seq,rtt_ms
124,636.071
125,617.093
126,597.918
127,989.636
128,10906.324
129,10887.569
130,10868.483
131,10849.070
132,10829.969
133,10810.650
134,10791.218
135,10771.949
136,10752.861
137,10926.028
138,10906.976
139,10887.658
140,12074.763
141,12055.428
142,12036.114
143,12018.039
144,11998.917
145,14342.235
146,14323.402
147,14304.305
148,14284.987
149,14265.957
150,14246.592
151,14227.524
152,14208.194
153,14188.821
154,14169.667
155,14150.425
156,14131.299
157,14112.140
158,14196.054
159,14629.848
160,15577.506
161,15557.957
162,15538.393
163,15518.827
164,15499.150
165,15479.502
166,15721.685
167,15702.510
168,15683.220
169,15663.857
170,15796.104
171,15777.315
172,15758.240
298,13238.870
299,13219.636
300,13200.785
301,13181.710
302,13162.561
303,13143.220
304,13124.258
305,13105.067
306,13086.060
307,13067.205
308,13048.098
309,13029.257
310,13010.258
311,12991.232
312,13186.011
313,13166.855
314,14930.094
315,14950.901
