seq,rtt_ms
11,194.499
12,175.136
13,158.472
14,137.154
15,119.595
16,100.322
17,80.958
18,61.500
19,41.976
20,22.685
21,3.156
22,20.880
23,1.524
24,3.589
25,279.356
26,260.158
27,240.826
28,221.365
29,202.156
30,204.155
31,184.752
32,165.247
33,145.841
34,126.333
35,106.989
36,87.474
37,68.019
38,48.614
39,41.028
40,21.418
41,25.040
42,20.978
43,1.416
44,1.223
45,1.072
46,1.776
47,709.373
48,690.266
49,749.460
50,730.427
51,711.348
52,692.224
53,673.363
54,654.077
55,634.704
56,615.249
57,595.730
58,576.305
59,556.790
60,537.299
61,517.807
62,498.488
63,479.318
64,460.418
65,441.158
66,422.003
67,402.497
68,383.090
69,363.584
70,344.240
71,324.631
72,305.237
73,286.035
74,266.693
75,247.251
76,227.875
77,208.188
78,188.684
79,169.103
80,149.564
81,130.009
82,108.360
83,91.160
84,71.634
85,52.133
86,32.462
87,13.042
88,1754.904
89,1735.754
90,1716.492
91,1726.399
92,1706.919
93,1687.553
94,1668.068
95,1648.722
96,1629.221
97,1609.685
98,1590.285
99,1570.795
100,1551.311
101,1531.875
102,1512.396
103,1492.969
104,1473.541
105,1454.148
106,7472.128
107,7453.981
108,7434.403
109,7415.017
110,7395.484
124,7116.107
137,6856.604
146,6677.195
153,6537.753
160,6398.169
175,6098.659
199,5619.126
200,5599.690
201,5580.367
202,5560.820
203,5541.332
204,5521.755
205,5502.386
206,5482.870
207,5463.274
208,5443.954
209,5424.322
210,5404.780
211,5385.305
212,5365.689
213,5346.117
214,5326.762
215,5307.271
216,5287.730
217,5268.134
218,5248.661
219,5229.035
220,5209.518
221,5190.006
222,5170.376
223,5151.262
224,5132.164
225,5113.061
226,5093.792
227,5074.293
228,5054.878
229,5035.392
230,5016.270
231,4997.008
232,4977.821
233,4958.461
234,4939.003
235,4919.813
236,4900.791
237,4881.618
238,4862.210
239,4842.924
240,4823.203
241,4803.778
242,4784.239
243,4764.793
244,4745.246
245,4725.749
246,4706.327
247,4686.731
248,4667.316
249,4674.337
250,4655.102
251,4635.606
260,4456.186
261,4436.765
262,4417.188
263,4397.698
264,4378.159
265,4358.721
266,4339.230
267,4319.719
268,4300.495
269,4280.825
270,4261.401
271,4241.870
272,4222.279
273,4202.795
274,4183.232
275,4163.954
276,4144.471
277,4124.932
278,4105.633
279,4086.317
280,4066.993
281,4047.652
282,4028.309
283,4008.884
284,3987.244
285,3970.351
286,3951.097
287,3931.788
288,3912.356
289,3892.864
290,3873.439
291,3854.120
292,3834.657
293,3815.344
294,3795.673
295,3776.142
296,3756.406
297,3736.673
298,3716.932
299,3697.147
300,3677.399
301,3657.664
302,3637.796
303,3618.195
304,3598.313
305,3578.542
306,3558.803
307,3539.157
308,3519.565
309,3499.963
310,3480.222
311,3773.268
312,3753.966
313,3734.559
322,3555.097
342,3155.762
354,2915.316
355,2896.810
356,2877.344
357,2857.899
358,2838.510
359,2819.181
360,2799.760
361,2780.604
362,2761.196
363,2741.873
364,2721.435
365,2702.850
366,2683.378
367,2663.981
368,2644.430
369,2625.008
370,2605.513
371,2586.099
372,2566.536
373,2547.196
374,2527.771
375,2508.467
376,2489.077
377,2469.788
378,2450.487
379,2431.272
380,2412.302
381,2393.250
382,2374.060
383,2354.779
384,2335.283
385,2316.030
386,2296.955
387,2277.729
388,2258.443
389,2238.957
390,2219.491
391,2200.455
392,2178.894
393,2161.386
394,2141.829
395,2122.350
396,2103.174
397,2084.133
398,2064.960
399,2045.587
400,2026.173
401,2006.862
402,1987.616
403,1968.904
404,2729.251
405,2710.077
406,2690.699
407,2671.631
408,2652.535
409,2633.258
410,2614.173
411,2594.931
412,2575.554
413,2556.334
414,2537.111
415,2517.946
416,2498.512
417,2479.127
418,2459.808
419,2440.917
420,2421.628
426,2302.262
430,2222.731
431,2203.275
432,2183.751
433,2164.355
434,2144.921
435,2125.676
436,2106.150
437,2086.618
438,2067.219
439,2047.748
440,2028.311
441,2008.875
442,1989.327
443,3037.620
444,3018.502
445,2999.309
446,2980.330
457,2760.750
468,2541.304
469,2521.829
470,2502.322
471,2482.861
472,2460.991
473,2443.907
474,2424.330
475,2404.944
476,2385.411
477,2366.047
478,2346.554
479,2326.928
480,2307.358
481,2287.599
482,2268.354
483,2248.903
484,2229.750
485,2210.291
486,2190.797
487,2169.552
488,2151.832
489,2132.323
490,2112.939
491,2093.508
492,2072.089
493,2054.564
494,2035.037
495,2015.548
496,1996.219
497,1977.294
498,1958.117
499,1938.982
500,1919.671
501,1901.136
502,1882.114
503,1863.251
504,1843.939
505,1824.690
506,1805.355
507,1786.027
508,1766.585
509,1747.180
510,1727.716
511,1708.278
512,1688.784
513,1669.454
514,1649.942
515,1630.484
516,1610.975
517,1591.227
518,4865.498
519,4845.878
520,4826.188
521,4810.100
522,4790.455
523,4770.821
524,4748.943
525,4731.392
526,4711.736
527,4692.195
528,4672.498
529,4652.709
