t_s,drone,rtt_ms
10.75,d2,1249.8
10.75,d2,749.1
11.00,d4,498.8
11.15,d2,648.9
11.15,d2,149.2
11.65,d4,649.2
11.65,d4,148.8
12.55,d4,549.1
12.55,d4,48.9
13.05,d3,2548.8
13.05,d3,2049.1
13.05,d3,1548.7
13.05,d3,1048.9
13.05,d3,548.7
13.10,d2,1599.1
13.15,d2,1149.1
13.30,d4,299.1
13.40,d2,899.0
13.40,d2,399.3
13.55,d4,49.1
13.80,d3,799.1
14.40,d4,399.2
14.60,d4,99.8
15.60,d4,599.1
16.15,d3,2649.1
16.15,d3,2149.3
16.60,d3,2099.9
16.65,d1,149.8
16.75,d2,3249.0
17.05,d2,2549.7
17.05,d2,2049.1
17.05,d2,1549.3
17.05,d2,1049.3
17.10,d2,599.7
17.15,d1,149.2
17.40,d2,399.0
17.60,d2,98.9
18.10,d2,99.4
18.20,d1,699.2
18.55,d1,549.6
18.65,d1,149.4
19.00,d2,499.2
19.05,d3,4049.1
19.05,d3,3549.3
19.05,d3,3049.3
19.05,d3,2549.8
19.05,d3,2048.9
19.05,d3,1548.9
19.05,d3,1049.6
19.10,d3,599.2
19.10,d3,98.9
19.10,d2,99.0
19.60,d3,98.7
19.60,d1,599.1
19.60,d2,98.8
20.05,d4,4549.2
20.05,d4,3048.8
20.10,d1,599.1
20.10,d3,99.1
20.15,d1,149.3
20.40,d4,2898.9
20.40,d4,2399.6
20.40,d4,1899.2
20.40,d4,1399.0
20.65,d2,649.0
20.65,d1,149.1
21.05,d3,548.9
21.15,d1,149.5
21.15,d3,149.3
21.65,d1,149.1
21.75,d4,2248.9
21.75,d4,1749.2
21.80,d4,1298.8
21.85,d4,849.2
22.00,d2,1499.0
22.00,d2,999.3
22.10,d4,599.3
22.15,d4,149.1
22.45,d1,450.2
22.55,d3,1049.0
22.55,d3,549.3
22.60,d3,99.3
22.60,d2,1099.3
22.60,d4,99.3
22.95,d1,449.2
23.10,d3,99.2
23.10,d4,99.1
23.45,d1,449.3
23.60,d3,99.7
23.65,d1,150.0
23.85,d4,349.8
23.90,d2,1899.1
23.90,d2,1399.0
24.05,d2,1049.2
24.80,d3,799.0
24.80,d3,298.9
24.90,d4,898.9
24.90,d4,398.8
25.10,d3,99.0
25.30,d2,1799.8
25.45,d4,449.0
25.90,d4,399.2
26.05,d1,2049.3
26.05,d1,1549.2
26.05,d1,1049.4
26.05,d1,549.6
26.15,d4,148.8
26.40,d1,399.1
26.65,d1,149.8
27.10,d4,599.8
27.10,d4,99.1
27.20,d3,1699.3
27.55,d3,1548.8
27.55,d3,1049.8
27.55,d3,549.1
27.65,d3,148.9
27.80,d2,3798.9
27.80,d2,3298.8
27.80,d2,2799.0
27.80,d2,2299.2
27.80,d2,1798.8
27.80,d2,1299.7
27.85,d2,849.2
27.85,d2,348.9
28.25,d4,748.7
28.25,d4,249.1
28.80,d2,798.9
28.85,d4,349.1
29.10,d4,98.8
29.70,d2,1199.3
29.70,d2,699.0
29.70,d2,199.3
29.80,d1,2799.7
29.80,d1,2299.5
29.80,d1,1799.8
29.80,d1,1299.8
29.80,d1,799.5
29.80,d1,299.8
29.85,d4,349.0
30.10,d2,99.0
30.20,d1,199.1
30.40,d4,398.5
30.45,d3,2449.1
30.45,d3,1949.2
30.45,d3,1448.9
30.45,d3,949.1
30.60,d4,98.6
30.65,d1,148.9
30.65,d3,648.5
30.65,d3,148.6
30.90,d2,398.7
31.10,d4,98.7
31.15,d1,149.2
31.15,d3,148.9
31.65,d3,149.2
31.95,d2,949.0
31.95,d2,449.3
32.10,d2,99.7
32.10,d4,599.1
32.10,d4,99.7
32.40,d1,899.3
32.40,d1,399.8
32.40,d3,399.7
32.60,d4,99.8
32.65,d3,149.8
32.90,d1,399.8
33.10,d4,99.7
33.15,d1,149.9
33.15,d3,149.8
33.35,d2,849.8
33.65,d1,149.4
33.85,d4,349.4
34.15,d3,649.4
34.15,d2,1149.8
34.20,d2,699.4
34.20,d2,199.8
34.40,d4,399.7
34.55,d3,549.6
34.55,d1,549.8
34.65,d1,148.9
34.85,d4,348.4
35.00,d2,498.7
35.30,d3,798.6
35.30,d3,299.2
35.50,d1,499.4
35.55,d2,549.2
35.60,d4,601.6
35.65,d3,148.9
35.65,d2,149.0
35.85,d4,348.6
36.10,d2,99.0
36.15,d3,149.0
36.35,d4,348.9
36.60,d2,98.8
36.65,d3,148.7
36.85,d4,348.5
37.10,d2,99.0
37.10,d4,98.9
37.15,d3,148.9
37.65,d3,149.1
38.10,d4,599.1
38.10,d4,99.3
38.15,d3,149.3
38.30,d2,799.2
38.50,d2,499.3
38.65,d3,149.3
39.20,d3,198.9
39.40,d2,899.4
39.40,d2,399.0
39.60,d2,99.2
39.90,d4,1399.2
40.15,d1,4649.1
40.15,d1,3649.1
40.15,d1,3149.2
40.15,d1,2649.4
40.20,d1,2199.5
40.20,d1,1699.5
40.20,d1,1199.2
40.45,d3,949.1
40.45,d3,449.0
40.65,d3,148.9
40.75,d2,749.2
41.35,d2,848.8
41.35,d2,348.9
41.95,d4,2948.6
41.95,d4,2448.9
41.95,d4,1948.9
42.20,d2,699.1
42.35,d3,1348.9
42.40,d3,899.0
42.40,d3,399.1
42.50,d2,499.2
42.60,d2,99.2
42.65,d3,149.1
42.90,d4,2398.6
42.95,d4,1948.9
43.05,d1,3549.4
43.35,d2,349.2
43.40,d3,399.1
43.60,d2,98.9
43.90,d3,398.8
44.15,d3,149.0
44.45,d2,449.1
44.50,d4,2999.0
44.55,d4,2549.1
44.55,d4,2049.0
44.55,d4,1549.0
44.95,d4,1448.8
44.95,d4,949.0
45.00,d4,498.8
45.20,d2,698.9
45.25,d3,748.7
45.35,d2,349.1
45.60,d2,99.7
45.75,d3,749.1
45.75,d3,249.7
46.10,d2,99.2
46.15,d3,149.1
46.60,d2,99.1
46.90,d1,2399.1
46.90,d1,1899.3
46.90,d1,1399.9
46.90,d1,899.4
46.90,d1,399.3
46.90,d3,399.0
47.15,d3,149.1
47.35,d4,2349.2
47.35,d4,1850.0
47.40,d4,1399.0
47.40,d4,898.9
47.40,d4,399.1
47.45,d1,449.4
47.65,d1,149.3
47.65,d3,149.1
48.15,d1,149.3
48.35,d4,848.9
48.35,d3,349.0
48.65,d1,149.1
48.65,d3,148.8
49.00,d4,999.1
49.15,d3,149.1
50.05,d3,548.9
50.15,d3,149.2
50.60,d1,1599.4
50.85,d3,349.3
51.00,d4,2498.9
51.00,d4,1999.2
51.30,d1,1799.2
51.30,d1,1299.6
51.30,d1,799.7
51.50,d4,1998.7
51.50,d4,1499.2
51.50,d4,999.3
51.50,d4,498.6
51.55,d3,548.7
51.55,d1,549.0
51.65,d1,149.5
52.00,d4,499.2
52.30,d3,799.3
52.30,d3,298.9
52.85,d3,348.8
53.15,d3,148.8
53.15,d2,2148.6
53.15,d2,1649.1
53.15,d2,1148.7
53.15,d2,648.8
53.15,d4,1148.5
53.15,d4,648.6
53.15,d4,148.8
53.25,d2,249.1
53.60,d2,98.9
54.10,d2,99.4
54.50,d3,998.9
54.55,d4,1048.9
54.55,d4,549.3
54.60,d4,99.1
54.65,d3,649.2
54.65,d3,149.1
54.70,d1,2699.0
55.55,d2,1049.1
55.55,d2,548.8
55.60,d2,99.4
56.00,d3,998.8
56.00,d4,998.8
56.00,d3,499.4
56.15,d3,149.1
56.15,d2,149.1
56.30,d4,799.0
56.35,d4,349.0
56.60,d4,99.1
56.65,d3,149.3
56.80,d1,2299.3
56.80,d1,1799.1
56.85,d1,1349.4
56.90,d2,399.3
57.10,d2,99.2
57.10,d4,99.1
57.15,d1,1149.3
57.15,d1,649.5
57.15,d1,149.6
57.35,d3,349.3
57.65,d3,149.1
57.65,d2,149.2
58.10,d2,99.6
58.15,d3,149.6
58.30,d4,799.0
58.30,d4,299.5
58.85,d3,349.2
58.85,d2,349.3
58.90,d4,399.2
59.10,d2,99.1
59.10,d4,98.9
59.15,d3,149.1
59.85,d4,349.5
59.90,d3,399.5
60.10,d4,99.0
60.15,d3,149.1
60.70,d2,1199.5
60.70,d2,699.0
60.70,d2,199.3
61.05,d1,2549.5
61.05,d1,2049.4
61.05,d1,1549.8
61.25,d4,749.2
61.25,d4,249.0
61.45,d1,1449.3
61.45,d1,949.5
61.50,d3,999.4
61.55,d3,549.0
61.60,d2,599.1
61.60,d2,99.3
61.65,d3,149.2
62.05,d1,1049.2
62.05,d1,549.3
62.10,d2,99.5
62.15,d1,149.6
62.15,d3,149.4
62.55,d4,1049.2
62.55,d4,549.3
62.65,d1,149.6
62.85,d2,349.4
62.85,d4,349.3
62.95,d3,449.3
63.15,d3,149.7
63.35,d4,349.6
63.40,d1,399.8
63.60,d4,99.2
63.65,d3,149.3
63.95,d1,449.5
64.05,d2,1049.6
64.05,d2,549.2
64.10,d2,99.3
64.35,d4,349.1
64.55,d1,549.4
64.60,d2,99.4
64.65,d1,149.5
64.65,d3,649.3
64.65,d3,149.3
64.85,d4,349.2
65.15,d3,148.8
65.40,d2,398.9
65.65,d3,148.9
66.15,d3,149.0
66.15,d4,1148.7
66.15,d4,648.9
66.40,d1,1399.2
66.40,d1,899.3
66.40,d1,399.4
66.60,d4,599.0
66.60,d4,99.3
66.85,d3,349.3
66.85,d2,1349.0
66.90,d1,399.5
67.05,d2,1049.0
67.05,d2,549.2
67.10,d4,99.1
67.15,d3,149.1
