seq,rtt_ms
61,207.909
62,188.711
63,169.151
64,149.687
65,131.872
66,112.486
67,92.999
68,73.514
69,53.952
70,34.410
71,15.091
72,226.072
73,206.713
74,187.124
75,167.581
76,148.158
77,128.431
78,108.723
79,88.969
80,69.724
81,49.902
82,30.182
83,10.283
84,29.136
85,9.441
86,1.154
87,21.508
88,1.959
89,1.282
90,41.010
91,21.630
92,21.168
93,1.807
94,1.210
95,1.063
96,1.261
97,237.134
98,217.684
99,198.135
100,178.613
101,159.090
102,140.745
103,121.198
104,101.937
105,82.394
106,62.911
107,43.468
108,40.895
109,21.494
110,86.911
111,506.484
112,489.743
113,700.944
114,681.601
115,662.025
116,642.562
117,623.213
118,604.134
119,584.910
120,565.752
121,546.515
122,527.265
123,507.814
124,488.339
125,468.814
126,449.212
127,429.841
128,410.563
129,391.267
130,371.976
131,352.669
132,333.441
133,313.949
134,294.525
135,275.006
136,253.652
137,236.207
138,216.726
139,197.200
140,177.606
141,158.146
142,138.658
143,119.220
144,99.746
145,80.801
146,61.670
147,42.453
148,23.129
149,3.561
150,100.762
151,81.312
152,61.859
153,42.433
154,23.114
155,36.187
156,16.799
157,20.957
158,13.996
159,1525.281
160,1505.774
161,1486.434
162,1466.972
163,1447.350
164,1427.895
165,1408.346
166,1388.937
167,1369.442
168,1349.952
169,1330.479
170,1310.994
171,1291.484
172,1271.978
173,1252.497
174,1233.367
175,1214.010
176,1194.764
177,1175.400
178,1155.961
179,1136.643
180,1117.179
181,1097.734
182,1078.417
183,1057.145
184,1040.431
185,1021.435
186,1002.337
187,983.025
188,963.573
189,944.254
190,925.044
191,905.691
192,886.199
193,866.567
194,846.839
195,1445.289
196,1425.830
197,1406.651
198,1387.247
199,1367.904
200,1348.462
201,1328.871
202,1309.483
203,1290.114
204,1270.608
205,1251.099
206,1231.588
207,1212.297
208,1193.133
209,1173.906
210,1154.457
211,1134.410
212,1115.686
213,1096.045
214,1076.530
215,1057.175
216,1037.489
217,1018.068
218,998.625
219,979.192
220,959.709
221,940.494
222,921.041
223,901.552
224,882.100
225,862.674
226,843.191
227,824.042
228,804.837
229,785.651
230,766.356
231,747.282
232,728.268
233,708.996
234,689.769
235,670.370
236,651.319
237,632.405
238,1610.093
239,1590.797
240,1571.285
254,1291.949
269,992.525
270,980.748
271,961.311
272,941.837
273,922.240
274,902.924
275,883.679
276,864.242
277,844.879
278,825.575
279,806.133
280,786.868
281,767.750
282,748.508
283,728.975
284,709.489
285,689.960
286,669.165
287,674.118
288,654.673
289,635.299
290,616.184
291,597.214
292,577.910
293,558.300
294,538.864
295,519.396
296,500.220
297,480.789
298,461.332
299,441.818
300,422.310
301,402.778
302,383.369
303,363.891
304,344.370
305,324.805
306,305.268
307,285.789
308,266.234
309,246.771
310,227.116
311,207.739
312,188.157
313,168.480
314,149.100
315,129.756
316,110.271
317,90.781
318,71.137
319,51.717
320,32.478
321,214.183
322,1578.463
323,1559.168
324,1539.844
325,1520.938
341,1201.781
343,1162.862
345,1123.607
346,1104.340
347,1085.206
348,1065.850
