t_s,drone,rtt_ms
0.60,d4,99.2
0.65,d3,149.4
0.65,d1,149.7
0.95,d2,449.5
1.15,d3,148.0
1.15,d2,148.5
1.15,d4,146.8
1.35,d1,349.4
1.60,d4,100.3
1.65,d3,149.5
1.65,d1,149.9
1.65,d2,149.7
2.10,d4,98.7
2.15,d3,148.8
2.15,d1,149.6
2.25,d2,249.2
2.65,d1,149.7
2.65,d2,149.5
2.65,d3,149.4
2.75,d4,249.2
3.10,d4,99.1
3.15,d2,149.5
3.15,d1,149.7
3.25,d3,249.3
3.65,d1,149.7
3.65,d2,149.6
3.75,d3,249.4
3.75,d4,249.2
4.10,d4,98.4
4.15,d2,149.5
4.15,d3,148.7
4.15,d1,149.7
4.65,d2,149.5
4.65,d3,149.3
4.65,d4,149.1
4.75,d1,249.7
5.10,d4,97.5
5.15,d2,148.8
5.15,d3,148.4
5.25,d1,249.3
5.65,d3,148.0
5.65,d2,148.2
5.65,d1,149.7
5.65,d4,147.8
6.15,d2,149.5
6.30,d3,299.3
6.30,d1,299.7
6.30,d4,299.2
6.65,d1,149.8
6.65,d2,149.3
6.65,d3,148.9
6.80,d4,298.7
7.10,d4,97.8
7.15,d3,148.1
7.15,d2,149.4
7.15,d1,149.7
7.65,d2,149.2
7.65,d4,148.9
7.65,d3,149.0
7.65,d1,149.5
8.15,d2,149.5
8.15,d3,149.4
8.15,d1,149.7
8.35,d4,349.2
8.65,d1,149.8
8.65,d2,149.6
8.65,d3,149.4
8.80,d4,299.3
9.10,d4,99.3
9.15,d2,149.5
9.15,d3,149.3
9.25,d1,249.7
9.60,d4,100.2
9.65,d2,149.4
9.65,d1,149.7
9.80,d3,299.2
10.15,d3,148.9
10.15,d1,149.5
10.20,d4,198.8
10.25,d2,249.3
10.65,d1,149.4
10.65,d2,149.2
10.65,d3,149.0
10.65,d4,148.9
11.10,d4,99.2
11.15,d1,149.7
11.15,d2,149.5
11.15,d3,149.3
11.65,d2,148.8
11.65,d1,149.2
11.65,d3,148.3
11.65,d4,148.0
12.15,d2,149.5
12.15,d4,149.2
12.25,d3,249.5
12.25,d1,249.9
12.65,d2,149.5
12.65,d1,149.7
12.65,d4,148.8
12.75,d3,249.4
13.15,d2,149.4
13.15,d1,149.6
13.15,d4,145.2
13.20,d3,198.8
13.65,d3,149.4
13.65,d2,149.5
13.65,d1,149.7
13.65,d4,149.2
14.10,d4,99.3
14.15,d3,149.4
14.15,d1,149.8
14.15,d2,149.6
14.65,d2,149.6
14.65,d3,149.4
14.65,d1,149.8
14.70,d4,199.2
15.15,d3,149.2
15.15,d2,149.4
15.15,d4,149.0
15.15,d1,149.7
15.65,d2,149.5
15.65,d1,149.7
15.70,d4,199.2
15.75,d3,249.4
16.15,d3,149.2
16.15,d2,149.4
16.30,d4,299.2
16.35,d1,349.7
16.60,d4,99.0
16.65,d3,149.3
16.65,d1,149.8
16.85,d2,349.4
17.10,d4,97.5
17.15,d2,148.1
17.15,d3,147.8
17.15,d1,149.6
17.65,d1,149.8
17.65,d2,149.6
17.65,d4,149.2
17.75,d3,249.4
18.15,d2,149.5
18.15,d3,149.3
18.15,d1,149.7
18.20,d4,199.0
18.65,d2,149.6
18.65,d3,149.5
18.65,d1,149.9
18.75,d4,249.2
19.15,d3,148.9
19.15,d2,149.2
19.15,d4,148.8
19.25,d1,249.7
19.60,d4,99.1
19.65,d3,149.4
19.65,d1,149.8
19.65,d2,149.6
20.10,d4,99.0
20.15,d2,149.4
20.15,d1,149.7
20.30,d3,299.2
20.65,d2,149.4
20.65,d1,149.7
20.65,d4,149.0
20.75,d3,249.2
21.10,d4,98.6
21.15,d1,149.7
21.25,d2,249.4
21.35,d3,348.8
21.60,d4,99.2
21.65,d2,149.5
21.65,d1,149.7
21.75,d3,249.4
22.15,d1,149.5
22.15,d3,147.3
22.15,d4,147.1
22.25,d2,247.6
22.65,d3,148.7
22.65,d2,149.0
22.65,d1,149.4
22.65,d4,147.9
23.15,d3,149.2
23.15,d1,149.7
23.15,d2,149.4
23.30,d4,299.0
23.60,d4,98.0
23.65,d2,148.7
23.65,d1,149.2
23.65,d3,148.3
24.10,d4,97.6
24.15,d2,148.3
24.15,d1,149.7
24.15,d3,148.1
24.65,d3,149.0
24.65,d2,149.2
24.65,d1,149.5
24.75,d4,248.9
25.15,d2,149.0
25.15,d1,149.7
25.15,d3,148.5
25.35,d4,347.9
25.60,d4,99.0
25.65,d3,149.2
25.65,d1,149.7
25.75,d2,249.5
26.15,d3,149.2
26.15,d4,149.0
26.15,d1,149.7
26.35,d2,349.4
26.65,d3,149.4
26.65,d2,149.6
26.65,d1,149.8
27.00,d4,499.2
27.15,d1,149.7
27.15,d2,149.5
27.15,d3,148.4
27.25,d4,248.3
27.60,d4,98.9
27.65,d2,149.3
27.65,d3,149.1
27.65,d1,149.7
28.15,d2,148.8
28.15,d1,149.3
28.15,d3,148.4
28.30,d4,297.6
28.60,d4,98.5
28.65,d2,149.4
28.65,d3,148.9
28.65,d1,149.7
29.10,d4,98.3
29.15,d1,149.6
29.15,d2,149.2
29.15,d3,148.6
29.65,d3,149.4
29.65,d2,149.6
29.65,d1,149.8
29.95,d4,449.3
30.15,d1,149.9
30.15,d2,148.5
30.15,d3,148.3
30.15,d4,148.1
30.65,d2,149.3
30.65,d1,149.7
30.65,d3,149.1
30.65,d4,147.5
31.15,d1,149.7
31.15,d2,149.5
31.15,d3,149.4
31.15,d4,149.2
31.65,d2,149.6
31.65,d1,149.8
31.65,d3,149.5
31.65,d4,149.2
32.15,d2,149.3
32.15,d4,149.0
32.25,d3,249.2
32.35,d1,349.7
32.65,d2,149.1
32.65,d1,149.5
32.65,d3,148.8
32.95,d4,448.7
33.15,d2,149.1
33.15,d1,149.6
33.15,d4,148.0
33.35,d3,348.5
33.60,d4,99.0
33.65,d3,149.3
33.65,d1,149.8
33.65,d2,149.5
34.15,d2,149.7
34.15,d4,149.4
34.15,d3,149.5
34.25,d1,249.8
34.60,d4,98.0
34.65,d2,148.9
34.65,d1,149.3
34.65,d3,148.4
35.15,d2,149.6
35.15,d1,149.8
35.15,d3,149.4
35.20,d4,198.6
35.60,d4,98.1
35.65,d1,149.3
35.65,d2,148.9
35.95,d3,448.5
36.10,d4,99.3
36.15,d1,149.8
36.25,d3,249.3
36.25,d2,249.6
36.60,d4,98.9
36.65,d1,149.7
36.65,d2,149.3
36.65,d3,149.1
37.10,d4,94.8
37.15,d3,145.3
37.15,d1,149.0
37.20,d2,198.3
37.65,d3,149.3
37.65,d2,149.5
37.65,d1,149.7
37.65,d4,149.1
38.15,d2,148.3
38.15,d1,149.7
38.45,d3,448.2
38.50,d4,497.7
38.60,d4,96.9
38.65,d2,149.5
38.65,d1,149.7
38.75,d3,249.2
39.15,d3,149.3
39.15,d1,149.7
39.25,d2,249.3
39.30,d4,299.0
39.65,d2,149.7
39.65,d3,149.5
39.65,d4,149.2
39.65,d1,150.0
40.10,d4,99.3
40.15,d2,149.7
40.15,d3,149.5
40.15,d1,149.9
40.60,d4,99.2
40.65,d3,149.5
40.65,d2,149.7
40.65,d1,149.9
41.10,d4,99.0
41.15,d2,149.4
41.15,d3,149.2
41.15,d1,149.7
41.65,d1,149.8
41.65,d2,149.5
41.65,d3,149.3
41.65,d4,149.1
42.10,d4,99.0
