seq,rtt_ms
32,121.411
33,101.947
34,82.215
35,62.959
36,44.450
37,24.786
38,5.333
39,1.132
40,0.667
41,0.753
42,20.810
43,1.086
44,274.293
45,255.306
46,236.137
47,216.710
48,197.482
49,177.984
50,261.425
51,242.812
52,223.245
53,203.680
54,184.085
55,164.234
56,144.558
57,125.235
58,105.923
59,87.123
60,67.755
61,48.285
62,29.335
63,9.809
64,21.432
65,2.144
66,1.111
67,60.721
68,41.375
69,21.817
70,2.376
71,0.672
72,22.362
73,3.365
74,1.277
75,123.592
76,104.067
77,84.413
78,64.651
79,44.735
80,25.109
81,5.630
82,21.610
83,2.079
84,60.716
85,41.146
86,21.382
87,1.643
88,1.185
89,20.688
90,1.460
91,144.326
92,124.797
93,105.092
94,85.137
95,65.404
96,45.790
97,26.012
98,6.253
99,1.162
100,0.645
101,422.808
102,403.691
103,384.501
104,365.323
105,346.277
106,327.173
107,307.982
108,288.758
109,269.474
110,250.338
111,230.887
112,211.295
113,191.881
114,172.359
115,152.949
116,133.504
117,113.996
118,94.543
119,74.972
120,55.737
121,36.486
122,16.801
123,141.293
124,121.823
125,102.511
126,83.102
127,63.729
128,46.007
129,26.498
130,164.368
131,282.092
132,262.761
133,243.847
134,224.991
135,206.131
136,186.994
137,167.860
138,151.224
139,131.877
140,365.339
141,345.939
142,326.585
143,307.201
144,287.735
145,268.374
146,249.029
147,229.622
148,210.614
149,191.254
150,171.864
151,261.762
152,242.726
153,521.887
154,502.836
155,483.988
156,465.077
157,446.129
158,427.016
159,407.892
160,388.590
161,369.307
162,350.093
163,330.886
164,311.488
165,292.174
166,272.740
167,253.315
168,241.663
169,222.308
170,202.871
171,184.002
172,164.867
173,145.759
174,126.698
175,281.726
176,262.166
177,242.443
178,222.888
179,203.362
180,183.817
181,621.752
182,602.349
183,583.054
184,563.817
185,544.278
186,525.188
187,505.729
188,486.703
189,467.751
190,448.742
191,429.398
192,410.002
193,390.606
194,371.148
195,351.857
196,332.654
197,313.530
198,294.121
199,274.866
200,361.527
201,342.052
202,322.586
203,303.379
204,284.182
205,265.129
206,245.981
207,226.580
208,207.276
209,188.019
210,168.634
211,149.246
212,129.557
213,110.288
214,90.897
215,71.502
216,52.156
217,32.792
218,13.506
219,22.418
220,3.115
221,1.280
222,39.991
223,22.022
224,2.870
225,142.616
226,123.386
227,104.155
228,84.702
229,65.468
230,46.171
231,27.032
232,7.727
233,1.234
234,1.055
235,601.600
236,582.278
237,563.015
238,543.766
239,524.523
240,505.613
241,486.423
242,721.188
243,701.987
244,682.647
245,663.404
246,644.028
247,624.856
248,605.798
249,586.521
250,567.161
251,547.847
252,528.375
253,509.086
254,489.650
255,470.097
256,450.603
257,431.159
258,411.717
259,392.252
260,372.836
261,353.377
262,333.931
263,314.555
264,295.042
265,275.699
266,256.391
267,237.019
268,217.638
269,198.371
270,179.020
271,159.697
272,140.665
273,201.732
274,182.706
275,163.512
276,144.295
277,124.917
278,105.576
279,85.902
280,66.857
281,47.607
282,28.185
283,8.745
284,1.189
285,21.218
286,1.805
287,0.850
288,441.149
289,421.665
290,402.777
291,383.362
292,363.925
293,344.558
294,325.187
295,305.721
296,401.627
297,382.234
298,362.867
299,343.704
300,324.425
301,305.099
302,285.547
303,266.267
304,246.888
305,227.618
306,208.235
307,188.875
308,169.531
309,150.017
310,130.664
311,111.290
312,91.884
313,72.690
314,53.289
315,33.885
316,14.500
317,1.210
318,1.343
319,1.109
320,0.634
321,882.029
322,862.754
323,843.254
324,823.977
325,804.679
326,785.288
327,765.980
328,746.853
329,727.685
330,708.457
331,688.963
332,669.609
333,650.224
334,630.773
335,611.190
336,591.557
337,572.148
338,552.681
339,533.357
340,513.878
341,494.501
342,475.049
343,455.835
344,436.414
345,416.900
346,397.562
347,378.086
348,358.700
349,339.237
350,320.262
351,300.808
352,281.327
353,261.900
354,242.446
355,223.049
356,203.540
357,184.021
358,164.644
359,161.462
360,142.625
361,123.248
362,103.943
363,84.908
364,65.856
365,202.173
366,182.974
367,163.248
368,143.789
369,124.422
370,104.930
371,141.846
372,122.629
373,103.811
374,86.499
375,68.116
376,49.020
377,29.839
378,10.628
379,1.154
380,1.117
381,1.091
382,1.112
383,0.847
384,21.032
385,1.785
386,0.875
387,140.988
388,121.706
389,102.715
390,83.637
391,64.682
392,362.694
393,343.315
394,323.974
395,304.644
396,285.226
397,265.554
398,246.454
399,227.082
400,580.844
401,561.148
402,541.432
403,521.991
404,502.288
405,482.808
406,463.536
407,443.936
408,424.490
409,404.776
410,385.015
411,365.301
412,345.505
413,326.099
414,306.436
415,286.828
416,267.203
417,247.475
418,228.002
419,208.397
420,188.569
421,168.848
422,148.941
423,129.446
424,109.523
425,89.762
426,70.109
427,50.347
428,30.696
429,10.911
430,0.787
431,0.763
432,1.767
433,0.717
434,0.829
435,0.934
436,0.844
437,161.464
438,142.580
439,123.379
440,105.606
441,86.030
442,64.063
443,46.830
444,29.007
445,10.138
446,0.722
447,1.809
448,141.177
449,122.077
450,102.700
451,83.260
452,64.642
453,45.554
454,26.359
455,7.380
456,61.651
457,42.570
458,23.659
459,286.898
460,267.774
461,248.626
462,229.401
463,210.230
464,190.754
465,171.367
466,151.981
467,261.518
468,242.898
469,223.804
470,321.762
471,302.579
472,283.242
473,263.878
474,244.518
475,225.140
476,205.686
477,186.303
478,167.037
479,147.810
480,128.388
481,109.098
482,89.659
483,70.326
484,50.991
485,31.646
486,12.338
487,21.438
488,2.233
489,20.735
490,1.331
491,0.978
492,21.302
493,2.076
494,241.551
495,222.230
496,203.165
497,183.838
498,164.521
499,145.147
500,125.848
501,106.462
502,87.070
503,67.919
504,48.597
505,29.246
506,9.677
507,1.152
508,282.415
509,262.830
510,243.108
511,223.343
512,203.480
513,183.726
514,164.205
515,144.545
516,124.834
517,105.108
518,85.279
519,65.728
