seq,rtt_ms
11,1103.184
12,1382.824
20,2423.979
21,2404.315
22,2764.044
23,2962.378
24,2943.995
25,2925.132
26,2906.188
30,2827.149
32,2787.916
61,2601.798
62,2785.103
73,2566.085
77,3202.160
78,3422.737
79,3881.863
96,4801.618
105,4947.254
107,4908.218
115,4948.093
118,5183.069
127,5543.465
142,5364.132
143,5345.297
147,5265.550
149,5227.517
150,5208.217
163,4949.306
166,4890.501
177,4671.708
180,4612.601
193,5003.026
206,4902.511
212,5122.226
233,4921.962
234,4903.231
235,4884.088
287,4821.375
295,4882.824
317,4542.126
325,4645.771
328,4587.624
350,4269.781
357,4324.743
361,4246.110
362,4226.429
363,4206.835
367,4491.816
369,4563.660
381,4485.316
421,4702.940
434,4542.766
437,4485.323
442,4385.896
453,4323.262
455,4532.307
456,4513.368
466,4443.795
476,4849.191
486,4963.225
491,4867.393
495,4788.488
520,4863.596
525,4842.507
540,4543.682
543,4486.202
548,4485.561
571,4227.405
572,4322.587
612,4001.327
614,4002.712
618,3923.518
620,4083.761
645,4083.072
669,3625.483
733,3561.972
734,3543.073
735,3836.554
737,4043.911
739,4004.931
740,4222.818
742,4183.355
763,4242.229
766,4183.491
781,4518.202
791,5060.705
