seq,rtt_ms
18,461.390
19,821.767
20,802.210
21,782.651
22,763.091
23,743.493
25,1785.503
26,1766.221
27,1746.810
28,1727.430
29,1707.811
30,2003.606
35,1963.886
36,1945.029
37,1925.422
38,1910.140
39,1891.212
41,1851.863
42,1832.332
43,1812.932
44,1793.561
45,1803.582
46,1784.521
48,1745.336
49,1726.121
50,1705.619
52,1667.881
53,1648.446
54,1627.918
55,1609.630
57,1905.324
58,1885.750
59,1865.923
60,1846.235
61,1826.480
62,1806.686
63,1786.917
64,1766.674
65,1747.402
66,1727.633
67,1707.678
68,1688.068
69,1668.335
70,1648.563
71,1628.794
72,1609.008
75,1772.215
76,1752.788
79,1696.128
80,1677.189
81,1658.214
82,1639.108
84,1600.446
85,1581.362
86,1562.137
88,1646.553
89,1627.929
91,1588.991
92,1569.861
93,1550.641
94,1531.341
96,1491.931
98,1743.023
99,1724.073
100,1702.646
102,1666.044
103,1646.853
104,1723.993
105,1704.856
106,1685.485
107,1666.044
108,1646.615
109,1627.200
110,1607.860
111,1588.615
112,1569.286
114,1529.892
115,1510.625
116,1491.338
117,1471.437
118,1452.400
119,1432.984
120,1413.651
121,1394.240
122,1374.812
123,1355.378
124,1335.793
125,1503.255
126,1484.924
127,1465.674
128,1446.573
129,1427.374
130,1408.186
131,1389.113
132,1369.968
133,1350.690
134,1331.334
135,1311.900
136,1292.707
137,1664.300
138,1644.574
139,1624.923
140,1605.215
141,1585.460
142,1565.674
143,1545.907
144,1525.650
145,1506.194
146,1486.521
147,1466.703
148,1447.041
149,1525.044
150,1604.740
153,1844.889
154,1825.771
155,1806.445
156,1787.053
157,1864.857
158,1845.293
161,1802.667
164,1747.123
165,1727.622
166,1708.150
167,1687.100
169,1648.989
170,1629.357
171,1609.829
173,1570.136
174,1549.341
175,1530.802
177,1491.062
178,1471.336
179,1451.576
180,1431.705
181,1411.995
183,1372.231
184,1352.306
185,1704.858
186,1685.187
187,1665.406
188,1645.610
189,1625.891
190,1606.121
191,1586.520
192,1566.595
193,1546.876
195,1507.123
196,1487.372
197,1466.289
198,1447.875
199,1426.767
200,1505.578
201,1485.833
202,1466.119
203,1446.357
204,1426.615
205,1406.818
206,1387.056
207,1367.138
208,1347.342
209,1327.652
210,1703.822
211,1684.837
212,1665.747
213,1646.747
214,1627.609
215,1608.578
216,1787.425
217,1768.341
218,1749.485
219,1730.551
220,1711.030
221,1692.086
222,1672.852
223,1653.488
224,1634.021
225,1614.731
226,1595.438
227,1575.844
228,1556.374
229,1537.063
230,1517.509
231,1498.212
233,1458.791
235,1419.502
236,1400.416
237,1380.916
239,1341.806
240,1322.655
241,1303.620
242,1284.379
244,1244.521
246,1205.802
247,1184.062
248,1167.134
249,1144.841
250,1210.002
251,1190.528
252,1171.005
253,1151.330
254,1131.860
255,1112.138
257,1070.315
258,1052.962
259,2128.537
260,2109.150
262,2069.795
263,2050.251
264,2030.910
266,1991.720
272,1943.567
274,1903.324
275,1884.331
276,1864.683
277,1844.966
278,1825.312
280,1785.516
282,1745.697
283,1725.884
285,2043.839
286,2024.633
287,2005.434
288,1985.893
289,1966.666
291,2089.379
292,2070.518
293,2051.738
296,2063.399
300,2062.340
301,2044.852
302,2025.777
303,2008.888
305,2182.219
307,2142.964
308,2124.066
309,2104.870
311,2065.574
314,2005.989
317,1946.471
320,2142.994
321,2123.983
322,2104.821
324,2066.880
325,2047.521
326,2028.335
327,2007.123
328,1989.514
329,1970.345
330,1951.261
331,1932.187
332,2021.867
333,2004.370
334,1985.420
335,1966.543
336,1947.788
338,1908.795
339,1889.837
340,1872.072
342,1837.611
343,1818.461
344,1798.582
345,1780.705
347,1741.619
348,1722.504
350,1683.120
351,1663.710
352,1644.279
354,1605.051
355,1586.015
356,1566.979
357,1547.818
358,1528.707
359,1509.433
360,1490.000
361,1470.680
362,1451.308
363,1849.819
365,1810.602
366,1791.488
368,1763.995
370,1725.249
371,1705.875
372,1686.531
375,1627.067
377,1587.649
378,1568.486
379,1549.330
380,1530.136
381,1790.151
382,1770.917
385,1792.176
386,1773.102
389,1713.552
392,1770.520
393,1751.485
394,1732.536
395,1713.540
396,1694.480
397,1770.642
398,1751.518
399,1731.986
400,1711.686
401,1991.655
402,1972.335
403,1953.331
404,1932.727
405,1914.709
407,1885.470
408,1866.988
409,1847.376
411,2081.879
412,2062.098
414,2024.945
415,2005.176
416,1985.604
417,1964.179
419,1928.043
420,1908.492
421,1888.900
422,1869.147
423,1849.407
424,1827.118
425,1809.358
426,1790.122
427,1770.308
428,1750.754
429,1730.893
430,1711.095
432,1862.687
437,1863.792
438,1844.746
439,1825.351
440,2011.143
441,1992.198
443,1953.125
444,1934.079
445,1915.001
446,1895.736
447,1876.762
448,1857.640
450,1905.863
452,1866.795
453,1847.676
454,1828.427
455,1809.225
456,1789.842
457,1768.273
458,1751.645
460,1820.872
461,1801.168
463,1761.403
464,1741.625
465,1721.788
466,1702.042
468,1663.118
469,1643.722
470,1811.990
471,1792.466
472,1772.719
473,1753.141
474,1731.832
475,1713.712
476,1694.500
477,1674.229
478,1654.840
479,1635.103
480,1615.269
481,1595.558
482,1575.768
483,1556.028
