seq,rtt_ms
38,1153.295
39,1143.733
40,1124.248
41,1136.068
42,1116.511
43,1097.049
44,2137.589
45,2118.237
46,2098.716
47,2079.288
48,2059.815
49,2040.714
50,2021.094
51,2001.523
52,1982.115
53,1962.664
54,1942.540
55,1923.683
56,2317.760
57,2298.448
58,2278.631
59,2258.939
89,1660.355
90,1640.832
91,1621.239
92,1601.177
93,1581.593
94,1562.099
95,1542.517
96,1523.654
97,1504.135
98,1484.615
99,1465.084
100,1445.391
101,1425.923
102,1406.506
103,1386.967
104,1366.838
105,1347.698
106,1328.344
107,1308.209
108,1288.666
109,1269.067
110,1250.102
111,1230.609
112,1211.136
113,1191.672
114,1172.118
115,1152.627
116,1132.965
117,1113.387
118,1093.923
119,1074.478
120,1054.964
121,1035.563
122,1015.939
123,996.409
124,976.864
125,957.334
126,937.940
127,918.500
128,898.934
129,879.465
130,859.977
131,840.756
132,821.330
133,801.624
134,781.704
135,762.194
136,742.917
137,723.318
138,703.576
139,959.387
140,986.201
141,966.558
142,947.211
143,927.680
144,920.501
145,900.453
146,880.990
147,1298.152
148,1278.748
149,1260.031
150,1240.735
151,1221.015
152,1201.914
153,1182.403
154,1162.862
155,1143.345
156,1123.756
157,1104.265
158,1084.754
159,1065.213
160,1045.685
161,1026.149
162,1006.611
163,986.995
164,966.718
165,947.410
166,927.849
167,908.284
168,1153.275
169,1133.255
170,1114.004
171,1094.232
172,1074.651
173,1256.790
174,1237.754
175,1218.226
176,1198.699
177,1179.176
178,1159.285
179,1140.285
180,1120.736
181,1101.256
182,1081.725
183,1062.212
184,1042.676
185,1023.075
186,1003.778
187,983.832
188,964.910
189,945.585
190,926.173
191,906.724
192,887.233
193,867.790
194,848.244
195,828.123
196,808.960
197,789.551
198,769.583
199,750.054
200,730.475
201,711.411
202,692.021
203,671.779
204,1507.480
205,1488.085
206,1468.589
207,1449.638
208,1429.532
209,1902.930
210,1883.548
211,1864.048
212,1845.201
213,1921.809
214,1902.236
215,1882.871
222,1743.328
226,1663.925
227,1644.320
228,1624.811
229,1605.292
230,1585.727
231,1566.074
232,1546.638
233,1527.170
234,1507.654
235,1488.122
236,1468.506
237,1449.055
238,1429.548
239,1410.000
240,1390.489
241,1370.950
242,1351.427
243,1331.884
244,1312.349
245,1292.820
246,1272.695
247,1253.716
248,1233.540
249,1214.056
250,1194.513
251,1174.922
252,1155.375
253,1135.866
254,1116.410
255,1096.657
256,1077.137
257,1058.233
258,1038.186
259,1018.668
260,999.122
261,980.255
262,960.761
263,940.815
264,921.279
265,901.686
266,882.317
267,862.869
268,843.714
269,824.435
270,804.961
271,785.453
272,765.862
273,746.430
274,726.948
275,707.494
276,1058.401
277,1096.829
278,1077.406
279,1057.970
280,1038.952
281,1019.642
282,1000.346
283,1318.479
284,1299.095
285,1279.582
286,1260.286
287,1240.785
288,1221.313
289,1201.792
290,1182.274
291,1162.748
292,1143.116
293,1123.697
294,1104.142
295,1084.562
296,1064.517
297,1045.327
298,1025.449
299,1005.881
300,986.326
301,966.817
302,947.283
303,927.718
304,908.231
305,889.365
306,869.771
307,850.268
308,830.451
309,810.599
310,791.531
311,772.184
312,752.675
313,733.125
314,713.614
315,694.052
316,674.552
317,654.971
318,635.473
319,615.938
320,596.401
321,576.679
322,557.165
323,537.793
324,518.244
325,498.698
326,479.205
327,459.617
328,440.387
329,754.334
330,755.780
331,787.326
332,767.661
333,748.284
334,728.773
335,709.223
336,689.713
337,678.796
338,963.595
339,944.323
340,924.800
341,905.289
342,885.757
343,866.214
344,846.668
345,826.464
346,806.861
347,787.430
348,768.539
349,1106.486
350,1086.838
351,1122.309
352,1606.612
353,1587.300
354,1717.002
355,1697.537
356,1678.025
357,1685.544
358,1666.221
359,1646.529
360,1627.136
361,1607.690
362,1588.162
363,1568.651
364,1549.115
365,1529.593
366,1510.044
367,1490.519
368,1470.972
369,1451.429
370,1431.880
371,1412.382
372,1392.809
373,1373.315
374,1353.775
375,1333.547
376,1313.997
377,1294.991
378,1275.542
379,1255.490
380,1235.880
381,1216.338
382,1196.968
383,1177.200
384,1157.402
385,1137.570
386,1117.868
387,1098.585
388,1078.884
389,1059.061
390,1039.232
391,1019.318
392,998.845
393,979.459
394,959.836
395,939.578
396,920.300
397,900.594
398,881.117
399,861.703
400,1151.016
401,1131.530
402,1112.004
403,1107.435
404,1087.947
405,1068.486
406,1048.954
407,1029.263
408,1010.162
409,990.553
410,971.109
411,951.452
412,932.034
413,912.530
414,892.957
415,873.473
416,853.931
417,834.309
418,814.749
419,795.019
420,775.705
421,756.182
422,736.636
423,1047.518
424,1040.264
425,1086.282
426,1067.311
427,1047.921
428,1057.335
429,1038.227
430,1018.694
431,999.266
432,979.853
433,960.403
434,940.708
435,921.254
436,901.865
437,882.455
438,862.882
439,843.358
440,823.904
441,803.717
442,784.925
443,765.300
444,745.762
445,726.253
446,706.719
447,687.183
448,667.650
449,648.147
450,628.617
451,609.090
452,589.640
453,569.151
454,550.507
455,866.799
456,847.425
457,828.482
458,809.025
459,798.868
460,1284.848
461,1265.378
462,1245.813
463,1226.441
464,1206.831
465,1187.314
466,1167.772
467,1148.227
468,1128.756
469,1109.059
470,1089.057
471,1069.938
472,1050.872
473,1030.740
474,1011.743
475,991.618
476,1990.144
477,1970.684
478,1951.299
479,1930.887
480,1912.151
481,1892.432
482,1873.162
483,1853.654
484,1834.119
485,1814.604
486,1795.075
487,1775.510
488,1756.037
489,1736.499
490,1716.960
491,1697.458
492,1677.921
493,1658.142
494,1638.462
495,1618.648
496,1599.218
497,1792.563
498,1780.114
499,1761.206
500,1741.027
501,1721.488
502,1948.411
513,1728.973
514,1709.442
515,1689.939
516,1670.501
517,1651.471
518,1632.010
519,1612.521
520,1593.028
521,1573.508
522,1553.977
523,1533.795
524,1514.235
525,1495.389
526,1475.863
527,1456.347
528,1436.779
529,1417.292
530,1397.519
531,1377.994
532,1358.341
533,1339.060
534,1319.657
535,1300.088
536,1280.577
537,1261.052
538,1241.511
539,1222.025
540,1202.696
541,1183.188
542,1163.106
543,1143.523
544,1123.972
545,1104.474
546,1084.946
547,1065.863
548,1045.897
549,1026.358
550,1007.215
551,987.732
552,967.750
553,948.206
554,928.690
555,909.599
556,889.606
557,870.528
558,850.593
559,831.008
560,811.872
561,791.946
562,772.395
563,752.863
564,755.260
565,749.340
566,729.585
567,709.846
568,690.068
569,670.331
570,650.406
571,630.816
572,611.042
573,591.280
574,571.508
575,552.271
576,532.369
577,512.860
578,493.064
579,473.345
580,453.400
581,433.771
582,436.208
583,705.071
584,1264.121
585,1244.088
586,1225.000
587,1205.689
588,1186.160
589,1166.666
590,1147.037
591,1127.639
592,1108.352
593,1088.644
594,1069.079
595,1049.606
596,1029.496
597,1009.975
598,990.485
599,970.930
600,952.069
601,1184.851
602,1165.483
603,1146.021
604,1126.438
605,1106.869
606,2051.161
607,2031.804
608,2012.246
609,1992.764
610,1973.099
611,1953.692
612,1934.168
613,1914.672
614,1895.116
615,1875.667
616,1856.053
617,1836.516
618,1816.937
619,3269.256
620,3249.835
621,3565.801
622,3545.616
623,3526.941
624,3506.747
633,3327.802
659,2807.756
709,1808.813
710,1789.291
711,1769.748
712,1750.215
713,1730.771
714,1710.481
715,1690.958
716,1671.201
717,1652.554
718,1632.855
719,1613.570
720,1593.345
721,1574.352
722,1554.669
723,1535.222
724,1515.164
725,1495.633
726,1476.082
727,1456.632
728,1437.577
729,1417.344
730,1398.084
731,1378.484
732,1358.947
733,1340.285
734,1320.190
735,1300.660
736,1281.593
737,1262.054
738,1242.530
739,1223.132
740,1203.720
741,1184.066
742,1164.144
743,1144.942
744,1125.241
745,1105.706
746,1086.413
747,1066.273
748,1047.211
749,1027.750
750,1007.783
751,988.227
752,968.709
753,949.457
754,929.660
755,909.939
756,890.604
757,871.066
758,852.329
759,1060.514
760,1040.633
761,1212.177
762,1192.968
763,1173.513
764,1154.015
765,1134.516
766,1115.105
767,1095.560
768,1076.519
769,1056.787
770,1037.088
771,1017.958
772,998.338
773,978.978
774,959.483
775,940.211
776,920.701
777,901.186
778,881.658
779,862.121
780,1074.240
781,1054.811
782,1034.774
783,1015.284
784,995.838
785,976.383
786,956.910
787,937.352
788,917.864
789,898.312
790,879.239
791,859.702
792,840.519
793,821.006
794,800.743
795,781.813
796,761.886
797,742.304
798,722.799
799,703.259
800,684.370
801,664.858
802,645.341
803,625.802
804,606.101
805,2024.439
806,2004.940
807,1985.453
808,1965.914
809,2313.342
810,2293.964
811,2274.468
812,2254.904
817,2155.381
818,2135.876
819,2116.363
820,2096.832
821,2076.736
822,2057.863
823,2038.308
824,2018.795
825,1999.273
826,1979.730
827,1959.868
828,1940.301
829,1921.195
830,1901.321
831,1882.369
832,1862.198
833,1842.530
834,1823.457
835,1804.289
836,1784.747
837,1765.221
838,1745.704
839,1726.119
840,1706.581
841,1687.032
842,1667.469
843,1647.970
844,1628.577
845,1609.039
846,1589.016
847,1569.605
848,1550.074
849,1530.746
850,1510.655
851,1491.114
852,1471.610
853,1452.049
854,1432.493
855,1413.019
856,1393.428
857,1373.906
858,1354.794
859,1334.710
860,1315.311
861,1295.782
862,1276.214
863,1256.713
864,1237.645
865,1218.119
866,1198.604
867,1787.601
868,3083.071
869,3063.671
870,3044.288
871,3024.768
872,3004.901
873,2985.044
879,2865.614
906,2326.758
918,2086.992
919,2067.027
920,2047.534
921,2027.970
922,2008.501
923,1988.911
924,1969.244
925,1950.383
926,1931.043
927,1911.449
928,1891.911
929,1872.448
930,1852.849
931,1833.325
932,1813.639
933,1794.230
934,1774.791
935,1755.166
936,1735.657
937,1716.116
938,1696.596
939,1677.114
940,1656.838
941,1637.314
942,1617.784
943,1598.696
944,1578.952
945,1559.700
946,1540.346
947,1520.752
948,1501.271
949,1481.712
950,1462.209
951,1442.665
952,1422.994
953,1403.365
954,1384.057
955,1363.946
956,1344.858
957,1325.542
958,1306.002
959,1286.519
960,1266.919
961,1247.411
962,1227.741
963,1208.344
964,1188.875
965,1168.614
966,1149.625
967,1130.267
968,1464.566
969,1445.751
970,1425.577
971,1406.035
972,1386.449
973,1366.958
974,1347.945
975,1328.441
976,1308.983
977,1288.807
978,1269.296
979,1249.518
980,1230.691
981,1211.158
982,1191.157
983,1171.626
984,1152.156
985,1132.908
986,1113.029
987,1093.475
988,1073.973
989,1054.463
990,1034.895
991,1015.801
992,995.711
993,976.731
994,956.821
995,937.178
996,917.757
997,898.131
998,878.643
999,859.552
