seq,rtt_ms
336,1801.313
337,1781.957
338,1762.532
339,1743.068
340,1723.563
341,1703.936
342,1684.448
343,1664.950
344,1645.259
345,1625.861
346,1606.354
347,1586.868
348,1567.303
349,1547.778
350,1528.297
351,1508.671
352,1489.248
353,1469.805
354,1449.576
355,1430.612
356,1410.507
357,1391.047
358,1371.530
359,1352.005
360,1745.492
361,1727.061
362,1707.921
363,1688.584
364,1668.562
365,1649.640
366,1630.170
367,1610.677
368,1590.569
369,1571.630
370,1552.139
371,1531.982
372,1513.016
373,1493.280
374,1473.833
375,1454.425
376,1434.783
377,1414.801
378,1395.931
379,1375.874
380,1356.738
381,1336.766
382,1317.225
383,1297.679
384,1278.160
385,1258.627
386,1239.527
387,1220.363
388,1201.002
389,1181.488
390,2917.209
391,2897.940
392,2878.468
393,2858.975
394,2839.408
395,2820.014
396,2800.438
397,2780.575
398,2761.055
399,2741.332
400,2722.423
401,2702.439
402,2683.494
403,2663.458
404,2644.312
405,2624.965
406,2605.253
407,2585.947
408,2566.341
409,2546.678
410,2527.158
411,2507.241
412,2488.263
413,2468.144
414,2448.786
415,2890.202
416,2871.096
420,2792.146
421,2772.623
422,2753.098
423,2733.581
424,2713.383
425,2693.784
426,2674.710
427,2655.464
428,2635.955
429,2616.435
430,2597.008
431,2577.454
432,2557.972
433,2538.361
434,2518.154
435,2499.312
436,2479.209
437,2460.419
438,2440.824
439,2421.370
440,2401.937
441,2382.438
442,2363.002
443,2343.511
444,2323.833
445,2304.463
446,2284.873
447,2265.341
448,2245.610
449,2226.293
450,2206.695
451,2187.168
452,2167.720
453,2148.211
454,2128.679
455,2109.155
456,2089.649
457,2070.187
458,2050.654
459,2031.152
460,2011.694
461,1991.418
462,1971.918
463,1952.797
464,1932.756
465,1913.365
466,1894.262
467,1874.780
468,1855.590
469,1835.630
470,2244.324
471,2225.075
472,2205.801
473,2186.839
474,2167.379
475,2147.784
476,2127.857
477,2108.273
478,2088.825
479,2069.291
480,2049.468
481,2030.721
482,2010.716
483,1991.169
484,1971.667
485,1952.209
486,1932.595
487,1913.482
488,1893.576
489,1874.037
490,1854.897
491,1835.009
492,1815.480
493,1796.375
494,1776.494
495,1757.023
496,1737.438
497,1717.925
498,1698.460
499,1679.133
500,1659.710
501,1752.255
502,1732.431
503,1713.288
504,1693.733
505,1674.567
506,1654.601
507,1635.140
508,1615.558
509,1596.008
510,1576.942
511,1557.013
512,1537.431
513,1518.399
514,1498.417
515,1479.460
516,1459.992
517,1440.093
518,1420.566
519,1400.952
520,1381.988
521,1362.028
522,1342.486
523,1322.962
524,1303.493
525,1284.571
526,1494.201
527,1474.615
528,1455.159
529,1435.660
530,1416.709
531,1396.645
532,1376.901
533,1357.638
534,1338.155
535,1319.041
536,1299.377
537,1280.481
538,1260.980
539,1241.422
540,1221.947
541,1202.345
542,1182.866
543,1163.359
544,1143.858
545,1124.405
546,1104.900
547,1085.209
548,1065.746
549,1046.229
550,1026.644
551,1007.185
552,987.612
553,968.380
554,1133.979
555,1114.633
556,1094.678
557,1075.302
558,1055.512
559,1036.235
560,1017.133
561,997.811
562,978.305
563,958.853
564,939.337
565,919.725
566,900.456
567,881.035
568,861.511
569,841.887
570,822.373
571,802.960
572,782.709
573,763.186
574,743.646
575,724.706
576,704.694
577,685.568
578,665.990
579,1631.526
580,1611.820
581,1592.092
582,1572.434
583,1553.653
584,1534.153
585,1514.630
586,1495.121
587,1475.590
588,1456.076
589,1436.593
590,1417.030
591,1397.479
592,1377.915
593,1358.315
594,1338.938
595,1319.419
596,1299.912
597,1280.594
598,1260.839
599,1241.158
600,1221.337
601,1201.328
602,1181.650
603,1161.619
604,1141.978
605,1122.194
606,1102.383
607,1082.546
608,1062.702
609,1258.800
610,1321.100
611,1301.466
612,1282.109
613,1262.585
614,1243.077
615,1223.468
