seq,rtt_ms
28,1895.886
29,1917.877
30,1939.675
31,2294.452
32,2302.850
33,2283.637
34,2622.055
35,2638.588
36,2619.426
37,2951.865
38,2932.558
39,3577.596
40,3586.697
41,3567.559
42,3547.933
43,3909.022
44,3889.800
45,3870.309
46,3930.820
47,4219.091
48,4199.358
49,4180.463
50,4164.033
51,4144.701
52,4130.820
53,4111.850
54,4111.196
55,4985.807
56,4966.645
57,4947.952
58,4927.919
59,5278.892
60,5271.502
61,5252.697
62,5233.304
63,5214.227
64,5194.356
65,5292.583
66,5481.754
67,5507.543
68,5488.150
69,6612.960
70,6593.181
71,6574.434
72,6554.966
73,6535.761
74,6515.812
75,6497.046
76,6477.655
77,6458.423
78,6439.074
79,6419.680
80,6401.048
81,6381.692
82,6362.278
83,6342.908
84,6323.014
85,6304.202
86,6284.286
87,6265.708
88,6610.817
89,6591.027
90,6593.820
91,6574.739
184,4715.437
185,5183.280
186,5330.639
187,5311.617
188,5292.457
189,5273.181
190,5253.769
191,5234.002
192,5215.257
193,5195.458
194,5176.684
195,5157.272
196,5191.253
197,5172.122
198,5152.875
199,5196.035
200,5176.646
201,5298.411
202,6048.970
203,6033.832
204,7000.581
205,6981.525
206,6961.804
257,5942.127
258,5922.584
259,5903.664
260,5884.259
261,6432.852
262,6451.635
263,6432.347
264,6412.971
265,6393.627
266,6374.316
267,6354.925
268,6335.484
269,6475.686
270,6575.652
271,6717.674
272,6908.707
273,6974.990
274,7222.379
275,7323.959
276,7321.620
277,7601.222
278,7731.627
279,8463.704
280,8491.279
281,9381.380
282,9362.067
283,9343.361
284,9323.556
285,9635.321
286,9616.512
287,9956.984
358,8537.627
359,8567.040
360,9507.622
361,9511.792
362,9493.082
363,9795.884
364,9784.687
365,10076.606
366,10071.042
367,10094.617
368,10351.457
369,10435.953
370,10446.715
371,10795.435
372,10776.368
373,10757.087
374,10819.427
375,11153.134
376,11702.006
377,11682.949
378,11663.675
379,11644.446
380,11624.897
381,11605.453
382,11819.073
383,12177.862
384,12164.714
539,9072.641
540,9519.295
541,9499.700
542,9479.592
543,9762.928
544,9786.385
545,9821.548
546,9802.086
547,10062.955
548,10140.153
549,10195.193
550,10176.088
551,10360.578
