t_s,drone,rtt_ms
0.95,d1,449.6
2.40,d1,1399.3
2.40,d1,899.5
3.10,d2,1099.2
3.15,d2,649.4
3.50,d2,499.0
4.00,d1,1999.4
4.00,d1,1499.5
4.00,d1,999.4
4.65,d1,1150.1
4.65,d1,649.5
4.85,d2,1349.9
4.90,d2,899.2
5.70,d1,1199.6
5.70,d1,699.6
6.00,d2,1499.3
6.00,d2,999.3
6.00,d1,499.5
7.00,d2,1499.3
7.20,d2,1199.4
7.20,d2,699.4
7.50,d2,499.3
8.40,d1,2399.5
8.75,d1,2249.5
8.75,d1,1749.5
8.75,d1,1249.5
8.75,d1,749.5
9.00,d1,499.4
9.05,d2,1549.3
9.05,d2,1049.4
9.50,d1,499.5
10.00,d1,499.5
10.60,d2,2099.3
10.70,d1,699.4
10.85,d2,1849.4
11.75,d2,2249.3
11.75,d2,1749.2
11.75,d2,1249.3
11.75,d2,749.2
12.00,d2,499.3
12.40,d1,1899.4
12.40,d1,1399.4
12.65,d2,649.3
12.90,d1,1399.4
12.90,d1,899.4
14.00,d1,1499.5
14.05,d1,1049.4
14.40,d1,899.5
14.45,d1,449.5
14.85,d2,2349.4
14.85,d2,1849.4
14.85,d2,1349.4
14.85,d2,849.3
15.05,d1,549.4
15.05,d2,549.3
15.60,d2,599.3
16.00,d1,999.5
16.05,d2,549.5
16.25,d1,749.6
17.20,d1,1199.5
17.20,d1,699.5
17.55,d1,549.5
17.75,d3,2749.3
17.75,d3,2249.4
17.85,d2,1849.2
17.90,d2,1399.3
17.90,d2,899.3
18.00,d1,499.7
18.25,d3,2249.3
18.25,d3,1749.3
18.25,d3,1249.3
18.25,d3,749.5
18.35,d2,849.5
18.60,d2,599.2
19.15,d1,1149.4
19.35,d1,849.5
19.35,d2,849.3
19.55,d1,549.5
19.75,d2,749.4
20.05,d1,549.4
20.50,d1,499.4
21.00,d2,1499.2
21.05,d1,549.4
21.90,d3,3899.1
21.90,d3,3399.2
21.90,d3,2899.2
21.90,d3,2399.2
21.90,d3,1899.3
21.90,d3,1399.2
22.00,d4,1499.1
22.35,d4,1349.2
22.35,d4,849.1
22.90,d2,2899.3
22.90,d2,2399.3
22.90,d2,1899.3
22.90,d2,1399.3
22.90,d2,899.2
23.05,d3,2049.3
23.05,d3,1549.2
23.05,d3,1049.1
23.45,d4,1449.1
23.45,d4,949.3
23.80,d4,799.2
23.90,d2,1399.2
23.95,d2,949.3
24.10,d4,599.2
24.30,d3,1799.3
24.30,d3,1299.3
25.15,d1,4149.5
25.15,d1,3649.4
25.15,d1,3149.4
25.15,d1,2649.5
25.15,d1,2149.5
25.15,d1,1649.5
25.45,d2,1949.3
25.45,d2,1449.3
25.95,d3,2449.3
25.95,d3,1949.3
26.10,d2,1599.5
26.10,d2,1099.6
26.25,d1,2249.5
26.25,d1,1749.4
26.25,d1,1249.5
26.35,d3,1849.2
26.35,d3,1349.3
26.45,d4,2449.2
26.50,d4,1999.2
26.60,d1,1099.5
26.60,d1,599.5
26.75,d3,1249.3
26.95,d1,449.4
27.40,d3,1399.3
27.40,d3,899.1
27.55,d1,549.5
27.65,d2,2149.3
27.65,d2,1649.3
28.05,d1,549.5
28.05,d2,1549.2
28.05,d2,1049.3
28.05,d2,549.4
29.20,d1,1199.6
29.20,d1,699.4
29.55,d3,2549.3
29.55,d3,2049.3
29.55,d3,1549.4
29.55,d3,1049.2
29.95,d2,1949.4
29.95,d2,1449.3
30.40,d1,1399.5
30.40,d1,899.4
30.40,d3,1399.3
30.40,d3,899.2
