t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0000,0,1.000,0,0.0,0
2.0,0.0000,0,1.000,0,0.0,0
2.5,0.0308,0,1.000,1,842.6,5
3.0,0.0347,0,1.000,2,595.8,11
3.5,0.0347,0,1.000,2,532.0,14
4.0,0.0347,0,1.000,2,486.9,17
4.5,0.0347,0,1.000,2,383.9,25
5.0,0.0370,0,1.000,2,343.9,28
5.5,0.0370,0,1.000,2,348.1,29
6.0,0.0370,0,1.000,2,348.1,29
6.5,0.0370,0,1.000,2,533.9,31
7.0,0.0445,0,1.000,2,1138.5,47
7.5,0.0462,0,1.000,2,959.4,52
8.0,0.0475,0,1.000,2,846.8,55
8.5,0.0514,0,1.000,2,590.1,64
9.0,0.0514,0,1.000,2,550.2,67
9.5,0.0514,0,1.000,2,550.2,67
10.0,0.0544,0,1.000,2,619.5,81
10.5,0.0557,0,1.000,2,606.9,84
11.0,0.0573,0,1.000,2,558.5,89
11.5,0.0593,0,1.000,3,424.4,95
12.0,0.0603,0,1.000,3,470.9,103
12.5,0.0622,0,1.000,3,444.7,109
13.0,0.0639,0,1.000,3,446.4,111
13.5,0.0671,0,1.000,3,578.3,125
14.0,0.0671,0,1.000,4,594.8,130
14.5,0.0671,0,1.000,4,554.4,132
15.0,0.0708,0,1.000,4,957.3,148
15.5,0.0770,0,1.000,4,948.5,162
16.0,0.0812,0,1.000,4,656.6,177
16.5,0.0842,0,1.000,4,501.1,186
17.0,0.0894,0,1.000,4,354.5,200
17.5,0.0911,0,1.000,4,326.3,207
18.0,0.0934,0,1.000,4,347.1,216
18.5,0.1002,0,1.000,4,452.1,227
19.0,0.1038,0,1.000,4,433.9,239
19.5,0.1038,0,1.000,4,383.9,242
20.0,0.1074,0,1.000,4,455.4,252
20.5,0.1087,0,1.000,4,465.5,263
21.0,0.1146,0,1.000,4,355.1,270
21.5,0.1146,0,1.000,4,339.1,274
22.0,0.1173,0,1.000,4,294.4,279
22.5,0.1274,0,1.000,4,1357.9,295
23.0,0.1359,0,1.000,4,872.4,312
23.5,0.1392,0,0.667,4,1074.1,326
24.0,0.1412,0,0.667,4,619.0,337
24.5,0.1412,0,0.667,4,408.2,341
25.0,0.1471,0,0.667,4,630.5,355
25.5,0.1503,0,0.667,4,659.8,359
26.0,0.1556,0,0.667,4,688.2,368
26.5,0.1592,0,0.500,4,510.0,375
27.0,0.1684,0,0.333,4,507.4,387
27.5,0.1703,0,0.333,4,436.3,392
28.0,0.1785,0,0.333,4,686.1,404
28.5,0.1831,0,0.333,4,661.8,411
29.0,0.1831,0,0.333,4,2307.4,435
29.5,0.1880,0,0.333,4,1073.0,443
30.0,0.1926,1,0.333,4,516.3,449
30.5,0.1952,1,0.333,4,670.8,457
31.0,0.2041,1,0.333,4,1075.6,473
31.5,0.2067,1,0.333,4,697.3,480
32.0,0.2139,1,0.333,4,627.4,492
32.5,0.2181,1,0.333,4,608.8,503
33.0,0.2237,1,0.333,4,553.2,516
33.5,0.2319,1,0.333,4,476.8,527
34.0,0.2335,1,0.333,4,460.9,530
34.5,0.2421,2,0.333,4,573.7,547
35.0,0.2434,2,0.333,4,496.3,554
35.5,0.2434,2,0.333,4,537.1,559
36.0,0.2476,2,0.333,4,551.4,566
36.5,0.2545,2,0.333,4,734.1,581
37.0,0.2611,2,0.333,4,500.8,598
37.5,0.2660,2,0.333,4,384.4,605
38.0,0.2709,2,0.333,4,342.6,614
38.5,0.2735,2,0.333,4,340.6,616
39.0,0.2768,2,0.333,4,501.6,626
39.5,0.2807,2,0.333,4,508.0,632
40.0,0.2833,2,0.333,4,1265.2,642
40.5,0.2892,2,0.333,4,1322.1,655
41.0,0.2954,2,0.333,4,769.8,669
41.5,0.3017,2,0.333,4,1039.2,687
42.0,0.3089,2,0.333,4,544.6,698
42.5,0.3112,2,0.333,4,413.8,703
43.0,0.3125,2,0.333,4,469.6,713
43.5,0.3171,2,0.333,4,523.6,723
44.0,0.3203,2,0.333,4,400.2,729
44.5,0.3217,2,0.333,4,752.1,741
45.0,0.3269,2,0.333,4,658.8,755
45.5,0.3308,2,0.333,4,488.8,761
46.0,0.3308,2,0.333,4,297.0,767
46.5,0.3344,2,0.333,4,349.2,775
47.0,0.3397,2,0.333,4,421.3,784
47.5,0.3410,2,0.333,4,816.4,791
48.0,0.3531,2,0.333,4,1475.5,818
48.5,0.3564,2,0.333,4,751.9,825
49.0,0.3610,2,0.333,4,367.4,835
49.5,0.3623,2,0.333,4,372.6,840
50.0,0.3655,2,0.333,4,398.8,850
50.5,0.3669,2,0.333,4,350.6,856
51.0,0.3685,2,0.333,4,335.6,858
51.5,0.3685,2,0.333,4,418.3,862
52.0,0.3734,2,0.333,4,689.6,874
52.5,0.3767,2,0.333,4,679.7,880
53.0,0.3767,2,0.333,4,637.8,882
53.5,0.3783,2,0.333,4,938.1,887
54.0,0.4003,2,0.333,4,1013.5,935
54.5,0.4003,2,0.333,4,988.2,937
55.0,0.4029,2,0.333,4,610.6,947
55.5,0.4048,2,0.333,4,726.6,957
56.0,0.4062,2,0.333,4,548.2,965
56.5,0.4075,2,0.333,4,508.9,969
57.0,0.4091,2,0.333,4,358.9,975
57.5,0.4091,2,0.333,4,717.7,981
58.0,0.4166,2,0.333,4,1110.0,993
58.5,0.4179,2,0.333,4,1033.3,998
59.0,0.4202,2,0.333,4,681.8,1007
59.5,0.4202,2,0.333,4,681.8,1007
60.0,0.4248,2,0.333,4,2748.7,1035
60.5,0.4347,2,0.333,4,1555.6,1057
61.0,0.4347,2,0.333,4,944.1,1063
61.5,0.4438,2,0.333,4,908.8,1080
62.0,0.4474,2,0.333,4,908.5,1087
62.5,0.4474,2,0.333,4,1049.8,1102
63.0,0.4510,2,0.333,4,836.4,1110
63.5,0.4520,2,0.333,4,654.6,1124
64.0,0.4573,2,0.333,4,612.2,1135
64.5,0.4573,2,0.333,4,624.1,1142
65.0,0.4573,2,0.333,4,438.5,1153
65.5,0.4618,2,0.333,4,705.4,1168
66.0,0.4645,2,0.333,4,751.0,1178
66.5,0.4664,2,0.333,4,415.8,1187
67.0,0.4671,2,0.333,4,401.2,1191
67.5,0.4723,2,0.333,4,484.7,1201
