seq,rtt_ms
43,1392.745
44,1373.066
45,1353.356
47,1584.077
49,1543.910
50,1524.424
51,1504.899
52,1485.179
53,1465.333
54,1445.737
55,1425.820
56,1406.269
57,1386.561
58,1366.923
59,1347.224
60,1327.501
61,1307.756
62,1287.763
63,1268.185
64,1248.486
65,1228.858
66,1208.899
67,1189.142
68,1169.548
69,1149.693
70,1129.955
71,1179.491
72,1159.642
73,1140.095
74,1120.449
75,1100.736
76,1080.991
77,1061.267
78,1041.645
79,1021.809
80,1001.438
81,982.141
82,962.492
83,942.937
84,929.396
85,909.422
86,889.876
87,1359.386
88,1339.728
89,1320.216
90,1300.517
91,1280.155
92,1260.813
93,1241.230
94,1221.515
95,1201.859
96,1182.020
97,1162.291
98,1142.127
99,1122.057
100,1103.219
101,1083.368
102,1063.757
103,1044.058
104,1024.319
105,1004.503
106,984.778
107,1422.279
108,1402.860
109,1383.370
110,1364.039
111,1344.586
112,1324.969
113,1305.710
114,1285.765
115,1266.567
116,1247.182
117,1227.811
118,1208.215
119,1188.880
120,1169.527
121,1150.078
122,1130.589
123,1111.170
124,1099.494
125,1080.321
126,1060.927
127,1041.473
128,1022.020
129,1002.528
130,982.927
131,963.631
132,944.186
133,1282.788
134,1263.398
135,1244.023
136,1224.611
137,1205.211
138,1185.139
139,1166.184
140,1146.917
141,1127.598
142,1108.187
143,1088.785
144,1069.402
145,1049.819
146,1030.303
147,1010.840
148,991.358
149,971.997
150,958.302
151,1281.780
152,1262.405
153,1243.043
154,1223.629
155,1204.202
156,1359.292
157,1339.618
158,1319.945
159,1300.379
160,1280.686
161,1261.226
162,1241.724
163,1222.293
164,1203.141
165,1183.730
166,1164.227
167,1144.875
168,1125.414
169,1105.985
170,1086.509
171,1472.591
172,1453.169
173,1433.788
174,1414.464
175,1394.864
176,1375.490
177,1356.189
178,1336.827
179,1317.485
180,1297.993
181,1278.671
182,1259.279
183,1239.899
184,1220.645
185,1201.152
186,1181.690
187,1162.112
188,1142.694
189,1123.289
190,1103.884
191,1084.398
192,1065.187
193,1045.792
194,1026.388
195,1146.914
196,1127.460
197,1539.229
198,1519.597
199,1500.125
200,1480.463
201,1460.700
202,1440.965
203,1421.259
204,1401.577
205,1381.876
206,1361.978
207,1342.569
208,1322.721
209,1433.336
210,1414.031
211,1394.664
212,1375.249
213,1355.868
214,1336.546
215,1317.006
216,1297.680
217,1278.277
218,1258.912
219,1239.570
220,1445.479
221,1426.210
222,1406.840
223,1387.444
224,1367.949
225,1348.695
226,1329.300
227,1309.926
228,1290.526
229,1271.170
230,1251.848
231,1232.239
232,1212.972
233,1193.553
234,1174.212
235,1154.768
236,1135.040
237,1115.719
238,1096.273
239,1076.914
240,1057.406
241,1037.934
242,1018.476
243,999.002
244,979.822
245,960.398
246,941.294
247,921.914
248,902.483
249,883.175
250,863.812
251,844.299
252,993.990
253,988.861
254,997.861
255,993.091
256,973.420
257,1259.566
258,1240.326
259,1220.388
260,1200.932
261,1278.340
262,1258.876
263,1239.507
264,1219.872
265,1200.055
266,1180.434
267,1160.917
268,1141.240
269,1121.615
270,1392.862
271,1373.487
272,1353.947
273,1334.277
274,1314.636
275,1294.851
276,1275.095
277,1255.379
278,1235.618
279,1215.914
280,1196.211
281,1176.361
282,1156.744
283,1136.995
284,1117.261
285,1342.927
286,1323.510
287,1304.084
288,1284.610
289,1265.183
290,1245.703
291,1226.272
292,1206.243
293,1187.050
294,1167.916
295,1148.432
296,1128.814
297,1109.505
298,1090.073
299,1070.659
300,1051.257
301,1031.798
302,1012.317
303,992.866
304,973.387
305,953.939
306,934.468
307,1157.642
308,1137.978
309,1117.728
310,1097.535
311,1078.714
312,1058.280
313,1039.197
314,1019.479
315,999.683
316,979.950
317,1398.769
318,1378.915
319,1360.445
320,1340.860
321,1321.398
322,1301.829
323,1282.542
324,1263.100
325,1243.599
326,1224.228
327,1204.787
328,1185.334
329,1511.775
330,1492.100
331,1472.137
332,1452.425
333,1432.846
334,1412.721
335,1393.077
336,1373.554
337,1353.927
338,1334.301
339,1314.470
340,1294.916
341,1275.185
342,1254.615
343,1235.533
344,1215.715
345,1195.989
346,1176.235
347,1156.447
348,1136.756
349,1117.075
350,1164.860
351,1145.321
352,1125.803
353,1106.353
354,1086.608
355,1066.896
356,1047.099
357,1027.402
358,1007.700
359,987.965
360,968.241
361,948.505
362,928.785
363,909.046
364,889.225
365,1253.164
366,1233.985
367,1214.523
368,1194.962
369,1175.345
370,1155.907
371,1136.498
372,1359.734
373,1340.705
374,1320.771
375,1301.808
376,1282.396
377,1262.985
378,1243.621
379,1224.174
380,1204.767
381,1184.794
382,1165.865
383,1146.486
384,1126.970
385,1107.696
386,1088.171
387,1068.856
388,1049.576
389,1030.185
390,1010.793
391,991.381
392,972.081
393,952.670
394,932.447
395,913.475
396,1013.429
397,994.161
398,974.763
399,955.446
400,936.085
401,916.708
402,896.749
403,877.661
404,858.481
405,839.308
406,954.639
407,942.288
408,947.986
409,1310.045
410,1290.612
411,1271.190
412,1251.682
413,1231.621
414,1212.677
415,1193.107
416,1173.721
417,1154.411
418,1383.196
419,1363.511
420,1343.813
421,1324.121
422,1304.402
423,1284.693
424,1353.241
425,1333.968
426,1314.326
427,1294.769
428,1274.872
429,1256.089
430,1236.525
431,1216.973
432,1197.341
433,1178.048
434,1158.216
435,1139.022
436,1119.164
437,1100.538
438,1081.035
439,1061.590
440,1041.746
441,1023.182
442,1003.823
443,984.361
444,964.806
445,945.337
446,925.834
447,906.439
448,887.068
449,867.590
450,848.137
451,828.657
452,1109.490
453,1090.083
454,1070.370
455,1050.698
456,1030.936
457,1011.297
458,991.567
459,1135.913
460,1116.620
461,1096.587
462,1077.750
463,1058.289
464,1038.849
465,1019.326
466,999.928
467,980.840
468,960.608
469,941.293
470,1017.222
471,997.328
472,1312.176
473,1292.696
474,1274.035
475,1254.608
476,1235.145
477,1215.707
478,1196.224
479,1176.756
480,1157.409
481,1213.297
482,1193.586
483,1173.869
484,1154.130
485,1134.406
486,1114.643
487,1095.026
488,1075.319
489,1304.445
490,1285.062
491,1265.563
492,1245.817
493,1226.726
494,1207.289
495,1187.835
496,1168.382
497,1148.938
498,1129.477
499,1110.063
500,1090.655
501,1071.299
502,1051.758
503,1032.326
504,1012.893
505,993.432
506,974.041
507,954.490
508,935.240
509,915.800
510,896.248
511,1302.297
512,1282.846
513,1263.411
514,1243.980
515,1224.464
516,1204.646
517,1185.592
518,1166.144
519,1146.706
520,1127.199
521,1107.784
522,1088.285
523,1068.856
524,1049.340
525,1029.907
526,1010.426
527,991.000
528,971.605
529,952.079
530,932.544
531,912.446
532,906.449
533,887.021
534,1251.185
535,1231.754
536,1212.332
537,1192.861
538,1173.437
539,1153.973
540,1134.584
541,1115.156
542,1095.573
543,1076.069
544,1056.687
545,1037.276
546,1017.768
547,998.260
548,1501.073
549,1481.630
550,1462.229
551,1442.081
552,1423.295
553,1403.861
554,1384.328
555,1365.056
556,1345.572
557,1326.005
558,1306.576
559,1287.127
560,1267.641
561,1248.211
562,1228.755
563,1209.283
564,1189.853
565,1170.333
566,1188.967
567,1169.283
568,1149.513
569,1129.826
570,1110.165
571,1090.191
572,1070.623
573,1050.916
574,1031.155
575,1011.055
576,991.739
577,972.003
578,952.275
579,932.536
580,912.876
581,908.900
582,889.403
583,869.955
584,850.510
585,839.136
586,819.737
587,800.488
588,781.049
589,761.585
590,742.209
591,722.688
592,703.160
593,683.707
594,664.271
595,644.930
596,625.328
597,605.983
598,586.497
599,569.042
600,549.662
601,530.103
602,510.679
603,491.207
604,471.750
605,452.298
606,432.834
607,431.369
608,411.941
609,391.703
610,863.378
611,851.061
612,852.969
613,880.731
614,860.663
615,841.788
616,845.356
617,1208.643
618,1189.248
619,1169.798
620,1502.394
621,1482.414
622,1463.659
623,1444.204
624,1424.784
625,1405.315
626,1385.873
627,1366.184
628,1346.950
629,1327.489
630,1308.041
631,1288.575
632,1269.126
633,1249.667
634,1230.217
635,1210.759
636,1191.295
637,1171.854
638,1152.379
639,1132.944
640,1113.553
641,1094.034
642,1074.573
643,1055.077
644,1035.655
645,1518.474
646,1499.126
647,1479.676
648,1460.385
649,1440.873
650,1420.921
651,1401.478
652,1381.773
653,1361.639
654,1342.340
655,1322.602
656,1302.891
657,1283.160
658,1263.500
659,1243.682
660,1224.257
661,1204.948
662,1185.398
663,1165.325
664,1146.439
665,1127.055
666,1118.346
667,1098.680
668,1079.235
669,1059.784
670,1040.417
671,1021.136
672,1001.701
673,982.233
674,962.115
675,943.327
676,923.878
677,904.409
678,885.038
679,865.483
680,845.994
681,826.550
682,806.983
683,787.649
684,768.176
685,748.713
686,729.079
687,709.795
688,1003.094
689,983.460
690,963.862
691,944.115
692,924.402
693,904.695
694,884.959
695,865.224
696,845.517
697,825.736
698,1211.568
699,1192.090
700,1172.621
701,1153.179
702,1301.973
703,1282.251
704,1262.542
705,1242.826
706,1223.183
707,1203.458
708,1183.655
709,1163.193
710,1144.174
711,1124.432
712,1104.671
713,1216.163
714,1197.508
715,1227.952
716,1208.290
717,1187.889
718,1168.782
719,1149.017
720,1129.308
721,1109.392
722,1089.544
723,1070.128
724,1050.374
725,1030.733
726,1225.367
727,1205.845
728,1186.398
729,1166.971
730,1147.516
731,1128.060
732,1108.583
733,1202.054
734,1182.524
735,1163.027
736,1505.105
737,1485.682
738,1466.322
739,1446.891
740,1427.337
741,1407.900
742,1388.420
743,1369.106
744,1349.536
745,1330.100
746,1310.742
747,1291.182
748,1271.584
749,1252.194
750,1232.768
751,1213.395
752,1193.738
753,1174.425
754,1154.971
755,1135.424
756,1116.110
757,1096.548
758,1076.470
759,1174.602
760,1155.176
761,1135.833
762,1116.303
763,1096.858
764,1077.384
765,1057.889
766,1038.552
767,1018.421
768,999.560
769,980.323
770,960.897
771,990.178
772,981.558
773,962.128
774,942.653
775,923.207
776,903.840
777,884.300
778,864.836
779,865.522
780,846.091
781,826.671
782,807.076
783,786.997
784,767.553
785,814.392
786,795.043
787,775.667
788,756.197
789,736.752
790,1235.182
791,1215.883
792,1196.359
793,1176.924
794,1157.476
795,1138.050
796,1118.646
797,1099.128
798,1079.772
799,1060.619
800,1252.214
801,1232.856
802,1213.226
803,1193.941
804,1174.470
805,1154.489
806,1135.583
807,1116.114
808,1096.534
809,1077.410
810,1057.898
811,1038.476
812,1019.057
813,999.583
814,980.307
815,960.949
816,1314.841
817,1295.462
818,1276.004
819,1256.597
820,1237.163
821,1217.716
822,1198.251
823,1178.802
824,1159.333
825,1303.952
826,1284.505
827,1265.139
828,1245.594
829,1226.137
830,1206.671
831,1187.207
832,1167.719
833,1148.281
834,1128.848
835,1109.387
836,1090.015
837,1070.475
838,1078.061
839,1058.357
840,1039.095
841,1019.703
842,1000.362
843,1247.644
844,1228.260
845,1208.833
846,1462.198
847,1443.061
848,1422.995
849,1404.248
850,1384.707
851,1364.860
852,1345.466
853,1326.332
854,1306.877
855,1287.412
856,1267.972
857,1248.496
858,1229.045
859,1209.571
861,1720.762
862,1701.327
863,1681.819
864,1662.484
865,1643.064
866,1623.768
867,1604.313
868,1584.843
869,1565.413
870,1545.932
871,1526.515
872,1507.202
873,1487.694
875,1478.369
876,1458.754
877,1439.429
878,1420.254
879,1400.820
880,1381.269
881,1395.400
882,1375.766
883,1356.533
884,1337.095
885,1317.620
886,1402.480
887,1383.055
888,1363.581
889,1344.156
890,1324.720
891,1305.250
892,1285.709
893,1266.417
894,1246.815
895,1227.056
896,1207.341
897,1187.625
898,1309.560
899,1290.232
900,1270.823
901,1251.356
902,1231.899
903,1212.321
904,1192.341
905,1173.447
906,1301.982
907,1282.518
908,1263.057
909,1243.600
910,1224.126
911,1204.723
912,1185.281
913,1165.126
914,1146.351
915,1126.860
916,1107.411
917,1088.016
918,1068.565
919,1048.844
920,1029.096
921,1009.352
922,989.558
923,969.769
924,950.050
925,930.174
926,910.363
927,908.684
928,893.922
929,1302.546
930,1283.207
931,1263.791
932,1243.728
933,1224.715
934,1205.492
935,1185.925
936,1166.083
937,1147.035
938,1127.570
939,1108.139
940,1301.297
941,1281.835
942,1262.401
943,1242.952
944,1223.326
945,1204.072
946,1184.415
947,1165.154
948,1145.713
949,1126.230
950,1106.785
951,1087.332
952,1067.951
953,1048.494
954,1029.050
955,1009.489
956,1243.526
957,1223.836
958,1204.108
959,1184.384
960,1164.673
961,1144.933
962,1125.192
963,1105.477
964,1085.747
965,1066.010
966,1046.274
967,1063.836
968,1044.147
969,1024.406
970,1004.691
971,984.946
972,965.193
973,945.490
974,925.771
975,905.997
976,886.301
977,866.563
978,856.352
979,864.774
980,845.330
981,825.863
982,806.449
983,786.957
984,767.455
985,748.017
986,728.445
987,709.105
988,691.653
989,672.036
990,652.610
991,915.013
992,1229.312
993,1210.040
994,1190.607
995,1171.162
996,1151.724
997,1348.912
998,1329.615
999,1310.216
