t_s,drone,rtt_ms
1.65,d2,1149.2
1.65,d2,649.1
2.20,d4,698.8
2.30,d3,1298.9
2.30,d3,798.9
2.35,d1,1349.3
2.35,d1,849.3
2.50,d1,499.4
2.90,d3,899.1
3.05,d3,549.1
3.10,d1,599.4
3.30,d2,1799.0
3.30,d2,1299.1
3.30,d2,799.1
3.45,d4,1448.8
3.50,d1,499.5
3.55,d3,549.1
3.55,d2,549.3
3.75,d4,1249.0
3.75,d4,749.1
4.05,d4,548.7
4.10,d3,598.8
4.45,d1,949.2
4.55,d3,549.1
4.55,d1,549.4
4.85,d2,1349.0
4.95,d2,949.2
5.10,d2,599.2
5.10,d3,599.1
5.15,d4,1149.0
5.50,d2,499.2
5.55,d4,1049.1
5.80,d1,1299.3
5.80,d1,799.3
6.05,d1,549.4
6.20,d3,1199.1
6.20,d3,699.1
6.20,d4,1199.0
6.50,d2,999.1
6.50,d3,499.1
6.50,d2,499.2
6.55,d1,549.4
6.55,d4,1049.0
6.90,d4,899.1
6.95,d2,449.3
7.00,d1,499.4
7.05,d4,549.2
7.05,d3,549.3
7.50,d1,499.8
7.55,d4,549.6
7.55,d3,549.6
7.95,d2,949.7
8.00,d1,499.2
8.05,d4,548.9
8.35,d2,849.2
8.45,d3,949.1
8.60,d3,599.2
9.00,d1,999.5
9.05,d2,1049.3
9.10,d4,1099.0
9.10,d2,599.2
9.15,d1,649.4
9.50,d4,999.0
9.55,d2,549.2
9.55,d3,1049.1
9.85,d4,849.0
9.95,d3,949.1
10.00,d1,999.4
10.05,d2,549.1
10.05,d4,548.9
10.05,d3,549.0
10.10,d1,599.3
10.50,d4,499.0
10.50,d2,499.2
10.65,d1,649.4
11.05,d3,1049.1
11.05,d1,549.4
11.35,d2,849.2
11.55,d2,549.1
11.60,d1,599.4
11.60,d3,1099.1
11.65,d4,1149.0
12.10,d1,599.7
12.15,d4,1149.0
12.30,d3,1299.1
12.55,d1,549.8
12.60,d3,1099.7
12.65,d2,1149.7
12.65,d2,649.7
12.70,d4,1199.5
12.75,d4,749.6
13.05,d2,549.1
13.10,d1,599.3
13.10,d4,599.0
13.35,d3,1349.6
13.35,d3,849.1
13.55,d1,549.4
13.55,d3,549.1
13.55,d2,549.2
13.60,d4,598.9
14.00,d4,499.0
14.10,d2,599.3
14.40,d3,899.1
14.80,d1,1299.4
14.80,d3,799.2
14.95,d2,949.2
15.00,d1,999.3
15.00,d1,499.3
15.05,d3,549.0
15.05,d2,549.2
15.45,d4,1448.9
15.45,d4,948.8
15.50,d1,499.5
15.60,d4,599.0
15.65,d2,649.2
16.05,d1,549.3
16.40,d4,898.9
16.50,d1,499.4
16.55,d2,1049.1
16.80,d3,1799.2
16.80,d3,1299.0
16.80,d3,799.1
16.95,d4,949.0
17.10,d2,1099.2
17.10,d2,599.1
17.50,d1,999.3
17.55,d1,549.4
17.55,d2,549.1
17.55,d3,1049.0
17.60,d4,1098.8
17.90,d3,899.0
18.00,d4,998.8
18.05,d4,548.8
18.05,d3,549.0
18.05,d1,549.3
18.45,d2,949.0
18.50,d3,499.0
18.55,d4,549.0
18.90,d1,899.3
19.00,d2,999.2
19.05,d1,549.6
19.10,d4,599.2
19.35,d3,849.3
19.40,d2,899.4
19.55,d2,549.2
19.65,d3,649.4
19.70,d1,699.4
20.00,d4,998.9
20.05,d4,549.0
20.05,d2,549.2
20.50,d2,499.6
20.60,d1,1099.4
20.60,d1,599.7
20.80,d3,1299.1
20.95,d3,949.5
20.95,d4,949.5
21.00,d2,499.1
21.05,d3,549.1
21.10,d1,599.4
21.55,d3,549.3
21.55,d4,1049.1
21.90,d4,899.2
22.05,d3,549.2
22.25,d1,1249.6
22.25,d1,749.5
22.35,d4,849.1
22.45,d2,1449.4
22.55,d1,549.3
22.65,d2,1149.3
22.65,d2,649.1
22.85,d3,849.0
23.05,d1,549.4
23.05,d2,549.2
23.35,d3,849.1
23.45,d4,1448.9
23.45,d4,949.0
23.55,d2,549.0
23.55,d1,549.2
23.75,d3,749.0
24.00,d4,998.8
24.05,d2,549.1
24.10,d1,599.2
24.10,d3,598.9
24.55,d3,548.7
24.75,d2,748.8
24.95,d4,1448.7
24.95,d4,948.6
25.00,d1,999.0
25.05,d2,549.2
25.10,d4,599.1
25.55,d4,549.0
25.70,d1,1199.5
25.90,d1,899.4
26.00,d3,1499.1
26.00,d3,999.1
26.05,d1,549.3
26.05,d3,549.0
26.10,d2,1099.2
26.50,d2,999.1
26.55,d4,1048.9
26.65,d4,649.0
26.65,d1,649.5
26.80,d2,799.2
27.05,d2,549.2
27.40,d1,899.4
27.55,d2,549.0
27.60,d4,1099.0
27.60,d3,1599.2
27.80,d1,799.3
28.05,d3,1549.1
28.05,d3,1049.0
28.05,d2,549.4
28.35,d4,1348.8
28.60,d3,1099.2
28.60,d3,599.1
28.60,d2,599.2
28.65,d4,1149.1
28.65,d1,1149.5
28.95,d4,949.0
29.05,d1,1049.4
29.05,d1,549.3
29.30,d4,798.9
29.35,d3,848.9
29.40,d2,899.0
29.60,d4,598.8
29.60,d2,599.0
29.65,d1,649.4
30.05,d2,549.2
30.10,d3,1099.0
30.75,d4,1248.9
30.75,d4,749.0
30.75,d3,1249.0
30.85,d3,849.0
30.90,d1,1399.4
30.95,d1,949.5
31.00,d1,499.4
31.05,d4,549.0
31.05,d3,549.1
31.15,d2,1149.4
31.15,d2,649.2
31.60,d1,599.3
31.90,d3,899.0
32.00,d1,499.2
32.20,d2,1199.2
32.20,d2,699.1
32.20,d4,1199.0
32.20,d4,698.8
32.40,d3,899.0
32.60,d1,599.4
32.60,d2,599.2
33.10,d4,1099.3
33.10,d4,599.2
33.15,d3,1149.1
33.15,d3,649.0
33.45,d2,949.1
33.45,d1,949.3
33.55,d1,549.3
33.55,d4,548.9
