t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0308,0,1.000,1
1.5,0.0387,0,1.000,2
2.0,0.0432,0,1.000,4
2.5,0.0432,0,1.000,4
3.0,0.0432,0,1.000,4
3.5,0.0432,0,1.000,4
4.0,0.0468,0,1.000,4
4.5,0.0472,0,1.000,4
5.0,0.0511,0,1.000,4
5.5,0.0514,0,1.000,4
6.0,0.0540,0,1.000,4
6.5,0.0570,0,1.000,4
7.0,0.0590,0,1.000,4
7.5,0.0632,0,1.000,4
8.0,0.0652,0,1.000,4
8.5,0.0701,0,1.000,4
9.0,0.0763,0,1.000,4
9.5,0.0825,0,1.000,4
10.0,0.0835,0,1.000,4
10.5,0.0878,0,1.000,4
11.0,0.0904,0,1.000,4
11.5,0.0986,0,1.000,4
12.0,0.1035,0,1.000,4
12.5,0.1101,0,1.000,4
13.0,0.1163,0,1.000,4
13.5,0.1209,0,1.000,4
14.0,0.1307,0,1.000,4
14.5,0.1320,0,1.000,4
15.0,0.1376,0,0.833,4
15.5,0.1408,0,0.833,4
16.0,0.1487,0,0.833,4
16.5,0.1500,0,0.833,4
17.0,0.1536,0,0.667,4
17.5,0.1612,1,0.667,4
18.0,0.1657,1,0.833,4
18.5,0.1680,1,0.833,4
19.0,0.1710,1,0.833,4
19.5,0.1749,1,0.833,4
20.0,0.1808,1,0.833,4
20.5,0.1864,1,0.833,4
21.0,0.1903,1,0.833,4
21.5,0.1978,1,0.833,4
22.0,0.2014,1,0.667,4
22.5,0.2086,1,0.667,4
23.0,0.2116,1,0.667,4
23.5,0.2198,1,0.667,4
24.0,0.2237,1,0.667,4
24.5,0.2296,1,0.667,4
25.0,0.2391,1,0.667,4
25.5,0.2414,1,0.500,4
26.0,0.2476,1,0.500,4
26.5,0.2558,1,0.500,4
27.0,0.2584,1,0.500,4
27.5,0.2656,1,0.500,4
28.0,0.2709,1,0.500,4
28.5,0.2742,1,0.500,4
29.0,0.2833,1,0.500,4
29.5,0.2886,1,0.500,4
30.0,0.2899,1,0.500,4
30.5,0.2991,1,0.500,4
31.0,0.3069,1,0.500,4
31.5,0.3079,1,0.500,4
32.0,0.3200,1,0.500,4
32.5,0.3259,1,0.500,4
33.0,0.3315,1,0.500,4
33.5,0.3357,1,0.500,4
34.0,0.3364,1,0.500,4
34.5,0.3397,1,0.500,4
35.0,0.3433,1,0.500,4
35.5,0.3469,1,0.500,4
36.0,0.3475,1,0.500,4
36.5,0.3475,1,0.500,4
37.0,0.3560,1,0.500,4
37.5,0.3560,1,0.500,4
38.0,0.3574,1,0.500,4
38.5,0.3629,1,0.500,4
39.0,0.3636,1,0.500,4
39.5,0.3731,1,0.500,4
40.0,0.3731,1,0.500,4
40.5,0.3872,1,0.500,4
41.0,0.3934,1,0.500,4
41.5,0.4045,2,0.500,4
42.0,0.4078,2,0.500,4
42.5,0.4176,2,0.500,4
43.0,0.4176,2,0.500,4
43.5,0.4274,2,0.500,4
44.0,0.4333,2,0.500,4
44.5,0.4369,2,0.500,4
45.0,0.4428,2,0.500,4
45.5,0.4497,2,0.500,4
46.0,0.4533,2,0.500,4
46.5,0.4537,2,0.500,4
47.0,0.4595,2,0.500,4
47.5,0.4648,2,0.500,4
48.0,0.4668,2,0.500,4
48.5,0.4684,2,0.500,4
49.0,0.4726,2,0.500,4
49.5,0.4756,2,0.500,4
50.0,0.4864,2,0.500,4
50.5,0.4913,3,0.500,4
51.0,0.4953,3,0.500,4
51.5,0.5015,3,0.500,4
52.0,0.5070,3,0.500,4
52.5,0.5142,3,0.500,4
53.0,0.5142,3,0.500,4
53.5,0.5221,3,0.500,4
54.0,0.5270,3,0.500,4
54.5,0.5293,3,0.500,4
55.0,0.5326,3,0.500,4
55.5,0.5368,4,0.500,4
56.0,0.5431,4,0.500,4
56.5,0.5532,4,0.500,4
57.0,0.5532,4,0.500,4
57.5,0.5542,4,0.500,4
58.0,0.5568,4,0.500,4
58.5,0.5614,4,0.500,4
59.0,0.5614,4,0.500,4
59.5,0.5647,4,0.500,4
60.0,0.5689,4,0.500,4
60.5,0.5699,4,0.500,4
61.0,0.5699,4,0.500,4
61.5,0.5778,4,0.500,4
62.0,0.5801,4,0.500,4
62.5,0.5853,4,0.500,4
63.0,0.5906,4,0.500,4
63.5,0.5955,4,0.500,4
64.0,0.5991,4,0.500,4
64.5,0.6037,4,0.500,4
65.0,0.6119,4,0.500,4
65.5,0.6194,4,0.333,4
66.0,0.6204,4,0.333,4
66.5,0.6289,4,0.333,4
67.0,0.6348,4,0.333,4
67.5,0.6381,4,0.333,4
68.0,0.6417,4,0.333,4
68.5,0.6525,4,0.333,4
69.0,0.6571,4,0.500,4
69.5,0.6666,4,0.500,4
70.0,0.6666,4,0.333,4
70.5,0.6780,4,0.333,4
71.0,0.6797,4,0.500,4
71.5,0.6813,4,0.667,4
72.0,0.6823,4,0.667,4
72.5,0.6882,4,0.667,4
73.0,0.6888,4,0.667,4
73.5,0.6921,4,0.667,4
74.0,0.6947,4,0.667,4
74.5,0.7000,4,0.667,4
75.0,0.7049,4,0.667,4
75.5,0.7075,4,0.667,4
76.0,0.7173,4,0.667,4
76.5,0.7196,4,0.667,4
77.0,0.7265,4,0.667,4
77.5,0.7285,4,0.667,4
78.0,0.7314,4,0.667,4
78.5,0.7344,4,0.667,4
79.0,0.7380,4,0.667,4
79.5,0.7458,4,0.667,4
80.0,0.7475,4,0.667,4
80.5,0.7537,4,0.667,4
81.0,0.7586,4,0.667,4
81.5,0.7786,4,0.667,4
82.0,0.7809,5,0.667,4
82.5,0.7825,5,0.667,4
83.0,0.7825,5,0.667,4
83.5,0.7904,5,0.667,4
84.0,0.7917,5,0.667,4
84.5,0.7995,5,0.667,4
85.0,0.8064,5,0.667,4
85.5,0.8087,5,0.667,4
86.0,0.8212,5,0.667,4
86.5,0.8238,5,0.667,4
87.0,0.8293,5,0.667,4
87.5,0.8411,5,0.667,4
88.0,0.8421,5,0.667,4
88.5,0.8477,5,0.667,4
89.0,0.8506,5,0.667,4
89.5,0.8539,5,0.667,4
90.0,0.8556,5,0.667,4
90.5,0.8562,5,0.667,4
91.0,0.8575,5,0.667,4
91.5,0.8618,5,0.667,4
92.0,0.8618,5,0.667,4
92.5,0.8637,5,0.667,4
93.0,0.8700,5,0.667,4
93.5,0.8736,5,0.667,4
94.0,0.8739,5,0.667,4
94.5,0.8814,5,0.667,4
95.0,0.8831,5,0.667,4
95.5,0.8834,5,0.667,4
96.0,0.8834,5,0.667,4
96.5,0.8854,5,0.833,4
97.0,0.8860,5,0.833,4
97.5,0.8863,5,0.833,4
98.0,0.8873,5,0.833,4
98.5,0.8873,5,0.833,4
99.0,0.8883,5,0.833,4
99.5,0.8883,5,0.833,4
100.0,0.8883,5,0.833,4
100.5,0.8890,5,0.833,4
101.0,0.8890,5,0.833,4
101.5,0.8899,5,0.833,4
102.0,0.8913,5,0.833,4
102.5,0.8926,5,0.833,4
103.0,0.8932,5,0.833,4
103.5,0.8955,5,0.833,4
104.0,0.8968,5,0.833,4
104.5,0.8968,5,0.833,4
105.0,0.8978,5,0.833,4
105.5,0.8994,5,0.833,4
106.0,0.8994,5,0.833,4
106.5,0.9014,5,0.833,4
107.0,0.9014,5,0.833,4
107.5,0.9037,5,0.833,4
108.0,0.9057,5,0.833,4
108.5,0.9057,5,0.833,4
109.0,0.9057,5,0.833,4
109.5,0.9106,5,0.833,4
110.0,0.9106,5,0.833,4
110.5,0.9106,5,0.833,4
111.0,0.9161,5,0.833,4
111.5,0.9184,5,0.833,4
112.0,0.9184,5,0.667,4
112.5,0.9214,5,0.667,4
113.0,0.9214,5,0.667,4
113.5,0.9273,5,0.667,4
114.0,0.9302,5,0.667,4
114.5,0.9309,5,0.667,4
115.0,0.9358,5,0.667,4
115.5,0.9358,5,0.667,4
116.0,0.9433,5,0.667,4
116.5,0.9482,5,0.667,4
117.0,0.9502,5,0.667,4
117.5,0.9538,5,0.667,4
118.0,0.9561,5,0.667,4
118.5,0.9620,5,0.667,4
119.0,0.9620,5,0.667,4
119.5,0.9659,5,0.667,4
120.0,0.9738,5,0.667,4
120.5,0.9761,5,0.667,4
121.0,0.9781,5,0.667,4
121.5,0.9797,5,0.667,4
122.0,0.9797,5,0.667,4
122.5,0.9823,5,0.667,4
123.0,0.9840,5,0.500,4
123.5,0.9840,5,0.500,4
124.0,0.9859,5,0.500,4
124.5,0.9859,5,0.500,4
125.0,0.9872,5,0.500,4
125.5,0.9872,5,0.500,4
126.0,0.9872,5,0.500,4
126.5,0.9882,5,0.500,4
127.0,0.9889,5,0.500,4
127.5,0.9902,5,0.500,4
128.0,0.9915,5,0.500,4
128.5,0.9915,5,0.500,4
129.0,0.9915,5,0.500,4
129.5,0.9931,5,0.500,4
130.0,0.9944,5,0.500,4
130.5,0.9948,5,0.500,4
131.0,0.9954,5,0.500,4
131.5,0.9954,5,0.500,4
132.0,0.9964,5,0.500,4
132.5,0.9964,5,0.500,4
133.0,0.9964,5,0.500,4
133.5,0.9974,5,0.500,4
134.0,0.9974,5,0.500,4
134.5,0.9974,5,0.500,4
135.0,0.9974,5,0.500,4
135.5,0.9974,5,0.333,4
136.0,0.9974,5,0.333,4
136.5,0.9974,5,0.333,4
137.0,0.9974,5,0.333,4
137.5,0.9974,5,0.333,4
138.0,0.9974,5,0.333,4
138.5,0.9974,5,0.333,4
139.0,0.9974,5,0.333,4
139.5,0.9974,5,0.333,4
140.0,0.9974,5,0.333,4
140.5,0.9974,5,0.333,4
141.0,0.9974,5,0.333,4
141.5,0.9997,5,0.333,4
142.0,0.9997,5,0.333,4
142.5,0.9997,5,0.333,4
143.0,0.9997,5,0.333,4
143.5,0.9997,5,0.333,4
144.0,0.9997,5,0.333,4
144.5,0.9997,5,0.333,4
145.0,1.0000,5,0.333,4
145.5,1.0000,5,0.333,4
146.0,1.0000,5,0.333,4
146.5,1.0000,5,0.333,4
147.0,1.0000,5,0.333,4
147.5,1.0000,5,0.333,4
148.0,1.0000,5,0.333,4
148.5,1.0000,5,0.333,4
149.0,1.0000,5,0.333,4
149.5,1.0000,5,0.333,4
150.0,1.0000,5,0.333,4
150.5,1.0000,5,0.333,4
151.0,1.0000,5,0.333,4
151.5,1.0000,5,0.333,4
152.0,1.0000,5,0.333,4
152.5,1.0000,5,0.333,4
153.0,1.0000,5,0.333,4
153.5,1.0000,5,0.333,4
154.0,1.0000,5,0.333,4
154.5,1.0000,5,0.333,4
155.0,1.0000,5,0.333,4
155.5,1.0000,5,0.333,4
156.0,1.0000,5,0.333,4
156.5,1.0000,5,0.333,4
157.0,1.0000,5,0.333,4
157.5,1.0000,5,0.333,4
158.0,1.0000,5,0.333,4
158.5,1.0000,5,0.333,4
159.0,1.0000,5,0.333,4
159.5,1.0000,5,0.333,4
160.0,1.0000,5,0.333,4
160.5,1.0000,5,0.333,4
161.0,1.0000,5,0.333,4
161.5,1.0000,5,0.333,4
162.0,1.0000,5,0.333,4
162.5,1.0000,5,0.167,4
163.0,1.0000,5,0.167,4
163.5,1.0000,5,0.167,4
164.0,1.0000,5,0.167,4
164.5,1.0000,5,0.167,4
165.0,1.0000,5,0.167,4
165.5,1.0000,5,0.167,4
166.0,1.0000,5,0.167,4
166.5,1.0000,5,0.167,4
167.0,1.0000,5,0.167,4
167.5,1.0000,5,0.167,4
168.0,1.0000,5,0.167,4
168.5,1.0000,5,0.167,4
