seq,rtt_ms
32,1147.657
35,1932.627
37,1893.505
41,1814.259
42,1795.072
43,1775.826
44,1756.579
45,2518.850
46,2499.717
50,2421.105
51,2915.339
52,3619.105
53,4274.609
56,4781.250
57,5522.645
58,6021.998
61,6474.124
98,5734.933
230,3793.212
232,3753.993
321,1974.775
361,1471.177
370,1381.626
375,2008.461
401,1489.267
405,1879.873
407,2589.082
408,3072.581
413,3734.487
415,3695.278
419,3616.095
438,3236.914
444,3117.810
449,3517.248
450,3909.663
452,4485.378
454,5034.351
455,5015.129
456,4995.881
458,5445.193
459,5425.951
481,4986.724
486,5379.819
487,6239.785
489,6924.978
491,7483.595
492,7912.254
493,8379.242
495,8951.895
497,8912.756
512,9145.793
528,8826.603
597,7447.340
601,7368.018
604,7828.131
642,7805.616
759,5889.229
