t_s,drone,rtt_ms
0.60,d4,98.7
0.65,d1,149.4
0.65,d3,148.9
0.65,d2,149.2
1.10,d4,98.5
1.15,d1,149.4
1.15,d3,148.9
1.15,d2,149.1
1.60,d4,98.7
1.65,d1,149.4
1.65,d3,149.0
1.65,d2,149.2
2.10,d4,98.6
2.15,d1,149.4
2.15,d3,149.0
2.15,d2,149.2
2.60,d4,98.7
2.65,d1,149.4
2.65,d3,148.9
2.65,d2,149.1
3.10,d4,98.5
3.15,d1,149.3
3.15,d3,148.8
3.15,d2,149.0
3.60,d4,98.7
3.65,d1,149.4
3.65,d3,148.9
3.65,d2,149.1
4.10,d4,98.7
4.15,d1,149.4
4.15,d3,149.0
4.15,d2,149.2
4.60,d4,98.6
4.65,d1,149.3
4.65,d3,148.8
4.65,d2,149.0
5.10,d4,98.5
5.15,d1,149.3
5.15,d3,148.9
5.15,d2,149.1
5.60,d4,98.6
5.65,d1,149.4
5.65,d3,148.9
5.65,d2,149.1
6.10,d4,98.5
6.15,d1,149.3
6.15,d3,148.9
6.15,d2,149.1
6.60,d4,98.6
6.65,d1,149.5
6.65,d3,149.0
6.65,d2,149.2
7.10,d4,98.6
7.15,d1,149.3
7.15,d3,148.8
7.15,d2,149.1
7.60,d4,98.6
7.65,d1,149.4
7.65,d3,149.0
7.65,d2,149.2
8.10,d4,98.6
8.15,d1,149.3
8.15,d3,148.9
8.15,d2,149.1
8.60,d4,98.6
8.65,d1,149.4
8.65,d3,149.0
8.65,d2,149.2
9.10,d4,98.6
9.15,d1,149.3
9.15,d3,148.8
9.15,d2,149.1
9.60,d4,98.6
9.65,d1,149.4
9.65,d3,148.9
9.65,d2,149.2
10.10,d4,98.7
10.15,d1,149.5
10.15,d3,149.0
10.15,d2,149.2
10.60,d4,98.6
10.65,d1,149.4
10.65,d3,149.0
10.65,d2,149.2
11.10,d4,98.6
11.15,d1,149.4
11.15,d3,149.0
11.15,d2,149.2
11.60,d4,98.7
11.65,d1,149.5
11.65,d3,149.0
11.65,d2,149.2
12.10,d4,98.6
12.15,d1,149.4
12.15,d3,149.0
12.15,d2,149.2
12.60,d4,98.3
12.65,d1,149.2
12.65,d3,148.7
12.65,d2,149.0
13.10,d4,98.2
13.15,d1,149.2
13.15,d3,148.6
13.15,d2,148.9
13.60,d4,98.2
13.65,d1,149.2
13.65,d3,148.6
13.65,d2,148.9
14.10,d4,98.5
14.15,d1,149.4
14.15,d3,148.9
14.15,d2,149.1
14.60,d4,98.7
14.65,d1,149.4
14.65,d3,148.9
14.65,d2,149.1
15.10,d4,98.6
15.15,d1,149.4
15.15,d3,148.9
15.15,d2,149.2
15.60,d4,98.7
15.65,d1,149.4
15.65,d3,148.9
15.65,d2,149.1
16.10,d4,98.7
16.15,d1,149.4
16.15,d3,148.9
16.15,d2,149.1
16.60,d4,98.6
16.65,d1,149.4
16.65,d3,148.9
16.65,d2,149.1
17.10,d4,98.4
17.15,d1,149.3
17.15,d3,148.8
17.15,d2,149.0
17.60,d4,98.7
17.65,d1,149.4
17.65,d3,148.9
17.65,d2,149.1
18.10,d4,98.4
18.15,d1,149.3
18.15,d3,148.8
18.15,d2,149.0
18.60,d4,98.6
18.65,d1,149.4
18.65,d3,148.9
18.65,d2,149.1
19.10,d4,98.4
19.15,d1,149.3
19.15,d3,148.9
19.15,d2,149.0
19.60,d4,98.7
19.65,d1,149.3
19.65,d3,148.9
19.65,d2,149.1
20.10,d4,98.4
20.15,d1,149.2
20.15,d3,148.8
20.15,d2,149.0
20.60,d4,98.5
20.65,d1,149.3
20.65,d3,148.8
20.65,d2,149.1
21.10,d4,98.6
21.15,d1,149.3
21.15,d3,148.9
21.15,d2,149.1
21.60,d4,98.6
21.65,d1,149.4
21.65,d3,148.9
21.65,d2,149.1
22.10,d4,98.6
22.15,d1,149.4
22.15,d3,149.0
22.15,d2,149.2
22.60,d4,98.7
22.65,d1,149.4
22.65,d3,148.9
22.65,d2,149.1
23.10,d4,98.6
23.15,d1,149.3
23.15,d3,148.9
23.15,d2,149.1
23.60,d4,98.7
23.65,d1,149.3
23.65,d3,148.9
23.65,d2,149.1
24.10,d4,98.5
24.15,d1,149.3
24.15,d3,148.8
24.15,d2,149.0
24.60,d4,98.5
24.65,d1,149.3
24.65,d3,148.9
24.65,d2,149.1
25.10,d4,98.6
25.15,d1,149.4
25.15,d3,148.9
25.15,d2,149.2
25.60,d4,98.5
25.65,d1,149.2
25.65,d3,148.7
25.65,d2,148.9
26.10,d4,98.2
26.15,d1,149.2
26.15,d3,148.6
26.15,d2,148.9
26.60,d4,98.3
26.65,d1,149.2
26.65,d3,148.6
26.65,d2,148.9
27.10,d4,99.3
27.15,d1,149.8
27.15,d3,149.5
27.15,d2,149.6
27.60,d4,98.6
27.65,d1,149.4
27.65,d3,148.9
27.65,d2,149.1
28.10,d4,98.5
28.15,d1,149.3
28.15,d3,148.9
28.15,d2,149.1
28.60,d4,98.5
28.65,d1,149.3
28.65,d3,148.8
28.65,d2,149.0
29.10,d4,98.6
29.15,d1,149.3
29.15,d3,148.9
29.15,d2,149.1
29.60,d4,98.6
29.65,d1,149.4
29.65,d3,148.9
29.65,d2,149.1
30.10,d4,98.6
30.15,d1,149.3
30.15,d3,148.9
30.15,d2,149.1
30.60,d4,98.6
30.65,d1,149.4
30.65,d3,148.9
30.65,d2,149.1
31.10,d4,98.5
31.15,d1,149.3
31.15,d3,148.9
31.15,d2,149.1
31.60,d4,98.6
31.65,d1,149.4
31.65,d3,148.9
31.65,d2,149.2
32.10,d4,98.5
32.15,d1,149.3
32.15,d3,148.8
32.15,d2,149.0
32.60,d4,98.6
32.65,d1,149.4
32.65,d3,148.9
32.65,d2,149.1
33.10,d4,98.6
33.15,d1,149.4
33.15,d3,149.0
33.15,d2,149.2
33.60,d4,98.6
33.65,d1,149.4
33.65,d3,148.9
33.65,d2,149.1
34.10,d4,98.5
34.15,d1,149.3
34.15,d3,148.8
34.15,d2,149.0
34.60,d4,98.6
34.65,d1,149.4
34.65,d3,148.9
34.65,d2,149.1
35.10,d4,98.5
35.15,d1,149.3
35.15,d3,148.9
35.15,d2,149.1
35.60,d4,98.6
35.65,d1,149.4
35.65,d3,148.9
35.65,d2,149.2
36.10,d4,98.5
36.15,d1,149.5
36.15,d3,148.9
36.15,d2,149.2
36.60,d4,98.5
36.65,d1,149.3
36.65,d3,148.8
36.65,d2,149.0
37.10,d4,98.6
37.15,d1,149.4
37.15,d3,149.0
37.15,d2,149.2
37.60,d4,98.7
37.65,d1,149.4
37.65,d3,148.9
37.65,d2,149.1
38.10,d4,98.6
38.15,d1,149.4
38.15,d3,149.0
38.15,d2,149.2
38.60,d4,98.4
38.65,d1,149.2
38.65,d3,148.7
38.65,d2,148.9
39.10,d4,98.5
39.15,d1,149.4
39.15,d3,148.9
39.15,d2,149.1
39.60,d4,98.7
39.65,d1,149.4
39.65,d3,149.0
39.65,d2,149.2
40.10,d4,98.6
40.15,d1,149.3
40.15,d3,148.9
40.15,d2,149.1
40.60,d4,98.6
40.65,d1,149.3
40.65,d3,148.9
40.65,d2,149.1
41.10,d4,98.6
41.15,d1,149.2
41.15,d3,148.8
41.15,d2,149.0
41.60,d4,98.6
41.65,d1,149.3
41.65,d3,148.9
41.65,d2,149.1
42.10,d4,98.5
42.15,d1,149.3
42.15,d3,148.9
42.15,d2,149.1
42.60,d4,99.1
42.65,d1,149.6
42.65,d3,149.3
42.65,d2,149.4
43.10,d4,99.3
43.15,d1,149.8
43.15,d3,149.5
43.15,d2,149.7
43.60,d4,99.2
43.65,d1,149.6
43.65,d3,149.3
43.65,d2,149.4
44.10,d4,98.4
44.15,d1,149.3
44.15,d3,148.8
44.15,d2,149.1
44.60,d4,98.5
44.65,d1,149.3
44.65,d3,148.8
44.65,d2,149.1
45.10,d4,98.5
45.15,d1,149.4
45.15,d3,148.9
45.15,d2,149.1
45.60,d4,98.6
45.65,d1,149.3
45.65,d3,148.9
45.65,d2,149.1
46.10,d4,98.6
46.15,d1,149.4
46.15,d3,148.9
46.15,d2,149.2
46.60,d4,98.6
46.65,d1,149.4
46.65,d3,148.9
46.65,d2,149.1
47.10,d4,98.5
47.15,d1,149.4
47.15,d3,148.9
47.15,d2,149.1
47.60,d4,99.1
47.65,d1,149.6
47.65,d3,149.3
47.65,d2,149.4
48.10,d4,98.7
48.15,d1,149.4
48.15,d3,149.0
48.15,d2,149.2
48.60,d4,98.6
48.65,d1,149.4
48.65,d3,148.9
48.65,d2,149.1
49.10,d4,98.4
49.15,d1,149.3
49.15,d3,148.8
49.15,d2,149.0
49.60,d4,98.6
49.65,d1,149.4
49.65,d3,148.9
49.65,d2,149.1
50.10,d4,98.4
50.15,d1,149.4
50.15,d3,148.9
50.15,d2,149.2
50.60,d4,98.6
50.65,d1,149.4
50.65,d3,148.9
50.65,d2,149.1
51.10,d4,98.6
51.15,d1,149.4
51.15,d3,148.9
51.15,d2,149.2
51.60,d4,98.3
51.65,d1,149.2
51.65,d3,148.6
51.65,d2,148.9
52.10,d4,98.6
52.15,d1,149.4
52.15,d3,148.9
52.15,d2,149.1
52.60,d4,98.5
52.65,d1,149.2
52.65,d3,148.8
52.65,d2,149.0
53.10,d4,98.6
53.15,d1,149.4
53.15,d3,148.9
53.15,d2,149.1
53.60,d4,98.7
53.65,d1,149.4
53.65,d3,148.9
53.65,d2,149.1
54.10,d4,98.5
54.15,d1,149.3
54.15,d3,148.8
54.15,d2,149.1
54.60,d4,98.5
54.65,d1,149.3
54.65,d3,148.8
54.65,d2,149.1
55.10,d4,98.5
55.15,d1,149.3
55.15,d3,148.8
55.15,d2,149.1
55.60,d4,98.5
55.65,d1,149.3
55.65,d3,148.8
55.65,d2,149.0
56.10,d4,98.6
56.15,d1,149.4
56.15,d3,149.0
56.15,d2,149.2
56.60,d4,98.7
56.65,d1,149.4
56.65,d3,148.9
56.65,d2,149.1
57.10,d4,98.5
57.15,d1,149.3
57.15,d3,148.8
57.15,d2,149.0
57.60,d4,98.7
57.65,d1,149.4
57.65,d3,148.9
57.65,d2,149.1
58.10,d4,98.4
58.15,d1,149.3
58.15,d3,148.8
58.15,d2,149.1
58.60,d4,98.6
58.65,d1,149.3
58.65,d3,148.9
58.65,d2,149.1
59.10,d4,98.6
59.15,d1,149.3
59.15,d3,148.9
59.15,d2,149.1
59.60,d4,98.5
59.65,d1,149.4
59.65,d3,148.9
59.65,d2,149.1
60.10,d4,98.4
60.15,d1,149.3
60.15,d3,148.9
60.15,d2,149.1
60.60,d4,98.5
60.65,d1,149.3
60.65,d3,148.8
60.65,d2,149.1
61.10,d4,98.6
61.15,d1,149.4
61.15,d3,148.9
61.15,d2,149.2
61.60,d4,98.6
61.65,d1,149.4
61.65,d3,148.9
61.65,d2,149.1
62.10,d4,98.5
62.15,d1,149.3
62.15,d3,148.9
62.15,d2,149.1
62.60,d4,98.6
62.65,d1,149.4
62.65,d3,148.9
62.65,d2,149.1
63.10,d4,98.6
63.15,d1,149.4
63.15,d3,148.9
63.15,d2,149.2
63.60,d4,98.7
63.65,d1,149.4
63.65,d3,148.9
63.65,d2,149.1
64.10,d4,98.6
64.15,d1,149.3
64.15,d3,148.9
64.15,d2,149.1
64.60,d4,98.7
64.65,d1,149.4
64.65,d3,148.9
64.65,d2,149.1
65.10,d4,98.5
65.15,d1,149.4
65.15,d3,149.0
65.15,d2,149.2
65.60,d4,98.7
65.65,d1,149.5
65.65,d3,149.0
65.65,d2,149.2
66.10,d4,98.5
66.15,d1,149.3
66.15,d3,148.8
66.15,d2,149.0
66.60,d4,98.6
66.65,d1,149.3
66.65,d3,148.9
66.65,d2,149.1
67.10,d4,98.6
67.15,d1,149.5
67.15,d3,149.1
67.15,d2,149.2
67.60,d4,98.6
67.65,d1,149.3
67.65,d3,148.9
67.65,d2,149.1
68.10,d4,98.6
68.15,d1,149.4
68.15,d3,149.0
68.15,d2,149.2
68.60,d4,99.2
68.65,d1,149.6
68.65,d3,149.3
68.65,d2,149.4
69.10,d4,98.4
69.15,d1,149.3
69.15,d3,148.8
69.15,d2,149.1
69.60,d4,98.6
69.65,d1,149.4
69.65,d3,148.9
69.65,d2,149.1
70.10,d4,98.5
70.15,d1,149.3
70.15,d3,148.8
70.15,d2,149.0
70.60,d4,98.6
70.65,d1,149.4
70.65,d3,148.9
70.65,d2,149.1
71.10,d4,98.6
71.15,d1,149.4
71.15,d3,148.9
71.15,d2,149.2
71.60,d4,98.7
71.65,d1,149.4
71.65,d3,148.9
71.65,d2,149.1
72.10,d4,98.6
72.15,d1,149.4
72.15,d3,149.0
72.15,d2,149.2
72.60,d4,98.7
