seq,rtt_ms
11,1.988
12,2.199
13,1.930
14,2.071
15,2.429
16,1.933
17,2.198
18,2.395
19,2.108
20,2.030
21,2.347
22,2.087
23,2.156
24,2.208
25,2.313
26,2.186
27,2.327
28,2.136
29,2.044
30,2.020
31,2.113
32,2.233
33,2.161
34,2.448
35,2.234
36,2.505
37,2.028
38,2.301
39,1.993
40,2.266
41,2.189
42,2.005
43,2.329
44,2.292
45,2.387
46,2.254
47,2.163
48,2.159
49,2.134
50,2.003
51,2.378
52,1.756
53,1.630
54,2.032
55,1.914
56,1.817
57,1.908
58,1.967
59,2.040
60,2.181
61,2.045
62,1.825
63,1.977
64,1.870
65,2.269
66,1.870
67,2.001
68,1.825
69,1.953
70,2.016
71,1.807
72,2.020
73,1.781
74,1.811
75,2.096
76,1.827
77,2.016
78,2.357
79,1.961
80,2.241
81,1.893
82,2.095
83,2.135
84,1.895
85,2.143
86,1.912
87,2.115
88,2.070
89,1.899
90,1.693
91,2.067
92,1.896
93,2.063
94,1.894
95,2.132
96,1.960
97,1.926
98,2.060
99,2.002
100,1.714
101,2.156
102,1.992
103,2.098
104,2.126
105,2.206
106,1.915
107,2.071
108,2.004
109,1.790
110,1.965
111,2.096
112,1.960
113,1.939
114,2.219
115,2.022
116,1.902
117,2.276
118,2.000
119,2.071
120,2.072
121,1.904
122,2.053
123,2.001
124,2.061
125,2.098
126,1.969
127,2.007
128,1.936
129,1.724
130,1.982
131,1.898
132,1.878
133,1.888
134,1.884
135,1.719
136,2.255
137,2.048
138,1.915
139,1.943
140,1.706
141,1.839
142,1.968
143,1.662
144,2.014
145,2.130
146,1.931
147,1.884
148,1.898
149,1.720
150,1.981
151,1.906
152,1.740
153,1.803
154,1.975
155,1.745
156,1.838
157,1.794
158,1.854
159,1.806
160,1.784
161,1.826
162,1.890
163,1.801
164,1.937
165,1.743
166,1.962
167,1.922
168,2.102
169,2.086
170,1.909
171,1.902
172,1.636
173,1.794
174,1.777
175,1.972
176,1.829
177,1.939
178,1.899
179,1.729
180,1.959
181,1.841
182,1.815
183,1.814
184,1.804
185,1.827
186,1.845
187,1.797
188,1.915
189,1.891
