seq,rtt_ms
11,1.325
12,1.510
13,0.840
14,1.344
15,1.540
16,1.315
17,1.223
18,1.215
19,1.222
20,1.345
21,1.256
22,1.111
23,0.822
24,1.103
25,1.850
26,0.937
27,0.825
28,0.925
29,1.471
30,1.388
31,1.397
32,1.003
33,1.554
34,1.287
35,1.263
36,1.163
37,1.473
38,1.314
39,1.510
40,1.112
41,1.116
42,1.467
43,1.134
44,1.820
45,1.421
46,0.787
47,1.447
48,1.075
49,0.853
50,0.849
51,1.109
52,1.066
53,1.287
54,1.098
55,1.271
56,1.357
57,1.441
58,1.053
59,1.351
60,1.147
61,1.020
62,1.445
63,1.333
64,1.157
65,1.262
66,1.271
67,1.137
68,1.071
69,1.223
70,1.104
71,1.265
72,1.288
73,0.934
74,1.298
75,1.149
76,0.907
77,1.069
78,0.993
79,1.340
80,1.472
81,1.201
82,1.358
83,1.263
84,1.231
85,1.429
86,1.221
87,1.468
88,1.373
89,1.419
90,1.136
91,1.085
92,1.447
93,1.629
94,0.911
95,0.880
96,0.971
97,0.979
98,0.984
99,0.980
100,0.892
101,0.822
102,1.008
103,1.282
104,1.310
105,1.199
106,1.019
107,1.315
108,1.252
109,1.599
110,1.649
111,1.055
112,1.632
113,1.287
114,1.199
115,1.383
116,1.480
117,1.427
118,1.277
119,1.501
120,1.094
121,1.000
122,0.997
123,0.815
124,1.008
125,1.100
126,1.400
127,1.298
128,1.660
129,1.284
130,1.127
131,0.931
132,1.569
133,1.250
134,1.458
135,1.322
136,1.349
137,1.336
138,1.949
139,1.515
140,1.268
141,1.338
142,1.273
143,1.560
144,0.831
145,1.304
146,1.337
147,1.372
148,1.485
149,1.281
150,1.429
151,1.141
152,1.426
153,3.091
154,0.787
155,1.090
156,1.700
157,0.954
158,1.236
159,2.027
160,2.297
161,1.210
162,0.917
163,3.077
164,0.698
165,0.926
166,0.801
167,0.788
168,0.942
169,0.993
170,0.792
171,0.779
172,1.310
173,1.295
174,1.282
175,1.023
176,0.763
177,1.080
178,1.200
179,0.923
180,0.883
181,0.820
182,1.057
183,0.795
184,0.826
185,0.825
186,0.820
187,0.724
188,0.890
189,0.729
190,0.716
191,0.736
192,0.700
193,0.720
194,0.712
195,0.814
196,0.689
197,0.894
198,0.802
199,0.685
200,0.957
201,0.957
202,1.312
203,0.964
204,1.362
205,0.964
206,1.282
207,0.799
208,1.251
209,1.154
210,0.935
211,0.934
212,1.228
213,0.788
214,1.028
215,1.121
216,0.717
217,1.158
218,1.000
219,1.042
220,1.223
221,1.030
222,1.273
223,0.994
224,0.988
225,1.214
226,0.692
227,0.981
228,0.962
229,0.952
230,1.302
231,0.820
232,0.846
233,0.969
234,1.610
235,1.291
236,0.774
237,1.210
238,1.011
239,1.292
240,1.580
241,1.032
242,0.844
243,1.506
244,1.086
245,0.923
246,0.949
247,1.223
248,1.422
249,1.067
250,0.976
251,0.709
252,1.000
253,1.161
254,0.957
255,0.876
256,0.882
257,0.780
258,1.224
259,1.107
260,0.975
261,1.003
262,0.888
263,1.548
264,1.375
265,1.014
266,0.772
267,0.994
268,1.008
269,0.973
270,1.001
271,0.735
272,0.980
273,1.380
274,1.105
275,1.072
276,1.175
277,1.085
278,1.113
279,1.123
280,1.269
281,1.060
282,1.101
283,1.132
284,1.098
285,1.113
286,1.212
287,1.078
288,1.236
289,1.176
290,1.185
291,1.139
292,1.333
293,1.088
294,1.160
295,1.108
296,0.881
297,1.112
298,1.085
299,1.086
300,0.771
301,1.100
302,1.291
303,1.081
304,1.091
305,1.153
306,0.818
307,1.075
308,1.124
309,1.092
310,1.566
311,1.290
312,1.159
313,1.062
314,1.091
315,1.235
316,0.793
317,1.105
318,1.329
319,1.193
320,1.086
321,1.113
322,1.078
323,1.086
324,1.189
325,1.078
326,1.044
327,1.081
328,1.103
329,1.075
330,1.083
331,1.102
332,1.120
333,1.098
334,1.072
335,1.125
336,0.883
337,1.087
338,1.077
339,1.205
340,1.000
341,1.487
342,1.070
343,1.100
344,0.904
345,1.065
346,0.947
347,1.082
348,1.076
349,1.207
350,1.086
351,1.092
352,1.104
353,1.083
354,1.034
355,0.867
356,1.099
357,1.084
358,1.077
359,1.090
360,1.113
361,1.085
362,1.088
363,1.108
364,1.077
365,1.087
366,0.963
367,1.101
368,1.083
369,1.090
370,1.527
371,1.244
372,1.225
373,1.201
374,0.862
375,0.859
376,0.894
377,1.082
378,1.079
379,1.112
380,1.109
381,1.096
382,1.090
383,1.103
384,1.088
385,1.079
386,1.041
387,1.084
388,1.105
389,1.115
390,1.112
391,1.114
392,1.097
393,1.113
394,1.103
395,0.875
396,1.031
397,1.099
398,1.160
399,1.132
400,0.710
401,1.262
402,1.110
403,1.122
404,1.148
405,1.117
406,1.062
407,0.868
408,0.923
409,1.267
410,1.152
411,1.132
412,1.177
413,1.461
414,1.123
415,0.960
416,0.905
417,1.098
418,1.087
419,1.092
420,1.094
421,1.085
422,1.123
423,1.079
424,1.124
425,1.395
426,0.870
427,0.876
428,1.093
429,1.077
430,1.279
431,1.343
432,1.076
433,1.065
434,1.101
435,1.122
436,0.980
437,0.924
438,1.371
439,1.073
440,1.096
441,1.081
442,1.083
443,0.922
444,1.087
445,1.087
446,0.912
447,1.083
448,1.099
449,1.162
450,1.085
451,0.948
452,1.090
453,1.213
454,1.106
455,1.102
456,0.919
457,1.101
458,1.093
459,1.072
460,0.977
461,1.046
462,1.079
463,1.095
464,1.097
465,1.081
466,0.736
467,1.096
468,1.091
469,1.110
470,1.086
471,0.769
472,0.899
473,1.098
474,1.159
475,1.097
476,1.019
477,1.068
478,1.104
479,1.083
480,1.106
481,0.886
482,0.844
483,1.098
484,1.096
485,1.094
486,1.023
487,1.027
488,1.109
489,1.095
490,0.976
491,1.460
492,0.864
493,1.114
494,1.189
495,1.088
496,1.096
497,1.102
498,1.095
499,1.088
500,1.092
501,1.186
502,1.007
503,1.151
504,1.083
