seq,rtt_ms
11,1.316
12,1.213
13,1.231
14,1.269
15,1.337
16,0.770
17,1.609
18,1.048
19,0.805
20,1.397
21,0.630
22,0.661
23,0.807
24,0.813
25,0.774
26,1.111
27,0.824
28,1.132
29,0.815
30,0.860
31,1.243
32,0.891
33,1.115
34,1.117
35,0.872
36,0.798
37,0.709
38,0.731
39,0.884
40,0.877
41,0.826
42,1.246
43,1.210
44,0.739
45,0.744
46,0.762
47,0.864
48,0.933
49,0.798
50,0.938
51,0.790
52,0.885
53,1.202
54,1.032
55,0.893
56,0.795
57,1.071
58,1.181
59,1.354
60,0.946
61,1.150
62,1.101
63,1.098
64,1.097
65,0.779
66,0.997
67,0.940
68,0.988
69,0.801
70,0.829
71,1.205
72,1.003
73,0.918
74,0.937
75,0.908
76,1.430
77,1.304
78,0.929
79,0.933
80,1.675
81,1.268
82,1.763
83,1.180
84,0.928
85,0.962
86,0.906
87,1.227
88,0.903
89,0.964
90,1.120
91,1.232
92,1.083
93,1.073
94,1.353
95,0.999
96,1.349
97,1.612
98,1.311
99,0.847
100,1.219
101,1.322
102,1.293
103,1.081
104,0.904
105,0.788
106,1.215
107,1.065
108,1.232
109,1.614
110,1.265
111,0.865
112,1.522
113,0.907
114,0.806
115,1.207
116,1.189
117,0.916
118,1.026
119,0.952
120,1.289
121,0.849
122,0.913
123,0.968
124,0.946
125,0.926
126,0.917
127,0.928
128,1.179
129,1.191
130,1.198
131,1.158
132,1.130
133,1.143
134,1.180
135,1.412
136,1.195
137,1.161
138,1.145
139,1.171
140,1.236
141,1.616
142,1.380
143,0.917
144,1.163
145,1.136
146,1.144
147,1.118
148,1.638
149,1.169
150,1.765
151,1.274
152,1.707
153,0.925
154,1.685
155,1.744
156,1.657
157,1.647
158,1.659
159,1.687
160,1.170
161,1.748
162,1.654
163,1.276
164,1.045
165,1.069
166,0.827
167,1.279
168,1.495
169,0.927
170,0.896
171,0.889
172,1.819
173,1.253
174,0.882
175,0.934
176,1.611
177,1.447
178,1.253
179,1.267
180,0.919
181,0.937
182,0.936
183,0.936
184,1.135
185,1.247
186,1.197
187,1.282
188,1.301
189,1.106
190,1.086
191,1.310
192,1.293
193,1.337
194,0.795
195,0.789
196,0.948
197,1.391
198,1.106
199,1.472
200,0.914
201,1.471
202,1.274
203,1.267
204,1.047
205,0.801
206,1.242
207,1.048
208,1.325
209,1.024
210,1.057
211,0.933
212,1.265
213,1.531
214,1.020
215,1.243
216,1.236
217,1.240
218,1.333
219,1.093
220,1.232
221,1.406
222,0.775
223,1.146
224,1.341
225,0.802
226,1.223
227,1.231
228,1.190
229,1.240
230,1.157
231,1.206
232,1.228
233,1.110
234,1.234
235,1.164
236,1.208
237,1.206
238,1.188
239,1.259
240,1.167
241,1.202
242,1.158
243,1.291
244,1.125
245,0.964
246,0.962
247,1.584
248,1.148
249,0.970
250,0.967
251,1.172
252,1.291
253,1.275
254,1.189
255,1.270
256,0.955
257,1.586
258,1.426
259,1.360
260,0.977
261,0.984
262,1.164
263,1.046
264,1.056
265,1.193
266,1.007
267,1.196
268,1.076
269,1.028
270,1.003
271,0.971
272,1.134
273,1.538
274,1.083
275,0.986
276,1.094
277,1.334
278,1.334
279,1.043
280,1.328
281,0.954
282,1.312
283,1.040
284,0.874
285,1.486
286,1.341
287,1.052
288,1.240
289,1.090
290,1.133
291,1.169
292,1.116
293,0.963
294,1.360
295,0.999
296,0.566
297,1.268
298,0.998
299,1.153
300,1.206
301,0.991
302,1.271
303,1.114
304,1.624
305,0.969
306,1.249
307,1.083
308,0.990
309,0.936
310,1.187
311,1.242
312,1.251
313,0.948
