seq,rtt_ms
11,1175.020
12,1163.034
13,1159.941
14,1168.200
15,1167.899
16,1163.586
17,1145.383
18,1155.678
19,1148.643
20,1143.534
21,1346.207
22,1569.052
23,1559.476
24,1749.541
25,1803.092
26,1796.561
27,1777.790
28,1762.849
29,1989.737
30,1978.671
31,1962.953
32,1949.173
33,2156.125
34,2367.388
35,2361.587
36,2399.656
37,2690.561
38,2673.600
39,2705.453
40,2692.104
41,2935.589
42,2920.920
43,2952.379
44,2936.692
45,2922.376
74,2345.842
75,2330.616
76,2323.787
77,2318.125
78,2850.731
79,2850.590
80,2859.782
81,2846.535
82,2838.730
83,2826.378
84,2812.542
85,2816.482
86,3035.505
87,3020.973
88,3425.246
89,3409.350
90,3395.864
91,3388.451
92,3389.119
96,3529.557
97,4190.624
98,4172.825
99,4157.887
100,4376.317
101,4362.191
102,5755.116
103,5735.965
104,5725.197
105,5830.345
106,5859.338
107,6251.945
108,6241.385
109,6247.392
110,6230.773
111,6297.405
112,6279.103
113,6263.755
114,6246.884
115,6461.251
175,5500.417
176,5507.308
177,5732.185
178,5712.392
179,5698.208
180,5683.997
181,5738.076
182,5718.709
183,5707.930
184,5698.797
185,5688.464
186,5677.761
187,5681.221
188,5883.729
189,5872.037
190,6072.151
191,6102.911
192,6320.803
193,6309.447
261,4952.807
262,4986.168
263,4967.224
264,5181.046
265,5161.386
266,5392.421
267,5377.926
268,5370.704
269,5378.836
270,5369.195
271,5353.811
272,5341.195
273,5329.764
274,5528.172
275,5512.840
276,5508.861
277,5708.416
278,5690.767
279,6316.246
391,4081.300
392,4066.415
393,4053.298
394,4253.841
395,4238.309
396,4225.553
397,4210.321
398,4192.714
399,4176.168
400,4307.381
401,4288.138
402,4274.102
403,4385.258
404,4365.529
405,4345.778
406,4325.962
407,4306.173
408,4286.356
409,4266.408
470,3046.793
471,3026.900
472,3007.091
473,2987.267
474,2967.435
475,2947.632
476,2927.719
477,2907.974
537,1778.745
538,1759.499
539,1929.018
540,1920.341
541,1914.677
542,1900.332
543,1930.548
544,1916.320
545,2172.533
546,2156.654
547,2143.470
548,2131.733
549,2178.776
550,2161.298
551,2151.489
552,2134.798
553,2119.117
554,2301.114
555,2328.792
556,2561.819
557,2591.225
558,2615.543
559,2611.625
560,2626.566
561,2612.597
562,2812.392
563,2860.343
564,2845.736
565,2836.745
566,2822.347
567,2809.685
568,3016.492
569,3227.926
570,3211.118
571,5036.969
572,5017.870
573,5014.267
574,4997.811
575,4998.739
576,4983.219
577,4969.003
578,5444.753
579,5437.105
580,5440.914
581,5434.450
582,5432.099
583,5429.338
584,5422.482
585,5403.015
685,3409.683
686,3412.311
687,3394.772
688,3390.326
689,3384.822
690,3374.324
691,3371.986
692,3358.988
693,3340.991
694,3395.488
695,3376.352
696,3356.772
697,3348.360
698,3330.049
699,3362.917
700,3393.172
701,3600.450
702,3585.580
703,3780.702
719,3464.428
720,3457.949
721,3489.142
722,3892.913
723,3877.388
724,3883.377
725,3956.863
726,3937.743
727,3921.364
728,3905.368
729,4236.150
730,4225.122
731,4215.777
732,4201.856
733,4184.828
734,4188.100
735,4218.494
736,4214.529
737,4199.683
738,4183.458
850,1949.094
851,1933.850
852,2020.860
853,2653.752
854,2670.619
855,2656.198
856,3113.429
857,3094.000
858,3076.446
859,3060.423
860,3050.514
861,3450.583
862,3434.431
863,3421.899
864,3690.300
865,4110.040
866,4101.971
