seq,rtt_ms
11,5.189
12,261.191
13,242.990
14,225.057
15,441.690
16,422.266
17,402.870
18,383.457
19,364.001
20,344.533
21,324.992
22,305.552
23,291.042
24,271.651
25,252.183
26,232.816
27,213.281
28,193.856
29,174.500
30,155.154
31,135.817
32,116.468
33,97.032
34,77.595
35,58.084
36,38.664
37,19.070
38,4.648
39,250.213
40,243.520
41,224.138
42,208.878
43,189.403
44,170.006
45,150.555
46,131.030
47,111.510
48,92.101
49,72.648
50,53.175
51,33.725
52,14.734
53,3.827
54,4.836
55,4.759
56,8.873
57,4.665
58,4.836
59,261.058
60,241.756
61,223.069
62,203.663
63,184.261
64,164.822
65,145.437
66,125.828
67,106.469
68,86.984
69,681.735
70,663.483
71,646.900
72,635.318
73,615.939
74,596.641
75,577.076
76,557.675
77,754.171
78,734.597
79,714.872
80,695.137
81,675.411
82,655.611
83,635.805
84,619.208
85,600.035
86,580.276
87,560.607
88,540.871
89,521.040
90,501.134
91,496.974
92,477.282
93,457.621
94,437.864
95,417.938
96,398.373
97,378.555
98,362.661
99,342.979
100,323.228
101,303.463
102,283.671
103,263.936
104,244.285
105,224.257
106,226.121
107,206.352
108,186.691
109,167.043
110,147.308
111,127.454
112,107.737
113,88.039
114,68.376
115,48.719
116,28.976
117,9.098
118,26.577
119,7.167
120,4.814
121,4.936
122,4.959
123,4.640
124,31.239
125,12.890
126,4.398
127,5.327
128,4.639
129,42.877
130,23.305
131,1621.058
132,1601.652
133,1584.358
134,1565.111
135,1545.608
136,1526.229
137,1506.714
138,1487.500
139,1468.177
140,1448.799
141,1429.232
142,1409.331
143,1389.681
144,1369.911
145,1350.067
146,1330.205
147,1310.399
148,1290.570
149,1270.795
150,1250.943
151,1231.053
152,1211.303
153,1191.486
154,1171.677
155,1152.475
156,1132.565
157,1112.723
158,1093.102
159,1073.365
160,1053.538
161,1033.730
162,1014.033
163,994.143
164,974.456
165,954.547
166,934.622
167,914.792
168,895.260
169,875.607
170,855.594
171,835.901
172,816.068
173,796.279
174,776.526
175,756.703
176,745.550
177,725.775
178,706.124
179,686.341
180,666.546
181,646.616
182,626.923
183,607.160
184,587.379
185,567.472
186,547.802
187,527.917
188,508.178
189,488.460
190,468.627
191,448.696
192,428.986
193,409.198
194,389.446
195,369.580
196,349.784
197,329.972
198,310.174
199,290.421
200,287.502
201,268.120
202,248.984
203,229.558
204,210.258
205,190.876
206,171.493
207,152.064
208,132.971
209,113.629
210,94.090
211,74.756
212,55.241
213,35.797
214,16.289
215,51.886
216,32.243
217,16.085
218,30.665
219,12.902
220,5.319
221,7.339
222,5.028
223,4.733
224,5.144
225,13.086
226,5.528
227,4.826
228,56.664
229,38.556
230,26.037
231,6.661
232,4.785
233,5.020
234,4.868
235,4.407
236,26.385
237,6.854
238,4.153
239,4.222
240,4.717
241,4.907
242,5.000
243,4.838
244,5.779
245,4.718
246,26.774
247,7.373
248,28.741
249,9.423
250,26.649
251,7.148
252,4.993
253,4.829
254,6.575
255,4.950
256,224.921
257,218.459
258,200.750
259,183.901
260,165.640
261,147.545
262,128.796
263,110.575
264,91.181
265,71.804
266,53.425
267,34.184
268,15.048
269,296.715
270,278.136
271,260.215
272,241.693
273,224.979
274,205.939
275,186.361
276,167.511
277,147.516
278,129.119
279,113.966
280,94.089
281,74.404
282,55.236
283,284.835
284,265.352
285,901.507
286,881.800
287,867.733
288,848.623
289,829.382
290,809.889
291,790.395
292,770.884
293,751.429
294,731.901
295,712.364
296,693.017
297,673.538
298,654.069
299,634.630
300,615.142
301,595.569
302,576.147
303,556.756
304,537.284
305,517.827
306,498.314
307,478.791
308,459.421
309,580.896
310,561.446
311,542.149
312,522.789
313,503.307
314,483.894
315,464.443
316,445.071
317,425.471
318,406.068
319,386.617
320,367.032
321,347.706
322,328.228
323,342.941
324,323.606
325,304.134
326,284.710
327,265.438
328,246.291
329,227.123
330,207.833
331,188.604
332,168.924
333,149.652
334,130.236
335,110.791
336,91.453
337,71.773
338,52.455
339,33.048
340,13.609
341,4.416
342,5.297
343,5.751
344,5.409
345,4.807
346,5.627
347,244.890
348,225.376
349,207.290
350,187.885
351,168.410
352,148.760
353,129.331
354,112.996
355,102.878
356,83.283
357,63.908
358,44.450
359,25.017
360,5.687
361,5.136
362,5.196
363,4.716
364,5.031
365,5.734
366,4.985
367,26.508
368,7.129
369,5.045
370,30.519
371,12.490
372,4.496
373,4.987
374,4.734
375,61.788
376,42.361
377,22.921
378,27.173
379,9.191
380,4.020
381,4.858
382,26.774
383,7.316
384,26.735
385,7.431
386,4.815
387,4.992
388,26.755
389,7.434
390,6.884
391,4.978
392,31.035
393,13.543
394,50.468
395,30.742
396,28.374
397,8.666
398,4.520
399,48.750
400,29.406
401,11.162
402,26.660
403,7.247
404,4.840
405,4.947
406,5.278
407,251.321
408,231.670
409,212.051
410,201.696
411,182.306
412,162.796
413,143.476
414,124.104
415,104.665
416,84.829
417,65.140
418,45.606
419,26.062
420,261.424
421,267.176
422,247.828
423,228.460
424,208.949
425,189.439
426,170.067
427,150.429
428,131.047
429,111.595
430,91.991
431,72.266
432,52.416
433,32.773
434,12.973
435,241.684
436,221.806
437,204.121
438,185.005
439,165.456
440,146.273
441,126.702
442,107.365
443,88.040
444,68.613
445,49.036
446,29.570
447,10.216
448,4.642
449,38.579
450,18.763
451,5.236
452,67.578
453,51.734
454,33.824
455,13.979
456,4.197
457,315.053
458,295.933
459,276.520
460,257.187
461,237.803
462,218.236
463,198.794
464,179.291
465,159.760
466,140.527
467,121.002
468,101.535
469,82.010
470,62.625
471,43.097
472,23.600
473,247.628
474,265.974
475,246.498
476,228.169
477,208.722
478,189.162
479,169.618
480,150.117
481,130.528
482,110.929
483,104.847
484,85.437
485,65.902
486,46.426
487,26.889
488,7.326
489,5.152
490,46.695
491,28.292
492,10.538
493,4.589
494,4.880
495,26.839
496,7.157
497,42.442
498,22.702
499,4.763
500,4.539
501,5.187
502,5.723
503,4.633
504,5.067
505,6.679
506,4.679
507,4.932
508,26.879
509,7.579
510,50.887
511,47.782
512,28.181
513,9.757
514,4.662
515,5.790
516,5.550
517,42.753
518,24.643
519,7.205
520,30.578
521,12.767
522,7.174
523,4.817
524,4.831
525,5.937
526,292.923
527,273.599
528,302.933
529,283.914
530,264.882
531,245.711
532,226.609
533,207.423
534,188.129
535,169.149
536,150.623
537,131.545
538,112.714
539,93.438
540,109.787
541,90.325
542,70.889
543,51.456
544,32.062
545,12.496
546,267.967
547,251.028
548,232.056
549,1705.653
550,1686.285
551,1685.871
552,1666.782
553,1647.400
554,1627.876
555,1608.279
556,1588.787
557,1569.336
558,1550.890
559,1531.569
560,1512.216
561,1492.685
562,1473.304
563,1453.866
564,1434.340
565,1414.878
566,1395.336
567,1375.903
568,1356.497
569,1336.967
570,1317.570
571,1298.093
572,1278.664
573,1259.185
574,1239.784
575,1220.644
576,1201.169
577,1181.595
578,1162.240
579,1142.883
580,1123.467
581,1104.254
582,1084.869
583,1065.464
584,1045.987
585,1026.566
586,1007.097
587,987.571
588,969.220
589,949.821
590,930.353
591,910.808
592,891.243
593,871.783
594,852.331
595,832.881
596,823.566
597,804.081
598,784.585
599,765.082
600,745.649
601,726.202
602,706.645
603,687.073
604,667.545
605,648.014
606,628.581
607,609.107
608,589.602
609,570.168
610,550.720
611,791.656
612,772.198
613,752.512
614,732.980
615,713.349
616,694.335
617,674.727
618,655.202
619,637.879
620,618.438
621,598.900
622,580.220
623,560.981
624,541.458
625,521.899
626,502.359
627,482.805
628,463.254
629,443.560
630,423.980
631,404.413
632,384.722
633,365.180
634,345.575
635,325.948
636,306.017
637,286.646
638,267.099
639,247.577
640,227.814
641,208.426
642,188.839
643,169.208
644,149.611
645,129.247
646,109.210
647,295.576
648,276.934
649,263.152
650,243.058
651,224.170
652,207.939
653,188.347
654,177.918
655,158.295
656,138.954
657,324.658
658,310.248
659,291.899
660,273.964
661,263.235
662,243.882
663,224.605
664,205.070
665,184.686
666,165.985
667,146.021
668,149.517
669,129.883
670,109.841
671,90.437
672,70.737
673,50.992
674,31.323
675,31.182
676,11.807
677,4.006
678,63.014
679,43.510
680,33.848
681,14.657
682,54.856
683,36.832
684,36.974
685,1566.079
686,1549.359
687,1529.886
688,1511.956
