seq,rtt_ms
40,800.891
41,781.479
42,832.847
43,813.260
44,793.977
45,774.530
46,1020.092
47,1028.193
48,1009.283
49,989.846
50,1298.553
51,1279.171
52,1259.749
53,1406.090
54,1386.757
55,1367.221
56,1347.774
57,1328.313
58,1308.786
59,1289.373
60,1269.945
61,1250.436
62,1230.950
63,1211.501
64,1192.018
65,1313.179
66,1293.777
67,1274.336
68,1254.735
69,1235.403
70,1215.514
71,1195.844
72,1176.866
73,1157.173
74,1138.036
75,1118.453
76,1098.491
77,1079.504
78,1059.755
79,1040.794
80,1021.466
81,1002.071
82,1313.009
83,1293.291
84,1274.155
85,1254.685
86,1235.156
87,1215.801
88,1196.328
89,1176.877
90,1157.422
91,1137.959
92,1118.547
93,1099.122
94,1079.736
95,1060.542
96,1041.075
97,1021.039
98,1143.632
99,1124.405
100,1104.946
101,1085.406
102,1065.325
103,1046.471
104,1026.803
105,1007.378
106,988.134
107,968.739
108,949.177
109,929.806
110,910.426
111,1117.304
112,1097.984
113,1078.539
114,1059.057
115,1039.287
116,1020.192
117,1171.763
118,1152.393
119,1132.973
120,1113.522
121,1094.121
122,1074.669
123,1055.180
124,1035.735
125,1471.944
126,1452.555
127,1433.058
128,1413.607
129,1394.155
130,1374.693
131,1355.060
132,1335.760
133,1316.266
134,1296.723
135,1277.352
136,1257.888
137,1238.460
138,1218.944
139,1199.531
140,1180.279
141,1160.884
142,1141.418
143,1121.934
144,1102.256
145,1082.910
146,1063.498
147,1044.029
148,1024.436
149,1005.168
150,985.748
151,966.261
152,946.799
153,927.312
154,907.868
155,888.215
156,921.808
157,933.321
158,913.908
159,1250.824
160,1231.486
161,1212.090
162,1192.686
163,1173.099
164,1326.358
165,1307.010
166,1287.533
167,1268.268
168,1248.850
169,1229.305
170,1209.944
171,1190.598
172,1171.181
173,1151.764
174,1132.270
175,1651.341
176,1632.013
177,1612.598
178,1593.186
179,1573.819
180,1554.417
181,1534.998
182,1515.614
183,1496.175
184,1476.801
185,1457.309
186,1437.981
187,1418.582
188,1399.155
189,1379.744
190,1360.648
191,1341.236
192,1321.844
193,1302.314
194,1283.006
195,1263.533
196,1244.217
197,1224.835
198,1205.389
199,1186.015
200,1210.934
201,1221.668
202,1202.194
203,1182.721
204,1163.261
205,1143.820
206,1124.205
207,1104.821
208,1085.379
209,1065.929
210,1046.437
211,1306.790
212,1287.360
213,1268.002
214,1248.610
215,1229.249
216,1209.847
217,1190.289
218,1170.999
219,1151.650
220,1132.227
221,1378.387
222,1359.254
223,1340.558
224,1321.436
225,1302.143
226,1283.031
227,1263.929
228,1244.944
229,1225.855
230,1206.667
231,1187.463
232,1168.293
233,1149.205
234,1130.084
235,1111.004
236,1091.757
237,1072.769
238,1053.653
239,1034.659
240,1015.559
241,996.427
242,992.393
243,989.167
244,969.851
245,964.150
246,944.837
247,939.614
248,1359.644
249,1340.647
250,1321.281
251,1301.876
252,1282.551
253,1263.139
254,1243.756
255,1224.312
256,1568.867
257,1549.466
258,1529.785
259,1510.740
260,1491.358
261,1471.961
262,1452.574
263,1433.154
264,1413.662
265,1394.391
266,1374.808
267,1355.527
268,1336.139
269,1316.750
270,1297.368
271,1277.947
272,1258.553
273,1239.128
274,1219.737
275,1200.537
276,1181.124
277,1161.749
278,1142.377
279,1122.972
280,1103.580
281,1084.084
282,1064.736
283,1045.217
284,1025.833
285,1006.542
286,987.136
287,967.761
288,948.393
289,928.973
290,909.441
291,890.100
292,870.708
293,851.317
294,1195.855
295,1176.711
296,1157.155
297,1137.884
298,1118.495
299,1099.113
300,1079.740
301,1060.583
302,1041.194
303,1021.772
304,1002.405
305,982.984
306,963.536
307,944.164
308,924.686
309,905.282
310,885.932
311,866.563
312,847.068
313,827.739
314,808.271
315,788.836
316,769.235
317,750.069
318,730.774
319,711.432
320,691.904
321,672.471
322,655.965
323,636.510
324,617.166
325,609.304
326,589.791
327,570.444
328,551.142
329,531.770
330,512.372
331,869.328
332,849.901
333,830.441
334,810.916
335,791.289
336,772.117
337,752.719
338,733.310
339,941.528
340,922.084
341,902.784
342,883.422
343,864.073
344,844.695
345,1174.072
346,1154.858
347,1135.539
348,1116.087
349,1096.708
