seq,rtt_ms
38,1418.611
39,1399.070
40,2566.755
42,2527.360
44,2487.895
46,2448.462
47,2429.033
48,2409.596
49,2390.037
50,2370.714
51,2351.340
52,2331.713
54,2292.377
55,2272.970
56,2253.607
58,2443.984
59,2424.478
60,2405.207
61,2385.586
62,2366.147
64,2326.344
65,2307.262
66,2287.761
68,2248.521
69,2228.897
70,2209.370
71,2189.984
72,2170.549
73,2150.726
74,2131.637
75,2112.344
76,2092.712
77,2072.895
78,2053.489
80,2433.812
81,2414.477
82,2394.688
84,2355.531
85,2335.840
86,2316.367
87,2297.089
88,2277.662
89,2258.128
90,2238.675
91,2218.838
95,2140.280
97,2508.862
99,2469.369
100,2449.994
101,2430.113
103,2494.187
104,2474.838
105,2455.959
107,2416.616
108,2397.138
109,2377.764
110,2358.246
113,2486.379
114,2467.044
115,2447.760
116,2428.519
118,2506.349
119,2486.861
120,2467.566
121,2448.244
124,2408.455
125,2389.058
126,2369.782
127,2350.355
129,2310.879
130,2291.441
133,2448.607
134,2429.246
137,2370.066
138,2350.444
139,2331.257
140,2311.855
141,2292.374
142,2273.099
143,2253.697
145,2216.990
151,2097.599
152,2078.012
153,2058.160
155,2019.458
156,2000.098
157,1980.895
159,1941.370
160,1921.631
161,1902.754
162,1882.936
164,1843.908
165,1824.428
167,2290.356
169,2251.308
170,2231.866
171,2212.360
172,2192.890
173,2173.515
174,2154.094
176,2114.634
178,2074.901
179,2055.683
180,2036.277
181,2016.813
182,1997.370
183,1977.816
184,1958.409
185,1938.990
186,1919.526
187,1900.387
189,1860.936
191,2162.410
192,2142.883
193,2123.535
194,2104.017
195,2084.514
197,2354.074
198,2334.544
199,2315.261
200,2295.769
201,2276.325
202,2256.893
203,2237.359
204,2217.877
207,2271.412
208,2252.003
210,2212.609
211,2193.429
212,2174.238
214,2135.190
215,2115.875
216,2096.664
217,2077.323
218,2058.059
219,2038.896
220,2019.663
221,2000.775
222,1981.492
223,1962.210
224,1942.884
225,1923.428
226,1904.109
227,1884.597
230,2331.844
231,2312.202
232,2292.473
233,2272.737
234,2253.016
236,2252.664
237,2232.734
239,2348.855
240,2329.457
242,2290.012
243,2270.589
244,2251.151
245,2231.691
247,2423.147
249,2383.751
250,2364.336
251,2344.875
252,2325.454
254,2285.985
255,2266.416
256,2247.167
257,2227.552
258,2208.136
259,2188.788
260,2169.376
261,2149.914
262,2130.481
263,2111.017
264,2091.571
265,2072.118
266,2052.668
267,2033.116
268,2013.654
269,1994.361
270,1974.901
271,1955.439
272,1935.977
273,1916.509
274,1897.082
276,1857.611
278,1818.169
279,1798.571
280,1779.170
281,1759.615
283,2161.579
284,2142.251
285,2122.880
286,2103.500
287,2084.218
288,2064.815
289,2045.456
291,2005.793
292,1986.597
293,1967.200
294,1947.792
295,1928.416
296,1909.112
297,1889.739
298,1870.130
299,1850.778
300,1831.372
302,1791.917
303,1772.479
304,1753.087
305,1733.631
306,2345.008
307,2325.634
309,2286.149
311,2246.814
312,2227.501
314,2377.551
315,2358.386
316,2338.955
317,2319.606
318,2300.477
319,2281.058
320,2261.525
322,2222.048
323,2202.635
325,2444.209
326,2424.896
327,2405.499
328,2385.953
329,2366.446
330,2347.093
333,2337.483
334,2318.094
335,2298.677
336,2279.220
337,2259.898
338,2240.649
339,2221.102
341,2424.724
342,2405.540
343,2386.153
344,2366.753
346,2327.367
347,2308.084
348,2288.695
350,2249.321
351,2229.909
352,2210.541
353,2191.070
354,2171.692
355,2152.336
356,2132.940
357,2113.563
358,2094.231
359,2457.710
362,2398.420
364,2468.801
366,2429.436
367,2409.865
368,2390.402
369,2370.687
370,2351.424
371,2331.993
372,2312.582
376,2360.949
377,2341.640
378,2322.150
379,2302.729
385,2595.561
386,2576.283
387,2556.707
388,2537.307
390,2505.014
391,2485.588
392,2466.317
396,2628.004
397,2608.665
399,2609.888
400,2590.481
401,2571.095
402,2551.508
404,2512.159
405,2492.734
408,2554.256
409,2534.760
410,2515.175
411,2495.728
415,2417.198
418,2357.777
419,2338.411
420,2319.055
421,2299.644
422,2280.471
423,2260.949
424,2241.472
426,2202.019
427,2182.577
428,2163.131
429,2143.659
430,2124.245
432,2581.696
433,2562.329
437,2482.955
440,2552.557
444,2473.176
445,2453.822
447,2413.913
448,2395.196
449,2375.812
450,2356.116
452,2317.058
453,2297.661
454,2278.306
455,2258.871
456,2239.463
459,2180.150
460,2160.817
462,2121.284
463,2101.917
464,2082.460
466,2529.000
467,2509.618
469,2470.088
470,2450.769
471,2431.404
472,2412.020
474,2466.898
476,2427.345
477,2407.765
478,2388.327
479,2368.998
480,2349.591
481,2330.135
482,2310.782
485,2305.159
486,2286.544
487,2267.059
488,2247.693
490,2208.262
491,2188.802
493,2149.338
495,2412.519
496,2393.123
497,2373.666
498,2354.235
501,2404.192
502,2384.748
504,2383.254
507,2323.812
508,2304.453
509,2284.970
512,2225.363
514,2225.847
515,2206.844
516,2187.665
517,2168.437
518,2149.261
519,2129.860
521,2090.600
522,2071.589
524,2032.314
525,2013.168
526,1993.927
528,1954.701
529,1935.304
531,2183.420
532,2164.026
535,2390.738
536,2371.418
537,2352.028
538,2332.590
539,2313.139
540,2293.689
541,2274.254
542,2254.778
544,2215.333
545,2195.887
546,2176.448
550,2393.852
551,2374.150
552,2354.880
554,2315.285
555,2295.894
556,2276.448
559,2425.285
562,2472.651
563,2453.156
564,2433.755
565,2414.388
566,2394.941
567,2375.065
568,2356.370
570,2334.290
572,2294.856
573,2275.432
574,2255.975
575,2236.535
576,2217.091
577,2197.925
578,2178.469
579,2159.004
580,2139.574
582,2428.273
583,2409.565
584,2390.189
