t_s,drone,rtt_ms
1.95,d1,449.4
2.00,d2,499.2
2.55,d1,549.3
2.60,d2,599.2
2.60,d4,1099.0
3.05,d1,549.4
3.20,d4,1199.0
3.25,d4,749.0
3.45,d1,449.3
3.45,d3,1449.1
3.45,d3,949.2
3.55,d2,1049.2
3.55,d2,549.1
3.90,d4,898.9
3.95,d3,949.0
4.00,d2,499.4
4.20,d1,699.5
4.45,d3,949.2
4.50,d4,999.0
4.50,d2,499.1
4.55,d3,549.1
5.00,d2,499.1
5.05,d3,549.3
5.20,d4,1199.0
5.20,d4,699.2
5.60,d3,599.9
5.85,d1,1849.4
5.85,d1,1349.6
6.10,d2,1099.7
6.15,d1,1149.9
6.15,d4,1149.7
6.15,d4,648.9
6.45,d3,949.2
6.45,d2,949.3
6.55,d2,549.1
6.60,d4,598.9
7.10,d3,1099.1
7.10,d2,599.3
7.40,d3,899.2
7.40,d1,1899.5
7.40,d1,1399.4
7.40,d1,899.5
7.55,d1,549.4
7.90,d2,899.0
7.95,d4,1449.0
7.95,d4,948.9
8.00,d1,499.5
8.05,d4,549.1
8.10,d3,1099.0
8.35,d2,849.2
8.60,d2,599.1
8.60,d3,1099.2
8.70,d3,698.7
8.75,d1,749.1
9.10,d3,599.1
9.10,d4,1098.7
9.40,d1,899.3
9.55,d1,549.7
9.65,d4,1149.1
9.65,d4,649.3
10.10,d4,598.9
10.10,d1,599.3
10.15,d2,1649.2
10.15,d2,1149.4
10.15,d2,649.2
10.40,d3,1399.3
10.55,d1,549.4
10.55,d2,549.3
10.70,d3,1199.0
10.70,d3,699.1
11.05,d1,549.2
11.05,d3,548.9
11.60,d3,599.2
11.65,d2,1149.1
12.00,d3,499.0
12.10,d1,1099.5
12.10,d1,599.2
12.10,d4,2099.0
12.10,d4,1598.7
12.10,d4,1099.1
12.10,d4,598.8
12.30,d2,1299.3
12.50,d2,999.1
12.50,d2,499.1
12.55,d1,549.2
12.60,d3,598.9
13.00,d2,499.2
13.05,d4,1048.8
13.05,d1,549.4
13.10,d4,599.0
13.55,d1,549.4
13.90,d3,1399.1
13.90,d3,899.1
14.00,d1,499.7
14.05,d2,1049.0
14.05,d2,549.4
14.10,d3,599.3
14.10,d4,1098.9
14.10,d4,599.2
14.65,d3,649.0
14.75,d1,749.3
14.95,d4,949.0
15.15,d1,649.4
15.15,d4,649.0
15.45,d2,1449.0
15.45,d2,949.1
15.50,d4,498.9
15.50,d1,499.3
15.55,d3,1049.1
15.60,d2,599.2
16.00,d3,999.0
16.05,d3,549.5
16.05,d2,549.6
16.05,d1,549.7
16.10,d4,599.5
16.55,d2,549.5
16.55,d1,549.7
16.60,d4,599.2
17.05,d2,549.7
17.25,d3,1249.4
17.35,d3,849.5
17.60,d2,599.3
17.60,d3,599.2
17.60,d4,1099.6
17.65,d1,1149.8
17.65,d1,649.6
18.05,d4,1049.1
18.05,d4,548.9
18.05,d2,549.2
18.40,d1,899.3
18.50,d4,499.3
18.50,d2,499.5
19.05,d1,1049.5
19.10,d1,599.2
19.15,d4,648.7
19.20,d3,1699.0
19.45,d2,949.1
19.55,d1,549.3
19.55,d2,549.1
19.80,d3,1799.2
19.80,d3,1298.9
19.80,d3,799.0
20.05,d2,549.5
20.05,d4,1048.9
20.10,d4,599.4
20.10,d1,599.6
20.55,d1,549.9
