seq,rtt_ms
11,3728.397
12,3709.165
13,5096.873
14,5795.279
15,6081.764
16,7384.977
17,7734.311
18,7715.154
19,8674.727
20,8655.480
21,8993.105
22,8992.161
23,10505.192
24,11329.182
25,11309.952
26,11290.109
27,11270.716
28,11598.135
29,11625.936
30,11875.271
31,12064.817
32,14355.092
33,14335.948
34,14316.657
35,14297.903
36,14277.959
37,14591.841
38,14593.119
39,14977.446
40,14996.886
41,15355.283
42,15371.335
43,17183.906
44,17164.787
45,17145.616
46,17126.653
47,17107.530
48,17088.245
49,17069.139
50,17913.454
51,17894.129
52,17874.790
53,17855.553
54,18194.788
55,18646.662
56,18627.393
57,18607.965
58,18588.687
59,18896.462
60,18956.533
61,19275.974
62,19311.734
63,20084.118
64,20065.541
