t_s,drone,rtt_ms
2.40,d2,1899.3
2.40,d2,1399.5
2.40,d2,899.7
2.60,d2,599.3
4.40,d2,1899.3
4.40,d2,1399.0
4.40,d2,899.4
4.70,d4,699.2
5.10,d4,599.2
5.10,d2,1099.4
5.10,d2,599.4
5.45,d1,2449.1
5.45,d1,1949.5
5.90,d1,1899.6
5.90,d1,1399.5
6.30,d1,1299.6
6.35,d1,849.5
6.60,d1,599.5
6.90,d4,1899.2
6.90,d4,1399.2
6.90,d4,899.2
7.05,d1,549.5
7.30,d4,799.2
7.40,d2,2399.5
7.40,d2,1899.5
7.40,d2,1399.5
7.40,d2,899.5
7.60,d4,599.1
7.75,d2,749.1
7.80,d3,2299.3
7.80,d3,1799.3
7.80,d3,1299.3
7.80,d3,799.2
8.30,d2,799.3
8.65,d3,1149.2
8.75,d2,749.4
8.90,d3,899.1
8.95,d4,1449.1
8.95,d4,949.2
9.95,d3,1449.2
9.95,d3,949.2
10.25,d1,3249.5
10.25,d1,2749.6
10.25,d1,2249.6
10.25,d1,1749.6
10.25,d1,1249.6
10.25,d2,1749.5
10.35,d3,849.2
10.40,d1,899.5
10.45,d4,1949.1
10.50,d4,1499.1
10.50,d4,999.1
10.85,d4,849.2
11.15,d1,1149.5
11.50,d1,999.5
11.50,d1,499.6
11.90,d3,1899.3
11.90,d3,1399.2
11.95,d2,2949.3
12.05,d1,549.4
12.20,d3,1199.3
12.55,d2,3049.4
12.55,d2,2549.5
12.55,d1,549.7
12.55,d4,2049.3
12.55,d4,1549.4
12.55,d4,1049.1
12.95,d2,2449.3
12.95,d2,1949.4
12.95,d2,1449.1
13.05,d1,549.6
13.40,d2,1399.5
13.40,d2,899.6
13.45,d4,1449.4
13.45,d4,949.5
13.50,d3,1999.0
13.50,d3,1499.4
13.55,d2,549.5
13.60,d1,599.6
13.80,d4,799.4
13.90,d3,1399.5
13.90,d3,899.4
14.10,d2,599.4
14.10,d4,599.3
14.55,d4,549.3
14.55,d3,1049.6
14.55,d2,549.4
14.60,d1,1100.0
14.95,d3,949.4
15.05,d1,1049.5
15.05,d1,549.6
15.40,d2,899.3
15.50,d1,499.7
15.50,d2,499.6
15.55,d4,1049.1
15.90,d4,899.6
15.95,d3,1449.2
16.00,d3,999.6
16.25,d4,749.4
16.50,d1,999.7
16.60,d1,599.5
16.70,d2,1199.5
16.75,d4,749.2
17.05,d4,549.1
17.15,d2,1149.4
17.40,d3,1899.5
17.40,d3,1399.3
18.05,d2,1549.3
18.05,d2,1049.6
18.05,d1,1549.5
18.15,d3,1649.2
18.15,d3,1149.5
18.40,d3,899.3
18.45,d4,1449.5
18.95,d3,949.5
19.00,d4,1499.1
19.00,d4,999.3
19.05,d3,549.1
19.15,d1,2149.7
19.15,d1,1649.5
19.15,d1,1149.7
19.35,d2,1849.4
19.40,d2,1399.5
19.40,d2,899.3
19.55,d3,549.5
19.60,d1,1099.5
19.60,d1,599.7
19.75,d2,749.5
19.85,d4,1349.1
19.95,d4,949.5
20.00,d1,499.7
20.05,d3,549.3
20.10,d2,599.5
20.30,d4,799.3
20.55,d2,549.2
20.70,d4,699.1
21.05,d2,549.1
21.20,d4,699.0
21.55,d2,549.3
21.65,d1,1649.3
21.65,d1,1149.3
21.75,d4,749.3
22.00,d1,999.4
22.05,d4,549.3
22.10,d3,2099.1
22.20,d2,699.4
22.20,d3,1699.1
22.20,d3,1199.2
22.25,d3,749.4
22.40,d1,899.6
22.60,d4,599.3
22.65,d3,649.4
22.90,d1,900.0
23.00,d3,499.2
23.05,d4,549.2
23.25,d2,1249.4
23.25,d2,749.4
23.55,d2,549.3
24.05,d1,1549.5
24.10,d1,1099.5
24.10,d1,599.5
24.50,d1,499.5
24.85,d4,1849.1
24.85,d4,1349.1
24.85,d4,849.2
25.10,d4,599.2
25.40,d1,899.4
25.55,d2,2049.3
25.55,d2,1549.4
25.55,d2,1049.2
25.55,d4,549.1
25.90,d1,899.4
26.00,d4,499.1
26.80,d2,1799.4
26.80,d2,1299.5
26.95,d2,949.4
27.20,d4,1199.2
27.25,d2,749.3
27.45,d1,1949.6
27.60,d4,1099.1
27.65,d4,649.2
27.80,d1,1799.5
27.80,d1,1299.4
27.80,d1,799.4
28.15,d1,649.4
28.60,d1,599.2
29.75,d1,1249.4
29.75,d1,749.4
30.15,d1,649.4
30.15,d2,3149.2
30.15,d2,2649.2
30.60,d2,2599.0
30.60,d2,2099.3
30.60,d2,1599.3
30.60,d2,1099.3
30.65,d4,3149.0
30.65,d4,2648.8
31.10,d4,2599.1
31.10,d4,2099.1
31.35,d2,1349.4
31.35,d2,849.2
31.50,d4,1999.1
31.50,d4,1499.2
31.50,d4,999.0
31.55,d1,1549.6
31.55,d1,1049.3
31.75,d2,749.3
31.80,d3,2799.2
31.80,d3,2299.2
31.80,d3,1799.4
31.80,d3,1299.1
31.85,d3,849.3
32.00,d2,499.2
32.25,d3,749.2
32.30,d1,1299.5
32.60,d3,599.3
33.15,d3,649.3
33.35,d1,1849.5
33.40,d2,1399.5
33.40,d2,899.5
33.40,d1,1399.7
33.45,d4,2449.3
33.45,d4,1949.2
33.50,d4,1499.2
33.50,d4,999.1
33.60,d3,599.1
33.80,d1,1299.4
33.80,d1,799.4
33.90,d4,899.1
34.00,d1,499.4
34.10,d3,599.3
34.35,d2,1349.2
34.40,d2,899.5
34.50,d1,499.6
34.75,d4,1249.3
35.00,d1,499.3
35.10,d3,1099.3
35.20,d2,1199.4
35.25,d4,1249.2
35.30,d4,798.8
35.35,d2,849.1
35.55,d1,549.7
35.60,d3,1099.0
35.60,d3,599.2
36.05,d3,549.0
36.10,d1,599.4
37.00,d1,999.5
37.00,d4,1999.2
37.10,d2,2099.3
37.10,d2,1599.2
37.10,d2,1099.4
37.40,d3,1399.3
37.40,d4,1899.1
37.45,d4,1449.1
37.45,d4,948.9
37.80,d4,799.1
38.15,d4,649.2
38.15,d1,1649.5
38.15,d1,1149.6
38.50,d2,1999.1
38.55,d1,1049.3
38.60,d1,599.1
38.60,d4,598.7
39.00,d1,499.4
39.25,d3,2749.2
39.25,d3,2249.3
39.25,d3,1749.2
39.25,d3,1248.9
39.40,d3,899.3
39.80,d3,799.3
39.90,d1,899.6
40.10,d3,599.2
40.20,d2,3199.4
40.20,d2,2699.2
40.20,d2,2198.9
40.55,d3,549.1
40.60,d2,2099.3
40.60,d2,1599.3
40.60,d2,1099.3
40.65,d1,1149.5
40.90,d2,899.3
41.05,d3,549.2
41.15,d1,1149.4
41.15,d1,649.4
41.20,d4,2699.1
41.20,d4,2199.1
41.20,d4,1699.1
41.20,d4,1199.1
41.35,d2,849.2
41.45,d1,449.5
41.65,d4,1149.1
41.95,d1,449.3
42.05,d2,1049.3
42.25,d3,1249.2
42.45,d1,449.7
42.55,d4,1549.1
42.55,d4,1049.1
42.75,d2,1249.1
42.85,d2,849.6
43.05,d1,549.6
43.20,d2,699.5
43.30,d4,1299.4
43.45,d4,949.3
43.50,d3,1999.0
43.50,d2,499.4
43.60,d1,599.6
43.85,d4,849.6
44.00,d1,499.5
44.20,d4,699.2
44.20,d3,2199.5
44.20,d3,1699.4
44.20,d3,1199.4
44.50,d4,499.1
44.60,d3,1099.2
44.60,d3,599.1
44.75,d2,1249.4
44.90,d2,899.2
45.05,d3,549.2
45.05,d4,549.2
45.10,d1,1099.4
45.20,d2,699.3
45.50,d3,499.4
45.55,d1,1049.5
45.95,d1,949.6
46.00,d1,499.4
46.00,d3,499.2
46.35,d2,1349.5
46.35,d2,849.3
46.55,d2,549.3
46.55,d3,549.3
46.65,d4,1649.4
46.65,d4,1149.2
46.70,d1,699.5
47.10,d1,599.7
47.70,d1,699.4
47.80,d3,1299.5
47.80,d3,799.2
48.20,d1,699.5
48.20,d3,699.2
48.35,d4,2349.1
48.35,d4,1849.4
48.35,d4,1349.1
48.35,d4,849.1
48.55,d2,2049.5
48.55,d2,1549.2
48.55,d2,1049.2
48.55,d2,549.1
48.60,d3,599.1
48.60,d1,599.4
48.70,d4,698.9
49.00,d3,499.2
49.05,d1,549.5
49.05,d2,549.3
49.10,d4,599.2
49.60,d3,599.2
50.25,d1,1249.5
50.35,d4,1349.1
50.75,d3,1249.1
50.80,d3,799.2
50.90,d1,1399.5
50.90,d1,899.5
51.00,d2,1999.3
51.00,d2,1499.3
51.00,d2,999.3
51.10,d1,599.4
51.45,d2,949.4
51.65,d2,649.4
51.90,d4,2399.4
51.90,d4,1899.4
51.90,d4,1399.5
51.90,d4,899.4
52.10,d2,599.3
52.30,d1,1299.4
52.60,d2,599.3
52.95,d4,1449.2
52.95,d4,949.1
53.10,d2,599.3
53.40,d4,899.1
53.45,d3,2949.2
53.45,d3,2449.1
53.45,d3,1949.2
53.50,d2,499.3
53.60,d1,2099.4
53.65,d1,1649.5
53.90,d3,1899.3
53.90,d3,1399.3
53.90,d3,899.3
54.05,d2,549.1
54.35,d4,1349.1
54.60,d1,2099.4
54.60,d1,1599.3
54.60,d1,1099.2
54.60,d1,599.4
54.75,d4,1249.0
54.85,d3,1349.0
54.90,d3,899.1
55.40,d2,1399.3
55.60,d4,1599.0
55.65,d4,1148.9
55.65,d1,1149.3
55.80,d2,1299.0
56.15,d4,1148.9
56.15,d4,648.8
56.20,d1,1199.3
56.95,d2,1949.0
57.75,d2,2249.1
57.85,d4,1849.1
57.90,d3,3399.1
57.90,d3,2899.2
57.90,d3,2399.1
57.90,d3,1899.3
57.90,d3,1399.4
57.90,d3,899.4
58.00,d1,2499.3
58.00,d1,1999.5
58.05,d4,1549.2
58.05,d4,1049.2
58.30,d3,799.3
58.50,d1,1999.5
59.00,d1,1999.4
59.00,d1,1499.4
59.00,d1,999.4
59.00,d1,499.3
59.05,d4,1549.0
59.30,d3,1299.2
59.30,d3,799.1
59.40,d2,3399.3
59.40,d2,2899.4
59.40,d2,2399.5
59.40,d2,1899.5
59.40,d2,1399.4
59.40,d4,1399.3
59.40,d4,899.1
59.50,d2,999.0
59.55,d1,549.7
59.55,d4,549.5
59.55,d3,549.6
60.05,d3,549.4
60.10,d1,599.6
60.60,d2,1599.6
60.70,d2,1199.5
60.95,d2,949.5
61.00,d1,999.7
61.40,d4,1899.4
61.40,d4,1399.5
61.40,d4,899.2
61.50,d3,1499.5
61.50,d3,999.2
61.60,d1,1099.5
61.90,d3,899.3
62.05,d3,549.2
62.40,d1,1399.3
62.40,d1,899.3
62.50,d3,499.3
62.85,d1,849.4
62.95,d4,1949.0
62.95,d4,1449.0
62.95,d4,949.1
62.95,d2,2449.2
62.95,d2,1949.2
63.00,d3,499.2
63.15,d2,1649.0
63.15,d2,1149.2
63.50,d3,499.2
63.50,d4,999.2
63.70,d1,1199.5
63.70,d1,699.5
64.00,d1,499.4
64.05,d2,1549.5
64.05,d2,1049.5
64.40,d2,899.3
64.50,d3,999.2
64.55,d1,549.5
64.85,d3,849.7
64.95,d2,949.4
65.05,d1,549.6
65.20,d3,699.3
65.30,d2,799.4
65.40,d4,2399.2
65.40,d4,1899.2
65.55,d2,549.5
65.60,d1,599.6
66.05,d2,549.3
66.20,d3,1199.4
66.55,d2,549.5
66.85,d3,1349.2
