seq,rtt_ms
11,1877.260
12,1857.811
13,1838.355
14,1818.889
15,1799.448
16,1779.918
17,1760.742
18,1741.227
19,1721.786
20,1702.288
21,1682.863
22,1663.336
23,1643.292
24,1623.811
25,1604.370
26,1584.921
27,1565.388
28,1545.982
29,1526.478
30,1507.484
31,1487.663
32,1468.113
33,1448.662
34,1429.630
35,1410.169
36,1390.785
37,1371.395
38,1351.979
39,1332.431
40,2072.524
41,2053.226
42,2033.773
44,1994.439
45,1974.989
46,1955.370
47,1935.961
48,1916.500
49,1897.016
50,1877.517
51,1857.913
52,1838.452
53,1818.968
54,1799.457
55,1779.937
56,1760.000
57,1740.603
58,1721.103
59,1701.280
60,1681.863
61,1662.950
62,1643.535
63,1624.236
64,1604.133
65,1585.013
66,1565.062
67,1545.535
68,1526.004
69,1506.846
70,1486.987
71,1467.538
72,1447.759
73,1428.444
74,1409.372
75,1389.405
76,1369.891
77,1350.379
78,1331.320
79,1311.346
80,1291.866
81,1272.279
82,1252.744
83,1233.262
84,1213.772
85,1194.651
86,1174.718
87,1155.188
88,1135.593
89,1116.133
90,1096.625
91,1077.072
92,1057.558
93,1038.098
94,1308.330
95,1290.619
96,1320.592
97,1301.076
98,1281.389
99,1262.075
100,1242.541
101,1223.709
102,1204.184
103,1184.553
104,1164.439
105,1145.259
106,1126.116
107,1106.614
108,1087.092
109,1428.843
110,1409.435
111,1389.946
112,1370.281
113,1350.872
114,1331.432
115,1311.897
116,1292.398
117,1272.891
118,1253.396
119,1233.870
120,1214.339
121,1194.817
122,1175.330
123,1155.801
124,1136.297
125,1116.166
126,1096.661
127,1077.068
128,1057.548
129,1038.101
130,1018.972
131,999.050
132,980.311
133,960.406
134,941.445
135,921.486
136,902.031
137,882.903
138,966.350
139,953.444
140,1137.548
141,1118.192
142,1098.783
143,1078.939
144,1059.405
145,1040.610
146,1021.140
147,1001.740
148,982.224
149,962.705
150,943.192
151,923.660
152,903.983
153,884.647
154,923.437
155,911.574
156,892.062
157,941.510
158,921.999
159,902.537
160,883.002
161,863.472
162,843.971
163,824.468
164,804.952
165,785.509
166,766.061
167,746.599
168,726.955
169,706.867
170,687.932
171,668.482
172,649.007
173,629.501
174,609.968
175,590.438
176,570.936
177,566.874
178,547.771
179,624.680
180,605.173
181,585.497
182,566.113
183,546.663
184,527.155
185,507.613
186,488.106
187,571.845
188,552.361
189,613.834
190,594.540
191,575.057
192,555.560
193,536.028
194,516.519
195,496.953
196,477.359
197,457.625
198,2164.170
199,2144.815
200,2125.325
201,2466.634
202,2447.304
203,2427.818
204,2408.341
205,2388.814
206,2369.289
207,2403.533
208,2384.134
209,2364.662
210,2345.115
211,2325.649
212,2306.111
213,2286.611
214,2267.088
215,2636.390
216,2616.895
217,2597.349
218,2577.661
219,2557.493
220,2538.582
221,2518.999
222,2499.379
223,2479.748
224,2621.071
225,2673.480
226,2654.142
227,2639.286
228,3083.637
229,3063.885
230,3044.358
231,3024.881
232,3005.371
233,2985.878
234,2966.354
235,2946.883
236,2927.351
237,2907.832
238,2888.765
239,2868.815
240,2849.273
241,2830.240
242,2810.708
243,2791.278
244,2771.827
245,2752.396
246,2732.835
247,2713.356
248,2693.705
249,2673.998
250,2654.499
251,2635.201
252,2615.683
253,2595.570
254,2576.521
255,2556.545
256,2537.468
257,2517.492
258,2498.384
259,2478.967
260,2459.534
261,2874.393
262,2854.489
263,2834.944
264,2815.427
265,2795.954
266,2776.441
267,2756.780
268,2737.839
269,2718.392
270,7545.742
271,7576.873
272,7557.491
273,7537.988
274,7518.486
275,7498.955
276,8319.909
277,8300.478
278,8281.368
279,8261.481
280,8242.387
281,8222.542
282,8203.407
283,8183.438
284,8163.948
285,8144.400
286,8124.882
287,8105.371
288,8085.865
289,8066.833
290,8047.486
291,8168.395
292,8148.950
293,8129.311
294,8109.935
295,8090.411
299,8011.286
325,7492.090
329,7412.613
330,7393.084
331,7372.989
332,7353.301
333,7333.939
334,7314.899
335,7294.615
336,7275.435
337,7255.849
338,7236.374
339,7216.822
340,7197.275
341,7178.141
342,7158.267
343,7138.757
344,7119.681
345,7100.460
346,7081.208
347,7061.786
348,7042.332
349,7022.895
350,7003.290
351,6983.775
352,6964.261
353,6944.658
354,6925.207
355,6905.418
356,6886.192
357,6866.071
358,6847.073
359,6827.111
360,6808.016
361,6787.931
362,6768.393
363,6748.895
364,6729.410
365,6710.277
366,6690.367
367,6670.772
368,6651.337
369,6631.785
370,6612.285
371,6592.817
372,6573.211
373,6553.695
374,6534.608
375,6515.041
376,6495.600
377,6476.094
378,6456.728
379,6530.270
380,6510.768
381,6491.231
382,6472.238
383,6452.908
384,6433.429
385,6413.879
386,6394.384
387,6374.870
388,6355.352
389,6335.808
390,6316.295
391,6296.144
392,6276.630
393,6257.112
394,6837.574
395,7325.269
406,7106.495
407,7086.271
408,7067.183
409,7047.609
410,7027.478
411,7008.043
432,6588.490
436,6508.798
437,6489.379
438,6469.742
439,6450.079
440,6430.554
441,6410.992
442,6391.910
443,6371.836
444,6352.272
445,6333.112
446,6313.046
447,6293.974
448,6274.352
449,6254.454
450,6235.335
451,6215.861
452,6196.166
453,6176.466
454,6157.046
455,6137.175
456,6117.567
457,6098.202
458,6078.133
459,6058.491
460,6039.409
461,6019.867
462,6000.621
463,5980.686
464,5961.076
465,5941.505
466,5921.945
467,5902.351
468,5882.787
469,5863.207
470,5843.686
471,5824.056
472,5805.074
473,5785.139
474,5765.548
475,5746.505
476,5726.519
477,5706.996
478,5687.362
479,5667.974
480,5648.618
481,5629.181
482,5609.850
483,5590.523
484,5571.073
485,5552.143
486,5671.782
487,5674.327
488,6254.006
489,6234.790
490,6215.239
491,6195.764
492,6176.253
514,5736.697
515,5717.245
516,5697.810
517,5678.174
518,5659.338
519,5639.724
520,5620.720
521,5600.858
522,5581.349
523,5561.842
524,5542.369
525,5522.862
526,5503.789
527,5483.766
528,5464.316
529,5444.803
530,5425.051
531,5405.775
532,5386.238
533,5366.714
534,5347.640
535,5327.677
536,5308.130
537,5289.041
538,5269.140
539,5249.662
540,5230.057
541,5210.612
542,5191.591
543,5171.655
544,5152.420
545,5132.979
546,5113.475
547,5093.987
548,5074.461
549,5054.947
550,5035.772
551,5016.456
552,4996.612
553,4977.401
554,4957.994
555,4938.164
556,4918.527
557,4899.223
558,4880.201
559,4860.461
560,4841.144
561,4821.065
562,4801.504
563,4782.086
564,4890.785
565,4871.382
566,4851.969
567,4832.707
568,4813.391
569,4793.860
570,4774.765
571,4755.902
572,4736.142
573,4716.851
574,4697.789
575,4677.803
576,4658.291
577,4638.769
578,4619.223
579,4599.941
580,4793.485
581,4774.016
582,4754.292
583,4735.023
584,4715.501
585,4696.023
586,4676.495
587,4656.994
588,4637.450
589,4617.975
590,4598.442
591,4578.948
592,4559.513
593,4540.176
594,4520.676
595,4501.102
596,4481.702
597,4462.109
598,4442.599
599,4423.076
600,4403.542
601,4383.989
602,4364.508
603,4345.388
604,4325.456
605,4305.934
606,4286.894
607,4267.421
608,4247.252
609,4227.980
610,4208.468
611,4316.477
612,4297.058
613,4277.540
614,4257.995
615,4238.509
616,4219.051
617,4200.193
618,4180.607
619,4160.749
620,4141.206
621,4121.516
622,4102.185
623,4082.673
624,4063.144
625,4043.644
626,4248.517
627,4228.537
628,4209.090
629,4189.576
630,4170.070
631,4150.532
632,4131.060
633,4111.531
634,4092.470
635,4072.514
636,4053.450
637,4033.431
638,4014.399
639,3995.028
640,3975.577
641,3956.030
642,3936.540
643,3917.012
644,3897.500
645,3877.969
646,3858.408
647,3838.827
648,3819.418
649,3799.881
650,3780.630
651,3761.118
652,3741.615
653,3721.363
654,3702.357
655,3682.601
656,3663.338
657,3661.779
658,3642.463
659,3623.027
660,3603.511
661,3584.000
662,3564.495
663,3544.990
664,3525.470
665,3505.938
666,3486.431
667,3466.293
668,3447.301
669,3427.183
670,3407.610
671,3388.139
672,3368.651
673,3461.245
674,3701.356
675,3681.988
676,3662.498
677,3643.012
678,3623.555
679,3604.099
680,3584.815
