t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0262,0,1.000,1,580.6,4
1.0,0.0262,0,1.000,1,580.6,4
1.5,0.0347,0,1.000,2,477.2,10
2.0,0.0347,0,1.000,2,396.5,16
2.5,0.0347,0,1.000,2,371.2,20
3.0,0.0419,0,1.000,3,294.3,27
3.5,0.0426,0,1.000,3,289.3,31
4.0,0.0426,0,1.000,3,286.4,34
4.5,0.0426,0,1.000,3,657.8,49
5.0,0.0439,0,1.000,4,502.4,64
5.5,0.0442,0,1.000,4,408.5,70
6.0,0.0495,0,1.000,4,544.2,78
6.5,0.0504,0,1.000,4,520.2,86
7.0,0.0550,0,1.000,4,544.9,95
7.5,0.0550,0,1.000,4,599.9,101
8.0,0.0576,0,1.000,4,690.8,108
8.5,0.0576,0,1.000,4,690.8,108
9.0,0.0593,0,1.000,4,645.4,118
9.5,0.0635,0,1.000,4,660.5,124
10.0,0.0662,0,1.000,4,863.6,137
10.5,0.0763,0,1.000,4,1085.5,151
11.0,0.0776,0,1.000,4,650.7,158
11.5,0.0776,0,1.000,4,504.1,164
12.0,0.0829,0,1.000,4,335.2,172
12.5,0.0829,0,1.000,4,344.4,180
13.0,0.0848,0,1.000,4,339.1,184
13.5,0.0920,0,1.000,4,391.1,194
14.0,0.0943,0,1.000,4,384.6,197
14.5,0.0976,0,1.000,4,446.3,201
15.0,0.1002,0,1.000,4,734.3,213
15.5,0.1061,0,1.000,4,586.9,226
16.0,0.1120,0,1.000,4,436.0,232
16.5,0.1120,0,1.000,4,416.1,237
17.0,0.1160,0,1.000,4,2601.0,248
17.5,0.1182,0,1.000,4,2593.2,251
18.0,0.1225,0,1.000,4,3122.2,304
18.5,0.1248,0,1.000,4,801.2,323
19.0,0.1271,0,0.833,4,818.1,335
19.5,0.1271,0,0.833,4,693.1,350
20.0,0.1271,0,0.833,4,479.9,357
20.5,0.1320,1,0.833,4,438.8,371
21.0,0.1343,1,0.833,4,403.4,378
21.5,0.1343,1,0.833,4,406.2,381
22.0,0.1376,1,0.833,4,575.9,390
22.5,0.1461,1,0.833,4,785.8,403
23.0,0.1526,1,0.833,4,663.4,414
23.5,0.1526,1,0.833,4,543.1,419
24.0,0.1654,1,0.833,4,951.1,437
24.5,0.1674,1,0.833,4,976.5,440
25.0,0.1772,1,0.833,4,714.5,459
25.5,0.1851,1,0.833,4,549.1,471
26.0,0.1887,1,0.833,4,399.0,481
26.5,0.1975,1,0.833,4,305.1,488
27.0,0.1975,1,0.833,4,295.1,492
27.5,0.2021,1,0.833,4,690.0,505
28.0,0.2159,1,0.833,4,607.1,519
28.5,0.2181,1,0.833,4,475.3,525
29.0,0.2270,1,0.667,4,530.1,537
29.5,0.2309,1,0.667,4,633.5,544
30.0,0.2385,1,0.667,4,567.4,562
30.5,0.2443,1,0.667,4,405.1,570
31.0,0.2443,1,0.667,4,328.0,573
31.5,0.2457,1,0.667,4,395.7,585
32.0,0.2457,1,0.667,4,489.3,594
32.5,0.2509,1,0.667,4,666.4,605
33.0,0.2509,1,0.667,4,665.5,607
33.5,0.2597,1,0.667,4,811.5,625
34.0,0.2643,1,0.833,4,535.7,636
34.5,0.2683,1,0.833,4,397.1,643
35.0,0.2683,1,0.833,4,381.0,645
35.5,0.2735,1,0.833,4,441.4,650
36.0,0.2751,1,0.833,4,554.0,656
36.5,0.2823,1,0.833,4,695.9,668
37.0,0.2846,1,0.833,4,621.4,673
37.5,0.2892,1,0.833,4,1897.6,702
38.0,0.2902,1,0.833,4,792.7,717
38.5,0.2928,1,0.833,4,565.3,724
39.0,0.2948,1,0.833,4,372.9,730
39.5,0.2948,1,0.833,4,477.9,740
40.0,0.2991,1,0.833,4,480.8,747
40.5,0.3020,1,0.833,4,583.6,755
41.0,0.3115,1,0.833,4,1635.1,774
41.5,0.3154,2,0.833,4,986.9,781
42.0,0.3180,2,0.833,4,425.2,790
42.5,0.3220,2,0.833,4,1098.7,811
43.0,0.3220,2,0.833,4,1039.9,819
43.5,0.3259,2,0.833,4,568.1,824
44.0,0.3308,2,0.833,4,413.4,832
44.5,0.3308,2,0.833,4,438.4,834
45.0,0.3370,2,0.833,4,913.8,850
45.5,0.3384,2,0.833,4,657.4,869
46.0,0.3413,2,0.833,4,527.9,879
46.5,0.3429,2,0.667,4,401.4,884
47.0,0.3472,2,0.667,4,567.3,901
47.5,0.3508,2,0.667,4,446.0,911
48.0,0.3524,2,0.833,4,385.1,914
48.5,0.3587,2,0.667,4,470.5,927
49.0,0.3606,2,0.667,4,495.7,932
49.5,0.3613,2,0.667,4,501.5,938
50.0,0.3659,2,0.667,4,663.8,947
50.5,0.3682,2,0.667,4,876.8,964
51.0,0.3741,2,0.667,4,628.8,977
51.5,0.4058,2,0.667,4,645.8,989
52.0,0.4088,2,0.667,4,471.8,998
52.5,0.4104,2,0.667,4,460.3,1010
53.0,0.4134,2,0.667,4,362.5,1023
53.5,0.4134,2,0.667,4,276.0,1032
54.0,0.4157,2,0.667,4,261.5,1039
54.5,0.4193,2,0.667,4,256.7,1046
55.0,0.4193,2,0.667,4,256.7,1047
55.5,0.4206,2,0.667,4,734.5,1062
56.0,0.4238,2,0.667,4,597.0,1079
56.5,0.4265,2,0.667,4,496.8,1088
57.0,0.4265,2,0.667,4,429.7,1090
57.5,0.4294,2,0.500,4,703.9,1102
58.0,0.4360,2,0.500,4,601.7,1120
58.5,0.4360,2,0.500,4,496.9,1125
59.0,0.4396,2,0.500,4,516.0,1136
59.5,0.4396,2,0.500,4,648.9,1144
60.0,0.4396,2,0.500,4,648.9,1144
60.5,0.4396,2,0.500,4,849.4,1161
61.0,0.4422,2,0.500,4,740.2,1171
61.5,0.4464,2,0.500,4,905.9,1185
62.0,0.4474,2,0.500,4,939.9,1191
62.5,0.4510,2,0.500,4,702.1,1204
63.0,0.4582,2,0.500,4,596.3,1218
63.5,0.4605,2,0.500,4,447.7,1225
64.0,0.4628,2,0.500,4,563.6,1238
64.5,0.4710,2,0.500,4,605.7,1249
65.0,0.4710,2,0.500,4,497.9,1252
65.5,0.4769,2,0.500,4,649.5,1266
66.0,0.4821,2,0.333,4,605.1,1279
66.5,0.4821,2,0.500,4,480.8,1287
67.0,0.4864,2,0.500,4,392.8,1295
67.5,0.4900,2,0.500,4,294.3,1302
68.0,0.4926,2,0.500,4,282.1,1308
68.5,0.4995,2,0.500,4,882.4,1317
69.0,0.5057,2,0.333,4,1188.4,1336
69.5,0.5097,2,0.333,4,1060.0,1338
70.0,0.5097,2,0.500,4,899.2,1345
70.5,0.5142,2,0.500,4,784.9,1354
71.0,0.5231,2,0.667,4,968.0,1375
71.5,0.5323,3,0.667,4,651.8,1388
72.0,0.5323,3,0.667,4,526.6,1394
72.5,0.5326,3,0.667,4,473.0,1396
73.0,0.5405,3,0.667,4,484.3,1402
73.5,0.5509,3,0.667,4,1025.1,1417
74.0,0.5585,3,0.667,4,1013.4,1430
74.5,0.5663,3,0.667,4,834.7,1444
75.0,0.5689,3,0.667,4,695.2,1455
75.5,0.5755,3,0.667,4,639.5,1468
76.0,0.5755,3,0.667,4,557.0,1471
76.5,0.5801,3,0.667,4,551.0,1479
77.0,0.5870,3,0.500,4,876.9,1490
77.5,0.5902,3,0.500,4,882.1,1498
78.0,0.5906,3,0.500,4,922.8,1517
78.5,0.5942,3,0.500,4,732.6,1523
79.0,0.5942,3,0.500,4,725.2,1532
79.5,0.5952,3,0.500,4,733.9,1541
80.0,0.5988,3,0.500,4,739.9,1555
80.5,0.5988,3,0.500,4,624.9,1564
81.0,0.6066,3,0.500,4,652.6,1575
81.5,0.6066,3,0.500,4,729.6,1585
82.0,0.6069,3,0.500,4,499.6,1596
82.5,0.6069,3,0.500,4,579.9,1609
83.0,0.6073,3,0.500,4,536.1,1614
83.5,0.6089,3,0.500,4,587.2,1624
84.0,0.6122,3,0.500,4,676.1,1631
84.5,0.6145,3,0.500,4,775.9,1644
85.0,0.6191,3,0.500,4,752.8,1652
85.5,0.6191,3,0.500,4,587.6,1658
86.0,0.6230,3,0.500,4,566.4,1663
86.5,0.6230,3,0.500,4,1517.0,1680
87.0,0.6269,3,0.500,4,868.9,1699
87.5,0.6318,3,0.500,4,760.8,1709
88.0,0.6325,3,0.500,4,475.9,1714
88.5,0.6368,3,0.500,4,473.8,1726
89.0,0.6374,3,0.500,4,551.4,1737
89.5,0.6381,3,0.500,4,579.2,1748
90.0,0.6381,3,0.500,4,517.4,1760
90.5,0.6400,3,0.500,4,409.4,1768
91.0,0.6410,3,0.500,4,320.9,1774
91.5,0.6426,3,0.500,4,561.7,1789
92.0,0.6449,3,0.500,4,563.9,1799
92.5,0.6449,3,0.500,4,406.2,1808
93.0,0.6476,3,0.500,4,420.8,1816
93.5,0.6515,3,0.500,4,530.6,1831
94.0,0.6525,3,0.500,4,479.7,1839
94.5,0.6525,3,0.500,4,396.1,1848
95.0,0.6525,3,0.500,4,381.0,1854
95.5,0.6525,3,0.500,4,436.1,1863
96.0,0.6525,3,0.500,4,415.0,1867
96.5,0.6643,3,0.500,4,1014.1,1884
97.0,0.6679,3,0.500,4,677.4,1896
97.5,0.6679,3,0.500,4,592.1,1902
98.0,0.6695,3,0.500,4,599.3,1913
98.5,0.6695,3,0.500,4,684.0,1922
99.0,0.6731,3,0.500,4,727.3,1938
99.5,0.6790,3,0.500,4,462.6,1946
100.0,0.6790,3,0.500,4,555.5,1951
100.5,0.6816,3,0.500,4,800.9,1966
101.0,0.6842,3,0.500,4,522.9,1979
101.5,0.6842,3,0.500,4,472.7,1987
102.0,0.6872,3,0.500,4,509.6,1998
102.5,0.6888,3,0.500,4,412.2,2012
103.0,0.6898,3,0.500,4,310.9,2021
103.5,0.6921,3,0.500,4,289.5,2029
104.0,0.6957,3,0.500,4,276.0,2038
104.5,0.6964,3,0.500,4,498.3,2048
105.0,0.6993,3,0.500,4,655.2,2060
105.5,0.7039,3,0.500,4,462.0,2072
106.0,0.7042,3,0.500,4,345.0,2081
106.5,0.7042,3,0.500,4,353.4,2090
107.0,0.7049,3,0.500,4,389.9,2098
