seq,rtt_ms
70,1191.725
71,1172.699
72,1152.833
73,1133.318
74,1114.011
75,1264.183
76,1244.850
77,1225.415
78,1205.815
79,1186.393
80,1166.959
81,1146.988
82,1127.356
83,1108.361
84,1088.781
85,1068.725
86,1049.607
87,1029.726
88,1010.181
89,990.525
90,971.560
91,951.606
92,932.554
93,912.512
94,892.983
95,873.896
96,853.908
97,834.338
98,814.820
99,795.191
100,775.850
101,756.235
102,736.593
103,717.186
104,697.646
105,678.579
106,658.643
107,639.110
108,619.812
109,600.314
110,580.842
111,577.038
112,759.957
113,740.440
114,720.912
115,701.233
116,682.029
117,662.791
118,642.791
119,1548.453
120,1528.982
121,1509.565
122,1490.187
123,1639.454
124,1619.985
125,1600.230
126,1579.927
127,1560.047
128,1540.166
129,1520.886
130,1501.324
131,1481.521
132,1461.708
133,1441.930
134,1422.124
135,1402.163
136,1382.487
137,1362.719
138,1342.898
139,1322.941
140,1303.292
141,1283.502
142,1263.670
143,1243.878
144,1224.076
145,1204.243
146,1184.470
147,1164.659
148,1144.699
149,1124.985
150,1105.223
151,1085.423
152,1065.625
153,1045.824
154,1026.017
155,1005.581
156,985.710
157,965.663
158,946.095
159,926.586
160,907.093
161,887.199
162,1068.134
163,1048.749
164,1029.213
165,1009.547
166,990.062
167,1338.183
168,1318.831
169,1299.402
170,1280.185
171,1260.662
172,2513.343
173,2493.940
174,2474.460
175,2454.922
176,2435.437
177,2415.888
178,2396.372
179,2376.864
180,2357.293
181,2337.931
182,2318.289
183,2298.567
184,2278.783
185,2258.539
186,2238.614
187,2219.387
188,2199.472
189,2179.261
190,2159.956
191,2139.690
192,2120.340
193,2100.053
194,2080.687
195,2061.131
196,2041.810
197,2022.153
198,2002.581
199,1983.125
200,1963.535
201,1944.089
202,1924.540
203,1905.062
204,1885.625
205,1866.251
206,1846.681
207,1827.149
208,1807.500
209,1787.990
210,1768.239
211,1748.765
212,1856.045
213,1836.596
214,1817.085
215,1797.570
216,1778.035
220,1698.530
221,1678.971
222,1659.445
223,1639.946
224,1620.700
225,1601.190
226,1581.663
227,1562.381
228,1543.139
229,1523.686
230,1504.577
231,1485.309
232,1465.807
233,1445.962
234,1427.132
235,1407.553
236,1388.011
237,1368.410
238,1348.879
239,1329.220
240,1309.876
241,1290.335
242,1270.821
243,1251.257
244,1231.748
245,1212.158
246,1192.670
247,1173.136
248,1153.513
249,1133.365
250,1113.855
251,1094.311
252,1074.821
253,1055.334
254,1035.707
255,1016.291
256,997.136
257,977.144
258,958.069
259,938.157
260,918.568
261,898.766
262,879.807
263,860.940
264,841.434
265,821.251
266,801.732
267,782.549
268,763.553
269,744.038
270,724.528
271,876.607
272,857.270
273,837.775
274,818.368
275,798.826
276,779.328
277,759.743
278,740.472
279,720.934
280,701.438
281,681.903
282,662.375
283,642.815
284,623.187
285,603.760
286,584.207
287,564.690
288,544.975
289,525.603
290,506.046
291,955.494
292,936.499
293,916.851
294,896.963
295,877.924
296,857.995
297,838.343
298,819.684
299,800.241
300,780.742
301,761.198
302,741.611
303,722.199
304,702.609
305,682.665
306,663.397
307,643.986
308,624.468
309,605.003
310,585.349
311,565.809
312,546.291
313,526.774
314,507.237
315,770.731
316,751.405
317,731.810
318,712.424
319,692.873
320,673.308
321,653.681
322,634.069
323,614.569
324,594.970
325,575.462
326,555.856
327,536.205
328,516.648
329,497.192
330,2157.540
331,2138.787
332,2119.134
333,2099.137
338,2000.510
344,1881.146
345,1861.697
346,1842.118
347,1822.667
348,1803.153
349,1782.941
350,1764.210
351,1744.148
352,1724.986
353,1705.636
354,1686.136
355,1666.556
356,1647.011
357,1627.386
358,1608.103
359,1588.599
360,1569.118
361,1549.650
362,1530.168
363,1510.708
364,1491.189
365,1471.765
366,1452.162
367,1432.709
368,1413.065
369,1393.647
370,1374.105
371,1354.603
372,1335.098
373,1315.649
374,1296.136
375,1276.719
376,1257.041
377,1237.588
378,1218.146
379,1198.656
380,1179.125
381,1159.244
382,1139.897
383,1120.440
384,1101.551
385,1082.064
386,1061.987
387,1042.391
388,1023.529
389,1003.509
390,984.388
391,964.258
392,945.056
393,925.519
394,1256.875
395,1237.414
396,1218.571
397,1199.088
398,1179.442
399,1160.265
400,1140.115
401,1120.464
402,1101.024
403,1082.036
404,1062.639
405,1042.620
406,1023.455
407,1003.933
408,984.100
409,964.796
410,944.718
411,925.670
412,905.683
413,886.108
414,866.556
415,847.074
416,827.742
417,807.996
418,788.409
419,769.292
420,749.465
421,729.890
422,710.405
423,690.779
424,671.285
425,651.841
426,632.253
427,612.601
428,593.137
429,573.591
430,553.874
431,534.539
432,515.007
433,495.451
434,475.957
435,674.479
436,675.542
437,655.578
438,775.329
439,756.216
440,736.638
441,717.109
442,697.591
443,677.974
444,658.533
445,638.958
446,619.420
447,599.906
448,580.623
449,561.439
450,541.922
451,522.399
452,502.859
453,483.321
454,463.714
455,443.550
456,424.539
457,572.561
458,598.190
459,578.703
460,559.180
461,539.629
462,520.380
463,500.849
464,481.318
465,461.794
466,442.166
467,422.734
468,403.175
469,523.409
470,570.410
471,688.484
472,668.986
473,649.537
474,629.375
475,609.951
476,916.776
477,897.339
478,1381.567
479,1362.073
480,1342.547
481,1323.046
482,1303.641
483,1284.010
484,1264.484
485,1244.949
486,1225.396
487,1205.862
488,1186.298
489,1166.828
490,1147.278
491,1127.683
492,1108.217
493,1088.700
494,1069.145
495,1049.610
496,1356.088
497,1422.014
498,1402.697
499,1383.443
500,1363.958
501,1343.783
502,1324.343
503,1305.480
504,1285.382
505,1265.846
506,1247.026
507,1227.468
508,1207.962
509,1188.416
510,1168.869
511,1149.249
512,1129.821
513,1109.616
514,1090.020
515,1070.508
516,1051.025
517,1031.434
518,1011.976
519,992.313
520,973.326
521,953.793
522,934.392
523,914.231
524,895.156
525,1233.878
526,1214.500
527,1195.050
528,1256.859
529,1237.808
530,1218.551
531,1199.343
532,1180.221
533,1160.727
534,1141.049
535,1122.193
536,1102.152
537,1082.591
538,1063.073
539,1043.543
540,1023.993
541,1004.529
542,984.950
543,965.430
544,945.874
545,926.415
546,906.888
547,887.379
548,868.431
549,848.920
550,829.401
551,809.857
552,790.315
553,770.792
554,751.189
555,731.002
556,711.480
557,691.916
558,673.109
559,652.972
560,633.229
561,613.831
562,594.288
563,574.739
564,833.277
565,813.799
566,1480.821
567,1461.396
568,1441.993
569,1423.189
570,1403.785
571,1384.305
572,1364.795
573,1345.271
574,1325.725
575,1306.161
576,1286.657
577,1267.135
578,1247.628
579,1228.066
580,1208.505
581,1188.844
582,1169.413
583,1149.862
584,1130.482
585,1110.913
586,1090.853
587,1071.544
588,1052.255
589,1032.734
590,1012.944
591,993.126
592,974.135
593,954.614
594,935.037
595,915.368
596,895.978
597,876.465
598,856.936
599,837.372
600,817.866
601,798.328
602,778.803
603,759.260
604,803.890
605,1138.210
606,1119.058
607,1099.611
608,1080.390
609,1060.947
610,1040.794
611,1021.359
612,1001.655
613,982.888
614,963.399
615,943.865
616,923.727
617,904.813
618,885.275
619,865.648
620,845.596
621,825.987
622,806.450
623,891.161
624,883.837
625,1186.108
626,1166.803
627,1147.334
628,1127.808
629,1108.215
630,1088.714
631,1069.136
632,1050.088
633,1030.136
634,1011.071
635,991.516
636,971.485
637,952.173
638,932.341
639,912.910
640,893.499
641,874.592
642,1954.712
643,2639.007
644,2619.644
645,2600.466
646,2580.897
690,1701.707
691,1682.247
692,1662.797
693,1643.322
694,1623.733
695,1604.075
696,1584.150
697,1564.737
698,1545.129
699,1525.829
700,1506.698
701,1487.166
702,1467.005
703,1447.395
704,1427.964
705,1408.423
706,1388.893
707,1369.372
708,1349.952
709,1330.368
710,1310.854
711,1291.756
712,1271.764
713,1252.255
714,1232.717
715,1213.163
716,1194.103
717,1174.168
718,1154.571
719,1135.030
720,1115.507
721,1095.969
722,1076.440
723,1056.908
724,1037.423
725,1017.810
726,998.794
727,979.266
728,959.237
729,939.859
730,920.413
731,900.747
732,881.359
733,861.875
734,842.377
735,822.907
736,803.509
737,784.479
738,764.437
739,744.945
740,1541.919
741,1522.327
742,1502.733
743,1483.365
744,1463.776
745,1444.699
746,1424.736
747,1405.483
748,1386.235
749,1366.665
750,1347.294
751,1327.700
752,1308.155
753,1288.640
754,1269.099
755,1249.571
756,1229.411
757,1209.867
758,1190.339
759,1171.306
760,1151.810
761,1132.383
762,1112.844
763,1092.625
764,1073.135
765,1053.605
766,1034.109
767,1014.549
768,995.240
769,975.490
770,956.428
771,936.278
772,916.930
773,897.370
774,877.866
775,858.885
776,839.094
777,819.920
778,800.632
779,781.104
780,761.579
781,741.918
782,1620.583
783,1664.404
784,2661.855
785,2642.460
786,2622.988
787,2603.463
788,2583.946
789,2564.480
790,2545.090
791,2525.542
792,2506.057
793,2486.656
794,2467.181
795,2447.680
