t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0429,0,1.000,3,46.8,4
1.0,0.0429,0,1.000,3,57.1,12
1.5,0.0432,0,1.000,4,66.5,21
2.0,0.0449,0,1.000,4,72.5,31
2.5,0.0488,0,1.000,4,71.2,40
3.0,0.0511,0,1.000,4,71.9,52
3.5,0.0531,0,1.000,4,72.4,61
4.0,0.0540,0,1.000,4,66.6,71
4.5,0.0567,0,1.000,4,71.9,81
5.0,0.0593,0,1.000,4,61.9,92
5.5,0.0622,0,1.000,4,66.9,101
6.0,0.0639,0,1.000,4,71.9,112
6.5,0.0708,0,1.000,4,66.9,121
7.0,0.0737,0,1.000,4,61.9,132
7.5,0.0766,0,1.000,4,61.9,141
8.0,0.0832,0,1.000,4,62.0,152
8.5,0.0878,0,1.000,4,66.9,161
9.0,0.0907,0,1.000,4,67.0,172
9.5,0.0983,0,1.000,4,62.0,181
10.0,0.1035,0,1.000,4,61.9,192
10.5,0.1094,0,1.000,4,62.0,201
11.0,0.1133,0,1.000,4,61.9,212
11.5,0.1176,0,1.000,4,72.0,221
12.0,0.1209,0,1.000,4,72.0,232
12.5,0.1284,0,1.000,4,61.9,241
13.0,0.1340,0,1.000,4,66.9,252
13.5,0.1379,0,1.000,4,71.9,261
14.0,0.1418,1,0.833,4,66.9,272
14.5,0.1484,1,0.833,4,62.0,281
15.0,0.1530,1,0.833,4,61.9,292
15.5,0.1572,1,0.833,4,61.9,300
16.0,0.1641,1,0.833,4,77.0,312
16.5,0.1687,1,0.833,4,81.6,321
17.0,0.1762,1,0.833,4,66.9,332
17.5,0.1821,1,0.833,4,66.9,341
18.0,0.1887,1,0.833,4,66.9,352
18.5,0.1887,1,0.833,4,62.0,361
19.0,0.1939,1,0.833,4,61.6,371
19.5,0.1991,1,0.667,4,67.0,381
20.0,0.2073,1,0.667,4,67.5,391
20.5,0.2113,1,0.667,4,72.0,401
21.0,0.2188,1,0.667,4,71.8,410
21.5,0.2227,1,0.667,4,91.9,421
22.0,0.2283,1,0.667,4,97.1,431
22.5,0.2349,1,0.667,4,71.9,441
23.0,0.2417,1,0.667,4,66.9,452
23.5,0.2466,1,0.667,4,66.4,460
24.0,0.2565,1,0.667,4,77.2,471
24.5,0.2614,1,0.667,4,82.3,481
25.0,0.2666,1,0.667,4,67.0,492
25.5,0.2771,1,0.667,4,72.0,501
26.0,0.2837,1,0.667,4,66.6,511
26.5,0.2879,1,0.667,4,66.9,521
27.0,0.2935,1,0.667,4,61.9,532
27.5,0.3013,1,0.667,4,61.9,541
28.0,0.3079,1,0.667,4,61.6,551
28.5,0.3154,1,0.500,4,66.9,561
29.0,0.3154,1,0.500,4,62.0,572
29.5,0.3246,1,0.500,4,61.9,581
30.0,0.3311,1,0.500,4,66.9,592
30.5,0.3311,1,0.500,4,66.9,601
31.0,0.3400,1,0.500,4,61.9,612
31.5,0.3446,1,0.500,4,66.9,621
32.0,0.3508,1,0.500,4,81.9,632
32.5,0.3560,1,0.500,4,76.9,641
33.0,0.3610,1,0.500,4,66.9,652
33.5,0.3678,1,0.500,4,72.0,661
34.0,0.3701,1,0.500,4,72.0,672
34.5,0.3754,1,0.500,4,67.0,681
35.0,0.3780,1,0.500,4,62.0,692
35.5,0.3957,1,0.500,4,61.9,701
36.0,0.4003,2,0.500,4,62.1,711
36.5,0.4026,2,0.500,4,72.1,721
