seq,rtt_ms
11,22.019
12,2.936
13,1.307
14,1.177
15,1.110
16,1.148
17,1.036
18,22.031
19,2.866
20,1.150
21,1.214
22,1.482
23,1.231
24,1.198
25,1.159
26,1.152
27,1.153
28,1.136
29,21.816
30,2.829
31,1.164
32,1.138
33,1.182
34,1.317
35,1.319
36,0.963
37,0.809
38,0.674
39,0.973
40,1.091
41,1.024
42,1.009
43,0.964
44,21.383
45,2.372
46,1.181
47,1.084
48,21.606
49,2.162
50,1.322
51,1.287
52,0.818
53,21.694
54,2.701
55,0.798
56,1.169
57,1.197
58,1.294
59,1.247
60,1.194
61,1.327
62,1.168
63,1.224
64,1.294
65,1.159
66,1.194
67,1.178
68,1.190
69,1.241
70,21.931
71,2.485
72,1.305
73,1.162
74,1.305
75,1.182
76,21.803
77,2.385
78,1.296
79,0.971
80,1.156
81,1.157
82,1.253
83,1.179
84,1.047
85,1.559
86,22.042
87,21.688
88,2.350
89,1.604
90,1.524
91,1.585
92,1.518
93,1.527
94,1.024
95,1.289
96,1.184
97,142.071
98,122.843
99,103.422
100,84.052
101,64.582
102,45.170
103,25.113
104,6.092
105,0.930
106,141.681
107,122.194
108,102.766
109,83.331
110,63.905
111,44.440
112,25.000
113,5.516
114,1.268
115,1.496
116,1.157
117,1.149
118,1.141
119,1.275
120,1.176
121,1.169
122,1.170
123,1.243
124,1.154
125,1.228
126,1.158
127,1.137
128,1.173
129,1.216
130,1.253
131,1.179
132,1.157
133,1.174
134,1.335
135,1.256
136,1.163
137,1.350
138,1.106
139,1.236
140,0.917
141,0.825
142,0.743
143,0.988
144,1.052
145,1.280
146,1.174
147,1.174
148,1.148
149,1.221
150,1.291
151,1.126
152,1.128
153,1.111
154,1.130
155,1.537
156,1.396
157,1.220
158,1.123
159,21.392
160,2.046
161,1.249
162,1.139
163,1.193
164,1.135
165,1.131
166,1.258
167,1.364
168,1.330
169,1.305
170,1.124
171,1.218
172,1.146
173,1.157
174,1.137
175,1.138
176,1.264
177,1.286
178,1.150
179,21.425
180,2.429
181,0.947
182,0.759
183,1.272
184,0.797
185,1.015
186,1.166
187,1.301
188,1.294
189,1.254
190,1.145
191,1.159
192,1.140
193,1.168
194,1.149
195,1.139
196,21.915
197,2.598
198,1.323
199,1.173
200,0.768
201,0.729
202,0.751
203,1.103
204,1.184
205,1.223
206,21.811
207,2.423
208,1.224
209,22.040
210,2.701
211,1.240
212,1.125
213,21.692
214,2.316
215,141.624
216,122.284
217,102.879
218,83.522
219,64.139
220,44.676
221,24.825
222,5.931
223,1.284
224,1.442
225,1.411
226,1.152
227,1.245
228,1.355
229,21.842
230,2.502
231,1.229
232,1.099
233,0.793
234,21.555
235,2.141
236,1.100
237,1.159
238,1.098
239,1.204
240,1.330
241,1.332
242,1.220
243,0.826
244,121.933
245,102.410
246,82.982
247,63.332
248,43.889
249,24.616
250,4.775
251,0.730
252,1.101
253,1.092
254,1.201
255,1.153
256,1.104
257,1.140
258,1.322
259,21.541
260,2.071
261,1.226
262,1.114
263,1.115
264,1.208
265,1.086
266,21.600
267,2.174
268,1.127
269,21.930
270,2.541
271,1.239
272,1.216
273,1.100
274,1.147
275,1.127
276,1.094
277,1.117
278,1.122
279,1.164
280,1.119
281,1.114
282,1.112
283,1.118
284,1.136
285,1.111
286,1.122
287,1.117
288,1.344
289,1.203
290,1.153
291,1.104
292,1.123
293,1.115
294,1.107
295,1.115
296,1.119
297,1.132
298,1.131
299,1.199
300,1.190
301,1.112
302,1.123
303,1.132
304,1.133
305,1.295
306,1.137
307,1.109
308,1.268
309,0.896
310,1.265
311,1.133
312,21.675
313,2.227
314,1.159
315,1.154
316,141.598
317,122.194
318,102.634
319,83.328
320,63.818
321,44.305
322,25.012
323,5.521
324,0.862
325,1.225
326,1.128
327,1.119
328,1.109
329,1.293
330,1.257
331,1.246
332,122.300
333,103.259
334,83.815
335,64.400
336,44.993
337,25.517
338,5.491
339,1.112
340,0.914
341,1.134
342,1.129
343,1.488
344,1.385
345,1.020
346,0.747
347,0.705
348,0.953
349,0.954
350,1.332
351,1.157
352,1.158
353,1.154
354,1.144
355,1.256
356,1.151
357,1.165
358,1.161
359,1.162
360,21.635
361,2.595
362,1.258
363,1.220
364,1.152
365,1.490
366,1.146
367,1.157
368,1.147
369,1.151
370,142.231
371,122.933
372,103.526
373,84.138
374,64.655
375,45.179
376,25.693
377,5.787
378,1.021
379,1.250
380,0.978
381,1.215
382,1.153
383,1.145
384,1.302
385,1.192
386,1.196
387,1.195
388,1.271
389,1.143
390,1.278
391,1.153
392,1.156
393,1.153
394,161.531
395,142.511
396,123.214
397,103.747
398,84.300
399,64.901
400,45.400
401,25.360
402,6.516
403,1.172
404,1.184
405,1.149
406,1.149
407,1.158
408,1.022
409,1.198
410,1.308
411,1.198
412,21.938
413,2.537
414,1.401
415,1.443
416,1.403
417,1.171
418,1.158
419,1.185
420,1.595
421,1.165
422,1.242
423,1.164
424,1.155
425,1.164
426,1.081
427,1.214
428,1.146
429,1.137
430,1.480
431,1.230
432,1.155
433,1.552
434,1.166
435,1.371
436,1.289
437,1.297
438,1.164
439,1.178
440,1.198
441,1.259
442,21.955
443,2.534
444,1.126
445,1.151
446,1.285
447,1.397
448,1.291
449,0.694
450,0.723
451,0.777
452,0.938
453,0.913
454,21.568
455,2.190
456,0.899
457,1.215
458,1.152
459,1.146
460,1.242
461,1.173
462,1.150
463,1.160
464,1.140
465,1.158
466,1.217
467,1.182
468,1.387
469,41.682
470,22.395
471,2.962
472,1.128
473,21.691
474,2.266
475,1.134
476,1.217
477,1.405
478,1.278
479,1.219
480,1.203
481,1.347
482,1.178
483,1.211
484,1.141
485,1.189
486,1.152
487,1.131
488,1.166
489,1.146
490,1.253
491,1.140
492,1.197
493,21.610
494,2.254
495,1.494
496,1.234
497,21.990
498,21.737
499,2.344
500,1.246
501,1.163
502,1.292
503,1.206
504,1.151
505,1.164
506,1.232
507,1.166
508,1.313
509,1.163
510,42.374
511,23.034
512,3.547
513,1.286
514,1.333
515,1.206
516,21.454
517,2.064
518,1.232
519,1.314
520,1.204
521,1.214
522,1.243
523,1.319
524,1.329
525,0.893
526,1.149
527,1.149
528,1.151
529,1.158
530,1.179
531,1.141
532,21.745
533,2.359
534,122.226
535,102.942
536,83.496
537,64.099
538,44.641
539,25.218
540,5.118
541,1.146
542,1.148
543,1.160
544,1.340
545,1.001
546,1.152
547,241.295
548,221.889
549,202.411
550,182.931
551,163.468
552,143.999
553,124.596
554,105.270
555,85.762
556,66.281
557,46.868
558,27.363
559,7.970
560,1.199
561,142.592
562,123.508
563,104.134
564,84.679
565,65.244
566,45.752
567,26.378
568,5.933
569,1.165
570,21.678
571,2.229
572,1.181
573,1.307
574,1.148
575,1.148
576,1.387
577,1.144
578,1.136
579,1.224
580,1.242
581,1.201
582,1.274
583,1.160
584,1.167
585,1.218
586,1.301
587,1.131
588,1.141
589,1.144
590,1.225
591,1.153
592,1.131
593,1.131
594,1.139
595,1.236
596,1.173
597,21.636
598,2.217
599,1.161
600,1.237
601,1.209
602,1.135
603,1.120
604,1.131
605,1.142
606,1.165
607,1.159
608,1.292
609,1.162
610,1.232
611,1.160
612,1.293
613,1.150
614,21.742
615,2.393
616,1.232
617,1.145
618,1.355
619,1.280
620,122.121
621,102.718
622,83.315
623,63.889
624,44.426
625,24.900
626,4.919
627,1.185
628,1.153
629,1.282
630,1.306
631,0.923
632,1.176
633,1.161
634,1.216
635,1.162
636,1.282
637,21.785
638,2.734
639,1.274
640,1.392
641,1.165
642,1.183
643,1.166
644,1.143
645,1.196
646,21.758
647,2.365
648,1.217
649,1.153
650,1.205
651,1.406
652,1.145
653,1.364
654,1.037
655,1.214
656,0.863
657,0.674
658,0.644
659,0.897
660,0.932
661,0.952
662,1.162
663,1.133
664,1.210
665,1.168
666,0.899
667,1.152
668,1.173
669,1.190
670,1.181
671,1.321
672,1.266
673,1.169
674,1.133
675,21.466
676,2.088
677,1.270
678,1.313
679,241.466
680,222.110
681,202.654
682,183.234
683,163.716
684,144.347
685,124.802
686,105.427
687,85.445
688,66.494
689,47.089
690,27.179
691,8.313
692,0.905
693,1.374
694,1.159
695,1.166
696,1.174
697,1.405
698,1.122
699,1.129
700,1.171
701,1.509
702,1.246
703,21.770
704,2.344
705,1.172
706,1.332
707,22.213
708,2.442
709,1.366
710,1.187
711,241.656
712,222.227
713,203.018
714,183.755
715,164.457
716,145.161
717,125.839
718,106.519
719,87.211
720,67.891
721,48.624
722,29.239
723,9.894
724,1.276
725,1.171
726,1.242
727,341.532
728,322.256
729,302.865
730,283.463
731,264.072
732,244.657
733,225.230
734,205.814
735,186.484
736,167.130
737,147.708
738,128.331
739,108.953
740,89.517
741,70.136
742,50.745
743,31.365
744,11.797
745,1.224
746,1.090
747,1.089
748,1.071
749,21.756
750,2.495
751,1.076
752,1.125
753,1.093
754,1.389
755,1.410
756,1.222
757,41.136
758,141.569
759,122.275
760,103.019
761,83.655
762,64.192
763,44.762
764,25.401
765,5.874
766,1.130
767,1.083
768,1.080
769,1.112
770,1.328
771,1.146
772,1.218
773,1.104
774,1.108
775,1.225
776,1.384
777,1.166
778,1.243
779,1.169
780,1.116
781,1.217
782,41.731
783,22.507
784,3.206
785,1.128
786,1.383
787,1.481
788,1.119
789,1.134
790,21.775
791,2.498
792,1.099
793,1.228
794,1.122
795,21.688
796,2.385
797,1.257
798,1.410
799,1.151
800,1.163
801,1.230
802,1.115
803,141.633
804,122.375
805,103.064
806,83.758
807,301.806
808,282.476
809,263.288
810,244.045
811,224.699
812,205.397
813,186.060
814,166.782
815,147.463
816,128.162
817,108.863
818,89.424
819,70.144
820,50.946
821,31.599
822,21.549
823,2.285
824,1.376
825,1.199
826,1.104
827,1.112
828,1.127
829,1.330
830,1.113
831,1.257
832,1.236
833,1.197
834,1.094
835,1.132
836,1.095
837,242.184
838,222.929
839,203.543
840,184.156
841,164.912
842,145.624
843,126.326
844,106.929
845,87.490
846,68.157
847,48.728
848,29.358
849,9.969
850,1.310
851,1.389
852,1.224
853,21.725
854,2.479
855,1.076
856,1.110
857,1.119
858,1.090
859,1.181
860,1.401
861,1.250
862,0.897
863,0.757
864,0.552
865,0.623
866,0.725
867,0.883
868,0.868
869,0.876
870,0.844
871,1.312
872,0.986
873,1.300
874,1.146
875,1.100
876,1.130
877,1.122
878,1.078
879,1.099
880,1.145
881,1.220
882,1.153
883,1.254
884,0.739
885,0.721
886,1.110
887,1.115
888,1.117
889,1.145
890,1.117
891,1.177
892,1.252
893,1.371
894,1.265
895,1.189
896,1.131
897,1.117
898,1.105
899,1.146
900,1.132
901,1.195
902,1.506
903,1.129
904,1.457
905,1.187
906,1.096
907,1.122
908,1.118
909,1.102
910,1.094
911,1.173
912,1.209
913,1.119
914,1.459
