seq,rtt_ms
11,123.503
12,104.262
13,85.026
14,66.030
15,46.858
16,27.798
17,8.530
18,1.874
19,1.870
20,1.800
21,1.986
22,1.918
23,2.123
24,2.591
25,2.470
26,1.955
27,1.842
28,1.894
29,1.849
30,1.998
31,1.698
32,1.941
33,1.719
34,1.825
35,22.853
36,3.778
37,1.999
38,2.015
39,3.443
40,2.920
41,2.599
42,2.248
43,22.941
44,3.892
45,2.024
46,183.260
47,164.022
48,144.993
49,125.608
50,106.727
51,142.244
52,123.772
53,104.692
54,85.607
55,66.316
56,47.423
57,28.396
58,9.238
59,2.584
60,2.363
61,22.679
62,3.487
63,2.007
64,2.701
65,1.836
66,1.975
67,1.198
68,0.934
69,1.486
70,1.920
71,2.168
72,1.728
73,2.149
74,1.679
75,22.405
76,3.532
77,1.732
78,1.902
79,1.913
80,2.120
81,2.414
82,1.960
83,1.863
84,1.931
85,22.299
86,3.196
87,1.831
88,1.810
89,2.425
90,2.158
91,1.737
92,1.845
93,2.146
94,2.564
95,2.470
96,2.189
97,2.405
98,2.851
99,2.213
100,102.464
101,83.378
102,64.219
103,45.012
104,25.862
105,6.708
106,2.092
107,2.941
108,22.290
109,3.190
110,1.793
111,1.844
112,2.022
113,22.874
114,3.709
115,1.816
116,1.751
117,1.702
118,122.332
119,103.543
120,185.483
121,166.325
122,147.117
123,127.831
124,108.616
125,89.290
126,70.040
127,50.772
128,31.534
129,12.299
130,1.877
131,1.741
132,1.757
133,2.477
134,2.500
135,1.754
136,1.809
137,2.455
138,3.152
139,2.369
140,1.924
141,22.408
142,3.278
143,1.764
144,1.836
145,1.963
146,1.887
147,3.088
148,1.885
149,1.777
150,1.823
151,1.814
152,1.744
153,1.772
154,1.742
155,1.949
156,1.956
157,43.083
158,23.936
159,4.822
160,2.055
161,1.787
162,2.190
163,1.785
164,2.088
165,1.986
166,1.950
167,1.726
168,1.989
169,22.376
170,242.389
171,223.467
172,204.250
173,185.232
174,166.080
175,162.529
176,143.458
177,124.314
178,105.142
179,85.968
180,66.788
181,47.631
182,28.436
183,9.145
184,1.960
185,2.198
186,1.734
187,1.708
188,1.728
189,2.301
190,1.727
191,122.612
192,103.600
193,84.301
194,65.206
195,46.224
196,241.879
197,222.703
198,204.029
199,184.835
200,282.641
201,263.685
202,244.618
203,225.370
204,206.115
205,186.678
206,167.058
207,147.359
208,127.774
209,108.091
210,88.474
211,68.794
212,49.126
213,29.411
214,9.635
215,1.544
216,1.310
217,1.319
218,1.780
219,2.344
220,22.365
221,3.179
222,3.160
223,1.810
224,1.775
225,1.415
226,2.754
227,2.810
228,1.799
229,1.688
230,1.308
231,22.043
232,2.992
233,1.827
234,2.627
235,1.185
236,1.255
237,2.167
238,1.686
239,22.242
240,3.721
241,1.699
242,1.739
243,1.830
244,22.331
245,3.460
246,1.661
247,22.561
248,3.443
249,1.795
250,2.423
251,1.707
252,1.803
253,1.879
254,1.726
255,1.307
256,122.677
257,103.687
258,85.580
259,166.779
260,147.809
261,128.760
262,109.616
263,90.179
264,70.970
265,51.766
266,32.469
267,13.115
268,1.642
269,2.224
270,1.772
271,1.721
272,1.037
273,21.795
274,3.030
275,1.713
276,1.698
277,1.921
278,1.791
279,22.126
280,3.165
281,2.147
282,2.376
283,1.782
284,1.702
285,1.677
286,1.670
287,2.030
288,2.210
289,122.205
290,103.156
291,202.404
292,183.369
293,164.285
294,145.208
295,126.087
296,206.987
297,187.997
298,168.877
299,149.757
300,130.610
301,111.485
302,92.260
303,73.098
304,54.069
305,34.922
306,15.652
307,42.453
308,23.422
309,141.755
310,342.649
311,323.650
312,304.539
313,285.352
314,266.323
315,247.139
316,228.044
317,208.529
318,189.681
319,282.008
320,263.056
321,243.912
322,224.779
323,205.620
324,186.475
325,167.403
326,148.252
327,128.993
328,109.867
329,90.721
330,71.438
331,52.413
332,33.289
333,14.157
334,1.258
335,22.694
336,3.590
337,1.828
338,2.402
339,122.090
340,102.784
341,83.447
342,64.289
343,46.129
344,26.839
345,7.957
346,1.668
347,1.966
348,2.141
349,2.140
350,2.352
351,2.178
352,2.132
353,1.804
354,2.118
355,2.206
356,1.697
357,2.208
358,1.697
359,2.107
360,1.815
361,2.596
362,1.728
363,2.567
364,1.733
365,1.791
366,1.710
367,2.109
368,2.103
369,2.141
370,2.439
371,1.770
372,2.406
373,2.533
374,1.384
375,1.489
376,1.371
377,1.316
378,242.060
379,223.118
380,204.055
381,184.919
382,165.818
383,146.629
384,127.549
385,108.418
386,89.239
387,70.080
388,50.914
389,31.794
390,12.638
391,1.699
392,2.309
393,1.855
394,1.811
395,1.506
396,2.309
397,1.724
398,2.163
399,2.247
400,1.423
401,2.343
402,1.398
403,2.292
404,2.148
405,2.068
406,202.185
407,183.179
408,164.037
409,144.934
410,125.900
411,106.781
412,87.556
413,68.332
414,49.094
415,30.061
416,11.015
417,22.675
418,3.590
419,1.766
420,1.575
421,1.879
422,22.688
423,3.617
424,1.896
425,1.763
426,2.162
427,1.918
428,1.937
429,1.863
430,1.698
431,202.481
432,183.540
433,164.551
434,145.502
435,126.375
436,107.234
437,88.290
438,69.118
439,49.930
440,30.819
441,22.243
442,3.149
443,2.635
444,1.784
445,102.515
446,83.520
447,64.096
448,44.380
449,24.918
450,5.352
451,1.743
452,1.469
453,1.442
454,2.602
455,103.029
456,83.847
457,64.298
458,45.267
459,162.519
460,143.937
461,125.139
462,106.091
463,187.928
464,168.418
465,149.236
466,130.213
467,110.971
468,142.427
469,123.523
470,104.328
471,84.882
472,65.688
473,46.466
474,27.298
475,8.041
476,1.384
477,22.487
478,3.440
479,102.012
480,82.861
481,63.591
482,44.402
483,25.121
484,5.903
485,1.761
486,2.009
487,1.956
488,2.129
489,1.738
490,1.817
491,1.814
492,1.764
493,2.454
494,1.779
495,1.760
496,2.082
497,22.422
498,3.304
499,1.760
500,21.297
501,2.851
502,1.710
503,1.799
504,1.731
505,22.279
506,3.306
507,1.712
508,2.378
509,1.980
510,1.915
511,122.256
512,103.133
513,83.959
514,64.913
515,45.785
516,26.716
517,7.627
518,222.732
519,203.648
520,184.520
521,165.661
522,146.513
523,127.345
524,108.227
525,88.932
526,69.800
527,50.690
528,31.534
529,12.367
530,122.370
531,103.418
532,84.336
533,65.685
534,46.636
535,27.523
536,8.355
537,1.708
538,2.642
539,122.407
