seq,rtt_ms
11,0.803
12,0.568
13,0.564
14,0.980
15,21.189
16,2.063
17,0.810
18,0.773
19,20.951
20,1.665
21,1.121
22,1.284
23,1.115
24,1.114
25,21.467
26,21.355
27,1.884
28,1.042
29,1.060
30,1.051
31,1.161
32,1.067
33,1.042
34,1.071
35,1.118
36,1.120
37,1.053
38,1.053
39,1.077
40,1.065
41,1.333
42,1.294
43,1.057
44,1.067
45,1.093
46,1.039
47,1.045
48,1.037
49,1.050
50,1.072
51,1.035
52,21.426
53,2.459
54,21.537
55,1.929
56,1.055
57,1.051
58,1.047
59,21.422
60,21.506
61,2.087
62,21.494
63,2.228
64,1.172
65,1.203
66,1.125
67,1.080
68,1.038
69,1.053
70,1.053
71,1.065
72,1.045
73,1.294
74,1.469
75,1.222
76,1.057
77,1.040
78,1.066
79,1.213
80,1.037
81,1.033
82,1.043
83,1.044
84,1.198
85,1.266
86,1.121
87,1.228
88,1.036
89,1.078
90,1.051
91,1.058
92,1.050
93,21.527
94,2.224
95,1.218
96,21.435
97,2.109
98,1.019
99,1.058
100,1.187
101,1.076
102,1.025
103,1.236
104,1.078
105,1.366
106,1.194
107,21.229
108,1.940
109,20.528
110,0.996
111,0.651
112,1.232
113,1.196
114,1.134
115,1.257
116,1.172
117,1.195
118,1.149
119,1.174
120,1.061
121,21.266
122,1.885
123,1.028
124,1.068
125,1.092
126,21.422
127,2.062
128,1.075
129,1.219
130,1.182
131,1.131
132,21.280
133,1.893
134,1.031
135,21.437
136,2.063
137,1.066
138,21.500
139,2.239
140,1.202
141,1.019
142,1.081
143,1.067
144,1.215
145,1.117
146,1.035
147,1.133
148,1.059
149,0.983
150,1.155
151,1.204
152,1.220
153,1.026
154,0.898
155,22.182
156,2.634
157,0.830
158,21.508
159,2.191
160,21.333
161,2.986
162,1.063
163,1.236
164,1.210
165,1.138
166,1.101
167,21.456
168,2.135
169,1.143
170,1.064
171,21.413
172,2.124
173,1.116
174,1.158
175,1.294
176,1.090
177,1.284
178,21.309
179,2.077
180,1.157
181,1.122
182,1.130
183,1.132
184,0.900
185,1.190
186,1.138
187,1.244
188,1.156
189,0.885
190,0.900
191,0.853
192,0.882
193,0.776
194,1.112
195,1.136
196,1.055
197,1.029
198,1.054
199,1.039
200,1.043
201,1.040
202,0.862
203,0.861
204,1.193
205,0.887
206,0.934
207,1.055
208,1.045
209,1.264
210,1.427
211,1.175
212,0.795
213,0.426
214,0.669
215,20.958
216,1.797
217,0.684
218,0.688
219,0.684
220,0.752
221,1.083
222,1.039
223,1.038
224,21.499
225,1.977
226,0.758
227,0.703
228,0.694
229,1.098
230,21.424
231,2.083
232,1.030
233,21.333
234,2.361
235,0.801
236,0.776
237,0.643
238,0.627
239,0.707
240,0.684
241,1.041
242,21.598
243,2.257
244,21.354
245,1.978
246,1.198
247,1.190
248,41.592
249,22.248
250,2.853
251,21.367
252,2.039
253,21.254
254,2.266
255,21.333
256,2.035
257,1.215
258,21.317
259,1.982
260,0.998
261,1.041
262,1.049
263,1.087
264,1.059
265,1.112
266,1.462
267,21.466
268,1.991
269,0.687
270,0.693
271,0.687
272,1.045
273,1.060
274,1.078
275,1.131
276,1.060
277,21.705
278,2.378
279,1.242
280,1.067
281,1.030
282,1.048
283,1.044
284,1.046
285,1.155
286,1.057
287,1.051
288,1.072
289,1.204
290,1.042
291,1.134
292,1.044
293,1.067
294,1.135
295,1.197
296,0.910
297,1.077
298,1.081
299,1.261
300,1.191
301,1.052
302,141.546
303,122.227
304,102.957
305,83.468
306,64.140
307,44.739
308,25.373
309,6.009
310,1.229
311,1.200
312,1.207
313,1.260
314,20.919
315,1.829
316,0.767
317,0.641
318,1.267
319,1.290
320,1.198
321,1.337
322,1.192
323,1.166
324,1.233
325,1.289
326,1.332
327,0.890
328,0.803
329,0.789
330,0.776
331,21.202
332,2.059
333,0.755
334,21.238
335,2.024
336,0.750
337,1.265
338,1.097
339,141.403
340,122.180
341,102.471
342,83.208
343,63.901
344,44.508
345,25.078
346,5.738
347,1.019
348,1.053
349,1.049
350,0.901
351,0.846
352,21.787
353,2.256
354,1.013
355,1.354
356,1.046
357,1.159
358,1.207
359,1.076
360,0.921
361,1.069
362,1.057
363,1.225
364,1.291
365,1.234
366,1.229
367,1.160
368,1.079
369,1.057
370,1.162
371,1.071
372,1.049
373,1.057
374,1.224
375,1.267
376,21.380
377,2.028
378,1.076
379,1.056
380,0.893
381,0.887
382,0.879
383,1.056
384,1.224
385,1.199
386,141.481
387,122.223
388,102.853
389,83.506
390,64.110
391,44.735
392,25.378
393,5.994
394,1.342
395,1.143
396,1.162
397,1.054
398,1.053
399,1.127
400,0.939
401,0.955
402,21.471
403,2.059
404,21.190
405,1.625
406,1.143
407,1.072
408,1.047
409,21.214
410,2.008
411,1.032
412,21.537
413,2.491
414,1.097
415,1.255
416,22.495
417,3.101
418,0.692
419,0.746
420,0.858
421,1.083
422,1.057
423,1.063
424,20.874
425,1.648
426,1.107
427,1.090
428,1.076
429,1.041
430,1.149
431,1.046
432,1.051
433,21.257
434,1.814
435,1.243
436,1.143
437,1.050
438,1.236
439,1.091
440,1.053
441,1.037
442,1.025
443,1.064
444,1.100
445,1.055
446,0.863
447,1.076
448,1.199
449,21.421
450,2.019
451,1.055
452,21.364
453,1.903
454,1.064
455,1.057
456,1.161
457,1.066
458,1.300
459,1.200
460,0.749
461,1.145
462,1.063
463,1.060
464,1.056
465,141.327
466,121.835
467,102.427
468,83.070
469,63.505
470,43.957
471,24.536
472,5.140
473,21.302
474,1.838
475,1.044
476,1.147
477,1.059
478,1.063
479,1.223
480,1.456
481,1.149
482,1.059
483,1.057
484,21.286
485,1.898
486,1.128
487,1.052
488,1.051
489,1.150
490,1.297
491,1.212
492,1.061
493,1.068
494,21.232
495,1.772
496,1.136
497,1.056
498,1.047
499,21.360
500,1.936
501,1.186
502,1.144
503,1.156
504,1.064
505,1.058
506,1.124
507,1.088
508,1.088
509,0.918
510,0.894
511,1.239
512,1.189
513,1.179
514,261.069
515,242.141
516,222.880
517,203.598
518,184.285
519,164.905
520,145.571
521,126.275
522,107.006
523,87.802
524,68.475
525,48.966
526,29.650
527,10.326
528,1.152
529,1.169
530,1.037
531,1.037
532,1.338
533,1.224
534,1.071
535,1.052
536,1.136
537,1.055
538,1.147
539,1.149
540,1.159
541,1.137
542,1.102
543,1.237
544,21.558
545,2.684
546,1.173
547,1.157
548,1.109
549,1.114
550,1.132
551,1.127
552,1.122
553,21.814
554,2.607
555,21.462
556,2.385
557,1.115
558,1.128
559,1.145
560,1.117
561,1.137
562,1.125
563,1.156
564,1.135
565,1.154
566,1.205
567,1.144
568,1.122
569,1.121
570,1.132
571,1.117
572,1.108
573,1.112
574,1.099
575,1.105
576,1.195
577,1.104
578,1.127
579,1.111
580,1.202
581,1.118
582,1.124
583,1.139
584,1.124
585,21.469
586,2.028
587,21.443
588,2.048
589,1.139
590,1.138
591,1.122
592,1.109
593,1.133
594,1.125
595,1.168
596,21.418
597,2.053
598,1.117
599,1.122
600,1.134
601,1.146
602,1.138
603,1.129
604,1.165
605,21.696
606,21.503
607,1.994
608,1.119
609,1.116
610,1.113
611,1.135
612,1.117
613,1.133
614,1.113
615,1.113
616,1.195
617,1.690
618,1.383
619,1.062
620,1.067
621,1.090
622,1.630
623,1.557
624,1.311
625,0.844
626,21.084
627,1.733
628,1.294
629,1.297
630,0.712
631,0.714
632,0.694
633,1.151
634,1.056
635,21.483
636,2.401
637,1.053
638,1.079
639,1.322
640,1.198
641,21.115
642,1.693
643,1.070
644,1.253
645,1.061
646,1.188
647,1.144
648,1.061
649,1.122
650,1.055
651,1.051
652,1.039
653,1.066
654,1.060
655,1.050
656,1.132
657,1.058
658,1.049
659,1.063
660,1.048
661,1.062
662,1.048
663,1.049
664,1.103
665,1.051
666,1.173
667,1.060
668,1.096
669,1.063
670,1.047
671,1.131
672,1.053
673,1.047
674,1.075
675,1.042
676,1.135
677,1.065
678,1.089
679,1.052
680,1.050
681,1.088
682,1.055
683,1.059
684,21.348
685,1.912
686,1.178
687,1.102
688,1.098
689,1.127
690,1.622
691,21.312
692,1.891
693,1.074
694,1.149
695,1.096
696,1.148
697,1.108
698,1.117
699,1.109
700,1.630
701,1.389
702,1.084
703,1.084
704,1.070
705,1.060
706,21.299
707,1.867
708,1.067
709,1.090
710,1.073
711,1.704
712,1.303
713,1.077
714,21.300
715,1.860
716,1.095
717,1.076
718,1.062
719,1.067
720,1.049
721,1.124
722,1.452
723,1.221
724,1.105
725,1.183
726,1.304
727,1.627
728,1.401
729,0.798
730,0.427
731,0.746
732,1.141
733,1.401
734,1.131
735,1.075
736,1.140
737,1.078
738,1.110
739,1.110
740,1.081
741,1.060
742,1.057
743,1.685
744,1.314
745,21.354
746,1.856
747,1.063
748,1.066
749,1.086
750,1.093
751,1.079
752,1.064
753,1.058
754,1.763
755,1.305
756,1.179
757,1.125
758,1.118
759,1.107
760,1.061
761,21.384
762,1.925
763,1.052
764,1.100
765,1.542
766,21.503
767,2.109
768,1.061
769,1.088
770,1.081
771,1.066
772,1.095
773,1.079
774,1.100
775,1.655
776,1.437
777,41.454
778,22.447
779,3.010
780,42.005
781,22.598
782,3.167
783,1.045
784,141.521
785,122.478
786,102.867
787,83.426
788,64.195
789,45.506
790,26.132
791,6.651
792,1.068
793,1.023
794,21.381
795,2.269
796,1.112
797,1.397
798,1.094
799,1.094
800,1.077
801,1.098
802,1.045
803,21.429
804,2.110
805,1.069
806,141.403
807,121.888
808,102.490
809,83.300
810,63.901
811,44.522
812,25.161
813,5.688
814,1.052
815,1.062
816,1.084
817,1.125
818,1.731
819,1.367
820,1.064
821,1.058
822,1.136
823,1.062
824,1.069
825,1.087
826,1.040
827,1.181
828,1.104
829,1.251
830,1.570
831,1.250
832,0.863
833,20.871
834,1.518
835,1.038
836,21.684
837,2.640
838,1.148
839,1.243
840,1.349
841,1.092
842,1.091
843,1.085
844,1.076
845,1.066
846,1.066
847,1.201
848,21.352
849,2.002
850,1.067
851,1.060
852,1.073
853,41.492
854,22.480
855,21.336
856,1.891
857,1.143
858,21.419
859,2.443
860,1.073
861,1.045
862,1.086
863,1.063
864,1.109
865,1.075
866,1.108
867,1.142
868,1.076
869,1.070
870,1.051
871,21.286
872,2.314
873,1.107
874,21.415
875,2.340
876,1.073
877,1.158
878,1.060
879,1.141
880,1.109
881,1.072
882,1.078
883,1.060
884,1.060
885,1.074
886,1.059
887,1.147
888,1.215
889,1.119
890,1.203
891,1.103
892,1.297
893,1.070
894,1.186
895,42.581
896,23.252
897,3.805
898,1.056
899,1.081
900,1.060
901,1.069
902,1.765
903,1.304
904,41.461
905,22.393
906,2.962
907,1.117
908,1.080
909,1.073
910,1.051
911,21.446
912,2.438
913,1.390
914,1.105
915,1.131
916,1.117
917,1.172
918,1.083
919,1.062
920,1.056
921,1.096
922,1.114
923,1.709
924,1.394
925,1.086
926,1.073
927,1.160
928,1.111
929,1.086
930,21.401
931,2.329
932,141.587
933,122.393
934,103.114
935,83.694
936,64.382
937,45.102
938,25.728
939,6.357
940,21.468
941,2.410
942,1.054
943,1.044
944,1.123
945,1.067
946,1.580
947,1.155
948,1.076
949,1.176
950,1.206
951,1.076
952,41.558
953,22.499
954,3.082
955,1.068
956,21.842
957,2.306
958,1.070
959,1.127
960,1.080
961,1.059
962,1.067
963,1.077
964,1.080
965,1.064
966,1.076
967,1.716
968,1.382
969,1.116
970,1.108
971,1.102
972,1.169
973,1.086
974,121.393
975,102.009
976,82.550
977,63.089
978,43.438
979,24.217
980,4.703
981,21.236
982,1.858
983,1.093
984,1.076
985,1.061
986,1.073
987,1.190
988,1.085
989,1.100
990,1.190
991,1.155
992,1.104
993,1.068
994,1.148
995,1.082
996,1.057
997,21.302
998,1.989
999,141.784
