t_s,drone,rtt_ms
0.60,d2,98.9
0.60,d3,98.7
0.65,d4,148.4
0.65,d1,149.1
1.10,d3,98.9
1.15,d4,148.9
1.15,d1,149.6
1.15,d2,149.3
1.65,d4,148.5
1.65,d1,149.1
1.65,d2,148.9
1.70,d3,198.7
2.10,d3,99.0
2.15,d4,148.7
2.15,d1,149.3
2.15,d2,149.1
2.60,d3,98.8
2.65,d4,148.7
2.65,d1,149.4
2.65,d2,149.2
3.10,d3,98.9
3.15,d4,148.7
3.15,d1,149.4
3.15,d2,149.1
3.60,d3,98.8
3.65,d4,148.7
3.65,d1,149.4
3.65,d2,149.2
4.10,d3,99.0
4.15,d4,148.7
4.15,d1,149.4
4.15,d2,149.2
4.60,d3,98.9
4.65,d4,148.9
4.65,d1,149.5
4.65,d2,149.3
5.10,d3,98.9
5.15,d1,149.4
5.35,d4,348.7
5.50,d2,499.2
5.60,d3,98.9
5.65,d4,148.8
5.65,d1,149.5
5.65,d2,149.2
6.10,d3,98.9
6.15,d4,148.7
6.15,d1,149.4
6.30,d2,299.2
6.60,d3,98.6
6.65,d4,148.7
6.65,d1,149.3
6.65,d2,149.1
7.10,d3,99.3
7.15,d4,149.1
7.15,d1,149.9
7.15,d2,149.6
7.60,d3,98.9
7.65,d4,148.8
7.65,d1,149.4
7.65,d2,149.2
8.15,d4,148.7
8.15,d2,149.1
8.25,d1,249.9
8.30,d3,298.9
8.60,d3,98.8
8.65,d4,148.7
8.65,d1,149.5
8.65,d2,149.2
9.10,d3,98.8
9.15,d4,148.7
9.15,d1,149.4
9.15,d2,149.1
9.60,d3,98.9
9.65,d1,149.5
9.65,d2,149.3
9.75,d4,248.7
10.15,d4,148.8
10.15,d1,149.5
10.15,d2,149.3
10.20,d3,198.9
10.60,d3,98.9
10.65,d4,148.9
10.65,d1,149.5
10.65,d2,149.3
11.10,d2,99.6
11.10,d3,99.5
11.15,d1,149.8
11.45,d4,449.4
11.60,d3,98.9
11.65,d4,148.9
11.65,d1,149.6
11.65,d2,149.3
12.10,d3,98.9
12.15,d4,148.7
12.15,d1,149.4
12.25,d2,249.1
12.60,d3,98.9
12.65,d4,148.8
12.65,d1,149.5
12.65,d2,149.2
13.10,d3,99.0
13.15,d4,148.8
13.15,d1,149.5
13.15,d2,149.2
13.60,d3,98.9
13.65,d4,148.7
13.65,d1,149.4
13.65,d2,149.2
14.10,d3,98.9
14.15,d1,149.3
14.15,d2,149.1
14.25,d4,248.7
14.65,d4,149.3
14.65,d1,149.9
14.65,d2,149.7
14.70,d3,198.9
15.10,d3,98.8
15.15,d4,148.6
15.15,d2,149.0
15.25,d1,249.3
15.60,d3,98.9
15.65,d4,148.9
15.65,d1,149.6
15.65,d2,149.3
16.10,d3,98.7
16.15,d4,148.6
16.15,d1,149.3
16.15,d2,149.0
16.65,d4,149.4
16.65,d1,149.8
16.65,d2,149.6
16.70,d3,199.6
17.10,d3,99.0
17.15,d4,148.8
17.15,d1,149.4
17.15,d2,149.2
17.60,d3,98.9
17.65,d4,148.7
17.65,d1,149.4
17.65,d2,149.2
18.10,d3,99.0
18.15,d4,148.8
18.15,d1,149.5
18.15,d2,149.2
18.60,d3,98.8
18.65,d1,149.4
18.65,d2,149.2
18.85,d4,348.8
19.10,d3,99.1
19.15,d1,149.5
19.25,d4,248.9
19.25,d2,249.2
19.60,d3,98.7
19.65,d4,148.7
19.65,d1,149.3
19.65,d2,149.0
20.10,d3,98.8
20.15,d4,148.6
20.15,d1,149.3
20.15,d2,149.0
20.60,d3,98.9
20.65,d4,148.9
20.65,d1,149.5
20.65,d2,149.3
21.10,d3,98.9
21.15,d4,148.8
21.15,d1,149.4
21.15,d2,149.2
21.60,d3,98.9
21.65,d4,148.8
21.65,d1,149.5
21.65,d2,149.2
22.10,d3,98.9
22.15,d4,148.7
22.15,d1,149.4
22.15,d2,149.2
22.60,d3,98.8
22.65,d4,148.8
22.65,d1,149.5
22.65,d2,149.2
23.10,d3,99.0
23.15,d1,149.4
23.15,d2,149.2
23.35,d4,348.9
23.60,d3,98.8
23.65,d4,148.8
23.65,d1,149.5
23.65,d2,149.2
24.10,d3,98.9
24.15,d4,148.7
24.15,d1,149.4
24.15,d2,149.1
24.60,d3,98.8
24.65,d4,148.7
24.65,d1,149.3
24.65,d2,149.0
25.10,d3,98.9
25.15,d1,149.3
25.15,d2,149.1
25.25,d4,248.7
25.60,d3,99.2
25.65,d1,149.7
25.65,d2,149.6
25.75,d4,249.4
26.10,d3,98.9
26.15,d4,148.7
26.15,d1,149.4
26.15,d2,149.2
26.60,d3,98.8
26.65,d4,148.8
26.65,d1,149.4
26.65,d2,149.2
27.10,d3,98.8
27.15,d4,148.7
27.15,d1,149.3
27.15,d2,149.1
27.60,d3,98.8
27.65,d4,148.8
27.65,d1,149.1
27.65,d2,148.9
28.10,d3,98.8
28.15,d1,149.3
28.15,d2,149.1
28.35,d4,348.7
28.60,d3,98.9
28.65,d4,148.8
28.65,d1,149.4
28.65,d2,149.2
29.10,d3,98.9
29.15,d4,148.7
29.15,d1,149.4
29.15,d2,149.2
29.60,d3,98.8
29.65,d4,148.9
29.65,d1,149.6
29.65,d2,149.4
30.10,d3,98.9
30.15,d1,149.4
30.15,d2,149.2
30.25,d4,248.8
30.60,d3,98.7
30.65,d4,148.8
30.65,d1,149.4
30.65,d2,149.2
31.10,d3,99.0
31.15,d4,148.9
31.15,d1,149.5
31.15,d2,149.3
31.60,d3,98.9
31.65,d4,148.8
31.65,d1,149.4
31.75,d2,249.1
32.10,d3,99.1
32.15,d4,148.9
32.25,d2,249.5
32.35,d1,349.6
32.60,d3,98.7
32.65,d4,148.7
32.65,d1,149.4
32.65,d2,149.1
33.10,d3,99.0
33.15,d4,148.8
33.15,d1,149.4
33.15,d2,149.2
33.60,d3,98.9
33.65,d4,148.9
33.65,d1,149.5
33.65,d2,149.3
34.10,d3,98.9
34.15,d4,148.7
34.15,d1,149.4
34.15,d2,149.1
34.60,d3,98.9
34.65,d1,149.5
34.75,d4,248.8
34.75,d2,249.2
35.10,d3,98.9
35.15,d4,148.8
35.15,d1,149.5
35.15,d2,149.2
35.60,d3,98.8
35.65,d4,148.7
35.65,d1,149.4
35.65,d2,149.2
36.10,d3,98.8
