seq,rtt_ms
33,22.224
34,2.448
35,2775.409
36,2755.936
37,2736.550
38,2716.433
44,2597.509
49,2497.403
55,2377.838
63,2218.909
70,2078.681
80,1879.557
85,1780.088
98,1520.656
113,1221.563
124,1001.610
125,982.161
126,962.657
127,943.153
128,923.610
129,903.922
130,884.984
131,865.118
132,845.564
133,825.995
134,806.468
135,786.936
136,767.440
137,747.933
138,728.224
139,708.974
140,690.311
141,670.170
142,650.602
143,631.784
144,611.387
145,592.476
146,572.512
147,552.991
148,533.398
149,514.440
150,494.425
151,474.746
152,456.063
153,436.479
154,416.405
155,396.847
156,377.903
157,357.847
158,338.272
159,318.788
160,299.970
161,280.453
162,260.505
163,241.114
164,221.497
165,202.212
166,183.356
167,163.157
168,143.625
169,124.720
170,104.634
171,85.072
172,66.144
173,46.041
174,27.741
175,7.817
176,1.423
177,1.339
178,21.455
179,1.986
180,1.393
181,1.313
182,1.492
183,1.626
184,1.395
185,1.416
186,1.352
187,1.389
188,1.217
189,1.384
190,1.629
191,1.362
192,21.605
193,2.325
194,1.422
195,1.352
196,1.364
197,1.360
198,21.791
199,2.334
200,1.365
201,1.386
202,1.383
203,1.366
204,21.583
205,2.233
206,1.431
207,1.314
208,1.412
209,1.374
210,1.492
211,1.397
212,1.356
213,232.767
214,213.535
215,194.151
216,174.662
217,154.736
218,135.337
219,115.873
220,96.308
221,76.996
222,60.271
223,41.397
224,21.474
225,2.616
226,1.544
227,1.369
228,1.366
229,1.169
230,1.368
231,1.366
232,1.362
233,1.408
234,243.104
235,223.619
236,204.114
237,184.645
238,165.191
239,144.835
240,126.093
241,106.349
242,86.192
243,67.486
244,47.410
245,27.867
246,8.357
247,1.707
248,1.433
249,1.409
250,1.412
251,1.382
252,1.357
253,1.467
254,1.420
255,1.383
256,1.406
257,1.373
258,1.345
259,1.378
260,1.411
261,1.422
262,1.363
263,1.381
264,1.394
265,1.360
266,1.368
267,1.358
268,1.470
269,1.380
270,1.354
271,1.366
272,1.402
273,1.777
274,1.377
275,1.337
276,1.391
277,1.364
278,1.369
279,1.306
280,21.281
281,1.757
282,1.412
283,1.371
284,1.370
285,1.363
286,1.363
287,1.371
288,1.359
289,1.376
290,1.354
291,1.351
292,1.365
293,1.441
294,1.388
295,1.375
296,1.434
297,21.452
298,1.995
299,1.369
300,1.349
301,1.263
302,1.405
303,2.051
304,1.444
305,1.401
306,1.364
307,1.353
308,1.380
309,1.361
310,1.355
311,1.404
312,26.971
313,7.530
314,1.391
315,1.381
316,1.369
317,21.447
318,1.977
319,1.400
320,1.361
321,1.314
322,1.377
323,1.331
324,21.468
325,1.988
326,1.410
327,1.353
328,1.379
329,1.373
330,1.345
331,1.441
332,1.355
333,21.806
334,2.367
335,1.384
336,1.377
337,1.369
338,1.362
339,21.601
340,243.111
341,223.746
342,204.142
343,184.543
344,164.418
345,144.910
346,125.233
347,106.527
348,86.943
349,66.778
350,47.134
351,43.951
352,25.154
353,5.991
354,1.400
355,1.369
356,1.453
357,1.378
358,1.370
359,1.361
360,1.359
361,1.347
362,1.343
363,1.622
364,1.494
365,21.680
366,2.399
367,1.371
368,1.558
369,1.445
370,1.448
371,1.454
372,1.402
373,1.171
374,1.422
375,1.395
376,1.398
377,1.407
378,1.401
379,1.359
380,1.414
381,41.264
382,21.518
383,1.840
384,1.487
385,21.586
386,2.168
387,1.377
388,1.362
389,1.448
390,1.489
391,1.419
392,1.416
393,1.203
394,1.332
395,1.322
396,1.500
397,1.451
398,1.550
399,1.472
400,1.420
401,1.362
402,1.402
403,1.385
404,1.429
405,1.451
406,1.410
407,1.450
408,21.460
409,1.995
410,1.465
411,21.508
412,2.035
413,1.396
414,1.412
415,1.390
416,1.390
417,1.420
418,1.410
419,1.513
420,1.458
421,1.393
422,21.517
423,2.180
424,21.441
425,1.970
426,1.400
427,1.421
428,1.399
429,1.433
430,1.388
431,1.417
432,1.415
433,1.424
434,1.426
435,21.511
436,2.061
437,1.410
438,21.493
439,2.120
440,1.440
441,1.392
442,1.396
443,1.409
444,1.340
445,21.523
446,2.059
447,21.511
448,2.110
449,1.527
450,1.430
451,1.300
452,1.400
453,1.396
454,1.128
455,21.621
456,2.243
457,1.448
458,1.430
459,1.453
460,1.410
461,1.417
462,1.472
463,26.870
464,7.548
465,1.399
466,1.406
467,1.394
468,1.383
469,1.411
470,1.322
471,1.427
472,1.513
473,1.389
474,1.463
475,21.459
476,2.025
477,1.411
478,1.395
479,1.446
480,1.388
481,1.442
482,1.386
483,1.384
484,1.467
485,1.489
486,1.418
487,1.392
488,1.461
489,21.466
490,2.016
491,21.434
492,1.993
493,1.403
494,1.347
495,1.364
496,1.424
497,1.415
498,1.434
499,1.308
500,1.424
501,1.419
502,1.411
503,21.502
504,2.123
505,1.459
506,1.405
507,1.454
508,1.378
509,1.330
510,1.379
511,233.309
512,214.013
513,194.638
514,174.516
515,155.047
516,135.751
517,116.937
518,96.924
519,77.470
520,57.989
521,38.458
522,18.979
523,1.287
524,21.582
525,2.046
526,1.410
527,1.453
528,1.414
529,1.175
530,1.398
531,1.380
532,1.404
533,1.446
534,1.365
535,1.416
536,1.423
537,1.422
538,1.386
539,1.477
540,1.452
541,1.406
542,21.629
543,2.137
544,1.470
545,1.373
546,21.511
547,2.129
548,1.393
549,1.426
550,1.404
551,1.420
552,1.391
553,1.482
554,1.313
555,1.358
556,1.384
557,1.387
558,1.398
559,1.422
560,1.316
561,1.347
562,1.373
563,1.422
564,1.370
565,1.389
566,1.439
567,1.422
568,1.428
569,1.540
570,1.398
571,21.549
572,2.158
573,21.299
574,2.007
575,1.442
576,1.411
577,1.368
578,1.376
579,1.410
580,1.294
581,1.437
582,1.418
583,1.399
584,21.465
585,2.005
586,1.396
587,21.462
588,1.994
589,1.417
590,1.462
591,1.388
592,1.438
593,1.348
594,1.462
595,1.396
596,1.387
597,1.389
598,1.437
599,1.433
600,1.405
601,1.429
602,1.406
603,1.376
604,1.392
605,1.400
606,1.456
607,1.353
608,1.392
609,1.409
610,1.405
611,1.393
612,1.407
613,1.430
614,1.389
615,1.402
616,1.299
617,1.405
618,1.450
619,1.394
620,21.476
621,2.015
622,1.407
623,1.401
624,1.403
625,1.397
626,1.388
627,1.370
628,1.412
629,1.154
630,1.339
631,1.462
632,1.379
633,1.394
634,1.383
635,1.376
636,1.116
637,1.413
638,1.443
639,1.307
640,1.382
641,1.257
642,1.374
643,1.469
644,1.433
645,21.415
646,1.961
647,1.377
648,1.627
649,1.558
650,1.601
651,21.654
652,2.259
653,1.442
654,1.514
655,1.462
656,1.414
657,1.438
658,1.403
659,1.205
660,1.436
661,1.393
662,1.395
663,1.404
664,1.267
665,1.418
666,1.382
667,1.409
668,1.424
669,1.398
670,1.401
671,1.448
672,1.396
673,1.387
674,1.334
675,1.417
676,1.409
677,1.387
678,21.510
679,2.020
680,1.414
681,1.420
682,1.391
683,1.467
684,1.522
685,1.406
686,1.370
687,1.379
688,1.397
689,1.315
690,1.405
691,1.429
692,1.394
693,1.409
694,1.416
695,1.363
696,1.543
697,1.390
698,1.392
699,1.537
700,21.689
701,2.216
702,1.396
703,1.382
704,21.446
705,2.092
706,1.529
707,1.365
708,1.405
709,1.456
710,1.299
711,1.410
712,1.404
713,1.426
714,1.415
715,1.444
716,1.411
717,1.412
718,1.403
719,1.414
720,1.472
721,1.308
722,1.479
723,1.420
724,1.410
725,1.479
726,1.401
727,1.402
728,1.386
729,21.495
730,2.254
731,1.422
732,1.411
733,1.401
734,1.410
735,1.462
736,1.406
737,1.421
738,1.383
739,1.398
740,1.376
741,21.564
742,2.032
743,1.415
744,1.424
745,1.546
746,1.440
747,1.493
748,1.465
749,1.347
750,1.430
751,1.404
752,1.390
753,1.350
754,1.384
755,1.490
756,1.413
757,1.402
758,1.403
759,1.400
760,1.437
761,21.628
762,2.267
763,1.410
764,1.384
765,1.411
766,1.413
767,1.376
768,1.509
769,1.355
770,1.519
771,1.410
772,1.405
773,1.395
774,1.483
775,1.302
776,1.428
777,1.399
778,1.387
779,1.337
780,1.447
781,1.392
782,1.423
783,1.389
784,1.428
785,1.289
786,1.403
787,1.468
788,1.402
789,1.411
790,1.482
791,1.399
792,1.429
793,1.397
794,1.407
795,1.317
796,1.404
797,1.436
798,1.595
799,21.603
800,21.482
801,1.932
802,1.434
803,1.382
804,1.376
805,1.415
806,1.379
807,21.481
808,2.013
809,1.398
810,1.508
811,1.373
812,1.385
813,1.436
814,21.462
815,2.139
816,21.418
817,1.969
818,21.593
819,2.195
820,1.427
821,1.408
822,21.464
823,2.018
824,1.413
825,1.439
826,1.442
827,1.384
828,1.395
829,1.374
830,1.378
831,1.506
832,1.470
833,1.375
834,1.393
835,1.379
836,1.353
837,1.376
838,1.443
839,1.419
840,1.379
841,1.394
842,21.586
843,2.198
844,21.503
845,2.138
846,1.432
847,1.399
848,1.421
849,1.391
850,1.376
851,1.386
852,1.445
853,1.409
854,1.358
855,41.171
856,21.717
857,2.199
858,1.405
859,1.367
860,1.290
861,1.375
862,1.397
863,1.377
864,1.389
865,21.448
866,2.006
867,1.362
868,21.495
869,2.132
870,1.408
871,1.397
872,1.371
873,1.388
874,1.370
875,1.433
876,1.359
877,1.388
878,1.450
879,1.324
880,1.383
881,1.369
882,26.979
883,7.439
884,1.387
885,1.495
886,1.383
887,1.372
888,1.364
889,1.379
890,1.352
891,1.417
892,1.108
893,1.643
894,1.426
895,1.423
896,1.445
897,1.380
898,1.371
899,1.391
900,1.460
901,1.729
902,1.344
903,1.308
904,1.327
905,1.320
906,1.323
907,1.392
908,1.357
909,1.331
910,1.328
911,1.380
912,1.331
913,1.323
914,1.350
915,1.230
916,1.364
917,1.358
918,1.296
919,1.369
920,1.333
921,1.348
922,1.428
923,1.378
924,1.362
925,1.055
926,1.366
927,1.356
928,1.329
929,21.471
930,2.141
931,21.175
932,1.805
933,1.358
934,1.345
935,1.031
936,1.349
937,1.345
938,1.363
939,1.433
940,1.386
941,1.364
942,21.463
943,2.148
944,1.360
945,1.263
946,1.347
947,1.355
948,1.701
949,1.586
950,1.388
951,1.472
952,1.461
953,1.483
954,1.472
955,1.402
956,1.637
957,1.414
958,1.474
959,1.456
960,1.479
961,1.489
962,1.460
963,1.478
964,1.476
965,1.439
966,1.470
967,1.477
968,1.473
969,1.528
970,1.490
971,21.586
972,2.056
973,21.544
974,2.071
975,1.491
976,1.484
977,1.554
978,1.462
979,1.528
980,1.468
981,1.428
982,1.448
983,1.476
984,1.468
985,21.428
986,2.016
987,1.480
988,21.489
989,2.044
990,1.471
991,1.602
992,23.023
993,2.728
994,1.456
995,21.405
996,2.392
997,1.479
998,1.526
999,1.507
