t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0485,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0518,0,1.000,4
4.5,0.0550,0,1.000,4
5.0,0.0583,0,1.000,4
5.5,0.0609,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0691,0,1.000,4
7.0,0.0708,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0825,0,1.000,4
8.5,0.0842,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0930,0,1.000,4
10.0,0.0996,0,1.000,4
10.5,0.1048,0,1.000,4
11.0,0.1114,0,1.000,4
11.5,0.1160,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1264,0,1.000,4
13.0,0.1336,0,0.833,4
13.5,0.1379,0,0.833,4
14.0,0.1438,0,0.833,4
14.5,0.1503,1,0.833,4
15.0,0.1572,1,0.833,4
15.5,0.1641,1,0.833,4
16.0,0.1687,1,0.833,4
16.5,0.1746,1,0.833,4
17.0,0.1802,1,0.833,4
17.5,0.1824,1,0.833,4
18.0,0.1962,1,0.833,4
18.5,0.1985,1,0.833,4
19.0,0.2083,1,0.667,4
19.5,0.2083,1,0.667,4
20.0,0.2201,1,0.667,4
20.5,0.2221,1,0.667,4
21.0,0.2309,1,0.667,4
21.5,0.2401,1,0.667,4
22.0,0.2414,1,0.667,4
22.5,0.2486,1,0.667,4
23.0,0.2542,1,0.667,4
23.5,0.2578,1,0.667,4
24.0,0.2647,1,0.667,4
24.5,0.2679,1,0.667,4
25.0,0.2801,1,0.667,4
25.5,0.2863,1,0.667,4
26.0,0.2889,1,0.667,4
26.5,0.3004,1,0.667,4
27.0,0.3059,1,0.500,4
27.5,0.3095,1,0.500,4
28.0,0.3148,1,0.500,4
28.5,0.3203,1,0.500,4
29.0,0.3230,1,0.500,4
29.5,0.3302,1,0.500,4
30.0,0.3302,1,0.500,4
30.5,0.3397,1,0.500,4
31.0,0.3433,1,0.500,4
31.5,0.3459,1,0.500,4
32.0,0.3524,1,0.500,4
32.5,0.3560,1,0.500,4
33.0,0.3613,1,0.500,4
33.5,0.3649,1,0.500,4
34.0,0.3721,1,0.500,4
34.5,0.3800,1,0.500,4
35.0,0.3809,1,0.500,4
35.5,0.3885,1,0.500,4
36.0,0.3924,2,0.500,4
36.5,0.3947,2,0.500,4
37.0,0.4022,2,0.500,4
37.5,0.4166,2,0.500,4
38.0,0.4170,2,0.500,4
38.5,0.4265,2,0.500,4
39.0,0.4317,2,0.500,4
39.5,0.4333,2,0.500,4
40.0,0.4396,2,0.500,4
40.5,0.4419,2,0.500,4
41.0,0.4455,2,0.500,4
41.5,0.4537,2,0.500,4
42.0,0.4595,2,0.500,4
42.5,0.4612,2,0.500,4
43.0,0.4654,3,0.500,4
43.5,0.4717,3,0.500,4
44.0,0.4736,3,0.333,4
44.5,0.4805,3,0.333,4
45.0,0.4821,3,0.333,4
45.5,0.4897,3,0.333,4
46.0,0.4956,3,0.333,4
46.5,0.4989,3,0.333,4
47.0,0.5044,3,0.333,4
47.5,0.5116,3,0.333,4
48.0,0.5116,3,0.333,4
48.5,0.5185,3,0.333,4
49.0,0.5234,3,0.333,4
49.5,0.5254,3,0.333,4
50.0,0.5264,3,0.333,4
50.5,0.5316,3,0.333,4
51.0,0.5342,3,0.333,4
51.5,0.5382,3,0.333,4
52.0,0.5424,3,0.333,4
52.5,0.5477,3,0.333,4
53.0,0.5477,3,0.333,4
53.5,0.5522,3,0.333,4
54.0,0.5572,3,0.333,4
54.5,0.5798,3,0.333,4
55.0,0.5850,3,0.333,4
55.5,0.5879,3,0.333,4
56.0,0.5915,3,0.333,4
56.5,0.5942,3,0.500,4
57.0,0.6004,3,0.500,4
57.5,0.6024,3,0.500,4
58.0,0.6092,3,0.667,4
58.5,0.6132,3,0.667,4
59.0,0.6204,3,0.667,4
59.5,0.6233,3,0.667,4
60.0,0.6325,3,0.667,4
60.5,0.6381,3,0.667,4
61.0,0.6459,3,0.667,4
61.5,0.6508,3,0.667,4
62.0,0.6538,3,0.667,4
62.5,0.6603,3,0.667,4
63.0,0.6626,3,0.667,4
63.5,0.6718,3,0.667,4
64.0,0.6787,3,0.667,4
64.5,0.6800,3,0.667,4
65.0,0.6901,3,0.667,4
65.5,0.6944,3,0.667,4
66.0,0.6993,3,0.667,4
66.5,0.7026,3,0.667,4
67.0,0.7055,3,0.667,4
67.5,0.7131,3,0.833,4
68.0,0.7131,3,0.667,4
68.5,0.7150,3,0.667,4
69.0,0.7177,3,0.667,4
69.5,0.7177,3,0.667,4
70.0,0.7219,3,0.667,4
70.5,0.7245,3,0.667,4
71.0,0.7249,3,0.500,4
71.5,0.7288,3,0.500,4
72.0,0.7334,3,0.500,4
72.5,0.7337,3,0.500,4
73.0,0.7386,3,0.500,4
73.5,0.7396,3,0.500,4
74.0,0.7409,3,0.500,4
74.5,0.7409,3,0.500,4
75.0,0.7435,3,0.500,4
75.5,0.7448,3,0.500,4
76.0,0.7455,3,0.500,4
76.5,0.7462,3,0.500,4
77.0,0.7484,3,0.500,4
77.5,0.7501,3,0.500,4
78.0,0.7527,3,0.500,4
78.5,0.7527,3,0.500,4
79.0,0.7688,3,0.500,4
79.5,0.7724,3,0.500,4
