t_s,drone,rtt_ms
0.60,d2,99.5
0.65,d3,149.1
0.65,d1,149.4
1.10,d4,99.0
1.15,d3,149.1
1.15,d1,149.4
1.15,d2,149.2
1.65,d4,149.2
1.65,d3,149.3
1.65,d2,149.3
1.85,d1,349.4
2.15,d1,149.4
2.15,d2,149.3
2.35,d3,349.2
2.35,d4,349.2
2.65,d4,149.2
2.65,d3,149.3
2.65,d1,149.5
2.65,d2,149.3
3.15,d4,149.1
3.15,d3,149.2
3.15,d1,149.4
3.15,d2,149.2
3.65,d4,149.1
3.65,d3,149.1
3.65,d2,149.2
3.85,d1,349.4
4.15,d4,148.9
4.15,d3,148.9
4.15,d1,149.2
4.15,d2,149.0
4.65,d4,149.2
4.65,d3,149.2
4.65,d2,149.3
4.85,d1,349.5
5.15,d4,148.9
5.15,d3,149.0
5.15,d1,149.2
5.15,d2,149.1
5.65,d4,149.2
5.65,d3,149.3
5.65,d1,149.5
5.65,d2,149.3
6.15,d4,149.1
6.15,d3,149.1
6.15,d1,149.3
6.35,d2,349.3
6.65,d4,149.1
6.65,d3,149.2
6.65,d1,149.4
6.65,d2,149.3
7.15,d4,149.1
7.15,d3,149.2
7.15,d1,149.4
7.15,d2,149.3
7.65,d4,149.3
7.65,d1,149.6
7.65,d2,149.4
7.85,d3,349.2
8.15,d4,149.2
8.15,d1,149.5
8.15,d2,149.4
8.35,d3,349.2
8.65,d4,149.1
8.65,d3,149.2
8.65,d1,149.5
8.65,d2,149.3
9.15,d4,149.1
9.15,d3,149.2
9.15,d1,149.4
9.15,d2,149.3
9.65,d4,149.1
9.65,d3,149.2
9.65,d1,149.5
9.65,d2,149.3
10.15,d4,149.3
10.15,d3,149.3
10.15,d1,149.5
10.15,d2,149.4
10.65,d4,149.2
10.65,d3,149.3
10.65,d1,149.5
10.65,d2,149.4
11.15,d4,149.1
11.15,d3,149.2
11.15,d1,149.4
11.15,d2,149.3
11.65,d4,149.1
11.65,d3,149.2
11.65,d1,149.4
11.65,d2,149.2
12.15,d4,149.1
12.15,d3,149.2
12.15,d1,149.4
12.15,d2,149.2
12.65,d3,149.2
12.65,d1,149.5
12.65,d2,149.3
12.85,d4,349.2
13.15,d3,149.2
13.15,d1,149.4
13.15,d2,149.3
13.35,d4,349.2
13.65,d4,149.1
13.65,d3,149.2
13.65,d1,149.4
13.65,d2,149.2
14.15,d4,149.1
14.15,d3,149.1
14.15,d1,149.4
14.15,d2,149.2
14.65,d4,149.2
14.65,d1,149.5
14.85,d3,349.2
15.05,d2,549.3
15.15,d4,149.3
15.15,d3,149.4
15.15,d1,149.6
15.15,d2,149.5
15.65,d4,149.2
15.65,d3,149.3
15.65,d1,149.5
15.65,d2,149.3
16.15,d4,148.9
16.15,d1,149.2
16.15,d2,149.0
16.35,d3,349.0
16.65,d4,149.2
16.65,d3,149.3
16.65,d1,149.5
16.85,d2,349.3
17.15,d4,149.1
17.15,d3,149.2
17.15,d1,149.4
17.15,d2,149.3
17.65,d3,149.3
17.65,d1,149.5
17.65,d2,149.3
17.85,d4,349.2
18.15,d4,149.1
18.15,d3,149.2
18.15,d1,149.4
18.15,d2,149.2
18.65,d4,149.2
18.65,d3,149.3
18.65,d1,149.5
18.65,d2,149.3
19.15,d4,149.1
19.15,d3,149.2
19.15,d1,149.4
19.15,d2,149.2
19.65,d4,149.2
19.65,d1,149.5
19.65,d2,149.3
19.85,d3,349.2
20.15,d4,149.4
20.15,d3,149.5
20.15,d1,149.6
20.35,d2,349.4
20.65,d4,149.2
20.65,d3,149.3
20.65,d1,149.5
20.65,d2,149.3
21.15,d4,148.9
21.15,d3,149.0
21.15,d1,149.3
21.15,d2,149.1
21.65,d4,149.1
21.65,d3,149.2
21.65,d1,149.4
21.65,d2,149.2
22.15,d4,149.2
22.15,d3,149.3
22.15,d1,149.5
22.15,d2,149.4
22.65,d4,149.0
22.65,d3,149.1
22.65,d1,149.3
22.65,d2,149.2
23.15,d4,148.9
23.15,d3,149.0
23.15,d1,149.3
23.15,d2,149.1
23.65,d4,149.2
23.65,d3,149.3
23.65,d1,149.5
23.65,d2,149.3
24.15,d4,148.9
24.15,d1,149.3
24.15,d2,149.1
24.35,d3,349.0
24.65,d4,149.2
24.65,d3,149.2
24.65,d1,149.5
24.65,d2,149.3
25.15,d4,149.0
25.15,d3,149.1
25.15,d1,149.3
25.15,d2,149.1
25.65,d4,149.2
25.65,d3,149.3
25.65,d2,149.3
25.85,d1,349.5
26.15,d4,149.1
26.15,d1,149.4
26.15,d2,149.3
26.35,d3,349.1
26.65,d4,149.2
26.65,d3,149.3
26.65,d1,149.5
26.65,d2,149.3
27.15,d4,149.1
27.15,d3,149.2
27.15,d1,149.4
27.15,d2,149.2
27.65,d3,149.2
27.65,d2,149.3
27.85,d4,349.2
27.85,d1,349.5
28.15,d4,149.1
28.15,d3,149.2
28.15,d1,149.4
28.15,d2,149.2
28.65,d4,149.3
28.65,d3,149.4
28.65,d1,149.6
28.85,d2,349.3
29.15,d3,149.2
29.15,d1,149.5
29.15,d2,149.3
29.35,d4,349.2
29.65,d4,149.2
29.65,d3,149.3
29.65,d1,149.5
29.65,d2,149.3
30.15,d4,149.1
30.15,d3,149.2
30.15,d1,149.4
