seq,rtt_ms
11,1.515
12,1.183
13,21.582
14,2.527
15,21.608
16,2.204
17,1.410
18,1.743
19,1.524
20,1.336
21,1.286
22,1.399
23,1.224
24,1.323
25,1.214
26,1.376
27,1.252
28,26.619
29,7.246
30,1.361
31,1.281
32,1.242
33,1.335
34,1.168
35,1.809
36,1.549
37,1.555
38,1.549
39,1.495
40,1.551
41,1.539
42,1.544
43,1.508
44,1.539
45,1.554
46,1.173
47,1.385
48,1.214
49,1.359
50,1.184
51,21.202
52,1.729
53,1.398
54,1.284
55,1.198
56,1.323
57,1.256
58,1.455
59,1.163
60,1.333
61,1.233
62,1.376
63,1.286
64,1.388
65,1.440
66,1.499
67,1.243
68,1.492
69,1.235
70,1.398
71,1.210
72,21.492
73,2.198
74,1.321
75,21.498
76,2.079
77,1.366
78,1.365
79,1.312
80,1.320
81,1.475
82,21.518
83,2.094
84,1.409
85,1.304
86,1.317
87,1.310
88,1.313
89,1.317
90,1.301
91,1.310
92,1.335
93,1.309
94,1.313
95,1.189
96,1.513
97,1.459
98,1.405
99,1.384
100,1.367
101,1.376
102,1.394
103,1.313
104,1.299
105,1.306
106,1.311
107,1.320
108,1.306
109,1.402
110,1.410
111,1.462
112,1.407
113,21.500
114,2.084
115,1.330
116,1.313
117,1.416
118,1.483
119,1.408
120,1.317
121,1.326
122,1.332
123,21.520
124,2.086
125,1.380
126,1.529
127,1.402
128,1.392
129,1.405
130,1.418
131,1.332
132,1.378
133,1.423
134,1.395
135,1.283
136,1.424
137,1.308
138,1.318
139,1.312
140,1.332
141,1.301
142,1.449
143,1.313
144,1.314
145,1.309
146,1.309
147,1.306
148,21.485
149,1.999
150,1.377
151,1.308
152,1.333
153,1.310
154,1.313
155,1.448
156,1.489
157,1.326
158,1.399
159,1.129
160,1.104
161,1.100
162,1.105
163,1.269
164,1.373
165,21.498
166,2.090
167,1.365
168,1.365
169,1.364
170,1.455
171,1.382
172,1.465
173,1.416
174,1.493
175,1.463
176,1.336
177,1.371
178,1.336
179,1.412
180,1.374
181,1.496
182,1.336
183,1.339
184,1.332
185,1.400
186,1.438
187,1.372
188,1.649
189,1.376
190,1.328
191,1.375
192,1.386
193,1.325
194,1.327
195,1.372
196,1.336
197,1.381
198,1.338
199,21.488
200,2.064
201,21.417
202,2.003
203,1.377
204,1.356
205,21.397
206,1.912
207,226.657
208,207.311
209,187.916
210,168.499
211,148.359
212,129.657
213,109.554
214,90.105
215,71.326
216,51.942
217,31.801
218,11.995
219,1.430
220,1.366
221,1.381
222,1.549
223,226.330
224,206.965
225,187.554
226,168.116
227,148.679
228,129.269
229,109.873
230,89.767
231,70.109
232,51.524
233,31.412
234,11.821
235,1.515
236,1.459
237,1.384
238,1.468
239,1.450
240,1.570
241,1.455
242,1.436
243,1.331
244,1.335
245,1.181
246,21.527
247,2.008
248,1.404
249,1.389
250,1.529
251,1.376
252,1.467
253,21.424
254,1.899
255,1.376
256,1.364
257,1.359
258,1.331
259,1.319
260,1.333
261,1.322
262,1.362
263,21.427
264,1.943
265,1.431
266,1.463
267,1.415
268,1.384
269,1.663
270,1.382
271,1.434
272,1.485
273,1.575
274,1.478
275,1.431
276,1.883
277,1.258
278,1.604
279,1.529
280,1.379
281,1.404
282,1.372
283,1.292
284,1.281
285,1.307
286,1.308
287,1.302
288,1.379
289,1.298
290,1.301
291,1.310
292,25.691
293,6.194
294,1.465
295,1.318
296,1.311
297,1.300
298,1.317
299,21.392
300,1.900
301,1.305
302,1.295
303,1.326
304,1.382
305,1.897
306,1.371
307,1.356
308,1.394
309,1.366
310,1.365
311,1.385
312,1.368
313,21.502
314,2.090
315,1.308
316,1.319
317,1.309
318,1.590
319,1.361
320,1.426
321,1.310
322,1.315
323,1.362
324,1.310
325,1.308
326,1.322
327,1.480
328,21.460
329,1.960
330,1.381
331,1.418
332,1.307
333,1.313
334,1.317
335,1.169
336,21.447
337,2.003
338,1.384
339,1.370
340,1.389
341,1.390
342,1.457
343,1.301
344,1.414
345,1.478
346,1.304
347,1.311
348,21.387
349,1.897
350,1.314
351,1.303
352,1.298
353,1.327
354,1.312
355,1.216
356,1.328
357,1.183
358,1.404
359,1.196
360,21.269
361,1.818
362,1.315
363,1.221
364,1.297
365,1.222
366,1.319
367,1.281
368,1.369
369,1.232
370,1.399
371,1.197
372,21.617
373,2.331
374,1.323
375,21.508
376,2.088
377,21.432
378,1.935
379,1.298
380,1.432
381,1.308
382,1.303
383,1.426
384,1.363
385,1.361
386,1.335
387,1.334
388,1.368
389,1.333
390,1.359
391,1.418
392,1.373
393,1.330
394,1.336
395,1.335
396,1.421
397,1.326
398,1.371
399,1.326
400,1.331
401,21.430
402,1.937
403,1.368
404,1.327
405,1.413
406,1.355
407,1.328
408,1.384
409,1.416
410,1.372
411,1.330
412,1.358
413,1.326
414,1.326
415,1.371
416,1.363
417,1.320
418,1.375
419,1.405
420,1.326
421,21.623
422,2.175
423,1.367
424,1.334
425,1.670
426,1.374
427,1.329
428,1.383
429,1.387
430,1.338
431,1.324
432,1.335
433,1.319
434,21.735
435,2.257
436,1.401
437,1.327
438,1.545
439,1.403
440,1.373
441,1.327
442,1.357
443,1.331
444,1.319
445,1.319
446,1.358
447,1.337
448,1.413
449,1.324
450,1.323
451,1.519
452,1.334
453,1.374
454,1.362
455,1.363
456,1.357
457,1.365
458,1.383
459,1.336
460,1.426
461,1.407
462,1.335
463,1.590
464,1.544
465,1.304
466,1.362
467,1.306
468,1.376
469,1.367
470,1.215
471,1.316
472,1.312
473,1.224
474,1.411
475,1.204
476,1.299
477,1.199
478,1.314
479,1.237
480,1.301
481,1.170
482,1.308
483,1.231
484,1.200
485,21.456
486,2.043
487,1.387
488,1.240
489,1.359
490,1.215
491,1.277
492,1.252
493,1.324
494,21.584
495,2.125
496,1.300
497,241.666
498,222.200
499,202.809
500,183.392
501,163.920
502,144.476
503,124.993
504,104.759
505,86.100
506,66.009
507,46.392
508,27.544
509,7.246
510,1.500
511,1.416
512,1.409
513,21.469
514,2.136
515,1.445
516,1.577
517,1.395
518,21.455
519,1.953
520,1.334
521,1.189
522,1.305
523,1.298
524,1.320
525,1.187
526,1.393
527,1.187
528,1.360
529,21.474
530,2.123
531,1.368
532,1.319
533,1.373
534,1.337
535,1.317
536,1.329
537,1.311
538,1.488
539,1.388
540,1.316
541,1.327
542,26.668
543,7.262
544,1.317
545,1.324
546,1.306
547,1.315
548,21.464
549,2.100
550,1.308
551,241.587
552,222.251
553,202.821
554,183.400
555,163.947
556,144.486
557,125.025
558,105.388
559,85.839
560,66.497
561,46.455
562,27.524
