seq,rtt_ms
11,8.307
12,6.139
13,2.559
14,7.082
15,2.531
16,2.552
17,2.542
18,2.531
19,2.562
20,2.493
21,2.281
22,2.574
23,7.331
24,2.270
25,2.528
26,2.522
27,2.568
28,2.399
29,7.407
30,2.275
31,2.509
32,2.615
33,2.645
34,2.512
35,2.615
36,2.373
37,2.267
38,2.551
39,2.370
40,2.531
41,2.631
42,8.252
43,2.356
44,2.528
45,1.898
46,2.362
47,2.407
48,2.620
49,2.614
50,2.349
51,6.216
52,2.415
53,2.367
54,2.522
55,2.554
56,2.519
57,2.535
58,2.738
59,2.647
60,2.569
61,2.415
62,2.200
63,2.564
64,6.116
65,2.561
66,2.527
67,2.354
68,2.561
69,7.185
70,2.488
71,8.146
72,2.371
73,2.347
74,2.311
75,2.530
76,6.341
77,2.310
78,2.556
79,2.524
80,2.506
81,2.559
82,2.410
83,2.518
84,7.146
85,2.307
86,22.527
87,3.127
88,2.652
89,2.260
90,2.554
91,11.275
92,2.346
93,2.311
94,2.307
95,2.299
96,2.100
97,6.112
98,2.360
99,8.326
100,2.377
101,2.569
102,2.420
103,2.345
104,2.359
105,8.373
106,7.206
107,2.646
108,2.379
109,2.368
110,8.330
111,2.548
112,2.523
113,2.406
114,2.380
115,2.550
116,2.560
117,7.034
118,2.532
119,2.433
120,2.449
121,7.220
122,2.624
123,2.578
124,2.515
125,2.294
126,2.589
127,2.321
128,2.247
129,2.513
130,2.525
131,2.310
132,2.556
133,2.428
134,2.500
135,2.447
136,2.527
137,2.550
138,2.526
139,2.575
140,2.321
141,2.331
142,2.302
143,2.645
144,2.281
145,2.502
146,2.322
147,2.709
148,2.645
149,2.812
150,2.420
151,6.164
152,2.360
153,7.206
154,2.534
155,2.542
156,2.385
157,2.327
158,2.585
159,2.442
160,2.516
161,2.531
162,2.182
163,2.374
164,2.501
165,2.288
166,2.363
167,2.303
168,2.377
169,2.385
170,2.246
171,2.343
172,2.445
173,2.353
174,2.351
175,2.584
176,2.550
177,2.426
178,2.474
179,2.410
180,2.401
181,2.370
182,2.389
183,2.561
184,2.393
185,2.559
186,2.374
187,2.524
188,2.502
189,2.596
190,2.343
191,2.367
192,2.381
193,2.567
194,2.473
195,2.514
196,2.535
197,2.365
198,2.569
199,6.050
200,2.527
201,2.584
202,7.131
203,6.369
204,2.304
205,7.370
206,2.279
207,8.094
208,2.423
209,2.631
210,2.603
211,2.379
212,2.336
213,2.269
214,7.140
215,2.538
216,2.530
217,2.635
218,2.470
219,2.362
220,2.560
221,2.503
222,2.321
223,7.141
224,2.383
225,2.494
226,2.293
227,2.408
228,2.318
229,2.494
230,2.632
231,2.521
232,2.490
233,2.545
234,2.534
235,2.502
236,2.499
237,2.348
238,2.426
239,2.544
240,2.524
241,2.402
242,6.197
243,2.286
244,2.357
245,2.364
246,2.530
247,2.521
248,2.520
249,2.534
250,2.478
251,2.333
252,2.517
253,2.580
254,2.346
255,2.287
256,2.355
257,6.134
258,22.507
259,3.201
260,2.468
261,2.329
262,2.284
263,2.552
264,2.280
265,2.294
266,2.392
267,2.562
268,2.400
269,2.365
270,2.568
271,22.568
272,3.244
273,2.413
274,2.321
275,2.359
276,6.099
277,22.489
278,3.272
279,2.523
280,2.442
281,2.228
282,2.558
283,2.510
284,2.225
285,2.252
286,2.294
287,2.437
288,2.537
289,2.345
290,2.282
291,2.495
292,2.334
293,2.470
294,2.491
295,2.407
296,2.360
297,2.275
298,2.521
299,2.446
300,2.620
301,2.605
302,2.575
303,2.403
304,2.410
305,2.444
306,2.548
307,2.536
308,2.670
309,2.410
310,2.352
311,9.402
312,2.582
313,2.582
314,2.492
315,2.379
316,2.409
317,2.513
318,2.652
319,2.588
320,7.288
321,2.359
322,2.573
323,2.675
324,2.367
325,2.545
326,2.535
327,2.350
328,2.699
329,2.609
330,2.487
331,2.705
332,2.589
333,2.343
334,2.620
335,2.549
336,6.148
337,2.525
338,2.644
339,2.308
340,2.360
341,2.446
342,2.315
343,2.588
344,2.378
345,2.525
346,2.055
347,6.304
348,2.225
349,2.491
350,2.324
351,2.434
352,2.571
353,2.548
354,2.619
355,2.286
356,2.536
357,2.558
358,2.539
359,2.330
360,2.302
361,2.387
362,6.204
363,2.324
364,2.390
365,2.304
366,2.368
367,2.538
368,7.236
369,2.544
370,2.565
371,2.271
372,2.221
373,2.651
374,2.622
375,2.531
376,2.254
377,2.540
378,2.207
379,2.521
380,2.477
381,2.264
382,2.603
383,7.529
384,2.614
385,8.298
386,2.649
387,2.501
388,2.626
389,2.332
390,2.506
391,6.300
392,2.408
393,2.664
394,2.318
395,2.407
396,2.564
397,2.525
398,2.585
399,2.017
400,2.250
401,2.563
402,2.547
403,6.201
404,2.570
405,2.275
406,2.646
407,2.571
408,2.615
409,2.677
410,6.164
411,2.286
412,2.326
413,2.584
414,2.534
415,2.451
416,2.553
417,209.563
418,190.346
419,172.038
420,152.853
421,133.614
422,117.442
423,98.150
424,78.821
425,59.486
426,42.738
427,23.518
428,3.997
429,2.585
430,2.503
431,22.399
432,3.096
433,2.293
434,2.260
435,2.545
436,2.536
437,2.611
438,15.319
439,22.424
440,21.607
441,2.534
442,2.301
443,2.107
444,15.553
445,2.627
446,2.276
447,2.275
448,2.582
449,2.530
450,2.327
451,2.328
452,2.550
453,2.281
454,2.303
455,2.535
456,2.273
457,2.268
458,2.491
459,2.285
460,6.153
461,22.590
462,3.345
463,2.304
464,2.302
465,2.299
466,2.278
467,2.293
468,2.346
469,2.264
470,2.275
471,2.518
472,2.219
473,2.287
474,2.286
475,2.268
476,2.553
477,2.568
478,2.283
479,2.537
480,2.280
481,6.319
482,7.155
483,2.295
484,2.510
485,2.524
486,2.521
487,7.151
488,2.282
489,2.231
490,2.676
491,2.565
492,2.296
493,2.320
494,2.576
495,2.206
496,2.194
497,2.403
498,2.536
499,2.542
500,2.408
501,2.542
502,2.486
503,2.350
504,2.535
505,6.185
506,2.661
507,2.516
508,2.538
509,2.576
510,2.562
511,2.408
512,2.495
513,7.230
