seq,rtt_ms
11,1.171
12,1.141
13,1.159
14,1.148
15,1.181
16,1.158
17,21.113
18,1.746
19,1.155
20,1.152
21,1.165
22,1.502
23,26.308
24,7.041
25,1.429
26,1.435
27,1.456
28,1.456
29,1.375
30,632.210
31,612.854
32,593.362
33,573.992
34,553.743
35,535.131
36,515.066
37,496.216
38,476.819
39,457.360
40,437.871
41,418.408
42,398.960
43,378.938
44,360.216
45,340.320
46,320.804
47,301.166
48,282.625
49,262.884
50,243.029
51,223.525
52,204.065
53,184.520
54,165.054
55,145.537
56,126.024
57,111.429
58,92.070
59,72.480
60,52.828
61,33.439
62,14.682
63,1.500
64,1.389
65,1.372
66,21.615
67,2.172
68,21.473
69,2.077
70,1.384
71,635.591
72,616.175
73,598.710
74,579.565
75,560.433
76,541.029
77,521.604
78,502.106
79,482.732
80,463.286
81,443.121
82,423.681
83,404.139
84,384.753
85,365.327
86,345.986
87,326.603
88,307.315
89,287.855
90,268.492
91,249.833
92,229.673
93,210.792
94,190.939
95,171.412
96,151.909
97,132.421
98,112.908
99,93.227
100,79.061
101,59.725
102,40.472
103,21.486
104,1.977
105,1.611
106,1.518
107,1.152
108,1.543
109,40.814
110,21.358
111,1.882
112,1.462
113,1.431
114,1.446
115,21.596
116,2.207
117,1.467
118,1.441
119,21.545
120,2.185
121,1.506
122,1.466
123,1.465
124,1.461
125,41.541
126,22.054
127,2.548
128,21.555
129,2.064
130,21.774
131,40.773
132,21.310
133,666.728
134,647.336
135,627.856
136,608.359
137,588.853
138,569.224
139,549.145
140,529.616
141,510.095
142,491.049
143,471.087
144,451.525
145,432.050
146,412.505
147,393.045
148,373.530
149,354.045
150,1005.994
151,987.187
152,967.236
153,948.171
154,928.242
155,908.753
156,889.309
157,869.694
158,850.232
159,830.708
160,811.731
161,792.136
162,772.211
163,752.671
164,732.999
165,713.646
166,694.129
167,675.239
168,655.705
169,636.196
170,616.687
171,597.174
172,577.644
173,558.123
174,538.611
175,519.074
176,498.887
177,480.190
178,460.082
179,440.678
180,421.181
181,401.738
182,382.879
183,363.215
184,343.164
185,324.109
186,304.138
187,284.563
188,265.183
189,246.225
190,226.470
191,207.075
192,187.614
193,167.648
194,148.148
195,128.613
196,109.105
197,89.601
198,70.048
199,50.515
200,30.948
201,15.972
202,1.550
203,1.436
204,1.378
205,1.448
206,21.412
207,1.972
208,1.452
209,21.440
210,1.968
211,1.478
212,1.520
213,1.456
214,49.018
215,29.535
216,10.032
217,1.475
218,1.426
219,42.212
220,22.776
221,3.150
222,1.497
223,227.813
224,208.445
225,188.956
226,422.067
227,402.635
228,383.118
229,362.728
230,344.118
231,323.996
232,305.142
233,285.082
234,266.090
235,291.021
236,271.643
237,252.191
238,232.743
239,213.136
240,193.672
241,174.144
242,153.868
243,140.918
244,121.538
245,102.048
246,82.116
247,62.603
248,43.795
249,24.271
250,4.731
251,1.394
252,21.402
253,21.556
254,2.087
255,1.436
256,1.451
257,1.370
258,1.380
259,1.418
260,1.417
261,1.422
262,1.388
263,1.357
264,1.371
265,21.341
266,1.883
267,1.694
268,1.384
269,21.539
270,2.177
271,21.353
272,1.908
273,1.390
274,1.375
275,21.511
276,2.015
277,35.857
278,21.479
279,2.015
280,1.376
281,22.251
282,2.800
283,45.046
284,25.558
285,6.120
286,1.354
287,1.388
288,1.410
289,21.459
290,2.395
291,21.340
292,1.981
293,29.756
294,10.323
295,1.383
296,1.342
297,21.334
298,1.890
299,1.393
300,41.017
301,21.588
302,2.094
303,1.428
304,1.403
305,1.388
306,75.622
307,56.270
308,36.834
309,17.328
310,1.404
311,234.548
312,215.164
313,200.991
314,181.526
315,161.395
316,141.831
317,122.759
318,102.895
319,83.316
320,80.292
321,60.874
322,41.398
323,22.550
324,3.044
325,1.515
326,40.772
327,21.295
328,1.862
329,41.093
330,21.685
331,2.166
332,1.567
333,21.899
334,2.396
335,1.398
336,1.384
337,21.660
338,2.240
339,21.317
340,1.850
341,1.421
342,1.266
343,1.384
344,1.325
345,1.635
346,1.356
347,1.265
348,1.405
349,28.681
350,9.269
351,1.318
352,1.391
353,1.285
354,238.718
355,219.313
356,221.010
357,201.569
358,181.972
359,161.785
360,142.961
361,122.885
362,103.839
363,83.863
364,64.348
365,44.822
366,41.115
367,21.718
368,2.207
369,266.709
370,247.332
371,267.069
372,247.592
373,228.123
374,208.590
375,189.100
376,169.605
377,149.382
378,130.299
379,234.824
380,215.453
381,196.507
382,176.778
383,158.018
384,140.140
385,121.274
386,101.804
387,82.266
388,62.770
389,43.250
390,23.128
391,16.020
392,1.528
393,1.431
394,1.465
395,1.423
396,1.447
397,21.548
398,2.368
399,227.523
400,220.760
401,201.047
402,181.309
403,161.705
404,141.530
405,122.108
406,103.225
407,83.294
408,63.812
409,44.383
410,25.443
411,5.966
412,1.522
413,1.411
414,1.433
415,1.394
416,1.515
417,1.419
418,1.254
419,1.226
420,1.435
421,1.428
422,1.426
423,1.546
424,1.398
425,1.407
426,21.542
427,21.436
428,1.975
429,26.028
430,41.516
431,22.000
432,2.535
433,1.443
434,1.422
435,41.009
436,21.537
437,241.988
438,222.542
439,203.026
440,183.553
441,163.915
442,144.255
443,124.279
444,105.261
445,85.748
446,65.729
447,46.235
448,41.660
449,22.197
450,3.385
451,1.566
452,1.401
453,21.475
454,2.305
455,1.468
456,36.850
457,17.404
458,1.325
459,1.424
460,1.342
461,41.041
462,21.582
463,2.062
464,1.410
465,1.416
466,231.595
467,212.231
468,192.763
469,172.585
470,153.821
471,134.137
472,114.078
473,94.639
474,75.171
475,55.635
476,36.062
477,16.646
478,1.316
479,1.472
480,1.468
481,1.464
482,1.531
483,1.414
484,1.488
485,1.417
486,27.839
487,8.375
488,206.995
489,187.592
490,391.056
491,371.647
492,351.959
493,332.675
494,313.032
495,293.725
496,273.482
497,254.746
498,235.469
499,216.933
500,197.441
501,177.976
502,158.465
503,138.984
504,120.752
505,100.560
506,81.146
507,61.584
508,42.060
509,22.548
510,3.736
511,1.800
512,1478.951
513,1459.588
522,1279.692
529,1140.272
534,1040.807
537,981.279
538,961.793
539,942.283
540,922.812
541,903.339
542,884.054
543,864.517
544,844.993
545,826.296
546,806.623
547,786.614
548,767.281
549,747.800
550,728.306
551,708.799
552,689.919
553,670.346
