t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0262,0,1.000,1
1.0,0.0347,0,1.000,2
1.5,0.0347,0,1.000,2
2.0,0.0409,0,1.000,3
2.5,0.0416,0,1.000,3
3.0,0.0439,0,1.000,3
3.5,0.0449,0,1.000,3
4.0,0.0478,0,1.000,3
4.5,0.0478,0,1.000,3
5.0,0.0511,0,1.000,4
5.5,0.0521,0,1.000,4
6.0,0.0547,0,1.000,4
6.5,0.0583,0,1.000,4
7.0,0.0635,0,1.000,4
7.5,0.0645,0,1.000,4
8.0,0.0691,0,1.000,4
8.5,0.0694,0,1.000,4
9.0,0.0744,0,1.000,4
9.5,0.0773,0,1.000,4
10.0,0.0809,0,1.000,4
10.5,0.0816,0,1.000,4
11.0,0.0878,0,1.000,4
11.5,0.0927,0,1.000,4
12.0,0.0960,0,1.000,4
12.5,0.1028,0,1.000,4
13.0,0.1101,0,1.000,4
13.5,0.1101,0,1.000,4
14.0,0.1176,0,1.000,4
14.5,0.1176,0,1.000,4
15.0,0.1245,0,1.000,4
15.5,0.1271,0,1.000,4
16.0,0.1330,0,0.833,4
16.5,0.1372,0,0.667,4
17.0,0.1422,1,0.833,4
17.5,0.1484,1,0.833,4
18.0,0.1520,1,0.833,4
18.5,0.1539,1,0.833,4
19.0,0.1608,1,0.833,4
19.5,0.1657,1,0.833,4
20.0,0.1710,1,0.833,4
20.5,0.1726,1,0.833,4
21.0,0.1815,1,0.833,4
21.5,0.1831,1,0.833,4
22.0,0.1874,1,0.833,4
22.5,0.1903,1,0.833,4
23.0,0.1985,1,0.833,4
23.5,0.2050,1,0.833,4
24.0,0.2096,1,0.833,4
24.5,0.2139,1,0.833,4
25.0,0.2165,1,0.833,4
25.5,0.2188,1,0.833,4
26.0,0.2250,1,0.833,4
26.5,0.2250,1,0.833,4
27.0,0.2312,1,0.833,4
27.5,0.2362,1,0.833,4
28.0,0.2391,1,0.667,4
28.5,0.2447,1,0.833,4
29.0,0.2496,1,0.833,4
29.5,0.2538,1,0.833,4
30.0,0.2571,1,0.833,4
30.5,0.2597,1,0.833,4
31.0,0.2614,1,0.833,4
31.5,0.2643,1,0.833,4
32.0,0.2676,1,0.833,4
32.5,0.2699,1,0.667,4
33.0,0.2732,1,0.667,4
33.5,0.2787,1,0.667,4
34.0,0.2856,1,0.667,4
34.5,0.2922,1,0.667,4
35.0,0.2938,1,0.667,4
35.5,0.2984,1,0.667,4
36.0,0.3020,1,0.667,4
36.5,0.3036,1,0.667,4
37.0,0.3079,1,0.667,4
37.5,0.3095,1,0.667,4
38.0,0.3197,2,0.667,4
38.5,0.3420,2,0.667,4
39.0,0.3472,2,0.667,4
39.5,0.3492,2,0.667,4
40.0,0.3665,2,0.667,4
40.5,0.3665,2,0.667,4
41.0,0.3777,2,0.667,4
41.5,0.3780,2,0.667,4
42.0,0.3842,2,0.667,4
42.5,0.3845,2,0.667,4
43.0,0.3927,2,0.667,4
43.5,0.3927,2,0.833,4
44.0,0.3953,2,0.833,4
44.5,0.3957,2,0.833,4
45.0,0.3960,2,0.667,4
45.5,0.4009,2,0.667,4
46.0,0.4026,2,0.667,4
46.5,0.4107,2,0.667,4
47.0,0.4150,2,0.667,4
47.5,0.4173,2,0.667,4
48.0,0.4245,2,0.667,4
48.5,0.4271,2,0.500,4
49.0,0.4304,2,0.500,4
49.5,0.4383,2,0.500,4
50.0,0.4392,2,0.500,4
50.5,0.4438,2,0.500,4
51.0,0.4481,2,0.500,4
51.5,0.4504,2,0.500,4
52.0,0.4527,2,0.500,4
52.5,0.4527,2,0.500,4
53.0,0.4563,2,0.500,4
53.5,0.4582,2,0.500,4
54.0,0.4612,2,0.500,4
54.5,0.4641,2,0.500,4
55.0,0.4651,2,0.500,4
55.5,0.4668,2,0.500,4
56.0,0.4707,2,0.500,4
56.5,0.4717,2,0.500,4
57.0,0.4746,2,0.500,4
57.5,0.4756,2,0.500,4
58.0,0.4831,2,0.667,4
58.5,0.4887,2,0.667,4
59.0,0.4913,2,0.667,4
59.5,0.4995,2,0.667,4
60.0,0.5061,2,0.667,4
60.5,0.5113,2,0.667,4
61.0,0.5201,2,0.667,4
61.5,0.5201,2,0.833,4
62.0,0.5310,2,0.833,4
62.5,0.5336,2,0.833,4
63.0,0.5418,2,0.833,4
63.5,0.5454,2,0.833,4
64.0,0.5490,2,0.833,4
64.5,0.5529,2,0.833,4
65.0,0.5572,2,0.833,4
65.5,0.5624,2,0.833,4
66.0,0.5637,2,0.833,4
66.5,0.5670,2,0.833,4
67.0,0.5673,2,0.667,4
67.5,0.5719,2,0.833,4
68.0,0.5726,2,0.833,4
68.5,0.5726,2,1.000,4
69.0,0.5732,2,1.000,4
69.5,0.5732,2,1.000,4
70.0,0.5739,2,1.000,4
70.5,0.5742,2,1.000,4
71.0,0.5771,2,1.000,4
71.5,0.5778,2,1.000,4
72.0,0.5807,2,1.000,4
72.5,0.5866,2,1.000,4
73.0,0.5873,2,1.000,4
73.5,0.5922,2,1.000,4
74.0,0.5925,2,1.000,4
74.5,0.5942,2,1.000,4
75.0,0.5997,2,1.000,4
75.5,0.5997,2,1.000,4
76.0,0.6053,2,1.000,4
76.5,0.6086,2,1.000,4
77.0,0.6105,2,1.000,4
77.5,0.6128,2,1.000,4
78.0,0.6142,2,1.000,4
78.5,0.6151,2,1.000,4
79.0,0.6178,2,1.000,4
79.5,0.6191,2,1.000,4
80.0,0.6217,2,1.000,4
80.5,0.6250,2,1.000,4
81.0,0.6407,2,1.000,4
81.5,0.6413,2,1.000,4
82.0,0.6423,2,1.000,4
82.5,0.6423,2,1.000,4
83.0,0.6453,2,1.000,4
83.5,0.6453,2,1.000,4
84.0,0.6466,2,1.000,4
84.5,0.6479,2,1.000,4
85.0,0.6492,2,1.000,4
85.5,0.6492,2,1.000,4
86.0,0.6515,2,1.000,4
86.5,0.6531,2,1.000,4
87.0,0.6531,2,1.000,4
87.5,0.6551,2,1.000,4
88.0,0.6571,2,1.000,4
88.5,0.6571,2,1.000,4
89.0,0.6587,2,1.000,4
89.5,0.6587,2,1.000,4
90.0,0.6613,2,1.000,4
90.5,0.6630,2,1.000,4
91.0,0.6630,2,1.000,4
91.5,0.6698,2,1.000,4
92.0,0.6715,2,1.000,4
92.5,0.6725,2,1.000,4
93.0,0.6741,2,1.000,4
93.5,0.6793,3,1.000,4
94.0,0.6793,3,1.000,4
94.5,0.6856,3,1.000,4
95.0,0.6888,3,1.000,4
95.5,0.6941,3,1.000,4
96.0,0.7016,4,1.000,4
96.5,0.7085,4,1.000,4
97.0,0.7111,4,1.000,4
97.5,0.7193,4,1.000,4
98.0,0.7226,4,1.000,4
98.5,0.7285,4,1.000,4
99.0,0.7308,4,1.000,4
99.5,0.7383,4,1.000,4
100.0,0.7422,4,1.000,4
100.5,0.7465,4,1.000,4
101.0,0.7524,4,1.000,4
101.5,0.7537,4,1.000,4
102.0,0.7560,4,1.000,4
102.5,0.7602,4,1.000,4
103.0,0.7688,4,1.000,4
103.5,0.7727,4,1.000,4
104.0,0.7766,4,1.000,4
104.5,0.7822,4,1.000,4
105.0,0.7920,4,1.000,4
105.5,0.7920,4,1.000,4
106.0,0.7959,4,1.000,4
106.5,0.8048,4,1.000,4
107.0,0.8048,4,1.000,4
107.5,0.8117,4,1.000,4
108.0,0.8159,4,1.000,4
108.5,0.8172,4,1.000,4
109.0,0.8221,4,1.000,4
109.5,0.8251,4,1.000,4
110.0,0.8297,4,1.000,4
110.5,0.8303,4,1.000,4
111.0,0.8356,5,1.000,4
111.5,0.8359,5,1.000,4
112.0,0.8395,5,1.000,4
112.5,0.8425,5,1.000,4
113.0,0.8441,5,1.000,4
113.5,0.8461,5,1.000,4
114.0,0.8480,5,1.000,4
114.5,0.8536,5,1.000,4
115.0,0.8559,5,1.000,4
115.5,0.8572,5,1.000,4
116.0,0.8644,5,1.000,4
116.5,0.8670,5,1.000,4
117.0,0.8670,5,1.000,4
117.5,0.8716,5,1.000,4
118.0,0.8788,5,1.000,4
118.5,0.8791,5,1.000,4
119.0,0.8844,5,1.000,4
119.5,0.8896,5,1.000,4
120.0,0.8929,5,1.000,4
120.5,0.8952,5,1.000,4
121.0,0.8985,5,1.000,4
121.5,0.9017,5,1.000,4
122.0,0.9053,5,1.000,4
122.5,0.9093,5,1.000,4
123.0,0.9093,5,1.000,4
123.5,0.9132,5,1.000,4
124.0,0.9178,5,1.000,4
124.5,0.9178,5,1.000,4
125.0,0.9237,5,1.000,4
125.5,0.9260,5,1.000,4
126.0,0.9276,5,1.000,4
126.5,0.9325,5,1.000,4
127.0,0.9335,5,1.000,4
127.5,0.9358,5,1.000,4
128.0,0.9397,5,1.000,4
128.5,0.9424,5,1.000,4
129.0,0.9473,5,1.000,4
129.5,0.9476,5,1.000,4
130.0,0.9515,5,1.000,4
130.5,0.9548,5,1.000,4
131.0,0.9551,5,1.000,4
131.5,0.9643,5,1.000,4
132.0,0.9663,5,1.000,4
132.5,0.9689,5,1.000,4
133.0,0.9715,5,1.000,4
133.5,0.9751,5,1.000,4
134.0,0.9794,5,1.000,4
134.5,0.9794,5,1.000,4
135.0,0.9833,5,1.000,4
135.5,0.9866,5,1.000,4
136.0,0.9872,5,1.000,4
136.5,0.9885,5,1.000,4
137.0,0.9889,5,1.000,4
137.5,0.9889,5,1.000,4
138.0,0.9889,5,1.000,4
138.5,0.9892,5,1.000,4
139.0,0.9892,5,1.000,4
139.5,0.9892,5,1.000,4
140.0,0.9892,5,1.000,4
140.5,0.9892,5,1.000,4
141.0,0.9892,5,1.000,4
141.5,0.9892,5,1.000,4
142.0,0.9892,5,1.000,4
142.5,0.9892,5,1.000,4
143.0,0.9892,5,1.000,4
143.5,0.9892,5,1.000,4
144.0,0.9892,5,1.000,4
144.5,0.9892,5,1.000,4
145.0,0.9892,5,1.000,4
145.5,0.9892,5,1.000,4
146.0,0.9895,5,1.000,4
