seq,rtt_ms
11,1.457
12,28.091
13,243.208
14,223.822
15,221.503
16,202.047
17,182.590
18,163.143
19,143.695
20,124.234
21,104.717
22,85.186
23,65.648
24,46.115
25,26.585
26,7.077
27,1.411
28,1.365
29,1.343
30,21.496
31,2.019
32,1.349
33,1.355
34,1.354
35,1.338
36,279.957
37,260.916
38,241.496
39,222.071
40,202.613
41,183.151
42,163.725
43,144.222
44,124.233
45,105.303
46,85.755
47,66.243
48,46.262
49,26.630
50,7.267
51,1.682
52,1.414
53,1.516
54,39.771
55,20.608
56,1.244
57,1.338
58,1.324
59,1.325
60,1.330
61,1.366
62,21.350
63,1.878
64,1.347
65,1.316
66,1.295
67,1.329
68,21.366
69,1.898
70,1.333
71,1.120
72,21.590
73,2.139
74,241.002
75,221.554
76,648.121
77,1068.117
78,1048.783
81,989.284
82,968.926
83,950.364
84,930.732
85,910.724
86,891.775
87,872.397
88,852.784
89,832.618
90,813.173
91,793.549
92,773.947
93,754.460
94,735.606
95,715.198
96,696.333
97,676.399
98,656.792
99,637.378
100,617.893
101,598.927
102,579.713
103,560.487
104,540.666
105,520.886
106,502.454
107,482.426
108,462.615
109,443.930
110,424.397
111,404.266
112,385.247
113,365.098
114,345.501
115,326.105
116,306.592
117,286.948
118,267.898
119,247.880
120,228.693
121,209.374
122,189.904
123,170.389
124,150.831
125,131.311
126,111.634
127,91.594
128,72.211
129,52.853
130,33.343
131,14.358
132,1.605
133,1.473
134,21.509
135,21.438
136,1.975
137,1.618
138,1.374
139,1.334
140,1.297
141,21.500
142,2.060
143,1.370
144,1.304
145,236.730
146,217.358
147,412.546
148,393.201
149,401.003
150,381.521
151,362.041
152,342.305
153,322.259
154,302.774
155,283.230
156,263.685
157,244.285
158,224.689
159,205.843
160,185.426
161,166.599
162,146.652
163,127.731
164,108.104
165,88.053
166,68.504
167,48.980
168,30.048
169,10.506
170,1.690
171,1.355
172,1.335
173,262.256
174,242.815
175,223.259
176,220.973
177,201.485
178,181.958
179,162.432
180,142.920
181,123.369
182,103.135
183,84.283
184,64.026
185,45.064
186,25.694
187,21.420
188,1.931
189,1.460
190,1.334
191,1.300
192,1.915
193,1.380
194,1.426
195,21.504
196,2.087
197,1.370
198,1.331
199,34.873
200,15.387
201,1.293
202,21.343
203,1.858
204,1.358
205,1.349
206,1.320
207,1.317
208,1.387
209,1.323
210,1.285
211,21.320
212,1.855
213,1.265
214,1.267
215,21.377
216,1.890
217,1.333
218,1.304
219,1.319
220,21.621
221,2.233
222,1.793
223,1.590
224,1.580
225,1.486
226,1.575
227,1.457
228,1.406
229,1.441
230,1.393
231,21.296
232,1.823
233,1.475
234,1.425
235,1.550
236,241.027
237,241.838
238,222.408
239,202.237
240,183.410
241,163.198
242,143.646
243,124.172
244,104.677
245,85.056
246,65.996
247,45.985
248,26.949
249,6.907
250,21.722
251,2.275
252,1.371
253,1.512
254,21.568
255,2.092
256,1.218
257,21.493
258,2.079
259,1.536
260,1.554
261,1.527
262,271.241
263,252.534
264,232.205
265,220.861
266,202.014
267,182.476
268,162.299
269,142.618
270,123.191
271,103.705
272,84.165
273,64.622
274,45.620
275,25.575
276,21.359
277,2.053
278,1.388
279,21.249
280,1.783
281,1.380
282,1.376
283,1.374
284,35.019
285,15.620
286,1.481
287,1.445
288,21.490
289,2.104
290,1.326
291,1.383
292,1.349
293,1.373
294,1.330
295,1.390
296,1.404
297,1.311
298,1.437
299,1.420
300,21.462
301,2.057
302,1.529
303,228.740
304,209.340
305,189.848
306,170.295
307,152.021
308,131.853
309,112.347
310,92.821
311,73.314
312,80.833
313,60.817
314,41.335
315,41.090
316,21.680
317,2.132
318,1.297
319,1.360
320,1.347
321,1.389
322,21.385
323,1.926
324,1.441
325,1.664
326,1.338
327,21.660
328,2.228
329,21.851
330,2.378
331,1.335
332,21.420
333,2.034
334,1.446
335,1.405
336,1.328
337,1.422
338,1.409
339,1.364
340,1.290
341,1.507
342,1.329
343,1.371
344,21.477
345,2.094
346,21.293
347,1.855
348,1.332
349,1.395
350,21.540
351,2.068
352,34.884
353,15.413
354,1.174
355,1.187
356,21.151
357,1.719
358,1.322
359,1.312
360,21.337
361,1.917
362,1.336
363,1.358
364,1.299
365,1.386
366,1.307
367,1.204
368,21.301
369,1.814
370,21.454
371,2.069
372,1.084
373,1.354
374,31.761
375,12.758
376,21.314
377,1.874
378,1.264
379,21.303
380,1.844
381,1.339
382,1.225
383,1.279
384,1.330
385,1.323
386,31.916
387,12.418
388,1.343
389,1.315
390,1.385
391,1.297
392,21.764
393,21.345
394,1.903
395,1.332
396,1.329
397,21.370
398,1.887
399,1.323
400,1.332
401,21.487
402,2.155
403,21.353
404,1.889
405,228.759
406,209.409
407,201.774
408,182.359
409,162.173
410,142.678
411,123.230
412,103.736
413,84.242
414,64.788
415,45.320
416,25.817
417,6.352
418,1.411
419,1.429
420,21.465
421,2.065
422,41.280
423,21.849
424,2.356
425,451.986
426,432.604
427,441.021
428,421.638
429,402.122
430,381.831
431,363.095
432,343.547
433,324.045
434,303.828
435,284.945
436,264.838
437,245.886
438,225.896
439,206.396
440,186.884
441,167.636
442,147.793
443,128.803
444,108.745
445,89.203
446,69.538
447,50.155
448,31.300
449,66.599
450,47.271
451,27.772
452,8.230
453,1.410
454,1.307
455,21.273
456,1.774
457,21.361
458,1.876
459,41.371
460,21.961
461,21.370
462,1.857
463,1.308
464,1.361
465,21.356
466,1.869
467,21.674
468,2.281
469,1.275
470,1.339
471,1.289
472,1.293
473,1.296
474,1.282
475,235.871
476,216.679
477,197.266
478,177.797
479,158.232
480,138.794
481,119.049
482,99.052
483,79.758
484,75.425
485,55.744
486,36.409
487,21.121
488,1.908
489,1.346
490,1.356
491,1.329
492,61.129
493,41.705
494,22.175
495,2.611
496,1.438
497,1.472
498,1.348
499,1.294
500,1.323
501,1.286
502,1.325
503,1.297
504,1.376
505,1.061
506,21.502
507,2.122
508,59.216
509,39.741
510,20.427
511,21.208
512,1.919
513,1.310
514,21.515
515,2.007
516,1.376
517,1.317
518,1.351
519,1.311
520,1.371
521,1.301
522,1.333
523,1.290
524,21.480
525,2.072
526,1.316
527,1.308
528,1.357
529,60.708
530,41.267
531,21.781
532,2.185
533,235.608
534,216.300
535,196.807
536,177.286
537,156.917
538,138.231
539,118.623
540,98.921
541,78.892
542,59.658
543,40.152
544,20.700
545,1.822
546,21.475
547,2.079
548,21.361
549,1.956
550,1.334
551,1.307
552,1.332
553,1.413
554,1.341
555,1.293
556,30.887
557,11.381
558,1.325
559,1.382
560,1.253
561,1.341
562,1.288
563,1.315
564,21.260
565,1.781
566,21.407
567,1.889
568,1.379
569,1.303
570,21.468
571,2.059
572,1.354
573,1.288
574,1.323
575,1.308
576,1.319
577,1.296
578,1.316
579,244.645
580,225.277
581,241.053
582,221.592
583,202.032
584,182.344
585,162.971
586,142.817
587,123.289
588,103.752
589,84.134
590,64.684
591,45.300
592,25.597
593,6.961
594,1.395
595,1.330
596,1.289
597,1.347
598,1.324
599,1.342
600,1.304
601,1.416
602,1.297
603,228.585
604,209.313
605,189.896
606,170.396
607,151.247
608,131.154
609,112.167
610,101.024
611,80.952
612,61.466
613,42.034
614,22.393
615,3.521
616,1.272
617,21.443
618,1.961
619,1.328
620,1.357
621,21.359
622,1.874
623,1.335
624,21.463
625,2.059
626,1.359
627,259.984
628,240.824
629,261.552
630,242.143
631,222.744
632,203.048
633,183.832
634,163.772
635,144.355
636,124.899
637,105.451
638,86.020
639,66.432
640,47.055
641,27.298
642,230.474
643,211.663
644,201.483
645,182.095
646,162.581
647,143.078
648,123.524
649,104.021
650,83.728
651,64.727
652,45.038
653,25.859
654,6.352
655,21.389
656,1.917
657,41.389
658,21.964
659,2.534
660,21.380
661,1.974
662,1.308
663,21.476
664,2.135
665,1.339
666,1.296
667,1.311
668,1.174
669,1.292
670,1.348
