seq,rtt_ms
11,400.841
12,381.621
13,362.339
14,342.982
15,323.653
16,304.459
17,484.814
18,673.412
19,654.409
20,635.220
21,615.864
22,596.618
23,577.336
24,558.001
25,538.672
26,519.372
27,500.779
28,481.525
29,462.166
30,442.853
31,423.563
32,406.700
33,401.647
34,382.553
35,363.496
36,344.113
37,324.124
38,305.656
39,286.424
40,267.173
41,247.795
42,228.668
43,209.313
44,189.355
45,170.570
46,151.109
47,131.876
48,112.563
49,93.222
50,73.890
51,54.513
52,35.503
53,16.108
54,14.828
55,285.810
56,267.010
57,247.779
58,228.625
59,209.541
60,190.427
61,171.326
62,152.133
63,132.879
64,113.621
65,94.370
66,75.057
67,55.681
68,66.124
69,46.947
70,28.319
71,9.020
72,2.217
73,2.311
74,2.473
75,2.249
76,8.593
77,470.318
78,666.203
79,647.138
80,627.862
81,608.587
82,589.385
83,570.054
84,550.801
85,531.533
86,512.265
87,492.930
88,473.569
89,453.635
90,435.077
91,621.651
92,612.550
93,593.257
94,574.471
95,554.658
96,569.556
97,551.329
98,531.759
99,512.444
100,493.219
101,482.759
102,463.518
103,443.433
104,424.168
105,412.813
106,584.725
107,565.637
108,546.450
109,733.181
110,714.402
111,695.266
112,675.993
113,656.738
114,637.455
115,902.109
116,882.782
117,1013.344
118,994.270
119,974.989
120,955.757
121,936.001
122,917.136
123,898.608
124,879.334
125,886.861
126,867.750
127,848.522
128,829.134
129,809.864
130,790.550
131,771.207
132,751.838
133,732.525
134,721.602
135,702.463
136,682.949
137,663.830
138,644.564
139,625.253
140,605.906
141,586.591
142,567.263
143,547.905
144,527.942
145,508.622
146,489.852
147,470.522
148,451.155
149,431.851
150,412.517
151,393.174
152,373.823
153,353.837
154,334.290
155,315.789
156,295.726
157,276.992
158,257.749
159,237.798
160,218.363
161,199.711
162,181.003
163,161.199
164,141.819
165,122.597
166,103.675
167,84.549
168,65.206
169,45.722
170,27.236
171,7.781
172,208.905
173,189.611
174,176.729
175,161.736
176,142.370
177,131.646
178,121.506
179,102.203
180,95.676
181,116.790
182,97.455
183,230.106
184,210.877
185,191.632
186,172.382
187,153.150
188,133.857
189,114.522
190,95.284
191,75.951
192,681.809
193,662.590
194,643.233
195,623.902
196,604.458
197,585.344
198,566.106
199,546.795
200,527.605
201,508.299
202,488.943
203,469.610
204,450.245
205,430.827
206,411.486
207,392.217
208,372.763
209,352.894
210,333.598
211,314.733
212,294.846
213,275.786
214,873.516
215,854.186
216,834.868
217,816.297
218,1002.062
219,982.783
220,965.876
221,946.444
222,927.480
223,908.716
224,889.548
225,870.586
226,851.349
227,832.289
228,813.160
229,793.910
230,774.751
231,755.500
232,736.352
233,717.197
234,697.898
235,678.746
236,659.506
237,640.835
238,621.691
239,602.321
240,582.964
241,563.748
242,561.857
243,542.079
244,523.295
245,503.496
246,484.364
247,465.636
248,445.824
249,426.937
250,407.301
251,388.114
252,368.889
253,350.183
254,330.394
269,31.901
270,12.636
271,5.782
272,2.117
273,1.969
274,2.181
275,2.297
276,2.473
277,2.422
278,41.522
279,22.663
280,22.530
281,3.359
282,2.794
283,2.366
284,2.373
285,6.887
286,2.160
287,2.532
288,2.556
289,27.112
290,7.870
291,2.566
292,2.332
293,8.689
294,2.596
295,44.894
296,25.693
297,34.701
298,15.410
299,2.475
300,208.912
301,189.755
302,170.525
303,151.261
304,131.943
305,114.808
306,101.598
307,82.456
308,63.121
309,43.832
310,23.650
311,8.823
312,210.652
313,191.477
314,172.278
315,159.992
316,141.230
317,318.373
318,299.517
319,302.242
320,283.054
321,263.650
322,244.379
323,224.620
324,205.772
325,186.799
326,167.409
327,148.066
328,141.623
329,122.356
330,110.823
331,101.739
332,93.441
333,74.584
334,55.298
335,36.051
336,16.720
337,2.590
338,2.425
339,2.301
340,2.368
341,2.349
342,2.370
343,2.510
344,2.298
345,8.862
346,22.668
347,221.408
348,208.838
349,189.512
350,170.148
351,150.823
352,131.493
353,437.017
354,417.857
355,398.637
356,379.323
357,362.165
358,343.025
359,323.968
360,304.735
361,285.452
362,266.145
363,246.677
364,226.788
365,207.972
366,188.681
367,169.405
368,149.465
369,130.747
370,111.006
371,91.711
372,80.777
373,61.577
374,42.183
375,23.176
376,4.132
377,2.285
378,42.785
379,23.553
380,4.303
381,7.755
382,11.775
383,2.540
384,209.091
385,189.921
386,177.385
387,197.637
388,682.541
389,663.286
390,644.056
391,624.951
392,606.123
393,587.246
394,568.020
395,549.377
396,530.087
397,510.957
398,491.747
399,472.493
400,453.188
401,433.059
402,414.594
403,395.342
404,375.969
405,356.183
406,337.457
407,318.109
408,298.856
409,279.565
410,260.808
411,241.104
412,222.403
413,404.234
414,385.593
415,365.586
416,346.902
417,327.487
418,307.646
419,288.931
420,269.598
421,250.571
422,240.847
423,222.164
424,202.802
425,183.481
426,164.129
427,144.750
428,125.437
429,106.212
430,86.765
431,276.751
432,257.452
433,238.192
434,218.945
435,201.597
436,182.342
437,364.908
438,345.650
439,326.318
440,306.966
441,287.626
442,268.229
443,248.864
444,230.642
445,221.495
446,202.191
447,182.829
448,163.503
449,144.153
450,124.809
451,108.716
452,101.458
453,82.160
454,62.793
455,43.484
456,24.182
457,213.970
458,194.680
459,175.333
460,155.993
461,136.639
462,117.277
463,97.949
464,78.607
465,59.241
466,39.913
467,21.494
468,2.511
469,5.680
470,2.531
471,2.455
472,2.315
473,2.453
474,210.089
475,190.875
476,171.715
477,159.975
478,141.368
479,122.166
480,102.865
481,83.580
482,64.245
483,44.896
484,25.560
485,5.690
486,9.739
487,2.496
488,2.496
489,2.464
490,208.812
491,189.684
492,170.507
493,151.332
494,132.051
495,112.650
496,93.383
497,74.117
498,54.768
499,41.663
500,22.323
501,254.036
502,234.875
503,215.688
504,196.531
505,177.276
506,158.097
507,138.884
508,119.657
509,101.181
510,81.933
511,62.681
512,49.657
513,30.256
514,21.420
515,2.699
516,8.730
517,694.181
518,675.359
519,656.568
520,637.370
521,619.182
522,600.384
523,582.061
524,562.835
525,543.520
526,524.271
527,504.914
528,485.608
529,466.309
530,446.727
531,426.842
532,408.288
533,388.411
534,369.704
535,350.194
536,330.431
537,311.148
538,292.369
539,272.543
540,253.543
541,233.853
542,215.089
543,195.187
544,176.476
545,161.230
546,141.997
547,122.520
548,102.821
549,84.083
550,66.528
551,60.632
552,40.944
553,22.686
554,3.376
555,10.853
556,2.262
557,2.199
558,2.187
559,45.066
560,25.764
561,237.983
562,222.958
563,204.013
564,184.780
565,372.765
566,353.471
567,796.965
568,777.471
569,757.856
570,738.211
571,718.552
572,698.896
573,679.237
574,659.834
575,641.290
576,621.958
577,602.676
578,630.794
579,1174.162
580,1417.170
581,1397.961
582,1378.686
583,1359.377
584,1350.966
585,1331.748
586,1312.520
587,1293.193
588,1273.885
589,1254.435
590,1242.494
591,1223.701
592,1204.881
593,1186.507
594,1166.605
595,1147.683
596,1336.241
597,1333.248
598,1314.355
599,1294.558
600,1275.811
601,1256.015
602,1237.226
603,1217.349
604,1197.966
605,1179.363
606,1159.419
607,1141.073
608,1122.233
609,1102.924
610,1083.612
611,1064.309
612,1044.928
613,1025.620
614,1006.282
615,987.149
616,981.601
617,962.302
618,942.949
619,923.614
652,269.825
653,250.476
654,231.200
655,211.869
656,192.529
657,173.196
658,153.800
659,138.651
660,121.615
661,102.383
662,83.063
663,63.671
664,43.862
665,44.724
666,25.457
667,36.876
668,17.634
669,2.318
670,2.362
671,2.389
672,21.724
673,2.516
674,2.553
675,15.793
676,6.860
677,2.556
678,2.411
679,2.399
680,12.773
681,22.393
682,3.025
683,2.556
684,2.505
685,2.342
686,2.566
687,2.517
688,11.911
689,2.555
690,218.044
691,404.887
692,385.628
693,366.293
694,346.942
695,327.584
696,308.235
697,288.892
698,269.579
699,250.306
700,230.970
701,251.906
702,232.615
