t_s,drone,rtt_ms
0.55,d1,49.6
1.05,d2,49.7
1.45,d1,450.3
1.55,d1,49.3
1.75,d2,249.2
2.05,d1,49.3
2.05,d2,49.2
2.25,d4,249.1
2.55,d4,49.1
2.55,d1,49.3
2.55,d2,49.2
3.05,d4,49.1
3.05,d1,49.4
3.05,d2,49.3
3.25,d3,249.2
3.55,d3,49.1
3.55,d4,49.0
3.55,d1,49.3
3.55,d2,49.2
4.10,d2,99.3
4.15,d4,149.2
4.15,d1,149.4
4.60,d2,99.2
4.65,d3,649.1
4.65,d3,149.2
4.65,d4,149.1
4.65,d1,149.4
5.10,d2,99.3
5.15,d3,149.3
5.15,d4,149.2
5.15,d1,149.5
5.60,d2,99.2
5.65,d3,149.3
5.65,d4,149.2
5.65,d1,149.5
6.10,d2,99.3
6.15,d3,149.2
6.15,d4,149.2
6.15,d1,149.5
6.60,d2,99.2
6.65,d3,149.1
6.65,d4,149.1
6.65,d1,149.4
7.10,d2,99.3
7.15,d3,149.3
7.15,d4,149.2
7.35,d1,349.5
7.60,d2,99.2
7.65,d3,149.2
7.65,d1,149.4
7.85,d4,349.1
8.10,d2,99.3
8.15,d3,149.3
8.15,d1,149.5
8.35,d4,349.2
8.60,d2,99.6
8.65,d3,149.5
8.65,d1,149.7
8.85,d4,349.6
9.10,d2,99.3
9.15,d3,149.2
9.15,d4,149.2
9.15,d1,149.5
9.60,d2,99.2
9.65,d3,149.3
9.65,d4,149.2
9.65,d1,149.5
10.10,d2,99.5
10.15,d4,149.2
10.15,d1,149.5
10.55,d3,549.2
10.60,d2,99.2
10.65,d3,149.2
10.65,d4,149.1
10.65,d1,149.4
11.25,d1,249.8
11.30,d2,299.3
11.35,d4,349.2
11.50,d3,499.3
11.60,d2,99.2
11.65,d4,149.1
11.65,d1,149.4
11.85,d3,349.2
12.10,d2,99.3
12.15,d3,149.3
12.15,d4,149.2
12.15,d1,149.5
12.60,d2,99.1
12.65,d3,149.2
12.65,d4,149.1
12.65,d1,149.4
13.10,d2,99.3
13.15,d3,149.3
13.15,d4,149.2
13.15,d1,149.5
13.60,d2,99.1
13.65,d3,149.0
13.65,d4,149.0
13.65,d1,149.3
14.15,d3,149.3
14.15,d1,149.5
14.30,d2,299.3
14.35,d4,349.2
14.60,d2,99.3
14.65,d3,149.2
14.65,d4,149.2
14.85,d1,349.4
15.10,d2,99.3
15.15,d3,149.3
15.15,d4,149.2
15.15,d1,149.5
