seq,rtt_ms
11,2.271
12,21.550
13,2.537
14,2.261
15,2.253
16,2.325
17,2.459
18,2.538
19,2.292
20,2.430
21,2.368
22,2.343
23,2.360
24,2.216
25,2.292
26,2.409
27,2.364
28,2.351
29,2.275
30,2.312
31,43.575
32,24.445
33,5.165
34,2.531
35,2.138
36,2.289
37,2.198
38,2.287
39,2.419
40,2.480
41,2.277
42,2.275
43,2.298
44,2.269
45,2.159
46,2.474
47,2.532
48,2.352
49,2.546
50,2.501
51,2.489
52,2.484
53,5.976
54,2.167
55,2.228
56,2.279
57,2.256
58,2.803
59,2.295
60,2.278
61,1.899
62,6.316
63,6.378
64,2.440
65,2.326
66,2.265
67,2.276
68,2.288
69,2.256
70,2.210
71,2.284
72,1.945
73,2.264
74,2.270
75,2.307
76,2.224
77,2.397
78,2.452
79,2.288
80,2.261
81,1.918
82,2.088
83,2.282
84,2.266
85,2.300
86,2.264
87,2.238
88,2.291
89,2.338
90,2.125
91,1.978
92,5.079
93,246.424
94,227.258
95,208.013
96,197.498
97,178.497
98,158.672
99,140.246
100,121.739
101,102.046
102,83.207
103,63.508
104,44.839
105,25.590
106,5.413
107,2.584
108,2.325
109,6.506
110,2.191
111,2.213
112,2.095
113,2.189
114,2.232
115,6.395
116,2.188
117,2.424
118,2.344
119,2.359
120,2.416
121,2.384
122,2.442
123,2.478
124,2.365
125,2.339
126,2.331
127,2.589
128,2.373
129,2.347
130,2.424
131,6.146
132,2.326
133,2.347
134,2.417
135,2.402
136,2.275
137,2.484
138,2.419
139,2.348
140,2.373
141,2.426
142,2.385
143,2.393
144,2.227
145,2.316
146,2.438
147,2.574
148,2.326
149,2.336
150,2.369
151,2.324
152,2.340
153,2.372
154,2.348
155,2.326
156,2.377
157,2.366
158,2.353
159,2.429
160,2.268
161,2.498
162,2.381
163,2.347
164,2.327
165,2.309
166,2.493
167,2.362
168,2.284
169,2.435
170,2.318
171,2.362
172,2.513
173,2.420
174,2.240
175,2.271
176,2.392
177,2.386
178,2.317
179,2.529
180,2.323
181,2.448
182,2.403
183,2.402
184,2.201
185,2.491
186,2.356
187,2.355
188,2.646
189,2.566
190,2.335
191,2.272
192,2.471
193,2.492
194,2.328
195,2.338
196,2.349
197,2.261
198,2.307
199,2.380
200,2.346
201,2.357
202,2.420
203,2.344
204,2.250
205,2.390
206,2.491
207,2.354
208,2.387
209,2.311
210,2.424
211,2.559
212,2.377
213,2.332
214,2.367
215,2.502
216,2.293
217,2.124
218,2.421
219,22.230
220,2.934
221,2.391
222,2.351
223,2.359
224,2.425
225,2.337
226,2.319
227,2.432
228,2.248
229,2.398
230,2.165
231,2.358
232,2.329
233,2.468
234,2.510
235,2.401
236,2.385
237,2.295
238,2.238
239,6.256
240,2.528
241,2.337
242,2.293
243,2.289
244,2.299
245,2.351
246,2.162
