t_s,drone,rtt_ms
0.60,d2,99.4
0.65,d1,149.7
0.65,d3,149.5
1.10,d2,99.3
1.15,d3,149.3
1.15,d1,149.5
1.60,d2,99.7
1.65,d1,149.7
1.65,d3,149.5
2.10,d2,99.3
2.15,d1,149.4
2.15,d3,149.2
2.60,d2,99.3
2.65,d3,149.2
2.65,d1,149.4
3.15,d2,149.3
3.15,d1,149.4
3.15,d3,149.2
3.60,d2,98.9
3.65,d3,148.9
3.65,d1,149.2
3.65,d4,148.8
4.10,d2,99.2
4.15,d1,149.5
4.15,d3,149.3
4.15,d4,149.2
4.60,d2,99.0
4.65,d3,149.0
4.65,d1,149.3
4.65,d4,149.0
5.10,d2,99.1
5.15,d3,149.2
5.15,d1,149.4
5.15,d4,149.1
5.60,d2,99.1
5.65,d1,149.3
5.65,d3,149.1
5.65,d4,149.0
6.10,d2,99.3
6.15,d3,149.4
6.15,d1,149.7
6.15,d4,149.4
6.60,d2,99.2
6.65,d1,149.5
6.65,d3,149.3
6.65,d4,149.2
7.10,d2,99.2
7.15,d1,149.5
7.15,d3,149.3
7.15,d4,149.3
7.60,d2,99.1
7.65,d1,149.4
7.65,d3,149.2
7.65,d4,149.2
8.10,d2,99.0
8.15,d3,149.1
8.15,d1,149.4
8.15,d4,149.1
8.60,d2,99.2
8.65,d1,149.4
8.65,d3,149.2
8.65,d4,149.2
9.10,d2,99.3
9.15,d1,149.6
9.15,d3,149.4
9.15,d4,149.3
9.60,d2,99.2
9.65,d1,149.5
9.65,d3,149.4
9.65,d4,149.3
10.10,d2,99.1
10.15,d1,149.5
10.15,d3,149.3
10.15,d4,149.3
10.60,d2,99.1
10.65,d3,149.2
10.65,d1,149.5
10.65,d4,149.2
11.10,d2,99.1
11.15,d1,149.4
11.15,d3,149.2
11.15,d4,149.2
11.60,d2,99.2
11.65,d3,149.2
11.65,d1,149.5
11.65,d4,149.2
12.10,d2,99.3
12.15,d3,149.3
12.15,d1,149.5
12.35,d4,349.2
12.60,d2,99.1
12.65,d3,149.2
12.65,d1,149.5
12.65,d4,149.2
13.10,d2,99.1
13.15,d1,149.5
13.15,d4,149.3
13.35,d3,349.3
13.60,d2,99.3
13.65,d3,149.4
13.65,d1,149.7
13.65,d4,149.4
14.10,d2,99.2
14.15,d3,149.3
14.15,d1,149.6
14.15,d4,149.3
14.60,d2,99.1
14.65,d1,149.6
14.65,d3,149.4
14.65,d4,149.3
15.10,d2,99.2
15.15,d3,149.3
15.15,d1,149.5
15.15,d4,149.2
