seq,rtt_ms
11,1.467
12,21.631
13,2.093
14,1.405
15,1.403
16,1.410
17,1.336
18,1.415
19,1.456
20,1.427
21,1.406
22,1.745
23,1.351
24,21.380
25,1.868
26,32.444
27,12.773
28,1.495
29,1.569
30,1.454
31,1.444
32,1.539
33,1.406
34,1.410
35,1.572
36,1.384
37,1.506
38,1.348
39,1.603
40,1.457
41,1.452
42,1.529
43,1.448
44,1.561
45,1.474
46,1.446
47,1.563
48,1.458
49,1.456
50,1.449
51,1.590
52,1.956
53,1.483
54,1.428
55,1.557
56,1.486
57,1.561
58,1.785
59,1.426
60,1.467
61,1.470
62,1.428
63,1.455
64,1.459
65,1.439
66,1.451
67,1.510
68,1.405
69,1.442
70,1.440
71,1.463
72,1.398
73,1.517
74,1.571
75,1.434
76,1.451
77,1.520
78,1.439
79,1.439
80,1.443
81,1.585
82,1.536
83,21.626
84,2.452
85,1.474
86,1.491
87,1.623
88,1.769
89,1.937
90,1.760
91,21.493
92,2.457
93,1.469
94,1.445
95,1.354
96,1.455
97,1.625
98,1.414
99,1.453
100,21.437
101,2.254
102,1.418
103,1.455
104,21.218
105,1.712
106,1.459
107,21.673
108,2.395
109,1.383
110,1.421
111,1.422
112,1.503
113,1.518
114,1.426
115,1.402
116,1.439
117,1.554
118,1.850
119,1.434
120,1.439
121,1.287
122,1.463
123,1.431
124,1.391
125,1.452
126,1.516
127,1.319
128,1.409
129,1.427
130,1.341
131,1.450
132,1.586
133,1.437
134,1.394
135,21.408
136,2.052
137,1.396
138,1.431
139,1.490
140,1.659
141,1.417
142,21.513
143,1.925
144,1.324
145,1.458
146,1.417
147,1.358
148,1.811
149,1.355
150,1.461
151,1.315
152,1.474
153,1.305
154,1.397
155,1.297
156,1.415
157,1.353
158,1.166
159,1.426
160,1.383
161,1.557
162,1.506
163,1.290
164,1.366
165,1.297
166,1.398
167,1.089
168,1.464
169,1.384
170,1.387
171,1.314
172,1.422
173,1.303
174,1.362
175,1.310
176,1.414
177,1.124
178,1.592
179,1.301
180,1.456
181,1.306
182,1.448
183,1.453
184,1.408
185,1.537
186,1.466
187,1.429
188,21.868
189,2.436
190,1.657
191,1.628
192,21.534
193,2.276
194,1.592
195,1.401
196,1.332
197,1.404
198,1.474
199,1.385
200,1.374
201,1.450
202,1.409
203,1.491
204,1.655
205,1.460
206,1.462
207,1.436
208,1.733
209,1.456
210,1.451
211,1.509
212,1.462
213,1.437
214,1.424
215,1.458
216,1.394
217,1.505
218,1.438
219,1.448
220,1.421
221,1.482
222,1.442
223,1.428
224,1.434
225,1.471
226,1.413
227,1.431
228,1.425
229,1.468
230,1.435
231,1.456
232,1.482
233,1.470
234,1.549
235,1.432
236,1.416
237,1.467
238,21.331
239,2.099
240,1.707
241,1.463
242,1.461
243,1.531
244,1.452
245,1.416
246,1.417
247,1.423
248,21.517
249,2.064
250,1.439
251,1.459
252,1.427
253,1.443
254,1.445
255,1.418
256,1.439
257,21.580
258,2.066
259,1.459
260,1.430
261,1.420
262,1.417
263,1.436
264,1.440
265,1.444
266,1.435
267,1.434
268,1.692
269,21.464
270,2.076
271,1.349
272,1.455
273,1.483
274,230.993
275,211.744
276,192.378
277,172.931
278,152.983
279,133.568
280,114.298
281,94.905
282,75.514
283,56.037
284,36.611
285,17.148
286,1.388
287,1.423
288,1.378
289,1.382
290,1.545
291,1.037
292,1.029
293,1.035
294,1.011
295,1.010
296,1.006
297,1.157
298,1.395
299,1.115
300,1.117
301,1.142
302,1.132
303,1.148
304,1.108
305,1.161
306,1.141
307,1.137
308,1.143
309,1.109
310,1.121
311,1.112
312,1.097
313,1.272
314,1.464
315,1.438
316,1.469
317,1.472
318,1.534
319,1.435
320,1.454
321,1.739
322,1.452
323,1.561
324,1.448
325,1.458
326,1.423
327,1.451
328,1.812
329,1.472
330,26.328
331,7.027
332,1.421
333,1.459
334,1.453
335,1.462
336,1.385
337,1.580
338,1.430
339,1.403
340,1.692
341,1.411
342,1.376
343,1.400
344,21.561
345,2.166
346,1.464
347,1.416
348,1.411
349,1.382
350,1.515
351,1.355
352,1.385
353,1.442
354,1.374
355,1.388
356,1.390
357,1.474
358,1.436
359,1.555
360,1.486
361,1.447
362,1.399
363,1.623
364,1.415
365,21.527
366,2.140
367,1.376
368,1.453
369,1.376
370,1.369
371,1.385
372,1.406
373,1.410
374,1.362
375,1.376
376,1.667
377,1.363
378,1.459
379,1.385
380,1.388
381,1.349
382,1.361
383,1.419
384,1.392
385,1.454
386,1.575
387,1.442
388,1.719
389,1.633
390,1.716
391,1.546
392,1.429
393,1.402
394,1.436
395,1.401
396,1.379
397,1.363
398,1.425
399,1.385
400,1.431
401,1.381
402,1.522
403,250.427
404,231.043
405,211.537
406,192.053
407,172.846
408,152.771
409,133.577
410,114.217
411,94.200
412,74.625
413,55.513
414,35.640
415,16.093
416,1.295
417,1.454
418,1.383
419,1.412
420,1.424
421,1.366
422,1.442
423,1.437
424,1.425
425,1.400
426,1.366
427,1.385
428,1.533
429,1.500
430,1.537
431,1.413
432,1.428
433,1.408
434,1.382
435,1.411
436,1.346
437,1.550
438,1.524
439,1.421
440,1.451
441,1.588
442,1.448
443,1.400
444,1.362
445,1.358
446,1.418
447,1.416
448,1.454
449,1.399
450,1.510
451,1.506
452,1.420
453,1.381
454,1.489
455,21.493
456,2.043
457,1.641
458,1.446
459,1.396
460,1.410
461,1.411
462,1.404
463,1.431
464,1.377
465,1.371
466,1.592
467,1.487
468,1.431
469,1.359
470,26.371
471,6.904
472,1.361
473,1.398
474,1.364
