t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,16.3,8
1.0,0.0432,0,1.000,4,35.8,17
1.5,0.0432,0,1.000,4,49.2,26
2.0,0.0452,0,1.000,4,63.9,37
2.5,0.0468,0,1.000,4,63.4,47
3.0,0.0495,0,1.000,4,53.8,57
3.5,0.0511,0,1.000,4,73.8,67
4.0,0.0527,0,1.000,4,73.8,77
4.5,0.0554,0,1.000,4,73.8,87
5.0,0.0596,0,1.000,4,73.8,97
5.5,0.0619,0,1.000,4,53.8,107
6.0,0.0645,0,1.000,4,53.9,117
6.5,0.0711,0,1.000,4,53.9,127
7.0,0.0717,0,1.000,4,63.9,137
7.5,0.0776,0,1.000,4,73.8,147
8.0,0.0812,0,1.000,4,63.8,157
8.5,0.0852,0,1.000,4,53.8,167
9.0,0.0917,0,1.000,4,53.4,176
9.5,0.0956,0,1.000,4,63.8,187
10.0,0.1006,0,1.000,4,63.8,197
10.5,0.1081,0,1.000,4,53.8,207
11.0,0.1143,0,1.000,4,53.8,217
11.5,0.1169,0,1.000,4,53.8,227
12.0,0.1222,0,1.000,4,53.8,237
12.5,0.1297,0,1.000,4,53.9,247
13.0,0.1336,0,0.833,4,53.9,257
13.5,0.1359,0,0.833,4,53.9,267
14.0,0.1448,1,0.833,4,63.9,277
14.5,0.1513,1,0.833,4,63.9,287
15.0,0.1556,1,0.833,4,53.9,297
15.5,0.1608,1,0.833,4,53.9,307
16.0,0.1684,1,0.833,4,53.9,317
16.5,0.1756,1,0.833,4,53.8,327
17.0,0.1824,1,0.833,4,63.8,337
17.5,0.1890,1,0.833,4,63.8,347
18.0,0.1949,1,0.833,4,53.9,357
18.5,0.1998,1,0.833,4,53.9,367
19.0,0.2054,1,0.833,4,53.5,376
19.5,0.2106,1,0.833,4,64.0,387
20.0,0.2175,1,0.833,4,53.9,397
20.5,0.2247,1,0.833,4,53.9,407
21.0,0.2293,1,0.667,4,53.8,417
21.5,0.2385,1,0.667,4,53.9,427
22.0,0.2430,1,0.667,4,63.9,437
22.5,0.2466,1,0.667,4,63.8,447
23.0,0.2525,1,0.667,4,53.8,457
23.5,0.2525,1,0.667,4,53.9,467
24.0,0.2594,1,0.667,4,53.9,477
24.5,0.2650,1,0.833,4,53.9,487
25.0,0.2676,1,0.833,4,53.9,497
25.5,0.2774,1,0.833,4,53.9,507
