seq,rtt_ms
11,1.294
12,1.409
13,1.387
14,1.385
15,1.374
16,1.328
17,1.374
18,1.374
19,1.359
20,1.306
21,1.329
22,1.362
23,1.372
24,1.365
25,1.278
26,1.303
27,1.389
28,1.407
29,1.367
30,1.373
31,1.428
32,1.444
33,1.370
34,1.361
35,1.392
36,1.384
37,1.366
38,1.355
39,1.740
40,1.405
41,1.442
42,1.376
43,1.407
44,21.370
45,1.906
46,1.394
47,63.366
48,43.785
49,36.127
50,16.690
51,1.390
52,1.355
53,1.379
54,1.405
55,1.276
56,1.587
57,1.398
58,1.369
59,1.382
60,1.366
61,1.270
62,1.378
63,1.300
64,1.360
65,1.322
66,1.335
67,1.441
68,1.605
69,1.822
70,1.454
71,1.326
72,1.456
73,1.440
74,1.454
75,1.437
76,1.368
77,1.473
78,1.432
79,1.430
80,1.539
81,1.460
82,1.496
83,1.575
84,1.442
85,1.405
86,1.415
87,1.435
88,1.386
89,1.413
90,1.453
91,1.417
92,1.521
93,1.469
94,1.411
95,1.364
96,1.562
97,1.369
98,1.610
99,1.537
100,1.391
101,1.521
102,1.570
103,1.409
104,1.277
105,1.383
106,1.430
107,1.332
108,1.375
109,21.470
110,2.054
111,1.403
112,1.460
113,1.386
114,1.400
115,1.349
116,1.383
117,1.301
118,1.457
119,1.417
120,1.347
121,1.389
122,1.371
123,1.384
124,1.415
125,1.317
126,1.381
127,1.449
128,1.392
129,1.309
130,1.329
131,1.412
132,1.451
133,1.689
134,1.409
135,1.333
136,1.397
137,1.378
138,1.400
139,1.390
140,1.338
141,1.384
142,1.458
143,1.396
144,1.394
145,1.395
146,1.385
147,1.379
148,1.374
149,1.317
150,1.304
151,1.326
152,1.463
153,1.406
154,1.395
155,1.369
156,1.417
157,1.414
158,1.441
159,1.374
160,1.403
161,1.402
162,1.319
163,1.434
164,1.416
165,1.848
166,1.459
167,1.420
168,1.735
169,1.420
170,1.477
171,1.254
172,1.410
173,1.398
174,229.080
175,209.637
176,190.523
177,170.489
178,150.920
179,131.490
180,112.044
181,92.511
182,73.082
183,53.580
184,34.010
185,14.924
186,21.328
187,1.852
188,1.321
189,1.277
190,1.275
191,1.470
192,1.392
193,1.365
194,1.397
195,1.390
196,1.390
197,1.497
198,1.374
199,1.365
200,1.369
201,1.376
202,1.431
203,1.373
204,1.406
205,1.372
206,1.378
207,1.435
208,1.388
209,1.367
210,1.395
211,1.382
212,1.447
213,1.225
214,1.396
215,1.476
216,1.374
217,1.425
218,1.387
219,1.318
220,1.441
221,1.427
222,1.492
223,1.419
224,1.379
225,1.385
226,1.406
227,1.319
228,1.374
229,1.373
230,1.366
231,1.388
232,1.452
