t_s,drone,rtt_ms
1.05,d4,49.7
1.60,d3,99.1
1.60,d2,99.2
1.65,d4,149.0
2.10,d2,98.8
2.15,d4,148.7
2.30,d3,298.8
2.60,d2,99.5
2.60,d1,99.6
2.80,d3,299.3
2.85,d4,349.2
3.10,d1,99.0
3.15,d4,148.8
3.35,d3,348.9
3.60,d2,598.9
3.60,d2,99.3
3.65,d3,149.2
3.65,d4,149.2
4.35,d1,849.5
4.35,d1,349.1
4.40,d3,398.9
4.55,d4,548.7
4.60,d2,599.0
4.60,d2,99.5
4.60,d1,99.7
4.65,d3,149.3
5.05,d4,549.1
5.10,d2,99.2
5.10,d1,99.4
5.15,d3,149.3
5.15,d4,149.2
5.60,d2,99.4
5.60,d1,99.6
5.65,d3,149.2
5.65,d4,149.2
6.10,d2,99.4
6.35,d4,349.1
6.35,d1,349.5
6.55,d3,549.1
6.60,d2,99.5
6.60,d1,99.6
6.65,d4,149.4
6.70,d3,199.4
7.10,d1,99.5
7.15,d3,149.3
7.55,d4,549.2
7.60,d1,99.6
7.65,d3,149.5
8.00,d2,999.6
8.00,d2,499.8
8.05,d4,549.4
8.10,d1,99.5
8.15,d4,149.2
8.60,d2,599.5
8.60,d2,99.3
8.60,d1,99.5
8.65,d3,649.3
8.65,d3,149.2
8.65,d4,149.2
9.10,d2,98.8
9.10,d1,99.0
9.15,d3,148.9
9.15,d4,148.9
9.60,d2,99.5
9.65,d3,149.3
9.65,d4,149.3
9.85,d1,349.5
10.10,d2,99.0
10.10,d1,99.2
10.15,d3,149.1
10.15,d4,149.0
10.60,d2,99.3
10.60,d1,99.4
10.65,d3,149.1
10.65,d4,149.1
11.10,d2,99.0
11.10,d1,99.2
11.15,d3,149.0
11.15,d4,149.0
11.60,d2,99.4
11.65,d4,149.2
11.70,d3,199.3
11.85,d1,349.5
12.10,d1,98.9
12.15,d3,148.9
12.15,d4,148.9
12.50,d2,498.9
12.60,d2,99.5
12.65,d4,149.2
12.85,d1,349.5
13.10,d1,99.0
13.15,d4,148.9
13.30,d3,799.3
13.30,d3,298.9
13.45,d2,448.9
13.60,d2,99.3
13.65,d3,149.3
13.85,d1,349.5
14.05,d4,549.0
14.10,d2,99.4
14.10,d1,99.6
14.15,d3,149.4
14.15,d4,149.4
14.60,d1,99.6
14.85,d3,349.2
14.85,d4,349.2
14.85,d2,349.3
15.10,d1,99.1
15.15,d3,148.9
15.35,d4,348.8
15.35,d2,349.0
15.60,d1,99.4
15.65,d3,149.3
15.85,d4,349.3
15.85,d2,349.4
16.10,d1,99.1
16.15,d3,148.9
16.15,d4,148.9
16.35,d2,349.0
16.60,d2,99.5
16.60,d1,99.6
16.65,d3,149.3
16.85,d4,349.3
17.10,d2,98.9
17.10,d1,99.1
17.35,d3,348.9
17.60,d1,99.4
17.65,d3,149.1
17.85,d2,349.2
18.10,d2,99.2
18.15,d3,149.2
18.35,d1,349.4
18.60,d1,99.5
18.65,d3,149.2
18.65,d4,1648.8
18.65,d4,1149.1
18.65,d4,649.1
18.65,d4,149.2
18.90,d2,399.4
19.10,d2,99.2
19.10,d1,99.4
19.35,d3,349.2
19.35,d4,349.2
19.60,d2,99.3
19.60,d1,99.5
19.65,d3,149.2
19.65,d4,149.2
20.10,d2,98.8
20.10,d1,99.0
20.15,d3,148.9
20.15,d4,148.8
20.60,d2,99.3
20.60,d1,99.5
20.65,d3,149.2
20.85,d4,349.1
21.10,d2,98.8
21.10,d1,99.0
21.15,d3,148.8
21.15,d4,148.8
21.60,d2,99.5
21.60,d1,99.6
21.65,d3,149.2
21.65,d4,149.2
22.10,d2,99.3
22.10,d1,99.5
22.15,d3,149.3
22.60,d2,99.7
22.65,d3,149.5
22.65,d4,649.2
22.65,d4,149.5
23.05,d1,549.5
23.10,d2,98.9
23.10,d1,99.1
23.15,d3,148.7
23.35,d4,348.7
23.60,d2,99.3
23.65,d3,149.2
23.65,d4,149.1
23.80,d1,299.5
24.10,d1,99.0
24.15,d3,148.8
24.15,d4,148.8
24.35,d2,348.9
24.60,d2,99.4
24.60,d1,99.6
24.65,d4,149.2
25.05,d3,549.3
25.10,d1,99.5
25.15,d3,149.5
25.15,d4,149.5
25.35,d2,349.5
25.60,d1,99.7
25.65,d3,149.5
25.65,d4,149.4
25.80,d2,299.6
26.10,d2,99.3
26.10,d1,99.5
26.15,d3,149.4
26.15,d4,149.3
26.60,d2,99.4
26.60,d1,99.5
26.65,d3,149.2
26.85,d4,349.2
27.10,d2,98.8
27.10,d1,99.0
27.15,d3,148.8
27.15,d4,148.8
27.60,d2,99.3
27.60,d1,99.5
27.65,d3,149.1
27.65,d4,149.1
28.10,d2,98.7
28.10,d1,98.8
28.15,d3,148.8
28.15,d4,148.8
28.60,d2,99.7
28.60,d1,99.8
28.65,d3,149.5
29.10,d2,99.2
29.10,d1,99.5
29.15,d3,149.2
29.60,d2,99.5
29.60,d1,99.6
29.65,d3,149.4
30.10,d2,99.3
30.15,d3,149.2
30.35,d1,349.5
30.50,d4,1999.4
30.55,d4,1549.0
30.55,d4,1049.1
30.55,d4,549.0
30.60,d2,99.4
30.60,d1,99.5
31.05,d4,549.0
31.10,d2,98.9
31.10,d1,99.1
31.15,d4,148.9
31.60,d2,99.3
31.60,d1,99.5
31.65,d4,149.1
32.10,d2,99.1
32.10,d1,99.3
32.15,d4,149.1
32.60,d2,99.5
32.60,d1,99.6
32.95,d4,449.2
33.10,d2,99.2
33.10,d1,99.4
33.15,d4,149.1
33.60,d2,99.4
33.60,d1,99.6
33.65,d4,149.2
34.10,d2,98.8
34.10,d1,99.0
34.15,d3,3649.3
34.15,d3,2149.2
34.15,d3,1649.3
34.15,d3,1149.3
34.15,d3,649.4
34.15,d3,149.0
34.15,d4,149.0
34.60,d2,99.5
34.60,d1,99.6
34.65,d3,149.2
34.95,d4,449.2
35.10,d2,99.2
35.10,d1,99.4
35.15,d3,149.2
35.15,d4,149.2
35.60,d2,99.3
35.60,d1,99.5
35.65,d4,149.3
35.85,d3,349.4
36.10,d2,98.9
36.10,d1,99.1
36.15,d3,149.0
36.15,d4,148.9
36.60,d2,99.5
36.65,d3,149.3
36.65,d4,149.2
37.05,d1,549.7
37.10,d2,99.0
37.30,d1,299.2
37.55,d3,548.8
37.60,d2,99.5
37.60,d1,99.7
37.70,d3,199.2
37.75,d4,748.9
37.75,d4,249.2
38.10,d2,99.0
38.10,d1,99.2
38.35,d3,348.9
38.40,d4,398.8
38.60,d2,99.3
38.60,d1,99.5
38.65,d4,149.2
38.90,d3,399.2
39.10,d2,99.1
39.10,d1,99.4
39.15,d3,149.2
39.15,d4,149.2
39.60,d2,99.4
39.60,d1,99.5
39.65,d3,149.3
39.65,d4,149.2
40.10,d1,99.0
40.15,d3,148.9
40.30,d2,298.7
40.35,d4,348.8
40.60,d1,99.8
40.65,d3,149.7
40.65,d4,149.7
40.85,d2,349.8
41.10,d1,99.3
41.15,d4,149.1
41.35,d2,349.2
41.45,d3,449.1
41.60,d2,99.4
41.60,d1,99.6
41.65,d3,149.3
41.65,d4,149.2
42.15,d3,149.1
42.15,d4,149.0
42.40,d1,399.4
42.55,d2,549.2
42.60,d1,99.5
42.65,d3,149.2
42.65,d4,149.2
42.80,d2,299.4
43.10,d1,99.4
43.15,d3,149.2
43.35,d2,349.3
43.45,d4,449.1
43.60,d2,99.5
