seq,rtt_ms
72,2.095
73,1.755
74,22.357
75,3.065
76,61.138
77,41.784
78,22.311
79,2.786
80,661.199
81,641.873
82,622.434
83,604.590
84,584.558
85,565.960
86,546.086
87,526.801
88,507.702
89,488.273
90,468.904
91,449.472
92,430.022
93,410.573
94,391.017
95,371.532
96,352.070
97,340.276
98,321.049
99,301.453
100,282.059
101,262.538
102,243.008
103,223.566
104,204.393
105,185.015
106,164.996
107,145.473
108,125.976
109,106.446
110,86.938
111,67.433
112,47.764
113,28.800
114,9.502
115,1.621
116,1.452
117,1.504
118,235.988
119,216.708
120,197.200
121,177.717
122,158.193
123,138.686
124,119.159
125,99.661
126,80.401
127,60.968
128,41.538
129,22.034
130,2.468
131,1.486
132,1.454
133,1.458
134,21.707
135,2.434
136,1.488
137,1.490
138,1.448
139,1.495
140,21.562
141,2.187
142,1.469
143,1.441
144,1.431
145,30.124
146,10.677
147,1.482
148,1.472
149,1.573
150,1.461
151,1.445
152,21.497
153,63.763
154,44.269
155,24.665
156,5.155
157,1.534
158,1.422
159,1.420
160,1.571
161,21.528
162,2.148
163,21.435
164,1.999
165,61.546
166,42.099
167,22.583
168,21.003
169,1.561
170,1.454
171,1.463
172,1.458
173,1.446
174,1.533
175,1.650
176,1.508
177,1.488
178,243.797
179,224.388
180,204.870
181,185.399
182,165.852
183,146.361
184,126.811
185,106.679
186,87.092
187,68.203
188,48.673
189,28.589
190,266.388
191,247.843
192,228.356
193,208.849
194,189.327
195,169.830
196,150.359
197,130.845
198,110.731
199,91.177
200,71.711
201,52.605
202,33.107
203,13.425
204,1.551
205,1.337
206,252.510
207,233.163
208,213.651
209,194.209
210,174.733
211,155.195
212,135.705
213,116.201
214,96.713
215,76.585
216,57.614
217,40.310
218,20.821
219,1.982
220,1.427
221,1.487
222,1.460
223,1.478
224,1.462
225,41.064
226,21.638
227,2.130
228,1.681
229,1.484
230,1.495
231,1.490
232,35.562
233,16.163
234,1.476
235,1.478
236,21.404
237,1.922
238,1.480
239,1.455
240,35.450
241,16.061
242,1.427
243,1.457
244,1.435
245,1.469
246,1.451
247,241.596
248,222.136
249,235.816
250,216.377
251,196.860
252,177.270
253,157.180
254,137.718
255,118.707
256,98.727
257,79.795
258,59.649
259,41.054
260,21.616
261,1.908
262,1.474
263,1.466
264,1.491
265,1.529
266,1.442
267,1.548
268,21.501
269,2.004
270,81.030
271,61.608
272,42.100
273,22.632
274,3.104
275,1.553
276,1.487
277,1.546
278,21.531
279,2.124
280,30.515
281,248.846
282,229.501
283,210.022
284,190.532
285,180.740
286,161.486
287,141.557
288,121.831
289,102.863
290,82.854
291,63.848
292,43.795
293,24.309
294,5.565
295,1.299
296,1.500
297,22.163
298,2.808
299,1.519
300,1.494
301,241.152
302,221.683
303,202.109
304,182.671
305,163.156
306,143.662
307,124.127
308,104.631
309,85.086
310,65.494
311,45.412
312,25.960
313,240.884
314,221.764
315,202.309
316,200.868
317,181.397
318,161.910
319,142.421
320,122.896
321,103.228
322,83.240
323,63.695
324,44.188
325,25.090
326,5.806
327,1.539
328,1.490
329,1.532
330,1.569
331,1.532
332,235.965
333,216.522
334,197.014
335,177.515
336,157.986
337,138.498
338,118.968
339,98.785
340,79.926
341,60.038
342,40.492
343,21.056
344,1.832
345,47.756
346,28.288
347,21.506
348,46.768
349,27.276
350,21.520
351,2.434
352,1.480
353,1.465
354,21.481
355,2.081
356,1.474
357,41.554
358,22.038
359,2.566
360,1.491
361,1.438
362,1.480
363,1.464
364,1.460
365,1.440
366,1.471
367,1.323
368,1.479
369,1.472
370,1.502
371,1.595
372,1.444
373,21.431
374,1.995
375,1.376
376,1.762
377,263.873
378,244.454
379,224.945
380,205.448
381,185.925
382,166.422
383,146.889
384,127.276
385,107.216
386,87.688
387,68.159
388,48.414
389,29.780
390,10.170
391,1.640
392,1.528
393,1.487
394,1.501
395,41.877
396,22.501
397,3.042
398,21.556
399,2.076
400,1.484
401,1.171
402,57.763
403,38.057
404,292.045
405,272.773
406,253.396
407,233.855
408,214.410
409,194.952
410,175.519
