seq,rtt_ms
11,185.731
12,166.421
13,147.130
14,127.785
15,108.453
16,89.123
17,618.562
18,600.199
19,581.734
20,562.586
21,543.428
22,524.190
23,506.150
24,486.945
25,467.732
26,448.519
27,430.180
28,411.017
29,391.166
30,381.696
31,362.410
32,342.412
33,323.171
34,321.401
35,301.404
36,282.396
37,263.527
38,244.303
39,224.376
40,205.510
41,185.697
42,169.296
43,150.070
44,130.730
45,119.754
46,101.105
47,92.896
48,72.971
49,54.221
50,34.977
51,15.430
52,14.916
53,2.261
54,2.272
55,2.223
56,3118.982
57,3100.981
58,3081.819
59,3066.283
60,3047.064
61,3027.742
62,3016.986
63,3038.050
64,3018.749
65,2999.405
66,2980.045
67,2961.212
68,2941.977
69,3073.005
70,3054.031
71,3035.005
72,3015.930
73,2996.932
74,2977.918
75,2958.703
76,3141.096
77,3122.539
78,3103.313
79,3083.455
80,3065.180
81,3045.465
82,3026.358
83,3007.733
84,2988.759
85,2969.666
86,2950.495
87,2930.652
88,2912.277
89,2893.059
90,2874.031
91,2854.299
92,2835.766
93,2816.517
94,2796.853
95,2778.296
212,439.012
213,419.762
214,401.060
215,381.332
216,362.451
217,343.077
218,323.783
219,304.485
220,285.243
221,266.004
222,246.680
223,227.305
224,207.923
225,188.658
226,169.360
227,150.013
228,130.654
229,111.320
230,91.988
231,72.646
232,53.589
233,34.489
234,215.402
235,196.930
236,178.149
237,158.927
238,141.077
239,122.404
240,103.340
241,84.014
242,64.664
243,44.617
244,25.494
245,12.123
246,2.473
247,7.976
248,2.438
249,2.421
250,2.605
251,8.101
252,2.377
253,2.399
254,2.048
255,625.017
256,605.711
257,586.394
258,575.761
259,556.473
260,536.516
261,556.854
262,537.637
263,517.681
264,498.991
265,479.016
266,460.940
267,441.679
268,422.354
269,402.175
270,383.643
271,561.403
272,542.043
273,522.276
274,502.235
275,483.117
276,464.502
277,445.052
278,425.972
279,406.687
280,401.729
281,592.939
282,573.869
283,554.515
284,534.648
285,515.217
286,757.093
287,738.008
288,718.726
289,699.334
290,680.075
291,661.486
292,642.304
293,622.983
294,603.498
295,583.905
296,564.152
297,544.395
298,523.962
299,504.884
300,485.081
301,465.369
302,445.611
303,425.874
