seq,rtt_ms
11,1.260
12,1.158
13,21.365
14,1.934
15,1.420
16,1.215
17,21.264
18,1.817
19,1.260
20,1.160
21,1.141
22,1.325
23,1.168
24,26.753
25,7.309
26,1.302
27,1.185
28,1.294
29,21.229
30,1.824
31,1.296
32,1.167
33,22.208
34,244.875
35,226.224
36,206.069
37,186.533
38,167.118
39,161.364
40,142.012
41,122.657
42,102.643
43,83.065
44,63.591
45,44.018
46,24.486
47,4.911
48,1.370
49,21.375
50,1.890
51,1.420
52,1.380
53,1.385
54,1.388
55,1.388
56,1.416
57,1.378
58,22.228
59,2.164
60,245.789
61,225.627
62,220.895
63,201.260
64,181.904
65,162.410
66,142.803
67,123.316
68,103.857
69,84.749
70,64.784
71,45.923
72,25.849
73,6.943
74,41.091
75,21.624
76,2.081
77,21.448
78,277.761
79,258.395
80,238.938
81,219.447
82,199.577
83,180.149
84,160.697
85,141.160
86,121.659
87,336.964
88,317.663
89,298.106
90,278.656
91,259.160
92,240.726
93,221.158
94,201.679
95,200.317
96,180.894
97,161.386
98,141.858
99,122.351
100,102.941
101,83.727
102,64.248
103,44.310
104,25.121
105,5.888
106,1.587
107,1.433
108,1.340
109,1.288
110,1.324
111,1.296
112,1.388
113,1.369
114,1.398
115,250.696
116,231.336
117,211.878
118,191.491
119,180.626
120,161.347
121,141.741
122,122.327
123,103.220
124,83.160
125,63.673
126,44.232
127,24.660
128,5.871
129,1.414
130,238.287
131,219.041
132,199.603
133,180.419
134,161.016
135,141.567
136,122.113
137,102.035
138,82.850
139,63.006
140,43.412
141,23.870
142,5.024
143,1.513
144,1.328
145,1.328
146,21.892
147,2.406
148,27.752
149,21.364
150,1.885
151,21.594
152,2.001
153,22.180
154,2.099
155,1.443
156,237.116
157,217.718
158,197.552
159,178.066
160,159.094
161,139.673
162,120.453
163,101.004
164,81.511
165,61.454
166,41.921
167,22.387
168,3.303
169,1.348
170,1.333
171,1.302
172,1.348
173,1.290
174,1.368
175,1.321
176,1.344
177,21.361
178,1.932
179,1.308
180,1.345
181,22.166
182,41.511
183,22.748
184,2.591
185,1.435
186,21.390
187,1.993
188,1.344
189,1.445
190,1.340
191,1.563
192,1.381
193,1.376
