seq,rtt_ms
11,0.828
12,1.132
13,1.173
14,1.325
15,1.150
16,1.160
17,1.187
18,21.386
19,2.326
20,1.109
21,1.135
22,1.056
23,21.529
24,2.400
25,1.197
26,1.075
27,1.258
28,21.358
29,1.943
30,1.122
31,21.683
32,2.572
33,1.108
34,1.208
35,1.174
36,1.143
37,0.841
38,41.676
39,22.504
40,121.104
41,101.908
42,82.433
43,63.008
44,43.561
45,24.221
46,4.850
47,1.118
48,61.252
49,41.879
50,22.463
51,21.433
52,2.002
53,1.192
54,22.101
55,2.693
56,1.180
57,1.412
58,1.174
59,1.168
60,1.174
61,1.090
62,1.136
63,182.297
64,162.955
65,143.449
66,124.192
67,104.809
68,85.393
69,66.037
70,45.920
71,27.144
72,7.038
73,1.240
74,1.173
75,1.166
76,281.978
77,262.549
78,243.121
79,223.673
80,204.201
81,184.725
82,165.258
83,145.827
84,240.561
85,221.822
86,202.430
87,182.974
88,162.862
89,144.033
90,123.950
91,105.069
92,85.621
93,66.139
94,46.658
95,27.200
96,7.735
97,180.975
98,161.243
99,141.484
100,121.741
101,102.000
102,82.225
103,62.383
104,42.615
105,22.868
106,3.083
107,0.930
108,0.665
109,262.760
110,243.808
111,224.584
112,205.471
113,186.332
114,167.281
115,148.022
116,241.075
117,221.549
118,201.893
119,182.202
120,162.503
121,142.864
122,123.171
123,103.385
124,83.752
125,63.853
126,44.130
127,24.664
128,4.990
129,0.942
130,1.731
131,20.874
132,1.940
133,482.336
134,462.961
135,443.537
136,424.063
137,404.608
138,385.135
139,365.700
140,346.220
141,326.751
142,307.186
143,287.802
144,268.291
145,248.789
146,229.394
147,209.590
148,190.466
149,171.062
150,151.567
151,131.937
152,112.659
153,93.095
154,73.206
155,53.576
156,34.752
157,20.509
158,1.807
159,1.169
160,1.074
161,1.091
162,1.068
163,1.108
164,1.074
165,1.065
166,122.088
167,102.737
168,83.261
169,63.446
170,44.082
171,24.636
172,4.666
173,1.184
174,0.828
175,0.956
176,383.007
177,363.689
178,344.291
179,324.779
180,305.253
181,286.138
182,266.699
183,246.703
184,227.273
