t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0347,0,1.000,2,27.1,2
1.0,0.0347,0,1.000,2,33.9,5
1.5,0.0432,0,1.000,4,213.6,18
2.0,0.0436,0,1.000,4,151.0,29
2.5,0.0436,0,1.000,4,74.0,39
3.0,0.0455,0,1.000,4,72.0,50
3.5,0.0468,0,1.000,4,63.9,54
4.0,0.0495,0,1.000,4,106.7,67
4.5,0.0514,0,1.000,4,108.1,79
5.0,0.0544,0,1.000,4,76.5,89
5.5,0.0560,0,1.000,4,81.2,98
6.0,0.0609,0,1.000,4,88.8,109
6.5,0.0622,0,1.000,4,84.2,117
7.0,0.0658,0,1.000,4,103.9,128
7.5,0.0730,0,1.000,4,108.3,139
8.0,0.0737,0,1.000,4,79.0,150
8.5,0.0789,0,1.000,4,79.2,157
9.0,0.0861,0,1.000,4,119.0,170
9.5,0.0871,0,1.000,4,118.1,179
10.0,0.0937,0,1.000,4,58.9,190
10.5,0.0976,0,1.000,4,53.9,198
11.0,0.1051,0,1.000,4,74.0,210
11.5,0.1087,0,1.000,4,88.5,219
12.0,0.1150,0,1.000,4,68.9,230
12.5,0.1182,0,1.000,4,64.3,236
13.0,0.1212,0,1.000,4,70.0,245
13.5,0.1294,0,1.000,4,213.1,259
14.0,0.1353,0,1.000,4,217.7,268
14.5,0.1363,0,0.833,4,103.7,278
15.0,0.1438,1,0.833,4,149.6,289
15.5,0.1526,1,0.833,4,104.0,299
16.0,0.1549,1,0.833,4,69.1,310
16.5,0.1638,1,0.833,4,69.1,319
17.0,0.1680,1,0.833,4,88.9,330
17.5,0.1733,1,0.833,4,88.5,337
18.0,0.1805,1,0.833,4,103.1,348
18.5,0.1870,1,0.833,4,88.7,359
19.0,0.1890,1,0.833,4,104.0,368
19.5,0.2001,1,0.833,4,99.1,377
20.0,0.2067,1,0.833,4,123.6,387
20.5,0.2142,1,0.833,4,158.4,398
21.0,0.2188,1,0.667,4,94.3,410
21.5,0.2244,1,0.667,4,78.9,417
22.0,0.2303,1,0.667,4,88.4,427
22.5,0.2358,1,0.667,4,188.7,439
23.0,0.2421,1,0.667,4,185.4,450
23.5,0.2443,1,0.667,4,64.0,459
24.0,0.2489,1,0.833,4,59.0,470
24.5,0.2538,1,0.833,4,64.0,478
25.0,0.2588,1,0.833,4,69.1,487
25.5,0.2660,1,0.833,4,113.5,499
26.0,0.2712,1,0.833,4,109.3,508
26.5,0.2712,1,0.833,4,118.5,518
27.0,0.2846,1,0.833,4,138.8,530
27.5,0.2850,1,0.667,4,113.9,539
28.0,0.2905,1,0.667,4,78.9,548
28.5,0.3066,1,0.667,4,84.0,559
29.0,0.3135,1,0.667,4,63.9,570
29.5,0.3174,1,0.667,4,63.9,579
30.0,0.3177,1,0.667,4,58.6,588
30.5,0.3243,1,0.667,4,68.9,598
31.0,0.3246,1,0.667,4,79.3,607
31.5,0.3285,1,0.667,4,98.8,617
32.0,0.3295,1,0.500,4,128.5,627
32.5,0.3351,1,0.500,4,117.7,636
33.0,0.3357,1,0.500,4,139.2,649
33.5,0.3436,1,0.500,4,69.0,659
34.0,0.3449,1,0.500,4,69.5,669
34.5,0.3472,1,0.500,4,83.5,677
35.0,0.3528,1,0.500,4,118.9,689
35.5,0.3600,1,0.500,4,113.8,698
36.0,0.3603,1,0.500,4,103.7,707
36.5,0.3649,1,0.500,4,144.0,719
37.0,0.3691,1,0.500,4,149.1,729
37.5,0.3731,1,0.500,4,79.0,739
38.0,0.3806,1,0.500,4,63.6,749
38.5,0.3806,1,0.500,4,78.6,758
39.0,0.3849,1,0.500,4,128.8,767
39.5,0.3898,2,0.500,4,148.7,779
40.0,0.3937,2,0.500,4,94.0,788
40.5,0.3993,2,0.500,4,113.1,797
41.0,0.4032,2,0.500,4,123.8,809
41.5,0.4196,2,0.667,4,103.9,819
42.0,0.4242,2,0.667,4,114.3,828
42.5,0.4265,2,0.667,4,79.0,838
43.0,0.4347,2,0.667,4,73.7,849
43.5,0.4386,2,0.667,4,68.4,859
44.0,0.4471,2,0.667,4,64.0,869
44.5,0.4478,2,0.667,4,83.0,877
45.0,0.4566,2,0.667,4,113.8,888
45.5,0.4609,2,0.667,4,98.9,899
46.0,0.4690,2,0.667,4,89.0,909
46.5,0.4746,2,0.667,4,84.0,919
47.0,0.4772,2,0.667,4,74.2,929
47.5,0.4808,2,0.667,4,64.0,938
48.0,0.4818,2,0.667,4,88.7,949
48.5,0.4867,3,0.667,4,108.8,958
49.0,0.4903,3,0.667,4,109.1,965
49.5,0.4916,3,0.500,4,154.2,978
50.0,0.4982,3,0.500,4,123.8,990
50.5,0.5002,3,0.500,4,113.7,998
51.0,0.5031,3,0.500,4,103.9,1008
51.5,0.5041,3,0.500,4,114.5,1016
52.0,0.5100,3,0.333,4,119.0,1029
52.5,0.5139,3,0.333,4,113.0,1039
53.0,0.5169,3,0.333,4,68.4,1048
53.5,0.5201,3,0.333,4,94.0,1058
54.0,0.5329,3,0.333,4,89.6,1070
54.5,0.5368,3,0.333,4,73.5,1079
55.0,0.5424,3,0.333,4,59.0,1090
55.5,0.5441,3,0.333,4,59.0,1099
56.0,0.5503,3,0.333,4,64.5,1108
56.5,0.5539,3,0.500,4,98.9,1119
57.0,0.5588,3,0.500,4,117.9,1128
57.5,0.5627,3,0.500,4,129.0,1139
58.0,0.5660,3,0.500,4,84.0,1149
58.5,0.5663,3,0.500,4,68.8,1158
59.0,0.5729,3,0.500,4,99.0,1169
59.5,0.5781,3,0.500,4,98.8,1179
60.0,0.5830,3,0.500,4,68.9,1190
60.5,0.5850,3,0.500,4,68.9,1199
61.0,0.5883,3,0.500,4,68.7,1207
61.5,0.5912,3,0.500,4,88.8,1218
62.0,0.5935,3,0.500,4,74.1,1229
62.5,0.5991,3,0.500,4,99.1,1238
63.0,0.6024,3,0.500,4,98.8,1249
63.5,0.6079,3,0.500,4,78.4,1258
64.0,0.6096,3,0.500,4,79.5,1267
64.5,0.6184,3,0.500,4,119.4,1278
65.0,0.6197,3,0.500,4,123.6,1288
65.5,0.6233,3,0.500,4,113.5,1298
66.0,0.6250,3,0.667,4,103.6,1309
66.5,0.6266,3,0.667,4,104.0,1318
67.0,0.6302,3,0.833,4,99.0,1329
67.5,0.6404,3,0.833,4,94.2,1339
68.0,0.6449,3,0.833,4,68.9,1348
68.5,0.6476,3,0.833,4,84.0,1359
69.0,0.6515,3,0.833,4,99.0,1370
69.5,0.6538,3,0.833,4,68.9,1377
70.0,0.6554,3,0.833,4,83.9,1389
70.5,0.6577,3,0.667,4,88.3,1399
71.0,0.6594,3,0.667,4,63.3,1408
71.5,0.6620,3,0.667,4,88.8,1419
72.0,0.6639,3,1.000,4,94.8,1429
72.5,0.6639,3,1.000,4,108.5,1437
73.0,0.6672,3,0.833,4,179.2,1449
73.5,0.6695,3,0.833,4,163.9,1459
74.0,0.6836,3,1.000,4,113.7,1469
74.5,0.6849,3,1.000,4,118.9,1479
75.0,0.6888,3,1.000,4,88.9,1489
75.5,0.6888,3,1.000,4,64.0,1499
76.0,0.6905,3,0.833,4,73.7,1508
76.5,0.6931,3,0.833,4,83.9,1517
77.0,0.6970,3,0.667,4,73.7,1526
77.5,0.6970,3,0.667,4,183.7,1538
78.0,0.6993,3,0.667,4,99.1,1549
78.5,0.6993,3,0.667,4,98.4,1558
79.0,0.7006,3,0.667,4,139.1,1567
79.5,0.7026,3,0.667,4,154.2,1579
80.0,0.7026,3,0.667,4,104.0,1590
80.5,0.7052,3,0.667,4,58.9,1599
81.0,0.7052,3,0.667,4,54.0,1608
81.5,0.7082,3,0.667,4,73.6,1618
82.0,0.7114,3,0.667,4,83.9,1627
82.5,0.7114,3,0.667,4,88.7,1639
83.0,0.7134,3,0.667,4,58.6,1649
83.5,0.7134,3,0.667,4,79.0,1658
84.0,0.7160,3,0.667,4,84.5,1670
84.5,0.7160,3,0.667,4,88.4,1677
85.0,0.7160,3,0.667,4,102.8,1686
85.5,0.7167,3,0.667,4,174.2,1699
86.0,0.7177,3,0.667,4,104.7,1709
86.5,0.7180,3,0.500,4,73.3,1718
87.0,0.7183,3,0.500,4,64.0,1730
87.5,0.7183,3,0.500,4,63.7,1737
88.0,0.7193,3,0.500,4,119.1,1749
88.5,0.7209,3,0.500,4,149.2,1757
89.0,0.7209,3,0.500,4,143.5,1770
89.5,0.7226,3,0.500,4,123.9,1779
90.0,0.7226,3,0.500,4,64.2,1787
90.5,0.7255,3,0.500,4,109.0,1799
91.0,0.7272,3,0.500,4,94.1,1810
91.5,0.7321,3,0.500,4,58.9,1818
92.0,0.7337,3,0.500,4,78.9,1830
92.5,0.7353,3,0.500,4,88.6,1838
93.0,0.7370,3,0.500,4,88.6,1849
93.5,0.7416,3,0.500,4,103.7,1859
94.0,0.7442,3,0.500,4,88.9,1869
94.5,0.7465,3,0.500,4,74.1,1878
95.0,0.7494,3,0.500,4,89.0,1888
95.5,0.7550,3,0.500,4,118.7,1899
96.0,0.7573,3,0.500,4,98.6,1909
96.5,0.7606,4,0.333,4,68.9,1918
97.0,0.7671,4,0.333,4,71.4,1929
97.5,0.7707,4,0.333,4,75.9,1939
98.0,0.7763,4,0.500,4,63.9,1949
98.5,0.7799,4,0.500,4,78.9,1959
99.0,0.7848,4,0.667,4,89.2,1969
99.5,0.7881,4,0.667,4,73.9,1979
100.0,0.7907,4,0.667,4,69.0,1989
100.5,0.7940,4,0.667,4,69.2,1997
101.0,0.8002,4,0.667,4,94.0,2010
101.5,0.8009,4,0.667,4,98.1,2019
102.0,0.8061,4,0.667,4,83.7,2027
102.5,0.8061,4,0.667,4,103.5,2037
103.0,0.8123,4,0.667,4,109.2,2050
103.5,0.8176,4,0.667,4,103.4,2059
104.0,0.8202,4,0.667,4,68.9,2070
104.5,0.8208,4,0.667,4,64.0,2079
105.0,0.8231,4,0.667,4,73.9,2090
105.5,0.8238,4,0.667,4,93.8,2099
106.0,0.8267,4,0.667,4,93.8,2110
106.5,0.8284,4,0.667,4,73.9,2117
107.0,0.8310,4,0.667,4,79.0,2130
107.5,0.8346,4,0.667,4,78.2,2139
108.0,0.8388,4,0.667,4,69.0,2150
108.5,0.8392,4,0.667,4,84.4,2156
109.0,0.8428,4,0.667,4,138.4,2169
109.5,0.8428,4,0.667,4,103.8,2179
110.0,0.8464,4,0.667,4,69.9,2189
110.5,0.8470,4,0.667,4,64.0,2198
111.0,0.8470,4,0.667,4,78.4,2207
111.5,0.8483,4,0.667,4,98.7,2219
112.0,0.8490,4,0.667,4,84.2,2230
112.5,0.8500,4,0.667,4,74.2,2237
113.0,0.8506,4,0.667,4,84.2,2247
113.5,0.8529,4,0.667,4,113.2,2259
114.0,0.8539,4,0.667,4,89.1,2270
114.5,0.8539,4,0.667,4,58.8,2278
115.0,0.8569,4,0.833,4,73.9,2290
115.5,0.8569,4,0.833,4,74.1,2298
116.0,0.8598,4,0.833,4,84.0,2310
116.5,0.8598,4,0.833,4,84.4,2316
117.0,0.8641,4,0.833,4,114.0,2328
117.5,0.8641,4,0.833,4,142.9,2337
118.0,0.8673,4,0.833,4,144.1,2350
118.5,0.8703,4,0.833,4,114.2,2359
