seq,rtt_ms
55,1089.633
56,1270.331
57,1351.918
58,1332.673
59,1422.236
60,1522.691
61,1669.850
62,1950.697
63,1931.373
64,1912.265
65,2123.047
66,2344.661
67,2722.415
70,3104.122
71,3085.059
72,3351.938
73,3332.665
76,3522.702
81,3523.329
82,3504.258
96,3382.937
104,3223.898
110,3104.438
122,2924.956
123,2905.806
124,2886.282
126,2847.029
129,2787.715
130,2769.110
132,2729.867
135,2923.952
136,3005.068
140,2985.248
142,2946.141
145,3092.733
150,3065.959
154,2986.970
187,2902.264
190,3024.219
193,2965.197
199,2885.204
204,2786.278
205,2767.123
216,2884.495
220,2961.988
229,3125.347
240,2912.310
254,2914.001
262,2885.963
263,2866.884
264,3022.275
280,3122.241
281,3103.179
303,3162.807
304,3143.822
307,3164.150
313,3436.308
316,3585.613
319,3526.566
324,3427.483
325,3408.234
336,3464.152
338,3837.011
340,3823.104
341,3804.624
342,3785.970
344,3847.133
354,3802.168
369,3586.699
393,3502.286
394,3482.895
397,3604.875
401,3526.010
403,3487.315
420,3502.524
422,3463.516
430,3304.716
436,3185.821
446,2986.669
447,2967.347
451,2888.455
452,3104.112
460,3045.820
483,2805.028
487,2822.096
492,2825.857
493,2806.253
495,2998.691
496,2979.135
497,2959.516
499,2919.878
500,2900.636
510,3163.379
519,3063.227
520,3043.923
528,2884.786
530,3021.922
531,3002.638
533,3226.867
535,3189.845
538,3130.637
539,3111.404
543,3141.683
544,3122.573
555,3286.242
563,3265.221
574,3304.350
575,3285.280
576,3482.246
577,3463.946
579,3424.860
582,3365.625
583,3346.423
584,3327.369
589,3228.143
597,3182.324
599,3502.944
621,3506.364
623,3467.574
624,3448.580
626,3409.401
632,3464.462
655,3522.969
656,3503.965
661,3405.053
665,3522.521
668,3464.075
671,3483.719
673,3444.697
677,3365.402
686,3444.118
687,3425.064
700,3344.038
702,3304.439
707,3402.348
712,3382.421
720,3223.477
724,3424.777
725,3406.651
726,3388.260
728,3349.343
731,3290.067
732,3469.334
733,3452.371
743,3326.949
748,3346.372
750,3623.114
753,3702.322
754,3683.643
759,3684.370
772,3425.070
774,3485.148
779,3684.970
782,3626.226
783,3607.116
788,3625.933
795,3642.946
810,3546.768
811,3527.654
821,3542.321
825,3463.392
828,3704.403
832,3626.025
842,3668.017
849,3528.890
855,3409.774
856,3390.361
857,3469.708
858,3550.470
860,3611.157
861,3591.884
862,3572.620
863,3752.259
