seq,rtt_ms
14,981.729
26,982.015
28,1202.088
29,1182.762
30,1163.209
31,1143.769
34,1084.453
35,1065.048
38,1005.485
39,986.042
40,966.593
42,1001.103
43,982.029
44,962.613
46,1101.999
47,1381.728
48,1362.429
52,1283.021
54,1243.624
55,1224.164
56,1204.734
57,1185.163
58,1165.825
59,1146.358
61,1106.822
62,1087.296
63,1067.947
64,1048.493
65,1029.042
66,1009.648
67,990.172
68,970.732
70,981.329
71,962.239
72,942.718
73,923.396
75,1487.383
76,1468.673
77,1449.060
78,1429.765
79,1410.379
80,1390.932
81,1371.476
82,1351.898
83,1332.480
84,1313.108
85,1293.682
86,1274.209
87,1254.758
88,1235.290
89,1215.833
90,1196.362
91,1176.924
92,1157.458
94,1470.371
95,1451.148
96,1431.860
97,1412.466
98,1393.091
99,1373.698
100,1354.311
101,1334.914
102,1315.501
103,1296.101
104,1276.698
105,1257.317
106,1237.927
107,1218.329
108,1199.106
109,1179.724
110,1160.723
111,1141.289
112,1121.961
113,1102.546
114,1083.172
115,1304.699
116,1285.158
117,1265.813
118,1246.344
119,1226.892
121,1410.834
122,1391.438
123,1371.993
124,1352.528
125,1333.104
127,1404.388
128,1385.058
130,1462.580
131,1443.188
132,1423.741
133,1404.206
134,1384.865
135,1365.400
136,1346.038
137,1326.640
138,1307.231
139,1287.848
140,1268.302
141,1248.868
142,1229.401
143,1209.960
144,1190.472
145,1282.760
146,1263.263
147,1243.954
150,1187.974
151,1168.597
152,1149.187
153,1129.763
154,1110.338
155,1090.920
156,1071.351
157,1051.939
158,1032.545
159,1013.126
160,993.689
161,974.214
162,954.778
163,935.303
164,915.836
165,896.364
166,876.935
167,857.267
168,837.771
169,818.587
170,799.122
171,779.679
172,1122.766
173,1103.482
174,1084.023
175,1064.651
176,1045.230
177,1025.774
178,1006.313
179,986.895
180,967.435
181,948.000
183,1052.072
184,1032.726
185,1013.274
186,993.879
187,974.496
188,955.158
189,935.708
190,1105.700
191,1086.358
192,1066.993
193,1047.606
194,1028.176
195,1008.821
196,989.383
197,969.850
198,950.599
199,931.224
200,911.829
201,892.342
202,873.033
203,853.625
204,834.240
205,1062.184
206,1286.398
207,1266.934
208,1247.694
209,1228.318
210,1208.786
211,1189.520
212,1170.151
213,1150.760
214,1131.349
215,1111.967
216,1092.571
