t_s,drone,rtt_ms
0.65,d3,149.2
0.65,d4,149.2
0.65,d2,149.4
0.65,d1,149.6
1.10,d3,99.2
1.15,d4,149.3
1.15,d2,149.4
1.15,d1,149.6
1.65,d3,149.2
1.65,d4,149.1
1.65,d2,149.3
1.65,d1,149.5
2.10,d3,99.2
2.15,d4,149.2
2.15,d2,149.3
2.15,d1,149.5
2.65,d3,149.3
2.65,d4,149.2
2.65,d2,149.4
2.65,d1,149.6
3.10,d3,99.2
3.15,d4,149.2
3.15,d2,149.4
3.15,d1,149.5
3.65,d3,149.3
3.65,d4,149.2
3.65,d2,149.4
3.65,d1,149.6
4.15,d3,149.3
4.15,d4,149.2
4.15,d2,149.4
4.15,d1,149.6
4.65,d3,149.3
4.65,d4,149.3
4.65,d2,149.4
4.65,d1,149.5
5.10,d3,99.0
5.15,d4,149.2
5.15,d2,149.3
5.15,d1,149.5
5.65,d3,149.3
5.65,d4,149.2
5.65,d2,149.4
5.65,d1,149.5
6.15,d3,149.3
6.15,d4,149.2
6.15,d2,149.4
6.15,d1,149.5
6.65,d3,149.2
6.65,d4,149.1
6.65,d2,149.3
6.65,d1,149.5
7.15,d3,149.3
7.15,d4,149.2
7.15,d2,149.4
7.15,d1,149.6
7.60,d3,99.1
7.65,d4,149.2
7.65,d2,149.3
7.65,d1,149.5
8.15,d3,149.3
8.15,d4,149.2
8.15,d2,149.3
8.15,d1,149.5
8.65,d3,149.2
8.65,d4,149.2
8.65,d2,149.3
8.65,d1,149.5
9.15,d3,149.3
9.15,d4,149.2
9.15,d2,149.4
9.15,d1,149.6
9.65,d3,149.0
9.65,d4,149.0
9.65,d2,149.1
9.65,d1,149.4
10.10,d3,99.1
10.15,d4,149.1
10.15,d2,149.3
10.15,d1,149.5
10.65,d3,149.2
10.65,d4,149.2
10.65,d2,149.4
10.65,d1,149.5
11.15,d3,149.3
11.15,d4,149.3
11.15,d2,149.4
11.15,d1,149.6
11.65,d3,149.1
11.65,d4,149.1
11.65,d2,149.2
11.65,d1,149.4
12.15,d3,149.4
12.15,d4,149.3
12.15,d2,149.4
12.15,d1,149.6
12.65,d3,149.2
12.65,d4,149.2
12.65,d2,149.4
12.65,d1,149.5
13.15,d3,149.3
13.15,d4,149.2
13.15,d2,149.4
13.15,d1,149.5
13.65,d3,149.3
13.65,d4,149.2
13.65,d2,149.4
13.65,d1,149.5
14.15,d3,149.1
14.15,d4,149.1
14.15,d2,149.2
14.15,d1,149.4
14.65,d3,149.2
14.65,d4,149.2
14.65,d2,149.4
14.65,d1,149.5
15.15,d3,149.1
15.15,d4,149.0
15.15,d2,149.2
15.15,d1,149.4
15.65,d3,149.3
15.65,d4,149.2
15.65,d2,149.4
15.65,d1,149.5
16.10,d3,99.3
16.15,d4,149.3
16.15,d2,149.4
16.15,d1,149.6
16.65,d3,149.3
16.65,d4,149.2
16.65,d2,149.4
16.65,d1,149.5
17.15,d3,149.4
17.15,d4,149.3
17.15,d2,149.4
17.15,d1,149.6
17.65,d3,149.2
17.65,d4,149.2
17.65,d2,149.3
17.65,d1,149.5
18.10,d3,99.2
18.15,d4,149.2
18.15,d2,149.4
18.15,d1,149.6
18.65,d3,149.3
18.65,d4,149.2
18.65,d2,149.4
18.65,d1,149.5
19.10,d3,99.1
19.15,d4,149.1
19.15,d2,149.3
19.15,d1,149.5
19.65,d3,149.2
19.65,d4,149.2
19.65,d2,149.3
19.65,d1,149.5
20.15,d3,149.3
20.15,d4,149.3
20.15,d2,149.4
20.15,d1,149.6
20.65,d3,149.3
20.65,d4,149.2
20.65,d2,149.4
20.65,d1,149.5
21.15,d3,148.8
21.15,d4,148.8
21.15,d2,148.9
21.15,d1,149.1
21.65,d3,149.2
21.65,d4,149.2
21.65,d2,149.3
21.65,d1,149.5
22.15,d3,149.5
22.15,d4,149.4
22.15,d2,149.5
22.15,d1,149.7
22.65,d3,149.3
22.65,d4,149.2
22.65,d2,149.4
22.65,d1,149.5
23.10,d3,99.3
23.15,d4,149.4
23.15,d2,149.5
23.15,d1,149.7
23.65,d3,149.6
23.65,d4,149.6
23.65,d2,149.6
23.65,d1,149.8
24.10,d3,98.9
24.15,d4,149.0
24.15,d2,149.1
24.15,d1,149.3
24.65,d3,149.3
24.65,d4,149.2
24.65,d2,149.4
24.65,d1,149.5
25.15,d3,149.3
25.15,d4,149.2
25.15,d2,149.4
25.15,d1,149.5
25.65,d3,149.0
25.65,d4,149.0
25.65,d2,149.1
25.65,d1,149.4
26.15,d3,149.3
26.15,d4,149.2
26.15,d2,149.4
26.15,d1,149.5
26.65,d3,149.2
26.65,d4,149.2
26.65,d2,149.4
26.65,d1,149.5
27.10,d3,99.2
27.15,d4,149.2
27.15,d2,149.4
27.15,d1,149.5
27.65,d3,149.2
27.65,d4,149.2
27.65,d2,149.4
27.65,d1,149.5
28.10,d3,99.1
28.15,d4,149.1
28.15,d2,149.2
28.15,d1,149.4
28.65,d3,149.3
28.65,d4,149.2
28.65,d2,149.4
28.65,d1,149.6
29.15,d3,149.3
29.15,d4,149.3
29.15,d2,149.4
29.15,d1,149.6
29.65,d3,149.3
29.65,d4,149.3
29.65,d2,149.4
29.65,d1,149.6
30.15,d3,149.3
30.15,d4,149.3
30.15,d2,149.4
30.15,d1,149.6
30.65,d3,149.2
30.65,d4,149.2
30.65,d2,149.3
30.65,d1,149.5
31.15,d3,149.3
31.15,d4,149.3
31.15,d2,149.4
31.15,d1,149.6
31.65,d3,149.3
31.65,d4,149.2
31.65,d2,149.4
31.65,d1,149.5
32.10,d3,99.1
32.15,d4,149.2
32.15,d2,149.3
32.15,d1,149.5
32.65,d3,149.3
32.65,d4,149.2
32.65,d2,149.4
32.65,d1,149.5
33.15,d3,149.3
33.15,d4,149.2
33.15,d2,149.4
33.15,d1,149.6
33.65,d3,148.9
33.65,d4,148.9
33.65,d2,149.1
33.65,d1,149.3
34.15,d3,149.3
34.15,d4,149.3
34.15,d2,149.4
34.15,d1,149.6
34.65,d3,149.3
34.65,d4,149.2
34.65,d2,149.4
34.65,d1,149.5
35.10,d3,99.3
35.15,d4,149.2
35.15,d2,149.4
35.15,d1,149.5
35.65,d3,149.2
35.65,d4,149.2
35.65,d2,149.4
35.65,d1,149.5
36.15,d3,149.2
36.15,d4,149.2
36.15,d2,149.4
36.15,d1,149.5
36.60,d3,99.3
36.65,d4,149.2
36.65,d2,149.3
36.65,d1,149.5
37.15,d3,149.3
37.15,d4,149.2
37.15,d2,149.4
37.15,d1,149.5
37.65,d3,149.3
37.65,d4,149.2
37.65,d2,149.4
37.65,d1,149.6
38.10,d3,99.2
38.15,d4,149.1
38.15,d2,149.3
38.15,d1,149.5
38.65,d3,149.1
38.65,d4,149.0
38.65,d2,149.2
38.65,d1,149.4
39.15,d3,149.1
39.15,d4,149.1
39.15,d2,149.2
39.15,d1,149.5
39.65,d3,149.3
39.65,d4,149.2
39.65,d2,149.4
39.65,d1,149.5
40.10,d3,99.2
40.15,d4,149.2
40.15,d2,149.4
40.15,d1,149.5
40.60,d3,99.1
40.65,d4,149.1
40.65,d2,149.3
40.65,d1,149.5
41.15,d3,149.2
41.15,d4,149.2
41.15,d2,149.4
41.15,d1,149.5
41.60,d3,99.1
41.65,d4,149.1
41.65,d2,149.3
41.65,d1,149.5
42.15,d3,149.2
42.15,d4,149.2
42.15,d2,149.3
42.15,d1,149.5
42.65,d3,149.3
42.65,d4,149.3
42.65,d2,149.4
42.65,d1,149.6
43.15,d3,149.2
43.15,d4,149.2
43.15,d2,149.4
43.15,d1,149.5
43.65,d3,149.2
43.65,d4,149.2
43.65,d2,149.3
43.65,d1,149.5
44.15,d3,149.0
44.15,d4,149.0
44.15,d2,149.1
44.15,d1,149.3
44.65,d3,148.9
44.65,d4,148.9
44.65,d2,149.1
44.65,d1,149.3
45.15,d3,149.1
45.15,d4,149.0
45.15,d2,149.2
45.15,d1,149.4
45.65,d3,149.6
45.65,d4,149.6
45.65,d2,149.7
45.65,d1,149.8
46.15,d3,149.3
46.15,d4,149.2
46.15,d2,149.3
46.15,d1,149.5
46.65,d3,149.2
46.65,d4,149.2
46.65,d2,149.4
46.65,d1,149.5
47.15,d3,149.7
47.15,d4,149.7
47.15,d2,149.8
47.15,d1,149.9
47.65,d3,149.3
47.65,d4,149.2
47.65,d2,149.4
47.65,d1,149.5
48.10,d3,99.0
48.15,d4,149.0
48.15,d2,149.2
48.15,d1,149.4
48.65,d3,149.2
48.65,d4,149.2
48.65,d2,149.3
48.65,d1,149.5
49.10,d3,99.1
49.15,d4,149.2
49.15,d2,149.4
49.15,d1,149.5
49.65,d3,149.2
49.65,d4,149.2
49.65,d2,149.3
49.65,d1,149.5
50.15,d3,149.3
50.15,d4,149.3
50.15,d2,149.4
50.15,d1,149.6
50.65,d3,149.2
50.65,d4,149.2
50.65,d2,149.3
50.65,d1,149.5
51.15,d3,149.3
51.15,d4,149.2
51.15,d2,149.4
51.15,d1,149.5
51.65,d3,149.2
51.65,d4,149.2
51.65,d2,149.3
51.65,d1,149.5
52.15,d3,149.2
52.15,d4,149.2
52.15,d2,149.3
52.15,d1,149.5
52.60,d3,99.3
52.65,d4,149.2
52.65,d2,149.4
52.65,d1,149.6
53.10,d3,99.1
53.15,d4,149.2
53.15,d2,149.3
53.15,d1,149.5
53.65,d3,149.6
53.65,d4,149.6
53.65,d2,149.7
53.65,d1,149.8
54.15,d3,149.3
54.15,d4,149.3
54.15,d2,149.4
54.15,d1,149.6
54.65,d3,149.2
54.65,d4,149.2
54.65,d2,149.4
54.65,d1,149.5
55.15,d3,149.8
55.15,d4,149.8
55.15,d2,149.9
55.15,d1,150.0
55.65,d3,149.2
55.65,d4,149.2
55.65,d2,149.3
55.65,d1,149.5
56.15,d3,149.3
56.15,d4,149.3
56.15,d2,149.4
56.15,d1,149.6
56.65,d3,149.2
56.65,d4,149.2
56.65,d2,149.4
56.65,d1,149.5
57.10,d3,99.7
57.15,d4,149.7
57.15,d2,149.8
57.15,d1,149.9
57.60,d3,99.1
57.65,d4,149.2
57.65,d2,149.3
57.65,d1,149.5
58.15,d3,149.3
58.15,d4,149.2
58.15,d2,149.4
58.15,d1,149.5
58.65,d3,149.2
58.65,d4,149.2
58.65,d2,149.4
58.65,d1,149.5
59.15,d3,149.4
59.15,d4,149.3
59.15,d2,149.4
59.15,d1,149.6
59.65,d3,149.2
59.65,d4,149.2
59.65,d2,149.3
59.65,d1,149.5
60.15,d3,149.3
60.15,d4,149.2
60.15,d2,149.4
60.15,d1,149.6
60.65,d3,149.2
60.65,d4,149.2
60.65,d2,149.3
60.65,d1,149.5
61.15,d3,149.1
61.15,d4,149.1
61.15,d2,149.2
61.15,d1,149.4
61.65,d3,149.3
61.65,d4,149.2
61.65,d2,149.4
61.65,d1,149.5
62.10,d3,99.1
62.15,d4,149.2
62.15,d2,149.3
62.15,d1,149.5
62.65,d3,149.2
62.65,d4,149.2
62.65,d2,149.3
62.65,d1,149.5
63.15,d3,149.2
63.15,d4,149.2
63.15,d2,149.3
63.15,d1,149.5
63.65,d3,149.3
63.65,d4,149.2
63.65,d2,149.4
63.65,d1,149.5
64.10,d3,99.1
64.15,d4,149.2
64.15,d2,149.4
64.15,d1,149.5
64.65,d3,149.3
64.65,d4,149.2
64.65,d2,149.4
