seq,rtt_ms
11,1.617
12,1.421
13,1.411
14,1.420
15,1.416
16,1.541
17,1.714
18,1.436
19,1.465
20,1.447
21,1.608
22,1.448
23,1.503
24,1.327
25,1.418
26,1.604
27,1.454
28,1.459
29,1.531
30,1.611
31,1.448
32,1.365
33,1.414
34,1.285
35,1.333
36,1.489
37,1.713
38,1.469
39,1.489
40,1.777
41,1.420
42,1.369
43,1.333
44,1.387
45,1.369
46,1.583
47,1.345
48,1.464
49,1.443
50,1.444
51,1.371
52,1.369
53,1.668
54,1.478
55,1.085
56,0.811
57,1.194
58,1.408
59,1.528
60,1.210
61,1.181
62,1.123
63,1.091
64,1.164
65,1.540
66,1.206
67,1.518
68,1.407
69,1.512
70,1.720
71,1.415
72,1.645
73,1.525
74,1.483
75,1.559
76,1.523
77,1.407
78,1.394
79,1.444
80,1.597
81,1.633
82,1.707
83,1.529
84,1.510
85,1.413
86,1.432
87,1.700
88,1.565
89,1.446
90,1.816
91,1.842
92,1.272
93,1.544
94,1.401
95,1.402
96,1.398
97,1.452
98,1.532
99,1.416
100,1.400
101,1.458
102,1.594
103,1.520
104,1.405
105,1.401
106,1.391
107,1.441
108,1.393
109,1.415
110,1.401
111,1.812
112,1.642
113,1.413
114,1.558
115,1.482
116,1.361
117,1.863
118,1.429
119,1.378
120,1.464
121,1.472
122,1.758
123,1.877
124,1.730
125,1.518
126,1.452
127,1.538
128,1.350
129,1.400
130,1.395
131,1.623
132,1.489
133,1.424
134,1.608
135,1.603
136,1.134
137,1.644
138,1.570
139,1.527
140,1.626
141,1.700
142,1.442
143,1.869
144,1.679
145,1.383
146,1.200
147,1.663
148,1.404
149,1.492
150,1.408
151,1.408
152,1.749
153,1.387
154,1.421
155,1.699
156,1.656
157,1.446
158,1.193
159,1.121
160,0.970
161,0.896
162,1.175
163,1.149
164,1.244
165,1.367
166,1.047
167,0.990
168,0.972
169,1.245
170,1.397
171,1.338
172,1.514
173,1.415
174,1.424
175,1.837
176,1.410
177,1.475
178,1.279
179,1.446
180,1.418
181,1.418
182,1.266
183,1.434
184,1.343
185,1.350
186,1.457
187,1.435
188,1.461
189,1.528
190,1.367
191,1.387
192,1.740
193,1.408
194,1.376
195,1.386
196,1.466
197,1.402
198,1.437
199,1.380
200,1.410
201,1.408
202,1.317
203,1.395
204,1.421
205,1.299
206,1.306
207,1.201
208,1.530
209,1.550
210,1.417
211,1.736
212,1.611
213,1.414
214,1.426
215,1.501
216,1.523
217,1.381
218,1.349
219,1.126
220,1.529
221,1.410
222,1.475
223,1.432
224,1.419
225,1.451
226,1.424
227,1.450
228,1.832
229,1.696
230,1.510
231,1.491
232,1.571
233,1.499
234,1.424
235,1.421
236,1.444
237,1.547
238,1.491
239,1.659
240,1.699
241,1.632
242,1.301
243,1.442
244,1.657
245,1.587
246,1.508
247,1.523
248,1.474
249,1.512
250,1.685
251,1.507
252,1.642
253,1.523
254,1.503
255,1.512
256,1.493
257,1.541
258,1.448
259,1.874
260,1.791
261,1.728
262,1.097
263,0.762
264,1.453
265,1.440
266,1.347
267,1.335
268,1.418
269,1.336
270,1.309
271,1.406
272,1.501
273,1.374
274,1.284
275,1.183
276,1.189
277,1.376
278,1.409
279,1.427
280,1.425
281,1.493
282,1.585
283,1.591
284,1.578
285,1.371
286,1.649
287,1.718
288,1.604
289,1.629
290,1.208
291,1.454
292,1.660
293,1.491
294,1.837
295,1.477
296,1.780
297,1.373
298,1.676
299,1.570
300,1.575
301,1.532
302,1.741
303,1.563
304,1.351
305,1.167
306,1.584
307,1.466
308,1.346
309,1.454
310,1.334
311,1.408
312,1.470
313,1.403
314,1.503
315,1.389
316,1.550
317,1.387
318,1.370
319,1.375
320,1.433
321,1.413
322,1.447
323,1.408
324,1.403
325,1.889
326,1.458
327,1.417
328,1.207
329,1.336
330,1.641
331,1.568
332,1.299
333,1.519
334,1.524
335,1.499
336,1.657
337,1.278
338,1.232
339,1.496
340,1.264
341,1.426
342,1.513
343,1.419
344,1.332
345,1.423
346,1.770
347,1.483
348,1.615
349,1.603
350,1.491
351,1.475
352,1.691
353,1.422
354,1.419
355,1.394
356,1.405
357,1.150
358,1.620
359,1.475
360,1.449
361,1.170
362,1.411
363,1.287
364,1.234
365,1.018
366,0.816
367,0.994
368,1.594
369,1.032
370,1.286
371,1.137
372,1.129
373,1.058
374,1.134
375,1.539
376,1.457
377,1.415
378,1.497
379,1.448
380,1.468
381,1.522
382,1.476
383,1.497
384,1.683
385,1.407
386,1.374
387,1.438
388,1.795
389,1.680
390,1.469
391,1.425
392,1.487
393,1.461
394,1.410
395,1.426
396,1.475
397,1.483
398,1.590
399,1.774
400,1.878
401,1.438
402,1.457
403,1.411
404,1.388
405,1.393
406,1.315
407,1.322
408,1.342
409,1.308
410,1.470
411,1.454
412,1.555
413,1.437
414,1.451
415,1.462
416,1.384
417,1.485
418,1.735
419,1.241
420,1.791
421,1.657
422,1.350
423,1.656
424,1.393
425,1.408
426,1.433
427,1.441
428,1.395
429,1.379
430,1.362
431,1.673
432,1.404
433,1.440
434,1.340
435,1.357
436,1.494
437,1.371
438,1.356
439,1.380
440,1.384
441,1.487
442,1.312
443,1.238
444,1.058
445,1.395
446,1.354
447,1.413
448,1.439
449,1.415
450,1.298
451,1.476
452,1.477
453,1.817
454,1.467
455,1.431
456,1.483
457,1.429
458,1.400
459,1.530
460,1.406
461,1.422
462,1.427
463,1.510
464,1.491
465,1.449
466,1.697
467,1.443
468,1.242
469,0.939
470,0.832
471,1.152
472,1.235
473,1.670
474,1.453
475,1.232
476,1.187
477,1.141
478,1.230
479,1.424
480,1.226
481,1.396
482,1.403
483,1.442
484,1.699
485,1.794
486,1.465
487,1.457
488,1.596
489,1.441
490,1.627
491,1.400
492,1.408
493,1.482
494,1.300
495,1.315
496,1.168
497,1.228
498,1.523
499,1.453
500,1.422
501,1.432
502,1.409
503,1.701
504,1.420
505,1.682
506,1.724
507,1.414
508,1.373
509,1.424
510,1.413
511,1.420
512,1.431
513,1.456
514,1.396
515,1.388
516,1.473
517,1.845
518,1.501
519,1.439
520,1.368
521,1.485
522,1.391
523,1.534
524,1.392
525,1.416
526,1.577
527,1.645
528,1.439
529,1.442
530,1.369
531,1.409
532,1.455
533,1.588
534,1.412
535,1.412
536,1.380
537,1.721
538,1.686
539,1.488
540,1.440
541,1.460
542,1.395
543,1.546
544,1.371
545,1.375
546,1.333
547,1.384
548,1.370
549,1.497
550,1.427
551,1.389
552,1.389
553,1.529
554,1.393
555,1.387
556,1.424
557,1.390
558,1.648
559,1.674
560,1.446
561,1.444
562,1.375
563,1.551
564,1.446
565,1.395
566,1.374
567,1.388
568,1.265
569,1.846
570,1.408
571,1.262
572,1.071
573,0.941
574,1.262
575,1.254
576,1.150
577,1.216
578,1.460
579,1.486
580,1.370
581,1.380
582,1.664
583,1.525
584,1.488
585,1.389
586,1.380
587,1.453
588,1.415
589,1.401
590,1.409
591,1.398
592,1.736
593,1.821
594,1.251
595,1.269
596,1.393
597,1.441
598,1.554
599,1.404
600,1.443
601,1.447
602,1.441
603,1.434
604,1.825
605,1.563
606,1.528
607,1.541
608,1.524
609,1.508
610,1.551
611,1.558
612,1.633
613,1.261
614,1.714
615,1.492
616,1.339
617,1.624
618,1.383
619,1.420
620,1.533
621,1.441
622,1.404
623,1.534
624,1.908
625,1.749
626,1.255
627,1.209
628,1.293
629,1.505
630,1.338
631,1.473
632,1.459
633,1.634
634,1.528
635,1.380
636,1.557
637,1.474
638,1.517
639,1.418
640,1.417
641,1.343
642,1.368
643,1.584
644,1.372
645,1.449
646,1.785
647,1.299
648,1.140
649,1.468
650,1.327
651,1.617
652,1.706
653,1.686
654,1.615
655,1.739
656,1.240
657,1.718
658,1.208
659,1.389
660,1.528
661,1.523
662,1.596
663,1.443
664,1.495
665,1.510
666,1.468
667,1.358
668,1.434
669,1.347
670,1.487
671,1.360
672,1.767
673,1.481
674,1.062
675,0.839
676,0.875
677,1.685
678,1.337
679,1.086
680,1.364
681,1.336
682,1.349
683,1.516
684,1.524
685,1.564
686,1.570
687,1.503
688,1.869
689,1.785
690,1.361
691,1.467
692,1.544
693,1.526
694,1.450
695,1.460
696,1.444
697,1.581
698,1.457
699,1.360
700,1.522
701,1.499
702,1.774
703,1.346
704,1.503
705,1.511
706,1.215
707,1.459
708,1.487
709,1.763
710,1.784
711,1.712
712,1.708
713,1.528
714,1.739
715,1.862
716,1.715
717,1.635
718,1.666
719,1.388
720,1.617
721,1.677
722,1.511
723,1.340
724,1.275
725,1.599
726,1.392
727,1.382
728,1.289
729,1.507
730,1.443
731,1.543
732,1.491
733,1.606
734,1.471
735,1.503
736,1.481
737,1.481
738,1.430
739,1.489
740,1.562
741,1.736
742,1.423
743,1.527
744,1.473
745,1.750
746,1.895
747,1.618
748,1.635
749,1.435
750,1.394
751,1.528
752,1.401
753,1.428
754,1.592
755,1.249
756,1.331
757,1.312
758,1.327
759,1.338
760,1.302
761,1.341
762,1.607
763,1.472
764,1.309
765,1.284
766,1.489
767,1.273
768,1.320
769,1.340
770,1.343
771,1.396
772,1.311
773,1.886
774,1.680
775,1.764
776,1.647
777,1.645
778,0.865
779,0.784
780,1.175
781,1.669
782,1.634
783,1.726
784,1.289
785,1.491
786,1.451
