seq,rtt_ms
11,2.144
12,2.225
13,1.993
14,1.964
15,2.101
16,1.975
17,1.968
18,2.049
19,1.987
20,2.318
21,1.617
22,1.824
23,2.056
24,2.368
25,2.310
26,1.933
27,1.866
28,2.380
29,2.337
30,2.409
31,2.445
32,2.375
33,2.215
34,1.973
35,1.684
36,2.286
37,2.301
38,2.373
39,2.391
40,2.405
41,1.939
42,2.387
43,2.454
44,2.201
45,2.097
46,2.269
47,2.292
48,2.311
49,2.163
50,2.478
51,2.382
52,2.368
53,2.382
54,2.469
55,1.702
56,2.058
57,2.044
58,2.299
59,2.326
60,2.309
61,2.382
62,2.399
63,2.361
64,2.383
65,2.392
66,2.094
67,2.458
68,2.301
69,2.291
70,2.167
71,2.371
72,2.357
73,2.655
74,2.319
75,1.755
76,1.657
77,2.157
78,2.268
79,2.253
80,2.398
81,2.370
82,2.397
83,2.375
84,2.348
85,2.452
86,1.799
87,1.899
88,2.092
89,2.021
90,2.169
91,2.428
92,2.429
93,2.094
94,1.764
95,1.193
96,1.282
97,1.567
98,2.223
99,2.028
100,1.749
101,2.030
102,2.004
103,2.012
104,2.027
105,2.016
106,1.628
107,2.097
108,2.324
109,2.409
110,2.236
111,2.264
112,2.564
113,2.263
114,2.241
115,2.433
116,1.800
117,1.993
118,2.400
119,2.336
120,2.323
121,2.281
122,2.434
123,2.195
124,2.355
125,2.429
126,2.445
127,2.431
128,2.419
129,2.329
130,2.149
131,2.316
132,2.424
133,2.458
134,2.546
135,2.496
136,2.644
137,2.424
138,2.503
139,2.572
140,2.496
141,2.039
142,2.085
143,2.043
144,2.045
145,2.562
146,2.440
147,2.395
148,2.528
149,2.420
150,1.992
151,1.892
152,2.114
153,1.852
154,1.965
155,2.199
156,2.402
157,2.338
158,2.354
159,2.322
160,2.445
161,2.170
162,2.336
163,2.239
164,2.230
165,2.262
166,2.372
167,2.267
168,2.465
169,2.281
170,2.273
171,2.416
172,2.575
173,2.283
174,2.253
175,2.216
176,2.339
177,2.432
178,2.215
179,2.422
180,2.382
181,2.378
182,2.367
183,2.442
184,2.464
185,2.381
186,2.504
187,2.551
188,2.385
189,2.376
190,2.600
191,2.382
192,2.514
193,2.499
194,2.413
195,2.548
196,2.389
197,2.180
198,1.492
199,2.537
200,2.534
201,2.505
202,2.554
203,2.391
204,2.378
205,2.209
206,2.300
207,2.465
208,2.275
209,2.196
210,2.216
211,2.403
212,2.434
213,2.507
214,2.302
215,2.478
216,2.504
217,2.403
218,2.401
219,2.380
220,2.193
221,2.367
222,2.470
223,2.578
224,2.525
225,2.476
226,2.617
227,2.418
228,2.396
229,2.205
230,2.379
231,2.381
232,2.414
233,2.412
234,2.424
235,2.383
236,2.337
237,2.246
238,2.151
239,2.054
240,1.931
241,1.910
242,1.894
243,2.064
244,2.209
245,2.131
246,2.087
247,1.899
248,2.017
249,1.894
250,2.074
251,2.199
252,2.268
253,2.420
254,2.201
255,2.217
256,2.436
257,2.454
258,2.242
259,2.286
260,2.215
261,2.260
262,2.342
263,2.315
264,2.315
265,2.400
266,2.454
267,2.094
268,2.016
269,1.945
270,2.069
271,1.998
272,2.342
273,2.260
274,2.327
275,2.340
276,2.448
277,2.264
278,2.675
279,2.262
280,2.247
281,2.166
282,2.324
283,2.308
284,2.351
285,2.322
286,2.440
287,2.324
288,2.440
289,2.486
290,2.397
291,2.558
292,2.269
