seq,rtt_ms
11,1.257
12,1.390
13,1.251
14,1.326
15,1.160
16,0.938
17,0.753
18,0.915
19,0.829
20,1.104
21,1.099
22,0.957
23,0.986
24,1.040
25,1.285
26,1.076
27,1.265
28,1.326
29,1.068
30,1.031
31,1.220
32,1.091
33,1.154
34,1.040
35,1.078
36,1.402
37,1.591
38,1.337
39,1.273
40,1.065
41,1.171
42,1.345
43,1.319
44,1.433
45,1.501
46,1.499
47,1.531
48,1.485
49,1.472
50,1.443
51,1.369
52,1.454
53,1.362
54,1.476
55,1.669
56,1.449
57,1.843
58,1.519
59,1.483
60,1.295
61,1.356
62,1.396
63,1.336
64,1.296
65,1.308
66,1.482
67,1.629
68,1.499
69,1.476
70,1.715
71,1.361
72,1.426
73,1.364
74,1.371
75,1.153
76,1.492
77,1.548
78,1.490
79,1.486
80,1.563
81,1.615
82,1.708
83,1.379
84,1.410
85,1.209
86,1.349
87,1.496
88,1.347
89,1.481
90,1.477
91,1.481
92,1.378
93,1.432
94,1.330
95,1.372
96,1.630
97,1.502
98,1.486
99,1.473
100,1.469
101,1.473
102,1.593
103,1.586
104,1.428
105,1.374
106,1.520
107,1.558
108,1.508
109,1.625
110,1.493
111,1.528
112,1.450
113,1.270
114,1.195
115,1.198
116,1.086
117,0.988
118,1.130
119,0.990
120,1.092
121,1.073
122,0.940
123,1.112
124,1.171
125,0.944
126,0.993
127,1.033
128,0.979
129,1.498
130,1.387
131,1.318
132,1.419
133,1.307
134,1.373
135,1.519
136,1.354
137,1.320
138,1.332
139,1.308
140,1.332
141,1.482
142,1.487
143,1.389
144,1.500
145,1.260
146,1.309
147,1.459
148,1.308
149,1.408
150,1.322
151,1.449
152,1.327
153,1.317
154,1.304
155,1.727
156,1.712
157,1.369
158,1.487
159,1.301
160,1.284
161,1.302
162,1.417
163,1.315
164,1.332
165,1.389
166,1.395
167,1.484
168,1.357
169,1.438
170,1.425
171,1.343
172,1.376
173,1.302
174,1.474
175,1.338
176,1.603
177,1.793
178,1.502
179,1.429
180,1.393
181,1.412
182,1.331
183,1.404
184,1.289
185,1.346
186,1.299
187,1.846
188,1.601
189,1.426
190,1.538
191,1.432
192,1.642
193,1.432
194,1.469
195,1.428
196,1.427
197,1.515
198,1.591
199,1.405
200,1.359
201,1.386
202,1.396
203,1.424
204,1.401
205,1.283
206,1.452
207,1.456
208,1.639
209,1.690
210,1.581
211,1.456
212,1.403
213,1.422
214,1.354
215,1.395
216,1.378
217,1.413
218,1.490
219,1.404
220,1.421
221,1.458
222,1.035
223,0.824
224,0.983
225,1.344
226,1.102
227,1.087
228,1.232
229,1.334
230,1.290
231,1.337
232,1.310
233,1.412
234,1.091
235,1.292
236,1.127
237,1.107
238,1.339
239,1.462
240,1.383
241,1.301
242,1.356
243,1.377
244,1.232
245,1.177
246,1.362
247,1.389
248,1.450
249,1.354
250,1.313
251,1.322
252,1.526
253,1.612
254,1.576
255,1.396
256,1.392
257,1.290
258,1.413
259,1.330
260,1.335
261,1.332
262,1.391
263,1.315
264,1.438
265,1.252
266,1.537
267,1.433
268,1.472
269,1.358
270,1.499
271,1.377
272,1.397
273,1.384
274,1.327
275,1.612
276,1.403
277,1.420
278,1.517
279,1.369
280,1.383
281,1.366
282,1.435
283,1.446
284,1.366
285,1.717
286,1.710
287,1.390
288,1.482
289,1.407
290,1.388
291,1.426
292,1.386
293,1.406
294,1.371
295,1.261
296,1.611
297,1.258
298,1.569
299,1.457
300,1.426
301,1.389
302,1.126
303,1.405
304,1.422
305,1.405
306,1.618
307,1.433
308,1.579
309,1.129
310,1.341
311,1.283
312,1.086
313,1.478
314,1.542
315,1.422
316,1.426
317,1.994
318,1.675
319,1.411
320,1.312
321,1.326
322,1.301
323,1.631
324,1.352
325,1.196
326,0.931
327,0.888
328,1.372
329,1.145
330,0.959
331,1.179
332,1.217
333,1.167
334,1.255
335,1.325
336,1.425
337,1.391
338,1.860
339,1.728
340,1.431
341,1.457
342,1.436
343,1.489
344,1.442
345,1.401
346,1.436
347,1.413
348,1.477
349,1.829
350,1.521
351,1.430
352,1.433
353,1.432
354,1.453
355,1.234
356,1.475
357,1.470
358,1.456
359,1.428
360,1.657
361,1.433
362,1.476
363,1.461
364,1.368
365,1.436
366,1.411
367,1.457
368,1.513
369,1.522
370,1.692
371,1.575
372,1.447
373,1.448
374,1.470
375,1.437
376,1.435
377,1.426
378,1.490
379,1.423
380,1.445
381,1.619
382,1.591
383,1.461
384,1.431
385,1.370
386,1.501
387,1.473
388,1.491
389,1.415
390,1.505
391,1.597
392,1.733
393,1.456
394,1.391
395,1.519
396,1.453
397,1.673
