t_s,drone,rtt_ms
0.65,d3,149.2
0.65,d2,149.3
0.85,d1,349.5
0.85,d4,349.1
1.10,d4,99.1
1.15,d3,149.1
1.15,d2,149.2
1.35,d1,349.5
1.60,d4,99.2
1.65,d3,149.4
1.65,d1,149.7
1.65,d2,149.5
2.15,d3,149.2
2.15,d1,149.4
2.15,d2,149.3
2.15,d4,149.1
2.65,d3,149.1
2.65,d2,149.2
2.85,d1,349.5
2.85,d4,349.2
3.15,d3,149.1
3.15,d1,149.4
3.15,d2,149.2
3.35,d4,349.1
3.65,d3,149.2
3.65,d1,149.5
3.65,d2,149.3
3.65,d4,149.2
4.15,d3,149.1
4.15,d1,149.4
4.15,d2,149.2
4.35,d4,349.1
4.60,d4,99.2
4.65,d3,149.3
4.85,d1,349.5
4.85,d2,349.3
5.15,d3,149.3
5.15,d1,149.5
5.15,d2,149.3
5.35,d4,349.2
5.65,d3,149.2
5.65,d1,149.5
5.65,d4,149.2
5.90,d2,399.3
6.10,d4,99.2
6.15,d3,149.2
6.35,d1,349.5
6.35,d2,349.3
6.65,d3,149.3
6.65,d1,149.5
6.65,d4,149.3
7.10,d4,99.2
7.15,d1,149.5
7.45,d2,949.3
7.45,d2,449.3
7.55,d3,549.2
7.65,d3,149.2
7.65,d1,149.4
7.65,d2,149.2
7.65,d4,149.1
8.15,d1,149.3
8.15,d2,149.1
8.15,d4,149.0
8.35,d3,349.0
8.60,d4,99.2
8.65,d1,149.5
8.65,d2,149.4
8.85,d3,349.3
9.15,d3,149.2
9.15,d1,149.5
9.15,d2,149.3
9.15,d4,149.2
9.60,d4,99.2
9.65,d3,149.3
9.85,d1,349.5
10.10,d2,599.3
10.15,d1,149.4
10.15,d2,149.2
10.35,d3,349.1
10.35,d4,349.1
10.60,d4,99.2
10.65,d3,149.3
10.65,d1,149.6
10.65,d2,149.4
11.15,d3,149.2
11.15,d1,149.5
11.15,d2,149.3
11.40,d4,399.2
11.65,d3,149.3
11.65,d1,149.6
11.65,d2,149.4
11.90,d4,399.2
12.15,d2,149.3
12.15,d4,149.2
12.35,d3,349.3
12.40,d1,399.5
12.65,d3,149.3
12.65,d2,149.4
12.85,d4,349.2
12.95,d1,449.4
13.15,d3,149.2
13.15,d1,149.5
13.15,d2,149.3
13.65,d3,149.3
13.65,d1,149.6
13.65,d2,149.4
13.75,d4,749.1
13.75,d4,249.2
14.15,d1,149.0
14.15,d4,148.6
14.35,d3,348.8
14.40,d2,398.9
14.65,d3,149.2
14.65,d1,149.5
14.65,d2,149.3
14.85,d4,349.2
15.10,d4,99.2
15.15,d1,149.4
15.35,d3,349.1
15.35,d2,349.2
15.65,d3,149.3
15.65,d1,149.6
15.65,d2,149.4
15.65,d4,149.3
16.15,d3,149.2
16.15,d1,149.5
16.15,d2,149.3
16.15,d4,149.2
16.65,d3,149.2
16.65,d2,149.3
16.65,d4,149.2
17.05,d1,549.5
17.15,d1,149.5
17.15,d2,149.4
17.15,d4,149.3
17.60,d4,99.1
17.65,d2,149.3
17.80,d3,799.3
17.80,d3,299.2
17.85,d1,349.5
18.10,d4,99.2
18.15,d3,149.2
18.40,d2,399.3
18.55,d1,549.3
18.60,d4,99.4
18.65,d2,149.6
18.85,d3,349.6
19.05,d1,549.7
19.15,d3,149.2
19.15,d1,149.5
